3924	163
2435	7381
7052	7475
1290	4587
6563	2195
2885	4527
1950	2345
5837	5203
4719	4521
3978	3105
5479	4151
6952	6449
222	5234
829	3001
2104	855
1672	6766
5784	1186
3190	445
1749	4150
466	257
1338	6546
1490	4039
2785	3508
324	9085
1010	9033
1394	3502
7562	2233
5148	9923
6105	6950
4295	8094
4404	4059
4829	6014
788	521
3258	526
340	8785
542	7292
7936	4805
844	4296
5974	3289
4608	5919
2747	17
4476	7152
7691	8125
6969	5842
1615	9965
6939	8130
5120	5013
4555	7309
3093	9163
980	2354
6816	3046
5211	6015
7656	8178
3526	2055
4670	8815
216	4879
2934	7635
2389	6692
500	3517
6278	5871
1634	4160
4600	4095
3246	8344
2979	4570
2461	8328
688	5138
5527	9744
7043	4289
5571	9663
5669	5925
3670	3455
1313	5550
3420	1304
4759	1547
4703	1127
3092	7672
2854	2600
6092	394
14	2484
607	5404
8086	3245
4934	6531
2079	1300
1480	4522
2190	3063
2909	8001
1292	2195
7982	9369
7309	2550
1288	9237
2949	9291
5053	5873
3050	6481
1610	6865
5093	913
5845	2816
3116	4863
6010	1793
7965	8694
5966	285
4869	7176
1922	9339
2687	718
1279	4489
7818	5431
7492	3611
3602	172
2245	4777
2109	5810
5566	2983
6332	9870
5681	1875
4255	1322
5984	3743
3225	4002
4059	823
521	9260
2529	8030
3901	1011
4649	9860
6692	4748
6569	7705
730	4239
2420	4355
6892	1134
70	6404
4379	5642
7021	4846
952	8820
1092	7720
2326	2172
4391	7562
2315	6718
2009	9976
7175	1761
7907	8735
1352	5046
5257	2999
6463	302
5426	4299
7024	4508
1225	5182
7153	1415
3432	7526
1081	3738
3030	6155
4906	7096
573	9606
7291	7070
2094	4707
150	7737
3675	5880
407	1722
1969	7607
491	3546
5262	7486
6279	5032
5684	9706
1294	6032
5071	5551
5972	6720
1285	2436
5052	6771
7233	5437
3228	1261
5804	1743
6344	3072
7727	1244
7359	4712
2984	3862
4253	9330
1308	9038
2414	9792
5715	3235
1767	8077
3221	6211
6044	8124
1960	9378
2477	1304
5877	2253
5618	7227
6658	6384
6873	2960
3400	6947
7622	6834
3893	8144
1241	8857
6790	1406
8108	3033
708	6909
6684	6136
6700	5007
3370	4562
1912	2362
1981	409
6534	6763
749	434
1531	940
2531	633
7127	4053
6882	2081
1401	1979
162	6190
4958	7009
5999	7120
6146	4463
4936	2290
2479	6410
4222	6965
7981	9386
6227	2985
7941	9831
8029	3079
2723	3823
7193	9715
7152	9004
5388	2705
7130	1766
4262	9800
2872	7267
3798	4486
4588	8199
2796	833
6737	3976
5049	6211
5621	4834
239	3187
4620	3642
6368	3514
661	871
6274	740
5061	193
7479	9696
5776	9098
921	9703
1695	8850
6504	6649
4454	6316
4395	3430
135	7761
3205	1709
7247	5372
2717	5790
868	6729
4644	5033
1242	8545
6094	7452
4870	4776
58	327
4085	4040
2163	9476
7137	4415
3762	280
6559	1325
1267	5989
5998	7479
2341	4467
1127	3983
7489	8917
258	2611
5083	3349
2463	1759
6940	4060
3067	9950
1399	4469
8009	343
3720	2543
5030	832
2643	4652
6281	3553
6125	6317
8139	3662
2359	3498
5546	5779
930	6219
6410	8140
5918	3278
6384	3270
4568	883
791	1838
262	1262
1597	4957
5480	5852
6330	3978
2314	461
4004	929
4168	2390
4695	4217
7383	7489
2117	2389
2138	740
7311	2493
3159	354
6895	9910
1063	3633
2065	6603
7836	521
1460	719
2239	5725
4874	7938
7754	7709
2048	555
997	797
5387	7971
2808	9630
1178	4091
3212	9262
934	8681
5297	8750
635	9465
2118	2720
4140	7498
7310	6311
7714	679
3471	4551
3676	2311
2412	2185
6614	9684
3792	1033
5045	7827
1805	5506
5423	2346
1771	4745
5844	9090
5741	4613
1184	6961
2140	8367
3729	5513
3133	8015
4237	1307
1056	770
3746	1113
3270	7723
3734	3601
6748	1423
5460	9585
1881	3899
5947	385
5435	297
6312	1038
7853	661
4470	7849
6190	8962
3973	5113
7565	4799
3638	5105
4431	4678
2119	3144
4779	5275
2655	1106
4520	4645
4607	2218
864	943
5011	8424
5169	7652
6958	7247
3591	8896
6535	3613
371	5352
7768	6212
2971	4809
6436	3434
3288	327
5879	8412
7762	5185
5294	4937
2804	4192
273	9055
7527	4340
6550	9430
4584	7047
1249	5738
6038	6236
884	2507
5729	5396
3216	3045
4817	7237
6352	9300
3682	2645
6683	1211
7843	1815
4211	285
3286	4826
2738	1120
1467	4539
4705	1258
3239	1040
5212	3967
5908	360
426	8356
4966	4030
1674	2186
7637	2939
2491	5568
3895	5914
7055	7316
7073	484
6631	4124
7196	6411
7198	3886
6428	7633
6239	8988
7541	7045
2813	925
2173	6937
1700	7527
7459	1916
3407	2913
6453	536
4526	1111
6596	4671
5171	1264
2055	1315
6256	1024
2794	6562
5866	9932
259	8696
1301	7775
181	5986
7458	3655
6899	6489
6827	8589
3614	4944
4120	1483
416	1745
8162	9763
3152	8437
33	9260
5027	5989
6144	1121
4664	6339
3880	6249
5772	2084
7641	1988
8000	4174
3437	2144
2248	7000
1113	8933
2294	6575
6086	1816
263	5460
301	946
3175	819
1800	2677
5850	1378
7204	7791
3732	9279
2256	716
927	3099
306	7777
4171	2005
38	241
6749	9549
1662	5596
3624	8663
2611	2383
7937	6032
3184	1174
3561	7008
3179	6923
1686	6857
1493	1849
3448	7284
3043	478
7156	5963
3653	9490
2790	5203
2924	424
6323	2311
5719	8313
758	2360
7164	8074
3572	7142
1162	4353
1551	4272
7470	6781
7392	3250
6495	1143
5768	6156
134	519
2607	477
6672	32
4746	2812
7185	8520
2745	3434
163	4489
1703	4332
3816	7403
4328	3166
1133	4557
3058	1754
6265	1489
5976	5022
4581	2532
1541	7579
6787	4454
21	3581
529	9007
1742	8418
5920	7032
361	3015
2161	9415
5839	5996
7615	395
2147	5708
4407	1708
4065	7410
4357	1560
2397	4504
7944	1935
3873	5654
6457	8262
5081	1302
6695	8961
5393	1003
4472	5005
5525	5484
51	9208
6726	998
3085	3711
4487	7987
1696	6310
3759	1229
7183	5437
5461	4855
4716	5350
2209	9633
6705	3054
6999	623
5929	8349
7524	2666
5000	5287
4376	1440
5078	2037
5711	4432
8006	1207
1637	5780
8184	8530
175	4463
5281	2547
2352	3474
7705	2015
2551	1277
226	82
8071	9592
5603	5200
3782	3950
7710	3761
2263	6588
1120	8637
1650	3757
5697	9862
5688	9772
1891	5536
5419	9287
3115	3782
7177	5829
6651	8139
1281	8612
1406	4087
138	7133
520	9825
3918	774
3741	7848
7902	6376
3552	5380
7474	202
5550	8928
1854	1091
3829	3555
2799	4266
4045	7250
2800	6477
3674	4171
854	2045
3986	7845
7595	8854
1627	6877
2542	321
2913	6164
6830	4474
7740	24
6231	3154
5743	9035
1315	6874
5882	7554
267	7402
3002	1752
3788	1339
2682	9178
7374	238
272	132
6035	9626
6681	129
7873	4665
1814	9100
5646	3744
2298	5370
3929	8121
4453	8985
8091	9360
1296	2659
2666	9164
1453	7211
3054	6822
6806	2410
4427	2830
5112	6821
6750	1849
6082	9313
3251	9587
1902	7326
5376	897
853	223
578	6790
5445	5467
8176	8726
1427	2912
7771	8119
6875	3269
2992	8084
3097	8805
4475	4095
5673	5515
7264	1957
417	7251
4066	5606
6210	7386
7027	771
1060	692
3884	2477
7401	5453
5410	5346
1588	757
5868	1257
6997	9167
2621	2710
2494	1107
1062	3129
1465	1751
341	6794
1538	390
1284	5054
3840	2525
1608	5769
4721	3106
2914	8412
8007	7795
4251	9614
657	512
5988	9362
3412	6034
964	7883
1129	171
3839	42
6277	3105
6770	6558
5403	7004
5411	1981
2935	5622
7909	1606
743	573
11	9905
6685	7203
6292	4350
5038	2459
4103	8968
7404	2111
7945	4954
5735	8218
1776	8451
959	5281
2108	6256
5150	5251
5326	6568
4533	1794
1028	8382
2235	2202
7819	9474
1395	22
765	5287
5391	3293
5516	3329
6050	4853
2829	6407
290	6053
2539	1103
6565	714
945	3623
2247	9783
6584	4751
7221	3048
5273	9370
3060	4055
7837	8645
2365	1485
8171	2249
4481	3294
4577	1185
385	678
4083	5025
3346	3233
6452	2095
5181	9409
5234	9265
5189	4905
5143	6071
531	1358
234	8407
7930	6651
4326	9197
5137	9303
6959	1183
303	9994
2960	1047
641	6570
5098	4732
6474	2440
8070	5491
4793	2677
2646	202
5932	8557
6159	5476
5121	1533
605	2064
7989	4755
3163	8132
6329	9242
5488	4347
2915	2291
2838	8353
1530	3939
1791	2894
5798	8878
7979	1284
6821	3915
6978	6866
4008	2531
4605	5303
5299	8209
6995	6473
7658	3862
6797	1447
1914	3434
5567	9421
3451	9491
2465	5991
1095	6546
1057	1017
3515	52
653	9287
5371	1786
4281	2432
956	690
1587	5928
7626	2150
6526	9609
924	2785
5595	97
4682	2757
544	8659
2945	4974
5765	874
4060	6355
3169	3170
3151	5453
3649	8038
2584	6176
1168	3041
2029	616
4642	787
1577	6662
6738	2627
2038	2892
4599	6385
2884	4227
7898	3639
3143	7483
2524	9105
4360	8031
7483	6111
1034	9012
953	4611
7213	4138
3511	6444
1024	5761
5896	1055
5767	6847
1775	3451
6099	2409
1982	9382
744	4994
3299	3108
4385	2909
2124	1892
2628	3742
430	9651
2324	9301
5846	4879
3481	4339
208	1708
7379	3989
690	470
8118	8769
4215	4869
6528	3767
809	7325
731	8264
3874	2526
660	8785
3027	3630
4164	3370
4288	8286
677	9216
7899	228
1740	3883
2021	990
1578	2546
2550	1847
3243	81
6439	9814
4552	4068
740	4958
5512	981
5583	5992
4353	8908
2710	6219
4788	6721
898	546
8043	3903
7393	7594
1248	306
4822	1566
3193	2907
2875	764
5661	612
2630	5662
5780	5916
2902	150
7956	889
2030	2872
3770	6672
2942	3267
7657	5522
6813	526
2288	523
178	6528
6343	630
1827	2010
6656	5646
3255	4362
5497	9371
7781	2291
6029	9133
209	7398
7356	1468
1766	2316
2686	8616
738	2777
1032	344
7224	4378
7872	1843
3718	8383
4418	33
5861	3405
2816	2459
2961	8157
7446	5407
2464	3800
6630	4280
1177	5891
3543	2852
5559	562
7761	4392
7080	5514
5229	3609
6673	6865
7712	4718
1930	5516
4152	4496
4614	2444
6425	9096
827	4677
260	1422
7785	9807
2370	3709
57	7135
1150	9656
5856	233
3350	7160
1575	6923
4270	464
4319	3506
3979	4700
1883	5482
6433	4621
22	5272
1932	8195
2947	1475
1991	8780
1455	1858
5785	4882
700	2262
6632	8168
6255	3664
5799	7451
8106	5556
3886	8360
484	5816
1721	3712
6944	2147
7234	1744
230	1787
5858	9126
6814	7091
2784	2330
5617	5195
843	8819
5515	9495
7274	4941
1339	5379
8120	137
5454	4202
3605	3199
3254	7960
276	1615
7350	7901
5528	1545
320	2716
4402	5755
1810	6840
4089	6688
554	3264
1070	5759
4259	2778
777	4901
1656	6526
5340	6841
6900	8289
2062	4682
2819	2449
3360	1336
555	8015
4411	9401
5434	4029
64	5819
3142	1573
5874	8037
2416	544
4953	2670
4744	8663
7324	6976
2422	3862
4201	2879
5658	3006
4134	4011
6605	8542
7776	528
6510	6707
7461	2036
5249	7744
4801	4709
4507	981
2516	8049
4279	911
1794	3180
283	5038
5878	2460
4430	7967
7652	9181
1450	4449
1663	6850
882	5776
1269	5156
5773	2207
7150	4804
2857	716
3994	5352
1755	842
7390	6126
3045	1937
6320	8983
1221	6160
8107	5466
3089	7188
4907	4740
1007	8581
7246	8340
3937	8217
7933	5536
244	5096
3304	6399
8046	8432
5117	8394
1438	6004
1852	3389
1272	8326
674	5093
855	6279
652	7723
2844	7844
1096	8020
2604	537
6447	5855
4894	5598
3106	6375
6390	2870
2148	3652
2880	4068
3447	967
5740	3808
3125	9011
3696	6783
5254	657
852	5209
7746	4648
363	1757
3332	8407
2032	3798
6455	560
2809	3993
4064	6713
2768	7277
7745	1157
