4331	887
4503	174
627	9889
3609	1624
4255	5499
947	941
6879	9533
5296	3102
2787	727
582	6393
7000	1266
6490	2884
4545	1615
5645	2526
4526	4964
2381	1069
5258	9265
1910	3414
4793	4958
344	2864
6742	8156
6957	3656
3704	2203
2306	946
4145	5174
4536	3786
7433	5648
5515	9075
7359	6074
6260	6522
285	3929
4632	756
7812	5569
3472	900
5573	9081
1049	3893
7181	2924
6958	4168
7664	1913
7732	679
4391	2356
7977	4216
8168	3988
788	7131
4640	3823
7212	204
478	2096
3538	4157
1378	5746
7817	6511
2766	3559
8061	7700
7533	4689
6738	1531
4056	8266
8081	9032
1383	1192
5861	9974
6002	690
5189	4516
7780	4804
3849	7834
132	6656
2738	1749
7972	6184
6953	9000
5731	325
4401	7078
8063	4754
5075	2246
2700	1120
6239	8926
1375	6205
1771	6180
6615	8311
84	1726
549	6836
6293	2024
4178	4597
6553	3164
5491	6153
1356	8676
1711	6667
3842	1645
1612	8949
1433	4498
5244	8178
3961	115
3944	1662
201	7311
5559	2029
4500	814
3703	980
42	1341
1428	2739
3437	9631
7500	3
6938	1871
3140	9124
7925	7954
2492	8991
2258	465
404	8066
2092	7777
1364	4962
1608	4127
3780	3834
5002	7036
7450	3788
7301	4704
5747	7280
7397	5284
5842	7821
5319	5402
840	8143
2965	1717
1043	8985
721	2785
45	2325
7007	7038
7408	8059
6994	6827
1922	3508
1456	6049
6919	7817
1892	3921
5413	1320
7330	8401
5975	9710
429	711
2575	4184
2369	9967
7970	2425
1830	6203
1169	8798
2286	7716
5546	3663
293	1208
3033	3775
5314	3919
2416	1664
4101	2069
1867	1794
5412	4051
4974	1906
4577	8412
6118	1410
7929	7797
1276	5927
476	6502
1569	8108
1179	4792
4830	4690
2739	2711
6651	9705
7419	4063
1931	1526
374	5498
5142	5595
2617	7465
1441	5569
1907	1685
3419	6539
667	395
522	6552
3672	2749
7956	7078
5923	891
3403	8731
5345	3887
6980	2449
4808	860
520	6807
7389	8965
7944	1456
5486	6974
8039	3835
438	2443
2451	5399
2272	8053
4791	8845
4070	9755
8042	2387
2388	1320
2236	1770
4569	9808
610	4470
1687	6348
5769	6285
5772	6323
6395	421
2595	2093
806	7180
1584	1974
7805	3423
795	3732
927	2401
3460	8013
6447	6518
3898	925
8029	5014
1019	5522
1507	2333
3723	8155
4272	1219
8005	9019
3737	6067
6090	2286
6752	7972
4092	8230
4083	4209
2906	7945
3531	9063
1297	7150
2767	1489
5894	6878
7506	6013
1702	6553
1118	9687
2174	4060
5917	2958
3376	1721
1477	7749
7307	7491
3383	1428
1692	2442
7009	5071
1942	8847
3539	5778
5623	1856
6858	6154
2280	5468
2104	4182
4707	5202
6341	6158
621	6377
2456	3548
3220	1117
4124	6140
5907	2993
4465	1173
3483	2925
1345	828
2158	4818
8159	6881
3656	6663
2325	4554
1138	2684
7228	2940
3307	7980
498	7991
4675	1784
3818	4953
763	4799
5770	4529
86	5770
7461	4402
5120	8931
3356	9273
6410	3472
1774	5599
932	5520
1112	2379
2734	515
6911	2607
6482	2985
5135	3534
6796	86
5532	8754
2191	6404
5504	8591
657	7176
3633	4385
833	7386
1948	49
6749	4989
1790	7496
1091	9714
5715	5574
1374	8150
7877	7832
2860	9162
6096	9179
447	3295
4553	3894
6346	4142
13	4173
5502	9340
1628	8264
8186	1190
6816	3289
6173	3108
4264	7255
7763	649
7733	9833
4875	9941
4938	2666
1646	5857
2454	6672
2351	5753
8134	6761
2501	4368
7754	5312
951	8929
4560	4111
7770	2674
5793	9366
255	3303
7715	3511
6185	8311
6558	5556
628	6256
68	9820
3412	6956
1264	4969
6070	3774
3845	9576
3420	4010
4570	5117
5788	1736
1654	7142
2438	606
5740	7252
7237	3528
7275	414
5289	33
87	5645
302	1061
1304	9419
1648	5151
7431	2057
5560	296
6407	6391
244	2778
5312	2411
5115	1845
453	790
5402	7887
4293	3561
6040	1687
849	3089
318	286
7413	7735
3968	5756
7024	3967
7837	1161
3339	8957
1729	4658
5138	8876
5381	2461
5329	7256
5840	3559
2249	8656
3507	7009
3916	928
258	1512
1155	455
5778	7256
3551	6313
4659	606
7215	9018
6578	1195
1328	9055
7824	9742
1633	9314
5144	559
5076	8705
8052	2012
5884	5307
4419	88
5410	2381
1666	8277
4528	8832
7211	8028
606	3845
4188	1534
5125	4839
4909	3311
5969	9101
6352	8278
5723	1932
2626	3066
4699	5969
3474	1004
2343	1281
3713	28
2404	2126
1703	6873
1932	2368
2723	5196
3767	9651
2563	7030
644	3598
995	6331
6823	6057
534	8096
5773	9720
2362	6773
904	662
6405	5765
3557	8327
4005	8722
8170	639
4803	7349
5523	5294
7224	1688
707	673
7737	2957
5359	2573
860	5168
3447	8769
3043	8626
826	7846
6777	1566
1038	1641
2422	1315
1042	365
7120	2158
7679	8378
7249	2791
952	3517
4086	2002
5299	3213
29	7479
4567	5391
781	8333
2753	8293
3240	9462
5435	7472
4873	3536
974	2383
1696	3862
7388	8149
7530	8483
7292	1484
7866	3884
2246	3911
6397	4854
5727	399
7820	7608
5025	6063
3730	3820
8093	7096
8151	337
6744	6328
3036	615
2405	7751
3651	8705
2603	542
5249	743
291	3274
4513	3263
7122	4030
80	7307
6429	9027
7426	76
2482	6766
1866	906
2660	6812
4984	8058
848	7439
4011	805
3217	5660
8071	639
5096	3030
8014	8457
449	5979
7563	6476
8120	8802
1056	8659
4424	3966
3623	793
2650	7741
4487	7409
2336	2471
1925	6247
1256	7879
457	9939
3787	2276
3072	8355
4854	9514
6897	7076
2395	5012
7161	5574
4842	6740
8045	5156
1271	9613
1329	2779
818	2966
5787	3239
761	2070
2472	6495
7318	4113
8090	3262
2188	780
5341	4891
5284	7345
3078	2935
4653	5444
4	1679
6470	9110
4452	550
3558	6189
3333	4591
2535	9741
128	3461
5695	1730
3804	4494
5036	5618
4063	4172
136	9386
2567	9974
7552	1099
7147	4128
4415	9483
446	3925
741	283
1495	3183
6955	5835
3132	5297
3273	3403
3062	9998
5892	9780
3812	3577
3621	6218
5447	5469
4016	8215
91	3565
2290	6419
4497	7846
6298	8598
5322	2125
3473	8848
5394	7080
4171	6957
5548	8582
7233	7480
2961	7605
1163	5270
5300	1367
3652	6309
2012	5382
1412	3460
4694	5859
1219	3125
5635	794
22	3249
7113	3038
3098	9932
3151	4467
7909	7399
6453	8231
6910	1692
4186	2295
7420	3562
5301	819
4590	1855
7603	1274
4437	1239
4790	3692
4105	8486
6357	9486
5351	519
5589	843
6212	6029
500	4530
6229	847
4008	8313
6224	6650
6547	7613
4238	8279
4026	4980
3726	2353
6174	4059
2528	6211
14	1650
2760	42
7312	9971
3201	5506
6476	2597
2966	4746
4860	4004
6427	7308
7158	8165
6143	6297
2173	2205
5152	7149
1165	4007
7390	4318
1324	920
4861	9512
2649	5303
8118	8203
4003	2496
5404	4048
300	7873
3202	74
6851	2066
7776	2999
1176	8751
5581	3302
5460	8557
632	9305
5906	9291
6008	7619
4888	909
2445	8844
5226	5545
3978	8308
4910	6578
6208	2817
5055	1746
6927	6233
2651	5119
2673	7022
706	7960
1698	5754
5880	3478
6041	7628
7832	9737
5983	6854
4746	7230
701	6288
6882	5412
75	9164
435	9573
3158	7911
6088	2014
6773	8889
2009	741
7524	56
1964	9606
1054	1103
3379	8855
4849	794
915	4696
2846	5231
7572	5572
1078	5531
4774	1899
5578	4609
2982	8326
1739	2343
5165	9344
4143	4004
1162	9968
4685	365
4040	1545
3223	6494
4498	6918
442	4539
4576	4980
2039	7644
7149	4129
5173	9179
1905	6913
4990	3630
7167	5826
5396	9975
5935	4344
3116	6801
4395	7479
2439	2331
2013	6976
160	2509
1214	4726
1273	7842
6926	9369
392	1118
2020	7732
1128	7382
4706	5003
3006	1103
984	9002
317	1509
1229	5263
1517	8158
1436	3823
7943	5997
5029	9215
3347	8188
89	9522
6930	236
3491	4418
7903	4155
1361	3580
4794	6802
4562	1139
3757	6696
4142	6858
6317	792
5717	2833
2347	2252
1695	3250
3042	7517
4845	1670
1200	765
1521	7606
1017	6080
866	7065
5529	1263
3891	6648
4735	4421
4037	8513
6604	1062
7916	6583
1622	2284
1865	2706
4328	4938
1457	6256
5044	2961
7948	2013
747	6786
2637	6539
144	3113
5149	821
3975	5712
716	1717
3168	8185
2929	8272
