1642	5894
1328	9754
5253	7714
2890	2441
1811	4055
1339	5675
1284	4192
1209	1686
6176	7998
1785	4026
8180	1688
7402	8987
7375	8881
6293	2826
5144	4602
4813	852
1128	3173
5669	4009
1345	7266
6732	3278
399	7276
4434	6190
5509	382
5349	3089
5525	1900
7723	4166
1884	1890
491	4239
5192	1231
7417	2867
2474	5100
7064	8325
3862	9506
2229	9446
152	1125
4425	1582
584	3483
6220	7353
920	7823
3389	7398
1977	4975
3122	5498
2686	369
6859	610
3019	7906
1744	3461
7871	4692
207	4464
2098	1093
6685	5590
4226	2168
5106	945
3169	2703
1567	2244
4841	6538
7744	2970
6978	3574
5403	8927
421	3530
2455	5525
737	7131
5806	2670
6458	9305
93	6785
5917	269
7477	4625
2629	4772
5815	6555
3361	3204
3070	5470
6266	5436
4069	3190
5515	7966
1349	8341
4064	8963
2706	9016
8053	6120
4165	8932
6560	3786
1355	206
7748	8018
5374	8069
2638	2826
3183	8519
371	534
5640	5301
7863	9128
1608	8707
7627	3091
1292	5923
3767	5150
6305	6971
4694	6045
4148	248
1462	7994
4685	1923
3394	8761
1638	1507
2054	3755
6390	1000
1108	1612
213	2958
197	2197
4287	7331
3703	4726
180	7954
7884	5322
8091	2022
7951	7589
921	9246
5306	8926
2423	7010
749	6234
6198	4289
3034	8486
817	549
4948	6408
7558	7539
6354	2193
1487	1740
6689	7241
6809	2283
5131	5423
2075	5858
2976	401
3919	373
7493	5380
1307	1235
3266	7917
2940	7369
5896	4456
6527	3835
2031	5575
7671	9220
1704	6333
5286	8687
4655	9028
6512	2481
3633	4503
1750	5826
5455	8270
1992	7097
1510	7206
5027	1301
8103	9193
7137	1701
276	7871
3994	6492
1800	6307
382	9717
1333	677
926	3000
1971	2960
1740	9212
6550	1904
1234	4134
190	6837
6797	1179
136	6375
2871	8006
5057	6051
4149	653
3556	1436
7859	2597
6179	8602
6778	2838
882	1145
5919	5883
6510	9669
2636	9685
679	7803
6857	5478
1030	7354
5343	9828
3178	8175
1523	4029
5299	8231
8136	2515
585	661
6182	2059
5951	7521
5803	9834
846	3961
553	5279
6132	1254
1273	3933
3289	150
5708	9288
614	6851
7786	7784
3448	1655
4510	747
6402	5412
4310	2820
3331	5328
149	3055
6696	351
1080	3711
5831	2838
4018	4006
3650	6898
6938	6002
7902	2570
6715	8622
6438	1884
2843	6032
7731	7309
3587	9255
4454	4309
1929	941
4673	4970
5888	4971
5191	8787
645	4297
2510	8320
988	513
2179	9667
7135	7226
5207	9307
2938	5094
2459	2182
2450	2211
6987	8316
1628	8617
2865	4769
7330	4037
612	9661
2049	6266
4292	5668
312	9837
7281	5948
