4863	9307
1004	9632
2878	2794
5292	7897
6933	4290
6183	6843
2501	5993
1831	5748
358	3055
2331	9476
6844	4264
5476	1350
4528	4343
2952	4159
744	3228
2023	179
6157	6271
6145	4308
1613	5944
6262	7172
2835	4147
3402	8380
2583	963
7205	5351
7752	8738
1659	2360
1948	5646
3039	9125
4714	8789
2626	9687
7931	59
712	5231
4289	4964
6104	5161
1923	558
4908	6415
173	2390
4406	2617
1286	6964
2744	1732
1397	5117
4592	1144
5299	6752
7048	6707
4662	6375
7995	8836
6560	8521
38	1476
6237	9530
4901	307
5810	1509
7222	7441
2472	4799
4054	4216
1676	7387
826	1215
372	5339
5033	4885
1484	531
1796	2486
6168	4132
4455	5890
1481	812
5891	8281
1805	3894
6447	9123
1637	9281
1340	724
7989	3262
2111	735
6060	6018
6477	7714
5817	4163
3412	7845
3014	4040
1171	3901
366	411
1740	2192
8091	1493
3134	4060
6245	7287
5619	2232
7053	440
3804	6892
6497	9284
3829	6710
5814	8750
5432	5071
2826	3276
7367	8267
4787	9351
3466	8149
5096	3458
3251	3081
3203	1989
7406	1782
5682	2907
1313	7299
7929	7370
5194	5339
4980	3164
2423	5484
2905	4643
6703	2315
7691	9612
7947	4330
2325	3692
7357	5701
6142	4141
4645	2174
2352	7288
5355	6806
3898	2240
2871	945
7052	9535
2581	9824
3988	4394
2409	143
5429	8799
4829	7276
7753	9581
2237	1083
1410	1510
4442	2766
7463	6442
8035	9208
4974	8990
5036	1070
2259	1845
2252	4093
1563	6789
1479	940
3160	3402
3894	868
2394	68
7708	2039
1432	9689
740	526
2640	72
7033	5309
1582	746
2285	9350
2362	6844
4723	6611
6787	8213
3079	9165
3502	9383
7140	2754
6297	5563
3868	9497
1155	9539
7261	9109
4076	79
3431	3674
4102	9068
7212	4181
2282	5109
4608	8978
5623	2095
5754	1422
2217	1368
5247	3638
878	4694
7806	5992
3357	6066
5898	251
6810	1817
4398	7813
1969	5439
6938	1957
2684	4614
5691	6118
2513	5716
8070	1428
493	4044
7838	8277
3690	8693
6748	69
2393	6671
688	6667
4838	3676
4673	5162
7961	2915
3253	4833
997	6368
3941	7160
4025	901
7796	3673
7237	3554
1871	2733
4727	7684
1032	2527
6482	7872
7313	4523
896	2799
3669	5475
3381	6579
3971	4933
7637	4445
474	6988
1250	5036
4733	8175
1319	984
5604	4033
1905	1661
2242	9808
3554	4234
1734	1252
4077	5975
5089	2209
926	6684
3740	850
2705	1738
880	4992
3715	9534
6110	360
5994	1014
1323	704
771	7653
7849	2819
2699	7304
6250	6864
1938	9220
5451	3335
3356	4961
5796	1391
5161	7301
3499	9478
7890	4199
5837	5953
4878	8692
5201	8663
3857	4752
2822	6469
3546	2948
5618	1959
1774	1911
3680	4893
6614	906
544	3912
1275	6207
2967	3292
260	6048
2225	1962
4604	2761
4416	1610
5881	4608
887	1290
8086	4726
3767	2772
5178	2657
4922	7975
4935	8192
2199	6706
8090	1469
2425	6293
7984	3850
8089	3279
6848	8002
1066	4188
4734	4664
5291	1769
3545	4387
8105	7265
3882	7797
3878	5285
4860	4779
4147	1770
5379	6269
4128	6824
742	4578
2752	6025
453	1524
3048	2750
6184	2912
1105	3308
76	8895
758	597
4634	8802
5564	9407
3675	3374
6974	9239
3585	9503
2557	3571
6893	597
637	7403
4064	9132
5782	4320
4616	8078
2571	6675
931	7839
3839	7519
2077	8469
133	7509
7634	8714
4866	3570
2378	49
5827	5157
3234	6204
1644	376
1418	1367
784	9768
2597	7614
7641	9375
1075	9852
6396	8261
7910	7283
1641	8828
8069	8695
5286	1341
3137	171
2192	7163
648	2040
7428	1981
3262	1941
7904	9249
2786	3904
3573	1904
571	6700
7471	638
1450	6180
7629	5928
4813	5765
3281	557
4599	8233
3813	6683
7275	4465
954	5238
6489	8976
306	3845
7062	7640
2119	8191
4290	6936
7775	6329
680	2146
1674	1367
2931	298
7482	4801
5362	8669
4131	5412
6442	1742
8077	2864
5894	9558
2973	7325
6875	7792
7546	5292
1337	7296
1525	8167
5546	5949
891	6352
4809	8404
2842	9661
2568	916
5236	7371
8003	9176
4267	8511
1547	9771
4569	828
7358	1390
81	6642
5428	8299
4798	5180
5674	1175
5576	9535
4503	2661
103	9844
5014	179
5051	9281
3969	5895
3723	4808
2444	8606
7163	9226
1413	5310
376	9192
3022	519
4399	8534
3057	494
7263	4365
1049	2289
359	5863
7398	9053
7889	7377
2783	8851
8094	8510
2669	161
1223	6164
3322	674
2590	4745
4651	2695
116	637
6140	3555
3565	8792
6019	2060
3158	5520
1454	1964
4544	6284
8042	9309
863	8447
96	9843
5352	244
3646	2645
838	5122
5326	6243
2832	93
2961	2241
979	9986
7770	1518
1993	8425
6479	3155
1240	3007
574	2295
7069	3344
2221	3611
3242	5649
3599	4572
4043	249
6881	1614
3933	6201
4512	4783
107	9483
6712	114
1477	6906
2295	1817
5287	5408
7809	9214
8171	1087
1006	6601
6438	7367
945	6289
7583	6664
212	8868
6269	4591
1611	4841
5942	3501
2906	8841
2202	1416
5092	4055
734	5537
2576	8780
6017	6413
8049	1232
2357	2601
4903	584
2068	8057
2548	7807
1953	7899
5387	1728
6824	1948
2010	7176
1589	7517
7478	4801
145	4885
6624	79
1456	2650
6437	1024
5721	901
512	1150
3994	2297
2947	5719
767	4474
8044	6841
6650	3607
6169	9537
3508	7944
2549	1476
3384	1957
7188	9263
6952	2013
671	1510
3921	3290
4418	1897
2971	4731
2304	1413
5522	8752
6989	7420
83	6984
2593	3711
8118	8992
3936	6909
1631	5652
4129	4219
1442	5813
7483	809
4245	2652
162	1685
4989	3866
608	9160
1269	4180
3620	7959
6723	8079
6328	1354
2505	8805
4586	6232
7788	9308
7040	8724
1345	9120
6850	2423
2328	8036
5270	9314
383	8235
2485	6833
1189	424
7091	934
1738	2002
4422	3917
2845	9864
1306	8617
3968	3847
4841	6877
5669	2320
2900	5465
7111	999
1722	6055
5470	6209
7790	8391
810	3754
7866	6162
7419	8911
6915	5409
4228	1399
3943	2038
7959	5149
7102	5398
4859	3175
6129	1366
3043	973
4439	8896
4836	5655
5979	240
1828	5426
5179	2290
6293	2954
13	2900
1963	2087
5133	6182
2447	2950
2701	9527
5695	8714
5650	7065
1466	5155
402	97
2375	5444
283	5630
134	4898
7012	4793
7744	4552
2688	8474
627	3005
4374	4508
4494	9401
1157	4864
3095	2813
7584	4701
2143	4711
7768	8277
6339	6192
1731	4759
7127	932
4305	6569
2507	85
5119	9345
7816	3180
5238	3862
4358	5460
4315	6973
4771	5536
2793	4785
2671	3407
5265	8613
2230	1020
7622	6335
3447	7390
1204	811
2666	6623
1651	1478
6615	876
1100	4420
5440	9689
5363	9187
7980	4945
7023	2827
1324	3159
5989	8723
2051	5553
7654	6586
59	5363
6697	1919
5730	651
4272	7122
2683	626
4391	5361
178	5533
7688	8078
6056	4972
6826	3072
5311	2715
7751	6990
2203	9270
4285	9596
3778	9924
3245	4655
7400	4610
7524	5006
641	8298
422	7353
6399	3832
1891	5633
3054	7437
4605	2424
597	531
4021	7950
1710	3936
2254	2086
6001	6021
5290	4693
301	4057
7093	8879
517	9049
7692	2764
1540	5145
584	8049
5435	7266
5321	6632
5987	8431
1325	6637
2176	2752
3353	1709
1230	1010
1420	7874
3536	1105
1610	2527
4421	6954
1573	69
4029	6917
4063	7506
238	1144
1013	5777
6806	8985
6737	2745
2120	7493
515	4875
2919	1541
3117	6816
3796	3883
3394	8811
7119	3318
5932	796
3516	8526
888	7840
7874	9181
4525	3158
8151	4577
1627	249
152	6427
6387	5726
7164	9687
6202	1431
1445	8412
7298	5939
2854	3346
3640	7740
7190	9338
6174	9404
1089	8746
7920	2536
8066	3391
2170	8951
690	847
7976	9136
3493	7716
4006	2191
4176	3350
3297	5812
5794	4443
1866	4455
4752	4926
966	3567
328	2131
28	2562
4737	3826
3789	2895
2315	8705
8031	3605
2121	6664
5272	7761
6825	36
3906	8511
4944	2264
5893	5229
323	8205
5030	8544
1759	8975
6950	9330
975	4568
93	8419
2704	8671
7294	9297
7281	2197
1273	9127
620	8886
3341	5733
7049	9426
7627	7471
4473	342
5829	5988
2625	3862
725	8836
6412	564
7139	7817
3540	9532
6734	158
7949	1326
4223	3914
6820	1091
8095	1930
1398	7279
4559	1215
2890	5134
2796	3903
6312	9051
4552	1135
3035	4255
1399	3137
2717	4610
6772	8305
2236	6043
8015	9036
553	2472
2893	2280
7257	3774
1180	7308
569	1445
1981	6289
3097	5695
5226	6574
4640	7519
119	838
586	4666
2458	1166
2518	7188
2227	5324
3408	3223
5520	1414
3671	6661
973	550
1567	4309
4016	488
4491	5690
3317	5526
1427	274
7485	8551
163	2274
481	3922
6300	7185
1536	6927
6966	6294
4397	3083
5478	528
8097	7922
2261	2086
2703	4952
314	4778
4990	7504
4896	6880
1309	818
2478	5433
7142	2741
8034	8423
7289	206
7078	3983
4115	6369
1789	7045
4035	9512
662	2080
6730	5778
848	9120
3866	4259
3847	2456
7014	5565
3543	7372
958	5289
8013	1312
4246	4614
2605	879
5813	6397
6290	8587
1343	8867
6187	7792
1375	7524
7284	6127
7225	1198
5441	6411
1405	3236
2448	2362
8009	2896
3652	5697
3479	8088
2281	7915
3445	3263
1753	5642
1677	4874
462	8046
415	2655
1017	2213
7038	6242
5978	5040
1791	9430
7781	6666
4666	7951
5790	3205
8130	2424
7861	1154
66	994
4754	7708
792	5354
5439	1675
2738	8786
5261	6439
7597	5996
6119	3517
1934	5108
3373	7892
872	2535
3378	8777
4566	7290
881	383
741	1069
1016	4166
195	4004
2483	7519
3537	9980
4481	6874
6935	6900
7503	9364
2350	4873
2294	9181
8017	6197
5351	5588
946	4906
4132	2039
4087	8774
6984	1382
3129	1429
5654	8914
2702	6230
1436	8795
3784	8091
5354	4954
2963	455
2118	9920
7019	8459
981	9808
1933	452
6638	1543
2450	5121
5180	3710
2945	4169
636	4788
2784	8047
1817	4580
1193	4252
1653	987
2821	892
4683	6763
2852	1630
5487	1417
3503	2768
5211	9555
852	5929
1626	8103
4326	7802
6671	8101
6372	8358
4954	3853
1203	4224
1239	4327
3821	2175
3417	4333
