2992	3900
2482	5733
3990	8137
1026	1995
155	5821
4659	4610
4692	5955
7495	2887
6637	2072
3816	6409
6662	6458
7135	7474
3800	1110
4303	9244
157	5287
72	6333
65	4777
1535	265
547	7793
6528	4604
2270	3180
2708	7740
6295	4856
6545	302
6827	94
7817	1681
7014	9655
1385	1700
6890	652
5977	1148
3582	3570
7296	5214
8050	9657
4055	4489
4077	9955
475	2257
860	8248
2608	2359
5861	2660
7174	8151
1203	8087
5298	3400
2341	3796
7212	6442
7631	26
5774	3130
4300	3189
1886	1521
4409	6361
1334	7790
6219	1375
8037	2567
6896	9069
3419	26
5901	1923
6029	4032
3307	8788
1760	6393
1636	4862
1181	2560
2739	8209
4224	8331
7556	8465
7133	347
5179	4224
889	65
5734	1934
4465	394
3271	1721
4556	1265
7848	1837
1778	9728
3355	5223
377	2867
3352	1171
6109	4478
2014	3404
6439	9625
4509	5809
3735	3145
7169	9868
583	6019
7804	2604
4901	8553
5297	3148
7102	7562
7693	5940
7293	1779
442	8843
6702	1479
2971	6889
4167	3130
7839	821
2307	9710
5539	5521
6868	4891
996	5256
4056	2349
3325	1695
3652	669
3902	5801
5976	677
1624	6994
4433	2816
3254	6101
2908	5200
2339	8440
3868	6707
126	1998
7307	8155
5241	9649
5034	7296
4785	7923
5494	1855
3928	5833
7359	5109
3168	7344
2237	6555
2568	134
6613	7876
7198	233
2942	4257
7966	4223
2143	7007
6292	7523
5211	6797
4811	4708
1596	1890
5472	913
1006	9581
681	5636
137	9457
6692	8245
734	3096
1575	1336
6598	3052
5384	1884
868	8140
3771	9049
6944	3913
6648	2103
4472	9092
2983	1481
8176	5558
7658	7196
2343	3494
629	9666
389	8557
5738	6533
6267	6751
5451	7296
6115	9413
215	126
4255	2249
6524	3389
3240	3555
1929	7836
6195	8327
3964	781
3429	3127
5070	1903
5254	7353
7985	8309
4689	1768
5011	8013
4082	122
4700	7697
302	2200
735	965
1956	7379
7030	8225
5088	7468
5432	8986
1284	304
6515	6206
