5593	7023
6138	3326
476	4368
2390	2870
6183	9421
1778	3425
5778	273
7084	8626
5750	7331
3947	24
533	5333
6986	1750
5444	3914
5420	2481
1206	4308
6955	7543
3449	7063
4688	9793
6627	3252
1370	6565
2686	5624
6438	7716
7220	2341
692	8637
613	8309
2163	4682
5630	6266
6488	6205
253	5128
3911	5648
906	5822
2101	1830
6130	9697
5128	6736
1430	6810
709	4171
7520	5192
1460	6277
2927	5207
6039	6754
2112	778
1139	6160
7632	8033
4800	1260
2906	7150
4112	2438
6345	2353
1783	1001
4179	1652
186	9727
2290	1187
4000	1535
5165	4983
6468	1788
7710	948
6525	123
3632	1779
2870	9634
959	2860
6175	522
3622	9260
6830	934
7125	9231
6196	7296
6106	8334
7844	1155
7974	5258
5425	1487
4348	4787
7685	595
4371	7188
1804	4462
3495	9189
8146	5246
1390	1464
5458	4438
7177	5081
5275	2319
5805	6712
5296	675
4765	7968
1518	8480
5648	818
7508	5015
3135	8119
245	301
1546	6172
5823	37
2777	9179
966	3495
1407	2351
2148	4800
873	3483
4511	1313
7140	5803
6416	5818
5311	3735
3063	9670
5762	3409
2251	4493
2507	6459
5981	7194
7554	4912
4583	1719
3593	32
8061	4112
7625	7397
1991	5884
4428	9382
2823	6077
3317	2566
1309	9003
5851	922
5567	4128
677	7641
368	2669
2560	3020
3772	4564
284	823
2597	5314
3290	6685
3528	3479
1914	9059
8091	984
5726	3294
1972	1578
7464	3972
6495	3842
2625	6163
594	6682
6287	5364
5733	6112
1522	7820
2138	2880
3551	7917
5163	7740
964	808
7020	2760
4036	4236
7406	5201
1088	266
1240	1419
3537	9940
4215	958
3354	6197
3978	5138
5395	3184
391	9358
1733	1154
3666	7880
4754	8779
5214	8947
1598	4403
5779	9264
7505	2679
371	4076
1082	8423
762	9611
6705	1620
7161	824
3466	6433
4319	4326
1935	5520
4136	2880
3944	7358
4941	8092
7902	8478
4367	2444
5047	827
4352	4822
2957	5945
2069	2937
8085	2898
7623	7954
4126	401
8163	6391
7909	383
726	61
2197	6327
6451	983
2352	6343
6948	5017
3285	8865
2662	3407
6161	5519
2899	9912
7015	304
2866	9253
6502	5827
4123	4984
8182	2347
4159	5923
7109	2886
11	4312
7433	6891
3275	9467
4160	7400
5579	7284
6118	8231
4515	8660
6298	3005
2044	9007
3751	9865
3302	546
506	2503
3977	7063
3428	755
6849	835
4901	7182
4658	3578
1052	6053
1670	8574
2835	3069
6322	4828
5359	2943
477	7091
3233	3394
4674	4856
3769	4438
7757	2200
4857	300
4639	486
6908	9197
7131	1669
2065	2248
5721	2182
5582	9477
6373	2106
7083	2
5662	8748
1667	2619
1280	3222
5497	6230
640	8955
5039	6150
5601	7951
1743	1476
694	6558
226	9709
6552	8689
3506	390
2792	6339
6238	5004
4945	5915
5741	7898
313	7352
6344	4259
6595	967
3409	3509
5525	1137
5647	1489
4078	6008
5715	9672
6870	6893
2954	1029
1788	2850
396	9678
621	1610
5987	4484
6348	9927
6142	4715
1292	857
6185	2959
1740	5576
3747	7740
264	6640
5236	9239
1434	1861
765	5217
4894	3216
1884	4263
1094	1209
1137	3342
7363	1189
57	5146
335	939
5566	6304
8037	8788
7321	3512
4586	5141
2843	1670
1468	4939
6634	7264
7658	9019
7397	8985
5572	811
130	7021
8155	8333
5611	2515
8188	3921
5386	7044
5490	5776
6302	219
4556	343
4797	2026
3103	2605
6672	9717
6541	8846
338	7714
7470	1440
7775	538
7068	404
5071	2203
2809	807
4841	7293
4946	533
5199	6976
6259	719
6975	8986
2829	4760
228	438
1856	9419
502	9338
238	6133
4823	7811
6430	3174
2908	7858
2003	7814
1818	7697
1124	6005
5561	9880
5728	1271
2601	9933
2996	5394
3390	2642
5468	6114
5855	290
4967	715
3185	9262
8036	8607
1713	4256
6536	8269
2489	3810
2459	8822
6296	9134
4328	729
4584	8208
4711	8773
3990	1256
7852	3843
5033	8387
1251	1458
4266	5849
1108	2877
7245	4212
1457	1232
5710	2728
1552	5921
5138	523
2228	6717
985	4681
3680	4112
7168	1233
4474	7400
4075	459
3181	3908
2647	8385
7227	8970
6154	4775
5098	4876
3044	1552
2865	974
2345	6311
3863	4969
5541	232
7513	6694
2749	3340
3398	1616
5976	8274
5487	2267
6991	5664
3401	1096
6406	5706
4144	6344
4897	4751
3131	7550
6381	1723
1173	1563
254	4099
6291	8494
2920	5660
2993	8723
6776	6134
7831	8297
4948	4128
7210	416
5274	6495
4186	8690
7230	2992
7701	2367
2531	6442
7869	6979
7951	6335
3394	770
1741	2811
3767	6359
973	720
10	8002
1905	6184
2754	2200
8034	5588
1837	4578
3356	7673
5064	5717
5294	4207
4359	8556
1250	8357
4979	2476
2921	8990
5067	9758
5481	2794
4848	2967
763	7152
2205	1988
6193	8978
7731	7511
4519	4319
1406	1659
4741	6793
3323	7237
1519	759
7407	6117
1459	1231
418	6058
4729	3736
258	503
786	5814
4318	294
7412	5447
4290	4445
5824	9155
7800	3045
4814	498
4363	1931
3684	1590
2586	915
5083	3537
6232	2890
4707	4431
1480	7043
7725	2975
5319	9216
7007	7888
6564	4314
7899	4862
4523	1372
6354	2712
213	2604
129	4997
1246	218
4933	7684
7124	5633
2537	6949
3321	6281
4666	3033
6874	1334
7111	5615
7759	7839
6668	7816
2764	3970
1509	1285
7507	4944
6073	5161
1144	7857
6125	141
1882	611
4850	6241
5357	7622
539	2977
5994	3
7536	8675
4035	9093
4913	4370
4399	3235
1689	5632
6956	5205
8186	7160
8169	1621
2369	8234
2287	2243
913	4654
576	4048
3725	1915
3423	9062
855	9523
2221	7830
5812	2476
5518	9273
7550	747
6171	6530
20	4535
899	8523
3458	5921
4924	4022
2710	8403
3468	9585
7892	2920
1087	7110
6082	4474
4483	8652
633	766
302	1721
3786	3383
3309	7723
3267	728
2770	7408
7375	4970
356	8630
4395	2083
941	2973
3025	7024
5878	7464
7305	4065
4400	3859
1652	6401
2803	7921
6187	5786
3300	4101
2189	356
4899	8564
6076	7812
5975	8305
5633	7751
860	4185
2182	6328
6895	3482
5190	5017
6436	902
378	5812
8110	4022
5307	7656
1202	7286
2152	1392
1442	5590
4822	4196
2015	7027
2023	9568
6440	2175
944	1764
7121	9825
7105	2283
1491	3937
3570	1309
1994	2862
631	5439
627	5152
534	722
6407	7346
7001	3670
329	9490
4550	1826
4689	111
719	8163
6465	9321
5858	4043
517	5532
1349	4121
394	6280
6127	757
2707	8290
8114	2892
6965	2648
3147	6649
5524	8502
6539	664
625	6791
4518	7979
7236	5725
649	4268
4047	3760
2613	3095
6018	2922
2966	532
7282	7399
7976	7774
7045	800
6782	4901
207	69
2411	4098
5942	1826
3719	6789
