2390	7352
8084	9857
2281	2717
2342	5290
2422	5989
6687	4828
6166	1201
6423	7021
6379	1686
3917	1197
2197	6333
6479	2585
415	1132
5489	7252
6610	6667
7615	5132
2632	1933
2309	5512
4438	9592
3859	5590
3810	3400
7080	7220
2202	5889
6455	8297
5441	6974
2477	1718
820	7426
8165	3165
4734	5858
4617	263
6594	3126
742	7232
5082	7690
1044	7107
1341	1647
3463	9311
4019	2825
6796	9685
1389	9094
1329	1232
1325	8999
6767	4372
5697	6497
4064	4321
6336	5765
5431	158
920	2938
3756	2571
5487	2798
3791	9707
1807	7983
3785	1797
5251	4996
8062	3288
3749	536
5569	2313
6556	2751
4155	6328
3958	8986
2531	1135
4870	3568
5915	1521
263	904
1541	2522
7782	3200
7136	799
3239	7030
577	3892
7721	4956
568	2742
4675	8830
2357	8599
3613	2207
7846	1834
1671	4569
4142	6802
472	2598
833	7640
6512	4612
5015	4699
7694	7007
4519	5104
5877	805
8025	2432
5855	1328
1386	2216
1336	2188
3312	8605
3370	4818
1536	6871
1953	4835
4286	7771
1061	2835
2468	6105
2756	9162
6537	5199
7793	7686
7760	7446
7634	1554
7360	6331
3402	8363
617	95
878	5963
7676	9779
2753	958
1690	9845
8142	3731
925	4256
2751	5536
839	5763
3639	7755
5087	6975
1596	6816
734	4121
1102	101
1021	2971
2137	7391
6251	4055
1922	4439
7411	5165
5204	5857
4342	4720
2600	5269
5582	7988
1031	1606
5137	8475
1308	6869
5271	3521
5223	6232
7929	2556
7633	6215
604	4158
1779	502
3324	3197
7787	452
6468	640
6735	8820
6705	5467
6900	8904
1694	8836
5057	3201
3112	4540
3242	1253
3937	7005
1683	5429
3100	8491
5791	6743
1422	7969
1178	6969
1194	6282
1889	8208
4376	5156
3167	2634
858	5894
86	255
7122	9981
7239	2101
5244	1764
150	7956
6628	8900
3303	9415
1444	9436
4704	8596
5078	5671
2413	4771
2317	1123
1454	9949
154	2664
2029	7751
1424	1392
4860	1887
6484	4544
68	9028
1499	1690
4914	9188
3185	7019
225	7985
713	8361
2725	5193
6115	6855
2782	5561
7235	9793
3888	7663
4317	6372
3850	1451
5261	2454
1815	3637
7478	1833
6552	929
4303	9229
2559	2385
6373	4407
5234	9558
4618	1406
1613	7468
3846	663
4548	9936
64	605
251	9882
7351	5538
787	3795
2106	5929
6201	8888
289	930
2536	7862
1144	2748
3366	5433
4248	2074
7402	9506
6369	2596
3817	2899
3908	1701
7142	9593
2049	5389
4043	739
2772	6682
2816	7185
197	4320
519	9072
4272	8560
7941	5575
8086	2268
3535	8534
991	4772
6052	9282
7970	2252
1166	1143
5260	7762
7810	2761
5534	138
3431	5994
2706	3850
4480	5244
2099	202
7953	20
6400	8755
3377	3060
5250	7296
5058	8594
7228	8280
37	2595
1511	8466
1738	9072
3580	1634
455	4071
5978	1931
5884	8008
2732	1529
2670	6587
6585	9482
7930	1248
2003	7447
4898	7890
8092	9910
7897	2611
3348	130
4175	8787
2930	5795
2235	3952
4688	6496
552	4693
1538	4588
6013	6580
4811	7558
6822	2870
5502	4889
7691	4446
2175	1608
5835	369
522	7923
4178	4065
4000	3446
1072	2068
3374	1306
2322	1656
3322	3686
252	2558
4146	7992
2741	7840
7903	7356
6793	3318
2983	8151
7043	2540
4736	2
2767	680
2109	3581
6248	8984
7717	8607
7119	6768
2779	9456
3999	9067
4791	6696
4478	6252
5971	2072
2453	6797
5393	4814
974	4352
3646	7191
5856	86
4671	717
6947	7148
1938	9822
6078	356
2678	5704
4191	5245
7154	2593
669	2370
7664	5967
2040	6384
4162	2253
4681	7357
5710	4349
7670	5594
4545	1433
7754	1774
6526	9338
786	6414
5891	4838
1501	4523
3223	9499
6123	6117
3604	4152
1746	9817
2667	3025
7392	5786
4254	7715
5805	8855
4416	8342
1307	4546
6908	9686
6185	3957
3075	6311
7513	3973
5952	6877
326	4258
7962	9129
1285	1549
1881	6271
8106	9606
2870	4389
1216	9169
1754	5884
7464	8903
1063	1402
4402	9501
5351	3237
6730	7468
338	2321
1992	7161
296	4565
595	3650
5537	9262
4839	9946
7232	9787
2269	5237
4862	9976
4140	474
6198	4445
1856	1698
4185	9429
3090	9331
952	6539
710	7792
3109	7737
1812	971
7210	4067
4461	3192
6545	2622
7556	4891
1760	6061
2699	6776
5355	9717
7680	3829
2646	9471
120	6192
5448	5591
4515	3856
2708	2760
3256	9762
4707	7080
1898	6132
3461	5971
5025	4449
5047	4209
5590	2374
3360	2197
2358	654
2119	4058
5621	4239
440	7532
7877	3457
1634	8564
1103	8958
4485	9955
3241	6276
1730	5249
6135	9622
842	1384
6901	4023
6647	5724
4887	595
1462	7169
100	783
3202	4258
3326	4888
7690	8825
1704	5826
3074	1234
366	6236
7622	1381
5959	6351
4464	6531
3069	7886
5259	112
7650	1098
1796	9210
4845	2327
2837	4788
2514	4128
4747	8826
7573	1853
3561	5351
1996	6846
4495	5548
7078	2696
1934	7716
3160	1558
1459	2283
1687	7430
1381	351
1891	5179
3862	3153
7915	3055
657	2840
5941	8263
6689	2542
8151	8954
2781	6615
6587	6213
5469	2364
8042	6197
7659	4695
3744	2340
7829	5592
3812	6715
7770	219
5845	2021
142	56
4849	2531
7155	5699
7969	8908
5051	450
3260	4190
5408	5818
6505	2895
5754	1751
331	5626
7804	9659
3923	2491
5640	6952
6734	8574
1016	5063
5772	7009
6954	308
6717	9795
2796	115
1711	7249
3695	4270
4777	4516
3196	7489
2555	8015
529	1413
3043	6226
5091	3036
1225	5813
6305	8949
1509	2688
8144	5040
275	6355
6434	4541
5340	4030
7237	4097
2294	1174
4103	1147
2199	9312
1981	9489
7605	7902
7419	4895
6757	8419
6239	7551
6156	7940
7118	1393
1277	9015
6948	6846
81	66
6622	1007
7618	8987
988	5742
4596	1701
7251	4606
7188	3193
5920	8002
6494	6218
2740	5196
7364	8403
2721	3990
5074	4460
2075	6653
2557	7378
646	5741
1716	6011
1314	6009
485	381
4273	6707
3135	4846
7135	5246
6748	6468
832	6364
2198	394
4417	6007
6283	5090
2958	8402
1419	6251
3145	9468
5455	1640
4395	8348
7842	8587
8066	5982
5284	1573
5739	5556
1601	5235
4714	5649
4626	4314
3272	2341
6326	8585
3211	3072
5295	7658
4806	7068
1778	5278
1887	5060
2160	1094
2030	3826
5579	1008
3760	9456
2660	3281
1644	7728
6474	5463
7018	1074
2327	7066
2662	4667
6789	179
7844	2068
1264	6781
3959	1214
67	4633
5216	8392
1914	4802
2863	9853
2957	4493
1180	8552
3151	8333
7273	904
723	3631
560	6271
2159	6533
4418	4272
6926	4041
3565	6404
3835	3057
1111	5118
754	4576
1860	6261
5505	3549
2940	364
5098	2200
5488	1742
5481	2020
3912	2134
4053	3515
7255	598
6856	6938
602	5206
2814	7378
3381	3501
5611	4399
7983	7560
4499	6484
2245	1593
5890	442
6572	3028
3650	812
2394	5745
7066	2427
6784	2330
3685	7500
5650	1882
1836	1917
6925	3964
3601	953
4709	1041
766	9733
4199	7849
7700	7845
7534	2739
2824	8824
4912	2170
6442	1290
747	1077
7668	4690
1749	8363
6581	2946
667	9730
