2318	820
3362	9077
1833	4918
620	689
7353	1920
7020	557
6592	2125
3554	6579
3907	1683
3919	3598
1416	5664
8034	4683
6743	4650
2966	5914
1590	2845
3547	1125
2115	3894
4680	6939
7611	6627
4485	7653
7041	649
29	9187
3325	3967
6000	6896
2925	647
3802	9039
3226	4593
2046	5923
6197	6657
7823	6946
1291	9049
2331	6372
213	9533
1096	672
3522	5471
269	2054
1618	1466
3065	3846
4785	4039
1712	2513
6448	8700
1897	4562
1635	3130
1450	6527
7608	2263
3163	3087
5068	1629
7723	411
6120	7239
7941	2280
7479	4422
6549	3401
4735	4596
553	5797
4720	816
2367	239
93	124
3400	190
456	1592
1347	5861
2793	1926
6391	2026
6953	9163
3265	71
4736	9371
6980	3540
5610	9842
1858	9070
1007	8005
3128	8598
5415	1149
8061	5648
2364	3146
2571	2458
1664	6752
5971	4198
5111	9525
208	4821
3029	2212
1913	7635
7881	7322
7737	14
5655	8652
4614	3303
5579	9877
5912	2829
1903	7223
3094	4931
6747	5394
3942	5755
4232	6998
68	7392
2708	4282
2627	2332
4556	9055
7584	6339
4082	8275
1207	4191
2023	3100
833	96
1809	8390
7717	1631
313	2245
6618	8035
44	2775
1078	9922
7790	3641
6512	8905
5840	9268
2081	2426
3700	2875
1046	4883
4171	5797
6295	2661
1103	9375
7728	5751
2327	1451
2935	9646
1381	5620
6329	378
6435	5331
1511	4119
6553	4312
2477	2428
3201	7607
7604	5326
1485	4641
4541	5075
7060	5059
8149	4826
5213	2156
4420	8034
5376	8041
4371	4162
6258	7224
2724	5953
5560	2400
2581	8703
1732	8567
4457	7370
4513	2024
6619	4027
6600	5554
405	6178
5434	1565
7058	4457
4692	1844
2467	6617
1834	8511
3208	9235
6602	9426
4962	34
7661	5007
4131	5826
4509	3673
8117	9360
1196	667
1230	7928
7163	1882
2277	536
4875	3785
2464	1885
6430	1244
6716	4121
7682	6962
4419	9145
157	2341
4751	109
2912	9602
327	7233
7170	5453
3404	6813
4428	7048
6047	20
1617	7613
5956	3609
3307	8700
3005	1474
3124	9411
3044	1703
1375	5346
7132	1543
1206	8237
1784	2635
434	7791
4237	6267
7033	8252
3930	8191
1074	5481
3097	580
1976	526
2589	9306
1323	1440
6826	2313
3099	6762
7447	9273
508	4117
811	5045
3599	8430
6028	5896
1846	3760
2179	8846
1082	5102
3686	30
6938	635
7616	7114
7531	6965
7646	7181
2583	5807
2555	2241
2906	2057
7346	8816
4430	7262
3505	8167
8088	4764
7731	3307
359	8859
6950	2933
590	3493
1445	2122
4065	5903
7762	2161
7532	6124
2137	5447
3308	423
5583	9328
2715	4475
4009	9755
3377	2087
1578	9836
5279	1534
5876	4911
7096	5094
4955	2984
266	4694
6136	8608
2667	5201
3134	8195
180	7745
942	8018
8052	8827
4953	866
6060	2776
6555	5578
6009	7447
6833	2992
1411	5599
6740	9190
5578	8892
4996	4420
4259	6073
1378	6421
5081	8210
2625	7031
5982	9253
6429	2053
941	8914
2022	7455
1047	3832
6067	5752
6491	4157
2568	3777
5517	9948
