5755	9830
509	379
3931	2103
2640	2115
407	7822
198	3137
1266	4886
1620	8851
2095	5452
5754	4401
1632	4725
6818	2379
194	5519
3005	7196
7959	7817
7350	3214
91	4537
5927	9449
885	8530
4233	5873
7478	2268
2957	9082
6933	4234
6372	9215
7393	7251
2734	4745
904	2202
2623	5234
5383	8331
5962	271
3190	9511
6903	3855
1751	1021
1784	2435
5810	3583
5965	792
6073	5497
4256	4782
4089	1070
6626	2338
5305	9966
5314	3791
6157	7300
2051	9501
7549	9612
6670	2055
4112	8636
6769	9223
5276	7323
3110	5005
1974	4811
1735	366
1422	778
5031	9323
4954	2241
4728	9620
1658	1701
3790	3342
3969	5865
6581	649
1978	8470
212	1709
3048	3314
286	6470
7341	5312
7013	2637
7498	3133
578	5103
2084	9915
1112	6009
7028	2776
6340	7029
7502	9162
2230	3550
7047	1814
6068	2099
5090	2704
7844	3492
5066	1316
639	7162
6486	8777
6586	1409
7845	9901
145	6249
6084	5681
4928	2150
547	149
7543	3154
2872	7653
6896	2497
3955	6394
4064	3754
97	9822
3865	1454
1368	1114
574	3093
3509	1982
934	7644
2193	4795
459	4898
7120	3528
5141	5474
1902	4328
1864	5103
6099	3170
8123	9967
3847	8838
4154	8206
1097	6216
295	9232
7001	127
3803	5466
476	9160
6062	9195
3257	4322
4723	4644
1323	4135
2479	5807
4869	452
6302	9777
5878	2070
2130	973
8176	6460
23	2335
7471	6276
4519	8200
6043	7814
5502	208
1393	2652
3224	3654
7618	5720
2418	580
6059	2534
5977	6624
3622	5732
4172	4925
810	6153
5424	7808
5601	6117
4684	388
5628	228
4328	2552
3441	5347
2449	5737
173	448
3753	1099
4794	5908
3022	8523
6734	7975
6887	6444
2625	8970
866	1101
4514	369
4807	9009
6704	603
3423	7147
3855	2095
7989	5627
6272	4156
5172	6099
5705	918
2199	9250
6121	6205
8165	1368
21	5788
916	4642
7497	5332
3384	4040
5676	1690
5344	509
3786	4615
1053	419
6565	9364
6926	7108
1871	3645
5085	9330
397	1140
1764	9179
7419	331
2464	5813
6131	4540
6981	8849
272	7808
3094	2080
1525	4480
348	1392
6301	9619
3144	4360
3771	2923
7572	6503
5063	5665
1074	7185
777	7275
3079	5672
7510	1994
137	3031
837	4600
7662	7095
4546	4857
6511	6250
3898	9384
1767	6548
6916	5762
6455	9761
7545	1315
7595	5477
5007	222
4194	5426
5335	4997
6303	8075
5520	2296
823	260
7129	1398
892	8468
7259	8873
5942	9164
7270	9710
5064	5877
6590	4681
2723	6468
4498	7037
6528	7386
3695	7030
8041	9275
4144	3040
5709	8247
2776	9456
2393	6982
3043	1853
1478	6084
5058	645
3035	6536
1529	2497
