2040	7801
4751	2916
894	1053
6549	9642
3304	1334
1182	159
1132	3794
6829	2315
1290	8136
7404	1011
7883	4874
2983	3872
6649	9792
6009	8318
3287	579
5055	1527
1637	1891
3978	7982
1573	8057
2047	382
2075	7378
4835	3083
8181	2729
5932	7975
6354	3507
8063	2825
4546	2464
3514	6676
4529	222
3822	236
6169	3605
4393	7762
7046	4330
4930	6446
6130	5321
6444	9339
5137	1878
4668	3127
5584	5412
2907	6477
4075	742
6232	567
3432	1204
312	7110
1553	3105
2570	9687
1422	3772
2614	1282
3769	6603
2090	7574
215	6841
1811	5784
746	6655
158	2632
6494	3416
3844	8217
380	3596
1030	6210
3113	5557
4141	6036
6629	2154
426	4055
8145	7029
4683	5192
3062	3746
7515	7296
371	3604
2603	8173
7853	4782
2617	8860
6479	5436
2852	1058
2437	7360
3655	8980
7017	4907
2758	3682
6854	226
966	3280
1983	4614
7775	3963
7603	2257
8066	5900
5419	7543
5812	1326
2989	4354
3467	1670
4073	9432
5066	6695
3637	8611
5488	8720
7754	1937
4945	596
8117	5683
356	1654
3615	4296
1905	9307
8152	4280
4108	1045
6550	7685
4360	5987
6442	9691
1627	1220
7606	638
5510	1957
1617	8495
2599	7243
7569	5840
89	673
2803	6376
6973	8525
5493	9044
2115	5439
5957	5226
2959	2982
2010	152
5891	4094
4534	2153
6122	2256
6554	6522
6565	7624
7617	4947
2941	8531
5299	1053
7802	7985
1018	6119
5263	223
3974	4069
6329	1897
1445	8988
1603	4369
3351	2484
4947	5665
7259	2822
8116	4223
2766	4115
6338	4603
7847	9816
8157	1627
1794	2267
7250	5360
2276	2780
4860	1425
7215	5846
4580	3589
7798	3394
2818	2906
404	2297
497	6527
1751	5986
2854	6386
4872	3664
7994	6456
2618	1136
5816	7023
1958	3956
3981	9307
7011	5703
3007	9960
4829	6652
3873	7717
2	1404
3986	1231
2382	8710
6205	5067
106	196
2320	5608
2988	2935
6916	1591
5310	1876
1202	3822
8019	1840
8094	3633
2094	4801
326	1187
1185	8838
4526	1356
6801	215
6308	7799
1313	3292
7256	1796
1530	7354
3859	767
7323	321
4425	3083
7381	242
2661	3426
2206	1089
589	9507
7711	7106
5476	2876
36	7000
8022	2386
4885	6442
5047	7396
2490	5448
1932	5773
1927	8861
1106	2439
200	3990
