1384	3459
5027	28
4086	6163
4737	324
7276	2848
5301	6822
4929	7472
7608	6354
1711	4077
7199	8151
7986	1300
6464	1911
4103	3907
162	7162
7293	988
4217	8390
2264	752
2132	2503
4494	394
6098	6271
3144	5121
2070	96
6365	8800
3839	6522
9	615
3164	6601
4583	2396
4978	2020
697	3185
3279	5586
4547	4014
1076	7859
5989	345
5742	791
4364	3443
214	4154
4985	7885
7722	9005
4558	1884
883	8744
5668	6506
7519	2234
7291	5370
4163	5571
6779	1200
2569	1569
2660	1913
4962	7271
956	2103
7646	9925
3056	4634
7676	4564
6274	2653
2433	448
2180	7489
8076	8526
1014	6296
4550	6653
7967	7195
2838	1917
6535	5768
7759	2159
3653	7747
7090	4259
1659	1232
4270	8607
508	6561
1485	5108
6201	2750
7695	7287
1963	9001
3228	7865
808	9769
1855	8357
3518	8794
8120	7963
5557	3247
6726	4612
3153	4247
5092	4887
2512	3699
71	111
4194	3118
6238	5522
6188	6016
2055	8711
5847	9610
6790	3189
25	393
1555	4963
7866	7441
7053	9664
111	7241
5163	8129
6378	5192
6446	3020
5482	3250
6181	5440
456	3400
2907	2675
4594	3408
2233	6040
2798	8628
7845	8804
2279	7297
527	9586
1791	2123
7457	1193
4268	9055
4178	8150
6369	9621
767	4886
4689	7349
2354	7790
6577	8747
7767	3604
2097	1687
4504	2968
1587	8227
5430	7719
871	307
3478	43
1545	503
5827	1394
6771	8056
2966	9064
3236	5289
5534	5897
8048	4658
2083	8097
7907	7119
5888	9697
4447	8365
7768	3677
3573	1611
2914	8590
4039	8157
1788	981
1035	2188
6227	6154
7403	9916
1531	2531
6944	1910
6280	955
4773	9116
3994	7673
2387	975
2283	2950
3528	8176
4706	360
7336	4235
434	2752
2621	7389
3474	2773
7352	6026
4771	4591
3756	8243
3033	4341
5975	1500
2084	599
7975	1539
3896	9886
6912	2678
2372	1230
6831	1718
3539	6719
7726	793
4115	9405
3269	4034
1441	1512
5525	539
6185	1245
8117	8811
1715	5415
4758	4949
4699	9840
1962	931
1197	6571
6323	2442
6390	6763
4314	1094
6200	7086
7563	894
1838	2018
5140	1172
7369	5234
3574	2219
7730	5018
6530	7626
1090	1789
4747	2865
7318	5799
373	100
8115	4332
2578	6695
5961	7061
3609	3810
561	1509
1056	8102
6793	2967
1846	9035
1893	5151
6263	5118
5131	6600
98	3130
2299	4964
1086	5669
7425	6354
1793	5832
1668	8578
5164	8304
7756	4540
7009	7944
7116	3199
101	9891
75	4414
7456	9989
2217	1740
4011	7110
6971	2870
6129	9581
4791	2833
83	6805
6428	7948
4938	8225
8136	2409
1276	397
4943	7319
1000	3287
2162	4027
7384	9911
2388	9699
7221	436
7842	4438
1660	3562
54	6209
2804	989
6707	9451
6255	5824
6740	5523
398	5972
6368	2103
4338	9522
5453	2341
4318	6080
1915	3198
4599	3818
5651	3890
1437	1880
6594	1171
3454	9530
2650	9738
2876	1655
1598	6799
7614	1705
3448	7036
4304	4333
1558	1839
2262	5001
2785	6115
2653	3325
2189	3730
1621	1530
4420	4614
1918	2471
1611	8674
4720	4735
3941	1673
4884	196
3341	7115
7625	5843
835	1040
2213	9453
1373	329
1033	1338
4603	5205
2783	1876
781	8192
1570	6984
6469	5175
405	9962
7367	5536
3374	6090
3336	3866
761	6176
818	1746
3925	2801
2543	1585
3744	3039
1083	9086
1983	50
1651	8475
3218	2020
3822	7287
3058	2334
7508	4391
4484	3020
7069	8260
3384	5566
220	6894
6264	3821
79	1007
978	9194
2450	681
6617	8156
6853	6957
190	2830
1970	1943
1434	8864
3039	5718
5519	5762
1878	7336
5841	164
6954	8641
868	5878
6925	3359
7373	7177
7685	7214
4812	5586
323	4854
4088	9965
5562	5166
6440	1793
3725	9224
8014	2165
7211	8433
4600	9800
6193	7117
6505	6915
4796	961
1647	4708
5242	7777
8100	5877
4141	6444
7138	3828
6152	9244
4026	4769
2321	3936
4025	3230
7918	316
541	7248
1758	2385
2586	2640
3739	6060
66	9499
6474	4634
7855	9261
2375	6878
8134	7424
4437	6925
7757	5191
3871	5804
7650	7522
8160	2545
6716	668
1068	8747
5628	7386
5278	3218
1342	358
1580	7230
915	1350
6485	8655
1150	3956
7422	2553
5287	9363
6007	7727
5272	1061
1238	6922
2542	5882
2268	6146
6625	3064
7238	2122
6948	9565
5869	8198
2503	5733
2916	5550
3245	7764
5632	1808
2747	6688
2009	748
784	3504
7790	9865
7179	4739
5816	677
6381	4224
6454	8363
196	9303
300	7948
6961	5312
2404	418
4062	1496
6010	5283
2353	4947
1396	5263
4399	6216
2714	6208
2399	3036
3185	8463
7520	6712
5756	1173
7612	541
3505	5087
7017	1578
6729	3209
2362	3131
3592	9419
2514	3863
4775	9738
4861	3239
82	6953
4792	4005
6389	4669
1461	4584
1387	6864
5177	7052
5840	263
76	5616
6434	483
1027	5318
3516	6486
1941	4995
6761	9076
683	8291
4887	6173
498	5407
1808	8387
4271	9564
1484	3423
783	9452
4168	5149
1264	1324
1837	3250
5711	1135
1795	6838
2240	1050
7590	1708
5454	4339
1052	9417
2908	9019
7838	9093
3542	9244
2808	5232
1378	1978
2670	906
6741	5012
2164	9131
4192	5437
4044	5363
3055	5172
472	5836
142	2322
4740	2304
7157	4236
7135	8662
1998	4711
7701	9649
7071	6562
4204	1197
5120	2173
4143	87
5923	9016
2135	5064
5849	1349
4821	8196
5980	5955
1768	4939
6972	2994
1738	1151
