2136	7470
1575	8368
8073	4234
6576	3359
6856	6801
6510	1896
4655	7063
5093	5911
3753	724
7309	5470
1425	1246
1711	5584
2228	172
7538	6138
1228	9219
1683	4265
6718	1765
4520	686
142	6634
3172	8739
7707	6283
524	6508
912	2565
5275	3042
1718	5445
3922	644
5511	5651
5912	1674
4925	6959
4590	3085
1217	8015
466	5324
7197	9799
4940	4068
533	8422
185	4537
14	4316
3797	6615
5477	4263
6335	5597
4574	245
1670	3692
6578	3573
1792	2413
5754	3198
3166	3585
1280	7556
6555	1285
8008	8535
451	8847
6449	1761
3733	1323
7888	4628
3288	6028
5120	7016
3900	741
2896	8451
4874	9046
7082	755
2764	5281
7844	1636
784	7573
5332	4220
6497	7630
52	853
2008	2985
4551	4740
6513	9210
6356	3728
1537	1805
4042	8174
1163	379
285	5826
1358	1560
7586	8852
7741	4034
6108	4964
8085	9749
1864	7507
3904	8459
1917	5375
3090	8787
5971	5622
7545	5965
4132	790
6073	3857
6951	9971
4244	7845
2606	7701
3889	6064
5789	4376
1135	8217
7052	9244
61	3924
2935	818
6261	201
4253	6293
2056	5561
1596	4417
6729	5228
6810	9654
5411	4347
1113	4635
555	6924
490	1735
5865	6855
3918	1288
7756	4793
6187	5671
6592	1993
1239	1329
299	3517
7112	9825
2290	792
2197	4572
5067	3690
4957	3472
7665	2220
2358	3351
2600	8037
1553	2185
2537	798
548	4814
6432	6244
5331	969
3706	4636
2655	8680
2239	2834
7346	6471
2898	2439
413	8166
3940	3959
2527	7767
1172	7828
3611	5892
2048	6681
7630	8878
3273	6452
5483	8984
4698	1899
7529	1747
327	1510
1844	2445
2545	825
895	5867
1922	1452
5694	4902
3931	6915
412	1234
5718	1724
4623	6661
2223	5758
2303	1355
4771	2048
5333	2520
7087	5197
1560	4898
5633	2098
385	1720
1350	5496
2121	5126
2331	7088
6452	5739
5683	8575
2771	7663
8176	1134
583	4900
870	4898
2466	3366
2301	5159
2367	4839
3556	4370
2590	9130
4344	206
6747	3248
5512	5288
916	3721
4909	5749
6469	4744
6974	3513
7509	3738
1143	8075
883	5433
7513	2174
1310	3984
6812	944
3081	4364
2719	8081
6206	5781
1023	958
3588	6078
21	8992
5975	6431
3971	3966
4998	8499
6277	7385
2415	4089
3183	6320
78	4842
4501	6903
3950	4128
5076	8541
3132	3914
3546	5465
5931	3759
5428	5941
7190	9090
3513	654
2914	9834
6628	5281
5584	8264
5904	6242
5686	1224
5074	6193
4428	4208
5976	208
2483	8245
6894	6469
4980	5049
5704	3217
6996	9239
1563	8669
7548	3564
203	2626
6259	5665
789	5788
2224	9051
1549	277
2080	4665
7463	3512
5008	17
3324	8686
7229	1582
7954	6225
4605	4868
4839	4020
1266	8030
2042	1716
2076	3402
4638	8911
1004	9234
3686	2717
3795	2471
750	4048
1261	275
4830	6776
3492	7198
4665	2745
2960	2125
540	5622
4022	7041
1752	6072
3807	4958
2582	4683
6755	8072
7607	5565
7789	5943
6044	3179
6487	2054
7331	2550
2399	152
613	9321
1840	7446
1802	9020
2485	391
5365	978
3695	9688
997	3709
4924	6315
5893	4987
2195	2491
1461	1657
1926	4844
1326	9021
8032	3696
5286	3923
3246	6042
3131	9224
5160	5277
2822	5001
7235	6867
3498	8831
4482	2817
2149	1991
6705	4618
5452	364
8145	6651
2162	4026
1978	9746
2609	2905
7318	9853
7227	8981
