5526	6503
7370	7327
4584	31
6641	7783
4005	9268
188	6424
5146	955
529	5795
1888	3711
944	7360
2515	3022
4927	5212
6803	9119
6021	5765
3141	7857
5885	3520
3553	9555
4042	4102
2438	5860
5097	6288
4669	2346
2424	5664
7308	4391
8182	6154
2684	7901
7660	5219
5691	5510
3460	176
3350	8356
8127	6570
1015	1573
1441	9202
1356	2603
4370	6103
5862	4911
50	4065
1072	4927
5366	9048
2568	1430
6825	9419
5057	7281
7529	9189
3848	6324
5998	6699
3863	2814
6495	8586
3388	8706
6901	7880
2396	7752
5406	3149
92	5273
3569	571
1326	1671
3128	2381
3417	5574
6206	9345
5457	5176
2755	491
7081	2726
6393	1701
6662	4180
5418	8003
5527	9531
1723	3206
1822	9816
3934	9824
1729	1058
3689	8854
7775	2487
2132	2872
1898	2718
7594	6097
4466	7195
4201	4971
4559	2577
4287	8120
602	8089
6452	5149
7317	5491
2697	894
1157	4275
3101	3139
2894	4343
5038	1639
3621	6517
7690	703
6874	1048
3646	2894
7160	6071
3156	5815
7864	2407
2071	5501
929	2260
7836	8307
5488	3093
7716	109
1060	2264
4343	8140
4872	7336
1192	1853
3070	1103
6245	6382
8167	7753
6622	6401
4720	2972
491	7111
7442	2538
7364	4698
5839	8419
6238	6396
451	6209
4865	4212
4333	3692
3861	3470
3824	4102
3257	5417
3968	8461
4548	160
90	3360
6999	1607
470	4515
5048	1910
343	6148
6436	7519
3816	1064
6788	2299
5497	3186
817	6429
6497	7421
5245	5088
4239	2110
7464	5779
6833	168
6547	6829
6946	4736
8075	7644
3666	5943
1731	3060
4159	4330
882	9266
8176	5463
2984	7660
4803	7061
3663	9197
5589	7540
407	8912
5127	5025
6524	5734
5145	6040
2623	2007
6551	3771
3626	777
6876	3055
571	3984
5043	4493
1530	2640
6636	9004
3556	3190
6102	9683
4742	545
6428	7564
5514	159
2152	8225
813	8868
6766	6360
5544	4124
7952	2822
7467	6564
3386	4625
896	4589
4774	4957
3099	3455
5330	4419
3170	3018
7743	8951
553	126
5095	2437
6612	3958
5511	4000
2770	3942
4037	7430
5305	5389
5009	9638
5563	8267
2554	8205
1336	6671
2904	6954
2971	9661
6829	4124
2326	5515
584	2403
583	7770
4615	9869
1975	5812
6076	7701
2742	6722
3393	8139
6022	1319
7280	6651
4298	2900
4919	6565
4530	3474
6351	2846
7530	6014
6288	9273
4683	9151
2645	1427
6347	45
5662	245
5850	8210
6438	2181
4976	6656
4482	2533
467	1359
7941	329
1119	3002
4589	7526
998	7690
7399	4495
7389	7965
2215	904
6061	9957
2171	2698
3947	5027
2560	286
5625	6335
84	4442
5951	452
1331	5366
4197	374
3881	5043
789	2018
7970	1672
7107	5696
1532	905
352	4165
6656	7225
706	10
296	298
2380	7783
6478	2073
961	7948
3677	2668
6859	8477
6079	4616
8162	9586
723	798
1365	8035
1773	5916
979	4377
7428	5913
2715	8924
5285	2153
7380	1120
2032	3623
1504	764
6008	9926
3741	1424
987	7826
7991	612
2238	5263
7696	376
1634	4298
6377	9941
1942	4075
6332	7773
2292	9672
5286	931
1316	4736
6001	3042
1489	9977
7831	5966
8141	6407
3763	2169
6773	4326
