4763	8462
654	1806
7501	7726
4691	4869
8022	1434
1302	6689
4398	1076
1615	2444
698	4777
1032	7928
480	1800
2509	2772
3860	4242
274	6011
7732	1042
6846	7975
945	964
1208	9981
6948	942
7175	2120
7978	8277
6616	2479
3608	4263
2193	7772
242	3581
1489	0
1120	5844
516	9998
3967	8874
178	214
1495	999
3358	6477
3856	4672
7331	7749
7435	7086
4907	3694
4943	3422
6726	2968
6163	1293
7462	4991
2052	2944
681	9892
5178	3841
7764	7058
1381	2158
3328	2099
3826	8711
7125	8305
4026	1411
1762	8986
8073	3104
1807	5641
4771	3537
3652	2221
6837	5635
5765	4520
263	3248
4780	5395
2870	7187
5342	6130
3306	2350
1823	1685
7816	6284
8045	3465
5842	6249
246	4859
8010	1539
8123	1559
5605	8878
4008	537
5977	7641
1510	7249
7284	6668
4382	738
1138	3435
3982	7674
245	6556
6651	1427
4128	2989
6635	5303
7823	771
6997	4633
449	1012
3093	530
5571	9541
4087	7699
6882	7472
5741	7441
5019	3324
2945	7636
5058	1193
7113	5573
1623	7904
2207	9719
7095	7195
2172	8550
7657	8108
7521	3235
271	7935
2607	7353
7464	9776
3517	5245
2	5283
719	3193
3053	2853
7917	8549
5646	2565
1482	6559
156	9459
7422	6260
5660	3481
4492	8480
3290	52
7211	6420
3573	3616
2832	5984
3244	2525
5972	7194
2431	9341
1483	4546
3808	6208
4296	9217
100	5797
7841	1648
2723	3544
1889	4381
7327	4240
276	6364
5679	7397
6038	7403
2060	7333
1572	4564
3008	7613
4369	5145
387	4366
2534	7957
864	9691
7630	7125
5306	1242
3863	6397
5068	3569
494	3785
2325	6459
6544	8988
5135	6949
1243	8906
6994	2952
4707	4020
5787	2476
7647	3344
6671	8652
1881	8615
5230	7134
891	1859
1193	7811
3811	4715
1014	3998
1090	3282
2623	3280
7576	1236
7074	4445
4033	5739
3444	3542
1695	6282
2373	7260
941	7950
7745	5031
7514	6777
982	5072
3940	6556
7427	7160
4482	2656
7042	7791
1359	9370
665	8019
4123	4203
663	2128
7392	3336
198	2081
5346	7838
1435	4474
3952	9395
1168	7466
519	1173
1528	9656
4499	8763
7966	3466
7176	3266
1063	7650
7680	2424
1754	1753
5013	5075
4277	2267
7921	8173
6091	961
2349	971
2748	5624
4698	3658
826	3488
585	2685
3477	21
71	7603
431	8233
7168	9209
1179	1686
2120	9186
8162	61
4858	7680
1502	693
3158	52
1202	5140
1660	1336
8041	6915
4761	397
7730	1088
7604	6008
536	6154
2250	8175
6584	1006
4415	410
4192	3973
4929	4370
3981	9911
3554	2087
3081	3442
4441	3635
2287	5527
788	6156
5352	5105
786	4456
5749	9637
5371	4220
951	4918
1463	1840
1275	3311
3762	544
980	4476
5514	1893
3997	5347
7476	6987
5450	4353
1874	9735
5046	6099
3377	4996
6419	5631
14	6595
2086	5708
2112	4819
2777	813
1357	4118
5364	7315
2583	1775
6213	7541
5267	2747
6512	642
6493	1084
3694	3368
613	1351
7825	9720
7696	9052
4775	4484
6881	4280
5719	7313
1060	7847
6369	381
1136	3458
5277	5029
5607	5826
5900	9689
8178	7147
2114	8850
1666	2007
4235	3779
2537	3700
112	3629
6945	6672
4957	4611
5443	1616
2247	2984
210	5039
4000	8300
3435	1233
7344	6846
4144	6735
3067	7655
5905	5045
4174	6039
1311	6192
5794	5817
1538	4469
5139	9012
166	1369
3164	7298
659	4703
2054	2399
2718	7160
469	358
5059	1608
938	5963
3959	8120
8114	5164
6509	5532
6984	6931
5381	5242
1426	6262
6423	8148
1998	5111
824	7719
4819	24
1203	8374
2184	6457
4830	4568
5510	8252
6318	300
2394	4144
2035	3554
500	2934
