6878	2379
6496	6536
3551	779
4579	9739
2215	9980
3012	3158
7118	8251
3351	3096
3673	1860
3527	7097
2874	7614
1598	2940
6746	5713
3154	3106
5082	1383
1077	5410
5263	4185
6331	6889
2978	2397
3475	317
7585	4472
1712	948
605	848
1721	2565
7214	4416
2510	3155
8068	7096
7093	5850
433	5259
367	1036
7935	5033
3931	5657
4858	2351
1992	1671
178	9391
3318	2860
2423	6023
7372	7507
414	5544
4167	1790
1326	4580
1446	1644
7015	5757
5329	3857
931	1185
1528	5532
1217	4940
204	2082
6813	1996
7906	6520
302	4171
2870	6579
1848	2253
7355	2572
1972	7011
7672	7677
4004	9958
2379	7470
4951	765
761	9008
2452	7224
4812	7081
7795	9862
7660	333
5127	135
3109	7719
3670	1262
4854	3249
3956	6233
813	8197
2957	3983
4461	8129
4027	5373
2589	4733
7605	940
8012	9166
6547	574
806	8437
1279	7198
1269	3424
7562	5503
5515	5832
2657	7232
2931	4482
5385	6217
2436	4415
6140	60
2465	8093
1055	4802
6082	5587
1260	6954
2121	7982
987	5314
1952	2524
42	2977
5902	652
7596	2655
6134	8003
3438	3943
1016	5384
2061	6140
4686	5653
5057	5547
5015	2639
5664	1496
81	4870
3201	198
2480	5019
98	9956
4069	4861
904	2331
6602	2505
290	5634
4261	5647
7467	4307
7800	8901
6981	1130
908	8071
4923	5935
2766	3776
4406	9206
7520	3073
658	8479
319	4307
224	4614
7806	8285
6529	2826
1457	9002
5662	6453
1161	2101
7653	709
2030	2959
729	7125
873	7444
6711	1548
4795	7839
1777	5294
1346	7692
1099	7016
1065	6233
7924	7694
2582	1609
578	2543
7674	5243
7823	2446
6449	9303
1096	3891
3202	6535
2305	475
2184	9708
6004	2947
6974	8649
5950	788
8056	2214
7088	6922
258	7398
3530	4833
8050	9281
956	9881
5271	5144
2928	9387
6101	2436
6782	1676
5077	2058
3025	8183
4269	1167
6484	4707
6133	1318
6362	4090
3596	1319
6791	8745
3585	5899
808	6430
7518	633
6454	2917
4157	7237
2234	4624
7470	42
5346	5203
488	726
4010	6760
4879	7472
5599	3129
5960	7834
4292	560
3728	1059
2376	7995
2778	5823
3991	3298
4699	4866
6793	2905
5703	5791
962	3166
6766	6344
7119	2216
4668	496
4740	1467
6836	5892
227	3670
6451	5591
5718	3835
6916	3225
8016	1581
7042	9667
6794	1924
545	77
3145	1035
5244	4466
262	7000
994	4904
8178	9751
2432	2729
7263	4204
511	2994
1792	2536
1687	7676
7095	1972
6466	3413
1340	4220
6328	4805
2519	9940
3548	7929
6568	6958
6869	1626
508	8619
5558	7150
3419	8089
2252	9260
4694	4341
1922	414
7308	2625
6393	9052
7594	7480
6292	1366
1078	5489
4816	6655
1867	1633
1907	4164
6798	3974
5181	1402
1790	4991
3049	993
6439	2056
7227	5884
699	1776
3333	4659
5578	8126
1345	6840
938	8670
4514	9514
7413	3619
5217	7486
1561	9230
6330	7269
916	896
7057	7316
4362	7679
3974	2699
1254	4199
5196	2595
7808	6072
6234	7351
6861	23
571	4097
5981	1926
7997	1301
7586	9983
6957	3080
4216	619
647	1507
2554	6061
2664	2133
3684	7723
5360	3630
5927	2856
3195	1829
4024	8421
6995	6684
5101	1188
1387	7227
5303	9574
5371	2155
8061	3293
7573	6775
5232	3036
4046	9257
3249	4182
5568	2777
900	6763
7298	5706
1334	3960
1136	1032
768	653
4670	8484
4028	4617
1824	911
1458	4232
8108	881
6488	8690
5714	5114
907	6801
