790	2978
952	0
5334	5871
5410	1637
3287	263
6560	6019
5111	5253
2929	6759
3313	8809
1133	385
1667	3558
1492	1966
7670	3733
3931	9272
1680	1492
4389	123
5062	9231
5747	9911
2593	423
6129	3774
1487	6783
1858	6850
3890	5169
3504	7387
3644	8855
4719	5193
6391	2898
4771	2951
5427	7906
4605	2442
2215	4236
4536	122
3828	8043
1704	4017
7453	7493
5730	1794
4513	7723
3994	1990
6127	4069
1384	497
6819	5916
5161	2237
4212	4687
4435	470
2788	7244
982	3126
217	8529
937	6464
1273	5815
3760	1785
5174	247
5837	1671
6090	8240
7019	238
6293	1191
2120	6198
1634	525
716	9107
4021	4821
7649	9054
3841	7434
1045	8594
5292	8264
7678	4659
857	3411
2510	3401
7069	3102
1727	8214
1695	4450
5832	1087
5273	466
7909	3790
4610	8821
2784	3625
6552	7028
8063	623
5162	8113
2319	9228
2022	9748
4874	8377
4671	6346
5708	5608
5322	5885
2393	2363
7085	9146
6091	9534
5434	1815
6234	3554
2291	9523
203	1207
6122	1932
481	2785
4574	5225
2691	699
2463	3799
7343	3506
7835	8925
5603	1371
473	1878
2959	1426
6782	8913
2562	3638
6904	5395
1924	9071
1347	3436
2692	8931
1307	2173
2778	3319
1578	7887
3003	2411
2813	423
409	7178
7818	5789
3566	1939
1130	3149
5918	3999
1855	5289
4831	793
550	6972
3554	5613
5984	5434
7258	2584
6442	7287
3499	8110
6999	7616
370	3792
4992	6878
600	6182
7090	6428
2793	8596
5307	2966
6609	4192
5277	4976
7891	7521
4492	3503
4662	1856
7122	5710
147	2511
4106	3556
697	6451
5458	4851
5054	1350
8177	9434
2560	5754
7087	8722
1698	3952
1222	5859
6484	5815
3024	846
2020	4238
1819	1807
7431	2290
778	2692
5792	5935
4326	6094
2135	1944
4913	9325
2864	9577
3852	6616
4347	123
5463	7008
6141	1849
1100	820
7667	6632
3498	4272
4723	8825
3115	7139
7771	3728
1185	4031
2732	3353
2507	2857
5391	1248
5631	8336
1114	5335
2250	3943
2765	4925
7001	5815
4572	4690
876	6583
2027	1117
2273	8145
3236	7957
1415	3050
7758	5171
3576	3033
4428	6713
3514	516
6893	2829
1219	1018
447	528
5320	8534
3683	4832
458	4712
5036	7790
5332	4757
3030	2963
2823	5640
142	6241
881	8215
1765	3736
1759	8528
5471	7785
3339	5909
8146	3412
2908	3743
6149	7761
287	5049
2355	1226
314	8137
3882	8245
2538	3706
6296	8103
2122	43
626	7538
555	3919
5450	7409
7639	5697
6311	7251
2532	7258
3873	6038
1225	3756
4762	9951
4990	481
3119	480
2165	2202
7131	4213
6126	3483
2247	5507
1710	5089
7083	9129
4597	7791
4679	9033
7148	5521
4902	7714
2536	7478
527	6344
2609	3858
5311	1706
8083	6359
1385	9991
246	618
3012	813
5513	8152
547	2890
8076	6401
1199	6857
7242	339
3505	2763
5538	4553
1784	4922
3084	6221
1188	7179
755	6355
508	5793
1909	9925
324	4016
4845	4984
4759	5841
4765	8020
8019	3001
8020	836
6133	4918
3371	5384
5572	736
5296	9843
7195	5836
2447	474
5481	8613
2755	6888
6184	3997
3593	6108
7582	6190
5371	7367
6656	4788
4520	1646
3123	2421
4262	3766
4908	1997
4532	5137
81	3375
5348	3823
4191	796
7552	1814
1182	2765
3306	7918
8060	2104
3842	7116
8023	7579
6602	7545
152	7368
8032	167
2216	8805
4263	1443
4573	403
6103	9233
7462	1650
5958	6585
1984	3068
123	457
6210	2388
6440	1399
3153	3931
1007	904
4416	3022
257	516
3040	2302
7133	1876
4620	1380
3902	4533
5049	4773
7111	4666
3569	6021
5245	1533
3382	4742
2008	2614
4342	5254
2186	1723
6000	2115
6346	2110
2381	9825
7311	2514
2229	2515
1741	8610
2849	6445
5777	3273
2819	4245
1535	2990
6849	2064
3647	6251
7469	5554
5630	7235
5430	2095
8025	4109
6403	6158
461	9144
3283	6369
3926	9383
4038	2171
2937	2709
7925	912
2459	3887
1174	800
7092	6931
4075	8718
3363	3821
3617	7866
455	7552
2535	3226
684	7566
1862	4383
2995	5195
5537	8024
2730	2267
7847	6742
4317	6478
2527	7283
4291	7590
4582	9662
3584	4811
4115	3123
3538	3942
958	9453
3988	4831
764	1900
688	2229
1108	6529
6619	8770
8006	6166
7164	744
6430	9924
7683	5310
855	4506
7237	2132
6206	7822
1393	548
5950	2832
3897	3499
3178	5916
6979	2188
916	9514
3757	1633
6138	1146
3219	1919
2931	2725
116	8802
1143	807
5136	6713
7368	7085
5678	4334
8104	1290
1342	1874
7934	6034
523	3803
5882	3932
4160	9077
2053	63
6803	3506
5234	6313
36	7060
4801	8477
1690	175
5456	1512
3039	759
5752	7356
7306	8522
1018	6467
4458	7227
6339	7190
7374	4146
4005	108
4247	8316
427	4261
1013	4322
2148	9640
592	4456
5866	9260
6396	5258
1638	7601
1447	6774
1594	6106
5649	1692
1933	9822
2670	8103
7165	4453
7554	2482
3430	1090
5879	9264
2151	9240
4409	4158
999	8529
278	11
3800	8948
4867	5153
5689	3036
1080	8210
6639	8652
569	6613
5202	9473
7625	3260
3583	4903
3155	9090
4113	8919
5416	3243
5098	1429
5860	7043
940	1159
7365	2271
2159	1673
5385	6588
6259	5380
5259	1886
545	7337
7672	62
2706	387
8082	762
2221	148
5697	315
7391	6072
1008	1175
5316	2530
5683	800
1715	4105
5706	7824
4712	1364
2883	5799
5240	6501
4743	2198
309	8469
3453	7443
4953	626
2797	9640
97	1627
6667	1169
3088	4618
1444	581
673	2684
3127	7675
5236	9597
4438	5278
7527	9690
404	4945
5417	328
3511	1307
3608	2869
2944	3017
7781	7193
3065	6074
556	944
6921	2695
1306	6117
7420	2892
7815	9343
4423	4473
7291	6960
568	7965
6240	3617
5413	6593
615	2942
6264	9859
7590	6981
2962	2619
5906	7139
4239	5111
2254	3068
7286	532
7956	2655
2585	7660
7417	6777
1610	9307
3078	5099
934	2300
16	923
1678	537
5465	4574
7705	868
4046	9272
7523	3312
931	3759
2665	4345
8103	5929
7498	8651
6528	7836
4329	7740
3348	4489
6078	3636
2059	5642
7723	362
5023	8630
4272	1925
4758	8346
4390	6950
14	1063
6850	9427
3021	4938
5568	3943
6381	2450
3191	8504
1137	6459
971	4008
6779	8824
1180	1049
4060	4100
2680	8695
7017	9101
40	9031
6963	8822
6459	5462
4686	8911
7573	7659
830	210
7741	4759
2812	2159
5041	8254
4104	8218
6045	5666
268	4194
4665	1383
1783	3372
849	2287
5142	79
6768	9573
2405	2376
4334	5548
8057	9670
4910	1175
2111	3152
7899	2230
3463	7524
351	8382
3098	104
4465	2929
7767	9464
2664	99
3752	3686
206	9833
7101	4649
6451	8406
7373	2146
4729	1543
4433	4204
64	1631
7986	3042
5140	1172
1701	5484
1942	2254
