7516	8079
7776	7748
4627	1874
5250	482
1409	5393
5202	2314
6314	3399
2396	9072
6546	2924
7725	8951
6135	1133
1661	4920
7255	3181
5461	6869
4453	9791
3290	8585
3757	8912
229	5585
477	7708
7655	812
7488	2858
4742	9184
4714	2855
6036	3373
1933	746
2875	4234
7959	5729
6014	8341
6075	2799
4070	6226
301	1056
2355	2085
4828	7809
1309	1353
5804	2365
6278	8687
7862	5877
5431	6126
3232	3646
428	5837
5105	6540
3835	1995
6530	9145
5688	2003
4741	925
5329	3344
649	779
8018	3164
1668	1243
5406	3564
6382	8109
50	6411
7933	5678
7001	7844
1011	651
6362	5893
5243	1035
354	7141
3571	1978
4474	5701
6518	8966
7953	2134
1999	4335
472	7270
71	4526
2051	2927
7282	7106
5834	4234
7616	7511
7100	6212
7727	4045
4913	2239
1605	5693
2163	5247
2444	5409
4157	3952
5655	471
6142	9133
6584	6651
499	5687
5063	9848
200	2226
7319	9144
406	2111
491	7615
5533	2569
5531	5871
1714	773
2063	5375
7461	9883
1397	2728
5030	683
4822	728
4348	5071
2144	3895
5637	7118
2889	6604
3071	3481
6572	4499
5920	9470
277	1445
5387	822
512	5426
4254	9446
6646	8807
5072	3814
3334	3811
4028	9088
6243	793
5618	9707
4046	8668
2083	6344
1507	9993
1415	7213
4400	8500
6311	5002
3046	1774
1377	6025
6895	2610
6491	3725
5686	7943
1878	5407
4579	3178
2017	9999
8035	6599
537	8532
6591	7429
7780	7784
5184	1767
1250	5771
4285	3947
5473	8607
2669	425
7923	2351
7823	1795
3445	1387
7758	716
3536	5656
5633	9518
2554	2856
5911	9832
3545	2647
6770	3469
6772	3990
7117	2689
4012	155
2050	4102
3181	8825
5596	6104
2833	5985
5560	285
4187	9469
214	3466
8175	718
166	5344
3503	7506
3706	959
2552	8862
6223	4265
333	3654
5036	7649
7181	9209
6056	1925
6904	9976
3260	2746
7887	1289
2939	7181
6249	4804
236	1414
6467	2325
496	6284
7435	9422
8171	1264
7979	497
2127	6776
14	4396
7988	184
5198	6109
1287	1448
1706	2971
3891	5089
7945	6857
5617	9735
6240	7784
3750	1975
4811	2029
5157	3668
2207	381
1213	5168
5177	2145
4326	7918
7269	9413
3616	8651
7439	9396
7596	3778
2795	4050
7924	1532
8091	2075
5441	3627
4514	7251
3556	9283
4879	8165
6072	9769
269	8186
693	1090
7644	424
6426	157
3620	1397
5389	9809
5288	4629
