5917	3378
7317	1199
3439	7681
2165	5605
2883	2264
1184	4569
7289	3343
5821	2615
1226	6320
1302	6733
3697	5191
3656	3694
7783	2074
4858	5058
5338	2203
5061	7233
2567	5559
1727	9634
1974	3864
4699	7423
6496	4905
5620	6441
1873	8957
1428	3446
1348	135
6164	5214
2226	9047
3638	9758
5039	5069
5220	7005
6297	5693
5941	9306
3889	4612
7622	2351
3465	5823
1596	5294
7526	6557
1135	1917
1274	5885
4899	5011
4353	1130
6157	1132
3844	1626
7987	7078
2829	7517
6726	2799
4774	2575
5631	4097
1017	9302
911	2845
4903	9431
6852	7471
7854	4926
1904	6175
5096	3037
124	2456
5580	3033
5166	5413
7292	5135
1454	6734
6893	2042
5619	8634
6960	968
7997	4411
4818	7892
4553	3238
35	1512
3331	908
6964	9937
2766	2137
2312	4736
5973	6426
1173	125
5719	1096
1414	6141
4329	8624
5325	2674
1688	9668
5729	405
621	7938
1412	710
1156	9368
7213	2485
1098	2701
1729	1479
5175	4785
3968	7453
4272	8974
1953	3155
4166	7581
3054	248
5489	3600
8067	6311
7387	9639
1468	3368
4007	1120
4296	2443
6773	7149
7007	4200
3483	7027
6355	557
1887	7308
4570	9770
7544	8710
2167	9041
8022	7649
4684	2823
2924	9372
4323	8205
5483	7781
5527	1224
5554	8625
1398	8536
4328	3688
192	4634
3544	4502
7494	8996
3774	8908
6138	4859
1662	584
3755	282
2426	2642
4810	1322
5639	5126
7910	9042
2424	8059
7817	1912
4074	3695
5292	9542
6210	9997
6330	4315
1560	5674
6913	1656
1971	3690
6337	5963
6855	6470
1793	8681
6326	7567
4395	854
4527	9289
2445	7132
6707	676
5441	3119
5534	2660
1851	6032
5672	7707
4794	8078
5552	9551
6649	8159
821	6961
823	297
195	2649
2737	6661
6922	8438
4796	9583
3722	1039
492	6334
3203	8475
4935	9220
1280	4670
2844	2990
7202	9796
2816	5079
3773	4239
7010	7054
3957	8720
7329	4486
2420	788
8005	3051
316	3646
1364	1241
7787	165
1023	952
4647	1
575	4831
1907	9220
4592	8699
952	9467
7222	4783
5223	4294
5804	56
4152	8573
7822	8125
3151	1460
1407	1418
5946	4128
8046	5993
6656	4312
1691	9563
7651	6727
1120	4785
5866	8797
7620	2116
2208	5001
