1866	7031
8132	9993
2832	5073
6306	8772
3773	7801
7491	8214
3204	3547
214	9917
7034	9596
5715	9392
2017	9925
421	9144
777	1570
744	445
63	8359
5765	4013
7731	7635
890	4334
6487	7883
7196	8328
3998	8675
6385	4740
2782	4466
5416	8507
7963	3128
7903	5272
5908	6744
8095	1535
4909	5692
5599	9768
4414	9192
2020	4355
6990	7952
254	7828
6815	3218
1043	8216
4288	611
5898	6773
3135	8786
3627	6452
1349	4787
3762	9652
1205	1075
4101	6358
44	8990
6790	3425
2041	6908
3793	8951
5849	2013
1552	5868
6786	2328
3141	1953
2046	2075
545	4069
7297	4401
4156	2795
7471	841
3518	1895
1669	8497
5171	357
7025	2628
268	5179
2746	8055
3408	8904
4649	989
3532	9840
340	9320
4080	9927
7501	6318
6437	5098
4284	8007
4146	3143
5179	2384
4612	9075
8012	3676
7358	2401
3791	333
638	5930
708	2377
224	639
6000	8340
4539	5173
1685	5629
4170	4858
6755	3111
7581	9506
974	3915
1650	7059
426	400
3033	6391
5566	7194
5922	7650
1214	7241
3063	2576
5520	9018
3331	1365
7438	9614
3869	2205
5184	1155
5945	7161
8068	6561
7206	5571
7951	3357
6162	3726
4533	1644
1293	3003
4573	215
6449	8251
7689	3408
806	3504
3641	4592
261	7771
2088	6380
6260	5946
5257	2260
4989	6782
3974	2107
1430	560
3633	502
6546	5216
6875	2303
6053	4818
2937	8964
8008	780
5607	7207
2199	3405
3310	9116
3788	3457
1692	3901
5740	6501
477	6458
3431	692
7536	3991
4424	9663
3545	594
1418	4985
4848	4988
3464	1981
1963	2962
5590	8654
4502	7293
3591	7065
2458	6814
1412	3957
6846	3722
6809	5564
3589	5814
3553	2066
1365	1193
1925	4668
3822	3964
1684	8592
3252	3690
948	7281
3573	7675
4148	8149
6752	28
4514	5442
7866	8875
4392	3830
3238	7413
4662	1331
5497	9395
5666	5666
2894	6612
7585	667
7748	6236
462	4864
8077	1091
5297	5553
5324	1615
7723	3264
7419	7782
2445	658
4133	3970
3901	7487
8071	870
3660	2779
1065	8744
5352	2370
1927	9921
1087	3681
5960	950
3003	1327
4274	141
8067	3915
3112	4478
327	8388
7816	7719
5615	779
3306	4670
665	3350
2045	5112
3055	3782
6001	4162
7134	2862
4975	8621
2012	9748
5865	3246
5017	9372
6513	21
6493	9831
1934	2309
2705	85
7931	6385
349	2921
5612	5240
1067	929
2753	8689
5789	7766
2353	293
7015	5324
2536	3597
542	2338
6247	886
1443	5665
7676	8382
2072	1310
4968	7894
6471	8944
4191	5526
3821	6171
5012	6273
7742	377
6015	1754
5800	2280
2563	7118
7460	2212
6305	5760
3631	7313
6606	1979
4812	4761
5906	4804
8074	9247
6412	3123
5433	9259
3797	4395
3196	1421
5076	4345
4617	3900
7357	8092
1920	7097
2422	1727
1433	4845
1107	2394
5650	3041
5051	8721
3883	5068
6969	728
4683	5525
3305	3072
6227	1609
3910	6546
3516	5005
4911	2910
5079	9309
6416	2646
1154	4000
1755	633
5815	5117
3391	9379
1201	3180
3985	1032
876	8267
6400	3629
5722	2684
4290	2977
4670	5426
5880	9789
7324	6509
2736	251
3596	1296
7679	4887
2265	7768
6476	6483
2113	9584
4432	9688
6893	7041
3109	9745
3764	8384
7137	7017
419	3287
3423	3066
2391	3518
1941	8197
5314	6470
6318	859
5223	207
3060	1788
1845	1657
4366	9021
324	1700
1361	4110
7335	2811
6008	8968
1202	804
3584	2302
6382	3065
8131	4622
5513	523
1513	6752
1616	9267
289	4321
4304	7206
6742	5788
7461	9779
538	7202
5073	9644
5885	6971
2322	8295
200	1582
6387	7942
7508	2658
4396	732
3199	3320
2553	6980
7452	2481
7627	8111
7300	7117
7091	3964
7052	8238
1799	1947
2861	5578
