8012	9117
2453	924
953	4472
1491	2880
2094	1798
6085	3335
4696	1592
1097	1177
5739	7298
2888	3376
1926	1696
6856	8219
4498	6518
157	9792
7867	2345
1211	9599
6525	4473
4861	8997
3867	7687
8063	9095
2570	8751
3189	5858
3308	1745
5603	8880
3638	939
2533	4660
820	6544
2360	2175
1700	5720
4843	2628
4395	8415
5895	8935
5253	595
6004	8920
6665	4817
5514	428
5876	2233
1659	8246
1160	6973
6357	8510
455	3078
3033	7171
4316	69
3396	5278
3917	5402
4847	8103
5330	5773
8139	5183
7525	2707
5830	3699
4067	4908
5332	8978
8104	7298
2168	1761
7863	3508
430	4187
3266	5159
3735	5842
4934	613
5601	3989
4643	8896
5758	3916
7040	7216
368	8488
2346	6037
6204	324
1252	4820
3975	7810
4982	2154
1285	7406
4441	5644
7069	4489
640	2668
6657	3761
3737	9984
3340	8049
1885	6070
4387	1224
7425	8152
160	714
6028	4011
5524	3276
1183	8745
5965	8781
6275	4320
19	8954
5930	5624
3871	8360
8075	4184
7911	1316
4485	1476
479	7553
4751	2985
1040	8711
6668	5019
2390	2042
5051	3587
2349	9634
7794	9926
2921	4948
6413	8503
2904	4817
5236	7255
7965	3355
5693	1237
353	3596
2763	378
4247	861
3010	36
4331	3299
1569	8180
7709	3256
6156	6719
4552	4625
3909	6046
4084	5619
2988	4731
585	7850
5609	1593
4198	3356
5400	6103
4025	6167
2488	4659
847	1998
5423	1798
3111	8380
3630	6179
5811	224
1053	3056
76	9834
4872	5487
4534	3516
6946	7035
3763	8095
5245	1845
6436	7842
5281	8733
7270	1698
6384	5629
7475	5588
707	1672
2685	9229
8128	7982
4851	8488
461	7418
4077	9900
7561	954
1891	424
4795	3257
1731	4310
2405	1665
3265	8167
1902	1138
7586	1368
7746	6840
6166	2130
112	436
3229	7299
3414	5824
3043	7238
5526	842
8021	9406
4615	2973
7700	7519
7612	3811
5146	2771
2285	6974
3285	4793
1471	6890
6272	1588
217	1327
3401	7425
4551	2204
0	5828
5952	1438
4810	8671
904	5590
3145	5419
3610	3706
5286	9760
2622	6358
1202	5511
4665	4472
1839	3320
2427	2487
3040	1098
748	3542
2814	2066
96	2048
1386	2854
5314	4453
3842	1653
2124	7762
768	1835
7573	5445
1208	7111
4443	8518
3078	4533
3093	5533
2703	2786
1495	8628
468	8514
4812	9597
1727	6588
8094	6152
1524	3622
3700	6791
3656	503
4691	7356
765	2992
2882	7366
4557	4049
1940	2301
6328	6456
1254	3594
4205	8297
6651	2747
4053	1829
6233	8648
1672	7138
2361	4830
4115	5992
7276	6424
3928	8927
4869	8465
2452	7517
6086	1748
3336	5442
129	6074
7351	2404
7426	9342
5534	4517
2695	7315
5851	4857
6704	4057
2247	8228
7472	3902
5904	9758
7951	7858
2047	1110
4266	4980
5326	8068
4230	4262
3642	1742
939	6278
8049	3406
5840	5802
6445	5967
1701	8450
3540	5634
13	3713
3256	937
7958	1955
3315	976
1396	4517
5913	9266
7034	1588
800	3278
2901	2083
2408	6687
1829	5374
3971	824
731	3814
6566	6709
5020	2745
3006	5551
756	8679
1913	6640
1586	5515
1489	1506
337	2342
5316	2521
6467	621
2132	4731
2884	2767
5395	5161
1985	5854
1817	6956
8071	9827
7238	2854
7629	6766
1086	2070
3472	6881
5427	981
1198	4113
3405	410
747	2052
7407	4864
7166	5753
7153	627
4839	4041
4438	2063
5125	9020
6392	3034
2318	1423
5570	2484
15	859
1929	8139
1883	1060
6478	9719
2955	9610
2415	2105
6963	3284
3769	2724
7070	5802
2177	3973
1221	9512
6214	2248
3149	400
4698	3552
345	6471
2863	8249
5086	4511
3663	9673
3977	6417
6572	1104
3436	86
2945	5076
2314	8658
8100	2783
5212	1746
7585	4177
6897	6320
1667	4626
2748	1283
600	7844
8144	6020
5046	3943
6172	7055
7159	573
3939	8249
762	5710
9	5180
5787	9705
6307	5329
7232	2534
1063	283
6321	1855
7570	6557
2520	3319
6868	4566
5392	5205
1356	3876
5278	3911
4488	969
1905	3336
1034	5681
4907	1328
7946	2566
855	7386
875	4882
3337	5382
1794	2957
4147	9759
4772	7768
5640	875
4447	9148
2725	5715
6967	8383
3458	4398
6553	6940
2906	9135
7375	2307
5123	8436
2643	2813
4773	4612
2855	8277
6245	1917
4777	8522
6364	2308
4229	2914
5106	2283
6923	7959
4305	6829
6119	9445
1118	3205
3346	9405
2345	4347
3959	4534
7943	1325
6454	1586
3014	4681
1442	4907
6163	8963
1354	6010
4168	667
1179	5862
3833	1817
2480	6357
887	1960
380	379
3605	7360
2393	7819
6254	4127
883	503
6426	1460
7032	1648
7303	4553
7718	9175
5303	1369
1314	6674
1544	256
2713	8684
3852	303
7175	8328
3679	3073
1718	848
7451	1346
7621	8000
2824	8551
5626	6315
111	3608
5994	4323
8076	9723
5105	4206
7924	6911
208	5856
3678	4053
7840	8252
5076	9817
1834	8445
2876	9533
2541	9480
2424	9559
429	1434
5429	6763
7962	4128
5733	2433
386	1552
1105	8361
6250	137
2278	6697
5381	866
1578	8671
1290	2008
5711	8029
3069	1180
183	3670
2157	9378
797	2155
6121	2699
4376	8049
5493	6831
3779	3089
7373	2065
3059	8957
6409	5904
3525	727
2532	411
2623	3465
6976	8895
1878	1799
5866	4526
5701	1214
3490	1528
4868	9418
1541	9429
3217	2811
7638	8050
4420	3118
4281	6218
4582	2138
7325	8164
1603	5498
6675	6453
4605	4705
5941	4468
1925	3878
814	5874
6480	5461
3056	2900
7705	9912
579	770
478	8295
6982	8405
1048	8835
2071	7463
326	5990
4811	4955
4460	1329
1126	6004
4633	607
4797	342
1632	8529
5956	483
5455	8230
1847	4511
8053	1681
5119	5088
4354	5318
2431	1012
241	7749
2810	2276
3619	4873
4222	723
6961	9380
538	7287
5107	4060
6816	7112
5746	9448
581	9408
3276	8826
6962	5211
6635	8317
3995	8196
1458	8363
434	4602
3662	5236
7843	5501
3907	4740
3361	8359
5010	3162
5577	839
923	4215
608	4227
4238	2095
5673	647
272	3854
4532	2314
7039	7116
5255	9266
5807	9324
4374	4178
7165	5345
1228	1135
4000	5621
705	6292
6573	3941
161	4454
5199	1009
398	3301
2207	1375
205	5666
5204	8732
2778	1299
7496	7917
4554	9490
7348	4757
309	4830
5421	8658
2960	9714
34	3494
4573	3510
2428	4178
7594	120
7130	585
3394	1696
7	8385
4984	5137
1526	2481
156	7519
627	3075
2438	7713
74	2935
3446	5759
989	8649
2880	7837
2759	4693
6150	544
3550	4343
5544	3336
3767	6244
7328	4756
392	5767
1412	385
2327	2807
2179	5381
6714	1981
5999	1680
6987	5830
5192	2633
4234	5479
4681	7764
325	8531
4302	4659
1101	4610
1351	9775
6751	9284
4322	6836
5939	768
5073	2597
3901	9279
3941	3373
481	7997
1963	3849
248	5670
5301	9452
2084	1231
818	8001
8051	8502
3413	8983
5845	9758
5618	992
5610	9800
3273	7416
5133	3412
4341	3427
6811	148
7972	8676
6557	8993
464	4759
685	5693
2585	6656
1507	1033
4388	2798
4638	8542
214	1826
