636	7636
7717	5039
7788	5842
6078	6646
1330	9140
560	2388
32	6926
7865	8791
5571	3391
4676	9081
6080	1716
5385	722
1652	5550
6507	9590
441	1695
4080	4517
5166	8656
3881	7585
2070	3089
33	9685
4755	6487
5795	5888
8038	2664
1009	3298
2731	4315
4041	3022
6529	80
2663	7882
6946	7804
2341	7896
4093	2310
6911	4303
2393	7987
6830	53
1813	8415
5110	7298
1492	6415
6341	3948
3479	479
5429	3538
3360	1452
6422	824
1562	5509
5355	4713
6270	946
987	251
5982	2090
63	383
5681	6891
7016	5749
4496	7640
3846	803
4068	4009
4965	1324
1594	1710
6231	9238
8180	3798
8171	2538
2032	8313
2888	5836
5413	493
7120	7806
1931	133
7343	8887
1892	6106
1906	7553
7732	3444
3816	1449
6046	1356
3103	7168
5994	1958
1069	5732
65	1242
3644	6218
1956	6739
7146	8733
7025	2190
1403	6548
5865	4695
5349	9710
4788	3114
977	8028
4772	9058
5365	2
7594	6716
7516	2199
1119	8432
324	3435
1075	556
353	5605
5157	5073
6652	6784
4172	1141
2030	883
3872	6254
4637	7372
6497	8472
1581	5340
5128	7674
7032	2642
727	2635
5443	4624
3981	7925
7665	3090
6647	5675
1551	8658
6757	2372
5037	2905
3069	1182
1430	2547
7504	7653
7301	5762
4834	5399
7166	7531
5434	4178
5332	5221
4026	349
1677	6115
1547	4577
4446	5872
5000	256
6937	4535
5483	2009
2584	6277
3021	1932
4901	6965
2111	1874
6880	7829
235	369
1226	5338
3425	3246
3663	6821
2098	5424
4149	7903
5314	1510
3651	1951
7688	5916
6224	8106
5326	5009
7234	7429
981	3191
6717	1945
6906	8710
1701	8897
3253	6640
651	7150
2022	1761
7015	7372
1869	6909
4232	9666
710	540
6933	7262
4716	3067
895	2549
995	6929
3674	4910
876	3209
1345	3872
1279	8850
5427	4108
1110	6447
1129	2080
7221	5175
7424	2678
5204	2157
6362	3847
6564	8831
7678	3430
8023	4136
1199	7507
2220	2845
7577	591
1553	7460
1390	6281
1729	4720
2364	6895
6247	3264
2502	5093
7527	1141
5334	884
254	6336
3182	4721
5342	9757
6108	2708
1808	5638
3161	2137
5102	3884
126	9378
6582	2164
6436	3709
4371	369
1394	9313
2414	3659
4701	5416
2828	9781
6916	2189
4069	9086
6277	6801
84	8393
1593	5799
1967	3039
4936	9789
6487	6687
3937	1658
6912	1862
2112	259
4729	3128
1103	4969
4095	6301
276	2867
6386	5419
3958	8005
5082	7609
2739	1143
5512	4578
398	1436
6163	8793
8086	5778
4843	6913
1661	1362
2917	7439
5641	9899
773	5596
3003	7250
6901	1384
4721	9556
3002	1230
224	967
2726	785
427	4545
1563	8450
2821	6292
448	7883
1985	8089
6139	4192
2802	411
865	6123
212	6707
1772	8742
382	3932
7372	7356
3666	6390
6198	3763
2980	6953
3979	1565
6815	6364
925	6081
1578	4592
4617	8544
8011	5451
4973	2638
5714	4303
846	7650
1559	7932
3141	4077
2453	9090
4184	3278
4540	4801
7787	171
3451	4269
6829	6084
1835	7303
2665	709
6248	1555
4848	9417
1932	1366
7137	1276
3030	8715
5444	9312
1023	6791
4784	3676
4867	970
2979	7176
3914	5975
6485	6308
1971	2996
98	1759
4691	7505
8035	433
1489	8736
5331	12
6531	1353
4774	1461
29	9380
4638	4086
1719	221
1476	3294
7306	277
8026	2242
4737	751
7392	5177
3097	6287
2056	3132
278	3993
2363	9632
7175	2205
2548	2386
971	5860
7830	9162
