3751	1027
7275	1949
3615	5226
3684	9618
7778	4742
934	9030
6050	6545
5157	8773
4506	9342
2206	9635
632	282
8083	2165
7656	2997
6565	172
1634	7192
3692	1562
2671	1379
4946	3625
404	7310
2628	2873
2185	895
3974	1839
7886	5289
199	7357
4152	9183
3183	9531
201	5615
2839	6575
249	181
6488	4046
76	2313
7113	6011
7285	7469
1159	6763
3237	6878
2903	4388
1382	371
4415	7985
6599	2958
1099	4807
1838	6254
1654	3307
4543	4715
361	8851
4968	7146
1798	8689
4473	2668
2110	167
1077	1742
6867	9072
5813	807
4766	1717
7589	8318
5937	6094
7753	1843
3075	1684
5369	1547
251	1482
1701	8420
8137	6639
4427	1284
2048	2930
2718	3318
3155	1378
5827	8751
5443	6264
3262	5766
7496	2682
6292	8213
3933	3827
4392	8217
7599	6130
7259	6652
2848	3757
1589	1797
4094	3730
1138	7529
6347	2347
3685	8094
1113	6389
3763	5601
5193	7498
3989	7070
4687	6391
8110	1753
2976	2318
7906	6625
1217	3371
4380	538
6062	4627
3049	8055
2041	6978
6730	8249
4828	4961
616	3663
3835	9516
423	9848
3619	9705
7905	5362
1546	5266
8176	1522
1065	7190
7492	8035
6223	2709
3169	6074
3631	866
2786	1157
1377	3425
3003	7296
314	4387
557	3819
3553	5185
6762	8479
3513	2025
6078	5164
5258	7627
2345	9774
2975	9664
6946	8986
5389	1170
5720	7069
7377	7535
4146	1706
6120	7460
2579	2145
5545	3920
3983	6933
5771	1718
1885	3984
1496	2165
6691	1147
5379	8789
3076	5435
4058	3792
1405	1602
3482	7432
746	778
779	1483
4181	5144
3915	237
1249	3437
1963	9903
3134	9529
2109	7832
7551	1616
5117	3566
8042	1764
809	3803
3591	7218
2789	9969
7121	1877
7665	9406
4698	3136
3522	346
207	9615
4099	2606
4333	8382
4820	6460
4648	4465
2697	1351
4084	7551
1791	4473
3957	9563
4176	5853
3053	8584
7566	136
2016	9315
4813	3318
6418	1826
1336	1816
2978	6922
8017	4698
830	4897
1417	9807
6805	7739
3385	2642
6305	2225
6848	1550
6530	4198
5019	3548
6903	8911
6493	2864
5616	7837
358	2734
7264	4752
2957	5637
4233	7007
7364	8685
1989	8507
4003	9649
2178	9526
3280	5087
4070	2614
7583	8906
92	6274
1188	1312
578	2093
792	6490
671	4887
1916	7867
7506	3320
6455	9787
6392	9465
3828	5025
3892	766
5644	3633
3190	5254
472	7651
4394	1562
1283	7550
7344	7934
7115	1374
2228	8074
6650	9966
4372	1732
2180	7915
2324	1961
6578	8152
2448	7974
6879	6496
6440	2316
1941	4141
7401	8338
6146	9166
8039	7013
271	3524
4599	8713
6617	9143
1689	5820
2677	1017
6096	172
3820	675
1830	6386
1392	46
6421	6835
4631	3939
5830	9170
5976	7621
4499	3079
1594	684
4087	6136
104	7772
3467	8106
5956	1410
323	5564
4351	6940
7550	8108
1818	2948
4297	2512
7323	732
5138	9548
4244	8199
2967	6424
2357	3378
1017	8566
459	7473
4258	7349
3409	327
1411	5593
7474	9176
4232	5589
1801	2915
7400	9088
2292	6245
7770	3952
4317	6898
3519	5608
3506	2632
3965	2090
1971	6746
6460	5854
5832	5743
1646	8280
5640	6326
7768	6748
5960	2559
5957	9745
617	9685
1337	7411
7660	3670
2380	1062
3558	6829
6336	1835
125	3849
843	625
4017	7608
4316	356
7485	3139
4910	7521
2631	1712
5968	5229
1810	2987
443	7081
1560	8327
1317	2572
5810	9153
4434	8664
3430	2885
7056	2326
8045	5413
6847	7212
6053	8639
871	4982
2466	4568
7552	1060
1144	9820
204	1929
3063	5880
5685	2896
2731	4126
3760	2579
2725	3938
1305	7974
4683	8365
7878	8606
2899	1698
112	4205
2455	4608
4999	523
923	9310
5878	9219
6225	6479
7976	5510
3808	7127
1117	3021
7247	1055
5179	6017
265	9787
4274	1744
4104	6661
5851	4435
883	6389
1436	946
2797	5959
7756	4608
7210	5355
6491	3016
7870	676
7595	6979
6717	3085
4007	7955
771	6801
4715	7710
7089	8
6764	2988
8016	660
2523	9247
4053	5402
2622	1626
3396	9102
749	5773
1211	9097
6001	2451
1393	7338
5800	1216
5897	6530
4903	608
5229	1592
4806	7364
3347	5797
1612	8292
4143	7200
5510	1567
5569	9880
3403	5324
3675	7266
2847	3563
2958	6289
6066	1733
576	4379
6157	4742
7701	4208
1775	6729
7428	7457
1146	5634
2673	7182
4976	5295
1918	3340
1183	7236
3004	4090
6726	8373
1582	645
5780	8009
4908	9310
297	4031
6881	1419
7602	6485
3980	5100
3182	2466
741	3046
7533	347
7688	8560
6302	4662
5015	6202
436	1567
7624	8223
5814	8950
6630	5484
3857	2879
8175	2295
6651	9176
394	6920
964	8236
3677	3004
5760	784
6804	4870
5403	4776
6911	9690
457	2218
7798	9006
4109	3317
4719	6258
2486	7607
4219	8483
2334	6931
1156	5631
4280	8996
1652	8125
208	9773
1823	5834
3556	2005
906	1259
5033	5895
1061	2914
5190	3003
670	1563
2371	360
4276	3977
7144	4105
7890	1841
6138	2632
3084	3231
5477	5923
3545	8988
2498	1992
4960	3809
6948	3415
7813	6686
2384	2267
2694	7309
2045	3065
5222	2321
7592	5554
4596	9601
6150	8696
1253	1110
707	2919
1300	1844
3742	2859
3301	5773
30	2608
5940	3489
7961	9876
935	2593
3418	1544
2051	7841
5026	809
88	897
1571	6292
4032	6413
2801	8397
6542	8427
2537	9696
4134	7942
3534	5554
5556	3426
347	8808
2667	3401
894	7616
3696	9450
3132	1155
7774	9864
1046	3442
6839	3905
464	3684
2248	6538
198	7610
2102	226
2659	9134
998	4265
7923	5247
4939	9636
8102	2370
481	9206
7305	2523
8085	1397
6677	3287
7822	8941
1290	4479
17	4786
5648	5436
392	3122
66	3843
7634	3792
7335	46
5246	4632
6914	8518
4083	6551
2289	4815
4195	42
5406	1213
7681	9487
7484	1922
5588	5870
6856	6217
441	688
1029	3224
1010	8837
4371	7854
1490	7831
3229	499
8125	4476
2288	772
3283	3827
1109	3511
3037	2888
7761	6282
6091	4946
3015	8866
7610	8736
3725	7305
4255	647
4324	8367
7085	4610
5391	8496
7336	7140
6315	4290
3111	7081
2282	6035
3975	2190
3744	1059
382	1846
7588	8471
1174	924
5431	9897
667	4351
4459	4629
7623	1666
6974	1538
5376	717
6711	9652
7007	9688
4145	2372
7360	3274
2842	8068
6781	2507
435	401
4136	1482
678	7134
1434	8134
748	9321
4396	1410
2926	1044
4150	7642
4625	3866
3485	5934
4190	3056
1079	5408
6537	8660
2972	1192
2519	2093
5995	8400
4425	6963
2609	8178
406	9605
6465	4903
7727	3021
7464	3600
2010	1459
1299	1919
5409	7308
2640	5580
2276	6115
3689	4143
6709	6314
