7592	8976
3296	3929
7934	8532
7434	5917
4622	4802
4973	7461
1815	8850
2356	7314
1332	3200
6623	4000
2796	9776
4845	58
6129	4111
4996	2636
6914	2695
2851	1253
2388	6382
3298	9758
6115	7575
6234	1409
8073	5297
5962	4277
4007	5164
1257	2321
3380	56
1519	4295
8141	7225
2566	1356
2432	5454
2072	5584
6917	5216
1995	4816
3056	3626
8160	683
3159	6232
7993	5387
4252	6280
3142	990
1335	6215
1133	5074
7666	7454
50	3196
642	1318
805	4334
1651	3501
6716	1617
1285	523
2624	5112
3250	7615
7444	8529
2333	9758
5032	1625
2792	1881
4604	1741
689	7530
7984	7415
6871	8868
1080	9262
3305	7661
5441	9031
788	4241
1382	3276
5538	5957
1101	4664
6844	4328
2068	390
7619	6709
1664	4636
3499	8652
4605	1747
6102	7516
7275	1929
2766	3835
2799	4373
3268	3326
4909	3453
6473	4016
1259	932
297	7068
493	7554
3482	5100
2528	1310
1583	3882
1072	754
6784	5381
57	1504
7285	8400
5931	106
1857	282
2403	3721
7764	1302
5544	6478
3309	7209
6042	3513
1434	5072
2902	5941
4829	9412
1700	5278
5003	1483
5016	9564
1831	2110
2374	6381
5160	1759
5279	7611
5172	3024
3995	8549
1994	7652
6344	2741
3192	9445
4993	475
6262	8599
6107	1309
6503	1538
1525	3454
2936	6699
2679	2510
881	5247
5087	8311
5912	5898
6754	2913
4525	6691
3470	8618
4260	1959
1417	6870
4388	4280
1412	9721
1947	9069
7301	6441
1266	6084
7237	5894
6757	5842
4658	8046
4629	8195
3757	9524
6425	7577
573	3984
6235	2436
3045	7438
179	8777
6378	5749
1677	7075
3401	2684
4849	1517
7031	5629
7231	7362
5330	464
6193	3504
6598	1163
7250	7236
1103	9248
4811	5188
667	7943
6939	5037
296	979
3801	6935
5317	3033
2126	5834
5302	8766
6318	2403
56	2435
2575	3504
5616	3189
3495	486
387	234
2598	6071
8005	1192
1541	2879
562	4817
6864	1321
4150	7606
13	2823
682	5501
2707	1067
3794	8375
3356	8604
5600	2555
1404	324
2544	3046
1938	1876
5346	7695
263	8847
3200	1865
3345	887
7766	302
4657	4788
2558	6565
1510	4123
4539	2483
5577	7363
6714	9661
2170	5570
899	2213
7455	911
3601	20
5717	6551
1298	3568
6127	522
6369	7341
2223	5115
4226	5669
4968	2847
7968	2666
4962	4330
1701	9692
705	2515
3119	7017
2860	2126
7425	1432
4899	4906
1943	4087
4681	1823
4282	801
3631	1118
1436	1591
4100	509
6206	303
3970	185
5057	4991
4322	8043
6484	7846
834	2387
1833	3979
1643	7027
1604	4057
1311	5409
2475	8448
4458	2115
7158	449
3693	4143
605	7008
4775	2385
4921	5009
2696	4850
2060	8353
4660	5335
4755	6465
1484	1640
4856	1334
6899	9555
1565	1241
4120	1967
7448	5380
3018	4708
2082	9732
5994	7313
7353	6570
2376	5207
3852	1330
7227	5677
1757	7743
343	6802
6007	8848
920	5282
2530	5598
1818	5236
7256	5449
4090	1072
124	1884
4644	984
6842	2207
4167	1507
7916	2649
3434	3737
4434	8651
4584	6423
6671	5693
2780	1670
421	60
6910	5362
2652	2038
641	3449
5784	114
3653	6246
7750	4003
452	7510
1762	5718
5001	3237
2910	6824
6043	3490
560	5041
7337	5716
6229	5380
5237	6052
3042	4573
4032	2725
1577	3050
504	7806
2856	6645
69	7178
4416	2735
2520	6841
464	1821
1320	7125
3729	4541
7258	6587
6519	9165
5925	1710
4651	3362
37	3836
4513	9686
6629	1356
2064	7948
5506	3315
7893	8973
1342	6489
5647	6950
3378	946
7115	9679
6354	3074
4253	4078
2714	8419
6571	7378
3243	1365
5866	4851
1102	216
5868	6238
2553	555
3777	2607
5563	908
6686	4517
3435	2663
2248	1077
7826	2972
7537	547
4544	5726
7554	8570
2835	3097
2204	5491
3505	1507
6036	7452
4189	4005
5191	3289
7862	4160
1708	3695
6596	530
7714	8890
5596	1238
6730	5881
1505	1771
2124	2577
539	8298
3709	7883
2422	4420
4821	9127
3449	8182
7041	7570
1941	9008
191	2883
1129	6688
2336	192
2366	8056
3560	8157
7400	2096
5536	8575
2547	5507
123	6773
226	8708
7688	9230
4145	9535
1218	4318
3076	8622
4248	9117
4077	8747
5227	9543
1078	4248
1788	6069
3478	3703
3519	4929
441	3919
4953	6838
4030	3777
4673	5909
6670	9789
1576	7964
4516	80
1086	1778
1231	7348
2923	9032
5290	5697
1052	5799
675	4548
2224	593
6297	1719
513	498
7184	840
7447	2488
7921	3303
6172	5867
3665	5419
2469	8386
7780	8539
7223	266
1050	43
7129	7669
4832	9744
6199	5396
7492	4263
6763	4157
4889	263
3994	6903
3363	8091
4876	4502
5788	8775
8149	4231
5337	7127
7331	8239
773	7509
3940	4029
8010	1574
7930	6441
7415	1610
3949	3657
3710	7580
4988	6863
1532	6718
3146	7926
5830	9042
5412	1956
5220	3389
1704	1460
1800	6705
4376	5090
6832	8394
129	8661
5438	5146
4147	9547
5611	6305
6960	48
3648	2740
2045	90
7394	1855
3109	8091
14	8561
3686	4649
6236	4248
2228	5118
1325	151
3330	6214
16	2274
3461	8569
6358	9087
4548	722
7064	2272
2933	7760
7566	5339
1859	8675
5592	2268
1584	4151
4519	7284
2270	6257
7522	8309
6366	6412
4817	374
1459	4506
4531	5308
4645	1894
3975	9204
5375	3632
5739	3244
2755	7422
6815	6199
4499	244
3818	224
3797	4128
3260	2197
6164	2564
4255	6806
5648	5550
5458	4305
2983	1911
5009	4770
7542	5173
6091	7881
5890	5738
2793	5672
4546	6669
6363	2484
6077	237
383	3558
7283	7508
2720	999
2348	9250
3139	3508
6912	8179
4160	7450
4880	7363
5940	3220
1828	2839
5477	5841
1286	7696
6909	8181
2147	1008
740	6660
6249	4514
638	2691
7664	2273
2758	9177
4814	3435
5750	1403
4190	3036
5300	7923
1119	7025
4049	9508
5709	8578
7330	6508
6800	9759
5359	7738
4233	9430
862	6791
2365	6333
1150	8179
2595	8175
6746	8035
1628	5221
6990	8391
3229	2512
7994	2607
1053	5682
3865	3001
4151	9028
6631	3586
34	9985
4835	9750
1678	6073
4001	2576
7721	673
4742	5164
837	9280
6696	7878
6788	2634
7990	5971
3148	6054
3133	7487
3780	4596
7748	3174
811	6995
1387	4343
2991	6806
889	7007
2019	8914
3379	3534
3681	9060
4612	7289
4449	6755
1121	6753
5873	3589
1855	4462
6373	5652
2428	3965
4676	9650
1873	1752
2233	4530
4618	7325
5742	480
7582	2996
5539	9497
236	615
6064	8310
7732	8265
780	1512
4520	197
8186	8720
990	4421
5408	5993
7319	6795
3716	1460
7314	9477
8120	8058
2027	2729
530	3148
1745	2210
3011	6805
5501	2649
1572	1599
6032	6639
2514	9377
7597	4959
4728	5572
913	7967
819	7337
7535	4479
4767	4127
995	1015
2079	1825
187	3508
571	7197
432	7050
7908	8405
786	1719
5650	1194
5353	9137
8103	4094
3827	2873
2948	1442
196	5632
7470	3999
1432	759
6935	5687
6404	3266
6437	9768
344	9538
4860	439
6260	3950
7892	7290
6737	3662
4682	6938
1707	8033
2449	9788
4426	4891
6472	1832
135	5081
8072	7433
4917	831
2217	9165
3831	5779
5657	3095
3689	790
4243	3110
3988	9436
517	1418
6747	5601
843	5716
7775	3499
7837	6475
4205	552
