2411	372
5638	1410
2444	2783
918	8463
2980	1176
1411	1682
1071	2010
4478	6280
1695	2577
621	7923
1218	3982
176	4630
2315	5586
3573	7250
4590	8162
4737	1984
2334	9121
6013	9550
2123	6213
5212	2012
4923	5687
3946	2968
656	4801
2624	6505
5826	8162
4448	637
2677	8520
3520	8369
7778	6140
3292	4699
2404	2737
4887	6592
3403	4119
7962	7695
5394	6159
6254	3699
7747	2144
6358	5538
8098	1143
4874	2070
6700	7740
4556	9817
7646	239
779	9156
7855	9160
3839	9009
2021	3208
7121	5651
3096	3785
5471	4532
5756	2368
5600	4217
5904	2362
959	6884
764	2402
553	9225
6160	4995
5222	5223
189	3481
4796	4014
1915	1672
5914	82
6504	1370
3184	7944
4028	7469
7891	4987
4683	5285
7129	3655
6929	9624
162	5301
3990	9140
5465	1733
277	9519
5700	5445
237	2267
294	8951
6674	3019
7999	7625
3717	902
1524	4130
446	8636
3112	3861
7568	1335
6625	910
2104	973
5479	4115
5887	3640
212	3912
4778	3421
2142	2341
4097	516
2409	9109
7579	4180
204	9881
4884	1245
6352	5960
2694	8420
896	4343
3212	1165
3871	1671
1910	5636
2690	5546
3939	3918
5637	4776
3819	2366
390	9065
2723	7053
8036	3274
353	7978
6540	9749
6125	2159
7413	1910
2756	2395
2578	2962
8113	628
5572	7014
4460	3135
7835	9959
1738	2641
4541	1686
2923	6469
3562	9861
565	5316
5026	1271
6310	8240
4554	3189
4859	4245
5544	8568
578	5182
5867	154
1103	8323
7635	5659
1730	1160
5581	3274
1003	5206
5230	2723
6991	7812
7919	9828
981	1036
2096	4899
2006	2358
3891	8414
4380	1790
2198	3782
5873	6934
8171	4644
231	5653
7447	6488
689	6442
532	1273
5817	3587
7375	2685
4512	9010
7241	4500
3237	3080
5793	8163
1041	4360
3104	1116
5971	3728
4994	3061
1605	2434
555	9709
1681	1072
2313	7806
6081	5501
6936	6807
1511	5475
1402	2622
7960	7048
1283	9567
3137	9500
3518	9938
2755	2642
2247	4531
813	7209
7465	7698
7882	9802
5142	4506
3823	5440
3113	30
1978	553
2072	4344
7244	8345
2680	8157
4030	5983
4092	6330
3870	1632
3021	517
1570	8576
2326	3648
5974	1414
3376	2412
2717	1367
6270	1589
5504	8574
2530	5652
5786	5113
3417	9832
1724	1378
8173	460
4777	9915
3506	5611
1495	1583
3091	9952
7102	7963
236	2792
5496	2029
1648	5022
4395	3493
3699	2406
7658	1183
7912	7036
7991	7288
3500	801
1864	8659
3752	102
7211	6140
5281	6853
3600	8654
7489	5976
3432	8254
2585	984
5457	5864
3083	4643
6199	7142
3405	9963
6419	801
7332	5770
6264	3604
1351	3697
6634	7830
1743	3724
4969	5676
7583	7664
322	2877
2105	4808
5434	3556
2867	2493
1222	1123
110	9197
710	5358
7530	1112
168	5557
640	4198
1211	2976
7190	4253
2831	313
7634	7729
5927	3027
1329	3528
1199	1636
5413	725
2582	383
4113	5542
1438	3339
7262	2419
1018	9943
505	4910
7884	8977
3931	1363
3802	4673
5077	4183
757	1751
731	362
6173	4057
163	9061
2493	9656
1475	5174
7698	5534
2004	767
1084	7707
7758	6331
5662	2378
535	595
6788	4696
7220	9450
2927	5155
2083	7805
122	4178
348	4811
4372	3437
7901	3416
4413	2884
6770	1709
3158	6708
5720	1597
416	8120
7547	7817
925	7757
4773	7576
3909	4983
1913	8241
215	8605
5078	1531
2895	8646
5296	5972
7264	3070
6622	822
3746	5394
6516	6783
5245	3643
1589	3086
7625	8037
304	2488
5216	2899
7989	9974
1474	4449
5405	6388
7834	3168
4485	6574
6994	8007
8146	2427
1206	4337
6498	8598
7557	8131
2371	6876
361	2848
4269	9050
5534	6560
6446	5775
4207	7993
5422	7011
7261	8634
717	1873
733	6784
1470	4644
8065	6293
2460	4056
5677	3382
1590	785
2495	221
2147	9026
119	374
6044	32
5925	6815
2891	6083
4235	1014
5961	9722
1063	9659
3341	8995
5657	9331
4889	2666
5136	1216
596	1678
3438	6693
6192	1441
5872	2310
4647	9269
1788	6263
5188	5247
5146	1455
2126	9299
3464	8181
6824	3905
7802	7439
6642	1037
7437	8706
4167	5156
558	4162
1183	4971
2011	8771
802	7941
3133	4361
1575	694
4341	9340
5607	4124
5238	3727
2196	4395
6304	336
527	5977
3783	8922
1947	5218
5664	8209
1408	4166
31	7284
5054	9837
6627	5342
256	9779
4274	8890
3986	6719
7000	9087
1636	8739
2429	4234
6107	5507
4948	6861
1728	6552
1465	3895
2665	9558
6435	3519
194	7291
3908	2935
2222	1680
4626	7697
386	901
1081	6563
5701	834
3741	158
475	1293
7724	7663
7092	8442
249	3819
8131	6672
8039	963
6216	2839
6636	9153
1090	5069
5648	732
143	4482
4974	7074
615	8220
6158	7156
14	7162
13	6942
8161	1332
3754	4790
3132	7213
3172	9087
3069	3023
4222	2920
6480	9055
694	6754
4846	4499
2590	4894
6285	5486
415	4748
6637	1339
6411	9526
887	1152
6807	6721
6598	5131
4003	6967
233	1457
4574	4941
6732	7621
834	8148
4953	7010
1801	1695
6333	6071
7566	2958
3342	5369
1719	2372
1456	1810
1747	9656
7246	4452
2733	5162
5815	2260
7477	450
5335	7432
4142	1600
8041	4343
6420	5377
5787	3877
6969	1454
1468	8984
3043	8204
2058	963
6595	7510
5913	7755
368	1715
542	400
1362	5365
2679	8450
3948	2987
3297	8098
293	8328
4975	7969
3244	5277
6185	6481
7073	4639
1887	2148
5311	4386
3302	5417
7334	4380
6072	9077
3843	5461
5003	8582
5141	727
3393	3873
6653	5980
3947	2978
6692	3622
7923	4143
2143	1070
7242	8488
7688	763
209	5811
5525	8507
4398	1673
3458	6217
6702	2171
8100	1198
4892	1473
5452	8429
7707	1835
6154	7727
6573	1140
963	1994
4806	8835
7605	6801
3885	5160
6879	279
5039	9630
254	8452
2463	8738
2501	2945
3654	4353
1617	1589
223	5050
3930	6701
1820	3497
6982	2380
7278	539
4669	5063
1761	7888
5070	3044
3842	6944
2946	8683
784	4453
7762	333
721	5199
1954	4781
968	5052
3116	1805
6299	9439
3732	7784
6650	427
6590	4726
3144	6872
167	1322
4901	8786
4705	9982
3539	9539
2304	6956
5148	7306
128	1890
3886	4916
6846	2864
6511	3074
7379	8952
843	4693
3527	6396
7057	1847
4239	2411
8174	9360
6429	541
1145	5726
2730	187
2358	5497
3358	8703
2392	7178
7761	2170
1026	26
1174	2759
220	5280
5505	2259
7058	5869
3954	6928
7380	9273
5749	1489
3031	983
5244	823
5507	9294
6019	4023
5324	2701
5599	3740
4	661
6586	2432
4281	2052
6923	8576
1845	5050
2379	188
5444	9445
986	9803
4315	9852
1066	8790
2538	56
5330	1330
7509	6352
4662	3176
5646	2126
6889	6760
6322	5974
4195	5727
2787	2350
3239	4467
4444	2861
1293	4604
8128	740
1049	2104
5962	7462
3023	1338
7684	3358
8051	4556
7864	8112
1818	5913
1401	696
8177	1866
7067	157
5932	7318
7331	8838
403	5700
7938	5962
5458	5899
7232	9770
6741	8620
7943	9425
7648	7674
5135	700
3797	9293
3720	5433
4696	3592
6200	8400
2727	8055
6102	6565
6998	4241
1562	4517
1797	1330
4024	9550
8078	357
2019	1728
7846	9592
924	2663
7487	8461
6891	3805
7537	8546
6217	6249
4057	3007
4580	6078
7809	1164
7052	7189
5016	1055
718	157
7927	8969
6034	6792
2716	4115
6467	2626
849	6087
3208	297
6017	396
2996	626
4253	3227
6933	677
3026	707
3421	8714
5788	5475
6596	4768
6793	2266
6135	4095
8058	1144
713	6230
4021	6394
1242	1669
3542	386
2089	8888
3100	1900
4643	4833
195	657
466	8142
3395	7758
6926	7205
3227	1791
4226	6211
7742	5995
1048	4544
7844	7745
4248	3232
7174	4231
5063	4111
4921	3805
4172	4178
3115	7093
6912	9957
4965	7278
7777	5779
7825	4332
312	8812
1641	8566
3966	7491
3124	2916
765	4294
5388	8873
434	9974
8122	735
7405	3525
4245	8083
6810	8628
2281	6832
2499	8942
123	4149
