3580	2449
1857	2763
1471	2322
915	3684
1098	8206
5746	2403
6337	317
4434	5262
971	7854
1233	6636
1244	4440
610	8447
3649	4928
7652	2219
228	6106
5040	7115
783	6943
4895	9823
1536	2741
4754	5659
795	893
6117	602
7984	1085
6580	4966
4256	912
6096	79
6327	3349
2583	7954
928	7769
6911	6533
6180	7363
4968	247
2357	1062
657	2901
4759	2106
825	7
5227	8152
1798	1062
3347	6706
768	838
8106	1270
880	6708
6871	4278
3144	3844
1213	1353
4339	2942
7379	3585
5693	9807
4129	4954
5439	9664
6753	1032
3235	9108
4548	7413
1305	2718
2941	3613
3567	4947
6097	1027
3257	371
7160	5026
2835	4159
2191	3324
7539	8734
7095	3603
233	836
8152	5191
7544	7633
3849	4159
5978	9386
2052	4813
4773	5792
6262	1403
8037	278
2824	5495
2034	7691
5988	5912
44	6753
16	1906
2750	307
6235	788
7778	403
6081	4074
196	3633
2572	7045
4808	4746
4118	5491
6238	8096
7001	2538
6726	9228
3957	9152
1156	1816
2286	9970
5420	3095
30	3680
7559	6326
3721	1061
5180	6851
5338	6509
4162	3696
4940	4907
5546	5320
1185	1102
4351	6882
4934	7110
1598	7378
1929	936
1550	4717
1077	1253
766	2257
4367	1663
797	4693
3674	3336
5959	9577
4413	7809
4377	1598
436	122
7377	1360
1370	852
1252	6685
6154	4128
7177	792
2962	9103
6116	8109
4577	4124
1071	6717
2114	702
2648	2550
4902	5443
1092	9589
5239	6341
8056	3111
2467	5293
2759	2536
6213	5569
4438	4485
3661	1486
7676	8014
504	5259
3629	9402
6838	1007
6840	3251
1310	6101
8121	9515
6321	3366
1386	372
911	74
2564	9535
4170	2057
7595	9198
2517	7922
2109	1161
1099	7006
4616	1194
5010	6918
4885	923
963	2527
459	6438
160	7929
5392	8138
4982	3990
2082	2525
1387	297
776	1571
8077	2852
5298	9573
4642	4816
5405	790
6362	479
1855	6709
2036	5878
4329	8664
4802	9666
2054	8649
3217	2347
5089	9057
3584	3306
2005	6057
585	8507
168	3673
3361	2031
3034	3978
6516	9262
8158	3512
1654	7949
2495	3214
7532	7866
3664	1630
7686	6918
5911	1724
1606	8167
3089	8199
4863	7970
484	7040
6381	5932
8096	7737
1316	4958
6874	6713
4674	9267
5826	3213
7570	8981
7691	2775
2465	7204
2066	9827
5208	3043
17	502
6981	8209
3298	2942
5171	8475
4216	4073
2051	2828
6920	8390
3037	7334
624	7906
488	5415
2843	2873
2257	7433
7062	9823
3504	9807
6030	1417
1944	3665
1452	1417
1663	9011
6371	299
248	1778
2466	3313
4707	6138
3121	7063
4725	3991
6686	8039
3285	9378
1785	8160
7125	856
412	7818
6324	8658
3084	6840
5425	7443
6037	5324
4330	6642
5834	3136
3046	3231
2526	5014
2159	9222
3480	7551
1222	9103
6533	2681
6432	116
6704	55
2113	3836
2629	9772
668	2159
709	1997
3206	450
1304	724
6270	8525
6287	5940
5741	1080
2479	4118
7394	4581
2349	3969
3864	4929
5321	2578
7896	5328
735	7320
6804	6870
6584	6430
6436	9251
3791	8609
1566	9420
1056	392
2445	954
7862	8187
5126	8263
4630	69
7638	1042
7067	9050
7914	8837
3577	5927
6893	2267
4088	7354
2724	7905
4298	4305
7906	7947
3103	9384
3803	984
4964	8320
7488	7474
5715	8306
842	960
4280	8262
2030	6590
6751	4353
578	2715
1205	5918
7892	508
1272	2882
6344	7632
5868	8760
7147	1501
5328	9770
7796	2623
4666	8457
7136	5397
5671	9631
6861	2720
3597	3371
5116	8975
2441	2871
8135	1301
4019	5410
6586	7404
2708	4288
737	9108
1662	8517
5051	4860
6479	6393
6827	6639
2955	396
7923	5178
4428	4678
2970	2566
3241	3622
4537	7969
6074	4542
3860	8547
7041	2937
5225	2650
2586	7966
985	6913
6632	989
7097	6655
1328	3413
2279	2886
4244	4019
3908	8765
4193	583
1230	1253
830	6200
2332	9316
3741	2123
4589	9938
417	8976
6706	1022
2793	7638
7542	964
7406	9336
5325	1562
3414	8778
2062	9195
3294	6433
5859	3034
3209	9171
2934	4852
3148	2427
4322	384
3262	9742
7963	5209
2027	8027
2273	945
1507	4892
2477	1725
3419	4859
1954	3382
208	5142
6593	7290
2285	9976
6091	6596
1989	8039
7810	3330
7376	7931
7368	4245
8078	9141
1131	8268
2817	9653
5002	8183
6715	4085
7170	1651
6100	8210
2202	1300
4191	3750
7382	5005
796	8659
7703	6896
7166	1099
498	1851
6555	3800
2827	5476
6973	2800
4943	9886
2408	6267
2916	5275
6869	7024
3066	7030
5527	8050
5909	3527
289	3582
72	8772
2418	8812
2778	7082
6537	4701
1091	8485
5903	2150
4780	9448
8089	9802
5950	3283
5244	3957
2205	3258
7685	4174
7110	6996
6234	5787
7973	1719
1462	7956
4736	9045
2826	9635
7619	5433
1298	826
3646	9275
4197	1433
1236	9726
359	9945
3608	480
2766	417
1995	2643
429	9153
327	5851
7289	6245
7458	1161
2450	8773
2623	1111
5872	3696
2580	3348
736	4428
6149	4709
4301	3454
1361	6342
5064	5948
7752	3482
2070	4104
2269	1198
1207	7138
6790	8235
7389	7845
2851	1409
2717	7169
2469	6023
3586	7326
2148	5385
3173	1514
2856	4939
2841	5106
4617	9550
698	6265
298	9277
5150	2258
315	6356
2440	9844
6472	7623
3767	6959
1016	5070
3956	3577
6879	3598
2890	2147
876	101
7756	1247
2180	894
1048	5853
7471	9998
5562	2043
7469	5991
5924	5509
7274	7849
4639	7395
4029	5637
1885	1541
7546	7836
2043	2192
4061	6072
7145	7900
2781	4613
3612	3784
2677	2449
7675	9489
1765	1298
4540	9555
2282	866
7831	5345
1715	7932
1516	7728
1854	2649
3392	5589
573	2045
1269	5308
5948	3358
7585	3049
3009	5229
6290	621
4745	383
7322	8117
2748	7222
7230	4487
3722	2703
215	4447
3215	9722
5318	8297
5987	681
6056	137
1521	3043
7009	2360
5393	5433
6738	3729
4927	4700
4314	7381
6018	5567
7010	6133
7350	9372
4704	7138
6939	3428
3367	6066
6318	3664
7747	2665
238	5857
1421	8459
6315	2562
3379	3967
7468	7869
7898	5168
7949	8208
634	2126
4051	6538
8011	1295
7999	4321
6349	4838
23	4351
3893	9252
6360	6060
58	7608
5841	3404
6929	2506
2379	3062
6225	6079
6052	9101
4332	7068
1087	7856
3270	9945
5694	9376
595	951
3022	2931
1343	734
7975	5932
1226	9666
286	3996
7721	2211
1384	1701
2040	6812
6542	4910
3438	3618
4379	7271
751	7185
2802	1872
1805	84
2701	3356
7232	2585
11	2099
901	3493
2803	6903
1918	9302
6196	7642
4967	6023
1335	5272
4268	6881
5378	6147
4155	5281
4243	2
6674	7038
6390	4922
8187	1475
1153	9350
1478	8992
4947	5800
7594	9404
6604	6308
4667	3358
5342	5782
7957	2897
317	1336
5111	2779
716	9978
7740	2338
538	9829
6198	5761
3137	907
1496	9842
621	5687
1548	3299
178	9048
1033	9378
3036	2095
7453	6216
4837	4224
7777	9453
1054	5666
4956	4551
7364	1542
2693	1194
1925	1545
903	4934
5223	4600
1357	4557
2639	7290
1426	2606
2122	821
1634	741
6582	455
1987	4979
4343	2430
4880	1235
2309	7177
860	245
2007	8523
446	8202
3781	7582
7733	7698
6970	1984
5614	4635
4800	6912
1136	8880
7645	4237
1051	5496
3708	4804
5595	2129
7689	7295
4234	2383
7700	231
4686	9945
6783	7012
2304	1878
3660	9974
7102	990
5403	2064
171	834
6286	4855
8157	5636
5846	9044
1774	8083
5901	3144
2288	6643
5487	7253
5133	1649
5503	584
7280	904
741	5753
6329	1325
5927	8211
5081	5110
4838	4082
2046	3169
3676	4797
4201	3128
3565	2591
6107	7691
3927	2597
6962	6549
7339	9058
2725	3383
6590	1846
1558	9046
5696	1453
3195	6486
4825	69
4294	9611
6988	9350
3181	9276
2069	1280
325	7960
6497	4595
762	2849
5280	669
1034	8422
78	1649
1415	1347
4817	7507
7072	1872
2927	8750
1907	5206
3184	3569
7766	3090
6448	8902
2917	3759
865	2946
6059	395
278	8448
7474	7665
8023	9780
7344	8838
7575	6705
7845	8876
3047	6095
2625	8430
5219	5389
2721	1449
5382	8145
3888	628
1645	5870
1152	2186
724	2316
7341	8737
1627	4270
5020	6573
8048	8903
8035	3939
1181	5481
2944	4863
288	5623
2554	8999
349	9589
8069	9305
4483	2163
7387	1523
3253	8401
7243	1361
923	7075
2516	8308
5389	9943
969	1125
5973	9771
7788	3016
6416	7611
3374	3319
4530	9962
3459	7241
7879	8884
850	9655
6708	798
4520	4
5779	4256
7942	3948
5793	6760
2821	1169
2753	2248
3456	9541
1094	5692
1203	362
1872	1787
2187	4401
5937	3433
7577	1617
12	1505
3745	5110
4620	6790
859	6827
5860	9178
3780	2626
3133	9838
5896	2844
7020	7106
273	8212
7701	3282
6837	1231
7040	3315
2086	4813
4703	2390
3528	142
5000	6889
5310	647
5673	8571
252	6048
7490	6215
5445	8135
4763	5884
2355	1450
4830	9037
6935	5339
4587	4769
8186	9121
2513	1067
2682	6316
8172	93
7672	5087
5992	9209
103	3867
3851	8301
7993	1652
4622	6340
5836	8538
5316	5128
8178	8260
5458	2949
7550	1047
7938	288
4070	6810
3003	3983
2451	4623
6979	2091
4858	1211
3338	6194
767	3715
5675	5579
5257	4052
4786	8687
6078	6048
3279	4754
2833	5921
3323	4392
6095	9154
36	1878
5884	5492
6816	3322
7549	1792
2607	9954
7618	5439
7678	5086
7409	8916
4419	3611
1755	2605
6222	141
1664	9038
6927	1562
5750	9748
3948	9615
6351	6364
4079	1530
7192	1063
3847	6875
4025	7602
2987	2650
2130	3891
3623	8938
7397	258
4076	1846
3601	2383
1402	8280
5170	5289
6231	2813
3450	912
3175	2746
4336	3833
1157	6440
130	1892
3823	9455
3718	6630
500	9317
3104	8177
2839	4821
4163	5279
6028	9476
5578	5485
1467	2401
6591	2093
1275	4417
6805	167
6623	7130
308	3671
3359	7543
407	3078
2112	4858
3739	2359
7047	3096
2011	2095
5652	4333
3326	5384
3906	520
6922	9356
5168	2121
5981	6387
7613	5112
6809	4878
5204	9196
6575	4900
1970	3551
3839	6548
5701	1227
4836	7007
4578	8735
3800	8254
1552	413
4853	9217
3966	796
6009	9324
804	8314
4279	1860
6254	3588
8000	8873
8058	1942
4568	6509
7349	2579
4151	55
6454	2992
1007	9872
5113	2243
8123	6473
8094	7417
2215	2512
1814	5442
6971	6342
331	2521
1830	3977
4477	270
4386	6721
7003	5198
3520	5447
6224	9413
219	874
2704	58
1998	3769
5947	5993
6111	7536
1464	6472
7757	696
6216	5963
2188	2149
907	1837
2795	9585
2177	9219
5848	6237
5056	712
1704	5567
1909	8182
5344	3689
4232	9889
2845	9478
4117	4815
6756	7144
2868	69
772	2314
1254	7522
4624	6720
3213	2197
401	3420
5620	3113
6089	9158
4502	3968
6282	7420
6984	7463
6675	6228
2242	6165
7943	130
7858	7300
2136	7389
5339	1503
1494	6964
1479	9923
2334	1725
203	6260
5843	750
4804	2956
6313	763
1762	9843
2825	2659
192	2160
2493	6549
8050	4196
4087	2789
284	4695
3481	7121
7861	8861
4519	416
5409	9085
6155	2241
4335	3551
8107	4834
3536	4301
7597	2776
8006	868
1749	8123
3428	3835
1227	9902
6519	7504
5176	7912
1679	9254
4807	8801
6039	1247
1574	911
3282	30
5944	9928
2703	6959
7212	5968
3250	7920
6616	8375
2903	3822
6245	7710
7505	1239
1554	133
1297	2184
3736	7102
139	2062
7426	428
1603	8571
7157	3841
1400	2855
921	5962
5477	9926
3073	3123
1243	9260
2225	1146
1407	8617
311	321
3393	3679
1324	7961
4769	4221
3622	7228
4305	3151
8085	9486
4760	7312
4679	1596
2799	5528
8071	8133
3797	931
3307	4181
6203	6029
4203	9249
4839	9504
2667	8395
5745	757
7305	3832
5819	9686
7491	605
1126	5447
7075	1699
2859	2154
8009	2522
339	3427
4509	1881
2117	6126
801	2813
5478	7669
3462	1016
