4496	628
854	7511
3779	4036
1681	5945
7300	8148
4756	8948
7208	1465
3939	1572
958	6253
4072	99
7044	8479
1897	8318
5633	7133
8125	3587
7218	460
1824	8863
3050	5783
4014	4056
2028	1690
1151	2942
1654	9662
5918	661
2465	1466
6232	1816
7252	4074
7865	9704
935	1756
4376	6271
4342	6784
6178	8509
7054	7595
3315	8239
7163	4574
5226	812
3619	755
3937	7307
444	8389
8079	5757
1480	9739
7850	6910
4067	9681
7657	2442
2153	7403
136	9393
1259	459
915	12
4163	953
2346	1210
1436	1476
187	7571
2860	5651
5639	5591
7931	7953
1971	4662
6141	9241
3820	4201
818	7563
1966	5042
2761	9307
5433	2362
2388	7399
3330	4529
4212	4296
3450	3281
699	4240
1064	1038
7053	8022
3371	9943
5927	285
1997	6326
7694	4698
2246	3350
7025	7732
1934	9817
7768	759
4574	1912
5417	1702
1470	5964
4107	7520
6606	4957
6489	7848
74	213
695	5565
726	4817
7113	7412
1226	4019
3203	4164
7207	2093
4835	8819
1770	6841
7317	2479
4236	6540
5617	8588
1854	4510
8006	8169
5204	2572
3317	6578
5510	7923
4396	762
3564	9618
7415	4429
6157	1817
6238	6716
1884	2630
5895	6726
2568	1
1559	8628
5711	9264
5583	5364
5808	1234
798	8512
442	1485
6603	6009
6726	7326
791	3730
1268	160
1497	2286
4971	150
6560	7041
1751	357
4981	8358
6966	8485
1742	4890
7673	1157
5786	7122
750	6454
5136	7022
3836	6710
6126	8112
5824	7584
1424	3699
4876	6139
1503	6306
7451	1171
1754	5667
6124	7406
1703	6884
4492	3379
2026	1491
6563	2395
6285	4700
4938	435
7731	9997
5044	76
6984	5082
1007	1377
6684	6813
7721	5741
38	9183
2853	1575
3123	7072
724	7575
3994	8170
5371	7623
5271	5196
122	5993
1398	5373
2718	3754
2407	8126
3901	3137
1185	1830
4708	4835
3528	4928
5493	5982
2041	5538
590	3656
3898	1878
4237	4516
3951	8243
370	1191
6059	6323
2606	5935
2573	2470
8145	9905
5195	1406
698	489
2498	412
1392	9484
5699	8829
121	7371
1841	2051
658	5990
5795	1353
7023	557
1324	3287
7192	3674
7456	8614
2080	2784
3867	2875
1442	9497
