390	7398
3607	6056
4569	8901
6895	1246
7022	1854
2736	4101
4517	3683
2938	5836
1730	3099
4905	4425
4472	4279
3630	6762
1679	739
5516	4384
5776	7239
3393	5253
6339	2043
5209	606
844	6344
1609	6941
33	3630
3383	126
3588	6726
8094	6498
817	8427
5001	8935
5147	7518
4304	8662
7968	8345
5503	8093
4393	3779
3143	6911
6189	2926
7838	8145
5124	6335
7844	8150
2485	8107
3263	5258
3181	523
4794	5957
4208	2273
6369	9886
6830	2527
7326	6718
2155	6784
2900	4576
7533	9229
4595	8995
2471	3506
737	4838
6152	4819
2942	6873
5860	7306
5797	8946
387	4301
4620	6799
465	7903
7642	6737
4272	3855
6532	2596
513	4679
6049	4929
496	8492
5127	6988
6172	5857
7976	7136
1124	408
7005	9640
7574	5583
7584	6328
3271	7346
7355	6923
5832	5836
5467	3058
5274	8926
7532	1929
5557	9009
8138	1311
6495	9883
5659	8423
722	4893
3947	5525
5572	8493
776	4036
2231	8662
6835	4028
3538	4933
6353	5929
5392	4101
7677	2629
4800	8355
247	6176
5561	1668
7311	7649
189	3239
2967	1873
781	6709
3269	4053
7321	7732
5617	4631
5345	8662
1901	663
6001	403
254	6101
7455	6729
4356	761
7816	228
270	4761
5251	1813
6955	1856
2182	8861
2607	1324
1047	420
7315	744
4139	5930
2227	1426
6579	4457
4979	1331
6356	5381
1705	8299
1420	452
7280	2141
2203	9672
5080	9751
7956	5657
6230	9439
7611	4235
2124	5333
3850	479
2007	7864
1845	3066
6342	5
1997	8379
3133	9457
7447	7419
3325	8209
8042	2888
5744	8946
2327	7795
2354	2592
676	7079
2553	5411
7643	7853
950	5131
4633	2770
7494	6079
5545	1087
5059	3622
4493	3080
3261	2499
5654	5203
3260	5662
3877	2850
5062	3966
2692	6302
7072	7234
1442	5743
7432	1568
7866	3026
679	8414
5688	5778
1416	4613
1744	963
2143	2995
1725	2442
6706	8672
1023	1380
6743	9327
1810	5089
7489	8361
2454	7177
3245	6974
1716	3533
197	3401
5638	8866
7237	4151
4703	4110
7635	9396
6484	1769
3151	5826
7934	2824
2983	761
6574	8259
330	7264
5711	6964
7904	5083
2010	9541
2529	4174
1261	7685
5008	4291
4173	7168
955	9622
5627	7721
5025	1990
1874	2127
1011	5524
4454	4088
1624	9902
5729	7785
924	7806
7297	1094
407	8269
6406	4361
5931	7260
3517	4320
6994	1766
1242	9549
7556	1993
5000	6347
2469	4956
7517	6972
4365	4217
1752	8798
6100	9525
6954	5615
2267	9107
7015	3425
6506	61
4669	6641
1882	5822
736	415
4670	8614
365	14
7392	9414
901	912
207	4416
556	7950
5882	441
5112	7103
5158	1943
5804	9715
7504	1725
3045	4579
5400	1898
983	9611
2054	7338
7358	5910
5977	6097
6612	2609
3797	6793
4387	3259
6253	9605
3038	3153
4586	711
7167	4170
2021	2741
2174	2344
3589	9692
1580	2861
2764	7590
6292	689
5583	4205
8032	1652
5367	4792
6487	5546
2648	2561
3682	1507
3675	3485
5559	5833
5902	4161
8187	2380
5291	973
1315	5202
2702	842
7346	5233
2793	1838
323	29
8074	6716
1231	9617
1394	251
3051	9220
3217	4181
3154	8165
6494	6860
5414	6661
5505	1307
5406	5398
1915	1272
5228	1216
5388	6746
6807	4826
6757	839
2515	7355
2456	6790
5301	8022
4836	8021
4300	8959
3781	4239
5221	857
761	397
6784	8898
4394	7425
7671	8020
951	6559
5376	1569
2635	5934
6153	8320
6175	6862
3347	5983
4439	4928
5333	5636
2035	9169
510	2469
7828	554
3279	4175
6413	6067
1687	7146
6283	7614
7825	8252
2470	8813
5775	7344
1015	165
610	8366
949	1732
7484	1165
3943	3384
2929	172
1256	6907
1719	1827
4333	1566
7542	2899
3703	7340
5944	2609
8024	6950
4267	7630
1272	8952
5815	9602
3189	8798
6903	2131
3688	6896
7025	4673
399	8814
6214	4084
1330	8610
2645	4983
5022	8117
3191	266
2979	1514
7827	2721
7663	6427
6716	1075
5064	6546
7191	2001
6704	458
6332	4000
6073	8093
7292	366
2544	3130
65	7777
7892	4708
572	8093
26	8465
934	163
5271	5683
7229	2356
1814	4896
4475	9315
46	5691
7495	7558
235	8938
7706	5323
493	9719
6509	1820
4500	2975
7739	8729
3794	4741
7009	543
2554	699
7535	5164
329	3123
6548	2472
667	7708
3705	776
7567	51
2804	3440
3968	9382
3242	3603
5427	7663
4322	8315
2164	9073
6538	1684
7024	6067
4141	3757
504	3328
5619	5830
5359	6842
7253	3238
2830	2551
4647	8928
637	5312
4758	9178
2918	1732
7331	1795
3730	6483
6299	1318
5647	5069
2381	1237
828	4243
7839	5386
769	4702
6201	1928
368	3995
1605	3501
2956	6370
3600	8882
2176	9066
1025	1714
4712	9169
6724	8614
7888	7239
7021	8341
6682	9829
5740	2993
1113	6919
7247	3011
1525	8985
3550	3211
1237	8559
6422	4836
1709	4691
7873	566
2167	6969
3817	8532
7289	7171
7341	9923
2683	1088
6503	2389
3048	9139
1734	8545
8135	7663
