484	324
4098	7370
3409	3126
2828	502
2887	2995
2849	8845
5426	6857
2976	6634
214	2764
3249	9602
4575	363
3936	9115
4556	1081
4133	391
3045	1813
1090	3446
6849	3512
3636	6214
410	3066
1688	6920
6581	4610
3584	1871
3768	4911
2164	6116
5671	2623
161	1391
6741	3455
4125	8199
2757	982
1444	5108
5672	2397
7889	3638
6689	5629
3530	6167
1446	834
2196	8094
4007	3850
6263	1550
4911	5427
4960	8590
6657	2930
7436	8549
4430	7520
5041	6769
5027	5560
7282	6084
2984	4786
3301	5971
7291	2858
5612	611
1817	8280
4450	9783
6857	2385
350	2751
8070	6509
7196	4994
6115	440
2701	9249
5176	2057
430	5788
1750	9874
7511	6480
6508	3616
488	3600
4833	3795
6607	3528
6328	4725
6734	8256
7452	2064
4116	2947
4851	1902
1967	8336
1313	5866
757	6899
2142	9705
4320	8974
5686	2616
7913	3487
3727	2132
4471	6005
4670	9578
1919	6517
4630	4609
2243	5658
5320	9283
2220	105
3998	29
2946	5471
2040	4682
856	582
4900	2063
3259	6076
4277	6410
1565	6338
551	4756
3896	1864
5416	216
2776	952
8026	1634
272	4087
1734	9639
3744	5762
4972	9896
1737	7565
2356	7551
7793	4902
4727	3283
1291	7521
6531	3024
744	607
7451	2811
304	8084
1077	2713
2862	8709
8156	2185
4882	4631
336	4642
3550	1695
7599	4271
8024	1436
1551	8325
5662	1574
4287	8025
7229	7768
2194	1898
8137	5437
1952	5277
6780	1797
965	2682
256	5330
5054	9144
7364	8945
876	1234
7267	3461
6436	3488
4065	1693
4846	3799
1820	9490
390	6091
5709	4333
5545	4935
7079	8159
7434	6093
5719	9378
7649	3553
1511	5773
1620	3117
4913	4331
1454	7715
6484	2953
3341	7583
6793	3368
298	1763
599	5866
2107	5321
5193	5373
8038	502
759	2992
3338	4086
2466	8405
2475	619
2924	9101
1239	3792
978	4518
958	5698
3275	3063
2958	5723
1228	6566
6763	271
5847	3497
6644	7353
6640	9319
7544	203
5109	4871
3675	6823
7637	3839
456	2775
563	3054
5510	3815
3189	4918
7308	3627
5860	3052
4858	810
7458	3135
664	4563
7462	8390
2007	4884
6937	450
6861	7269
7981	7453
1860	571
929	4897
5276	2514
2648	8623
820	3279
4702	2315
6683	9894
6593	279
2564	9195
7857	9458
2036	7464
3017	394
4479	8197
1333	7960
956	9481
6353	8255
82	5786
3020	4461
7720	8605
4312	6037
4976	4136
508	8403
7782	106
4748	3345
1944	8055
3537	4385
2772	2466
7071	3390
2063	359
1777	6624
5380	7466
6480	309
3948	1420
896	2548
4857	5083
2537	6666
1870	7186
1238	101
780	9240
5602	346
3509	7814
2556	5426
5558	118
7055	630
3232	1190
7987	8221
6	8308
1337	2130
7365	4615
235	5356
7286	6244
829	5491
2108	202
7718	555
6305	526
1949	5238
1951	3483
7093	1226
4385	6733
4237	227
4012	1775
727	9603
5162	2462
6383	4476
4832	4610
7109	7562
5205	2165
5361	9680
6176	9478
7924	3224
3520	8292
6475	1941
4234	4616
7260	4675
3866	5141
8141	7701
1960	6473
578	4178
7012	9535
5863	5421
4174	1100
6347	9559
292	2087
123	8533
1470	4440
94	5939
5032	9074
7701	1823
1623	6092
56	4998
6449	8242
1498	4952
3512	7792
5537	7185
6672	5814
7106	8080
979	194
7263	8896
7647	4640
2134	4237
853	3766
