247	9265
5184	6357
5003	3102
4799	4756
2307	2079
7482	5240
5725	6434
4356	8552
3266	3676
4093	1110
3310	4150
7501	2190
4586	7033
4078	5820
2598	8454
6218	8071
1110	2603
5501	4963
91	36
102	193
4814	3102
1887	752
5432	8175
2536	7639
595	7747
6876	8484
1010	3653
361	6232
2925	3142
2276	3349
6807	3403
5140	9142
7315	784
6057	2399
5293	4895
649	3321
4498	27
1997	395
805	3855
5174	6126
2955	9287
5288	5298
6497	308
4323	206
3519	5042
7530	2547
6150	1657
6410	6638
6110	4450
2545	6647
172	8096
8046	6834
6539	4891
6370	8619
351	8054
7051	1550
136	3240
1123	8556
5342	9942
2107	64
6068	9606
5533	7923
1694	565
1114	1549
2110	6836
3211	8240
3331	2843
7776	3432
5659	7663
4392	1417
7765	3047
7517	1934
7291	9908
1307	6084
2523	8939
6637	925
178	7073
4448	9802
3634	7736
2455	2869
5837	6590
5144	943
7144	9159
2695	712
2586	4711
5069	455
6879	4962
6175	8195
304	1547
7101	9808
8031	6705
1568	4638
5619	9833
3416	8558
1536	6635
6683	1024
137	4887
2235	9588
5225	2024
4762	4570
970	5639
1504	2235
2929	8364
1865	4998
1410	8794
7921	8512
7342	1336
3442	3434
3830	3293
1362	7076
6397	5996
7830	9654
5568	5921
6477	1941
372	4190
5053	142
3209	6675
8036	4956
3882	3987
6429	9515
1431	3391
3897	8076
5058	1197
3908	6192
4249	6225
6133	9680
7204	824
3323	472
7244	9666
5238	9580
5166	8002
1993	2769
3544	6043
5966	436
3969	5011
4305	5070
60	9027
1971	1436
147	3984
5944	5598
4493	5641
5486	5664
6635	7003
1516	1087
5324	421
4879	1783
7023	3665
3008	2344
763	2493
4235	3876
4410	2426
2569	5824
3449	7013
6978	2444
1150	9878
801	8241
6845	2094
2884	2825
6346	5157
7695	772
2143	3912
5260	3604
1941	6081
5413	3913
1599	9169
6571	9087
2436	2903
1466	106
5927	8151
2400	2447
3549	3315
6065	6465
7221	2863
890	7582
727	9939
1226	2200
1772	176
7132	9207
2798	8435
518	2162
3073	7747
4971	2509
6595	353
2579	2699
1685	4394
4150	7333
3884	9605
8132	175
4813	2743
3886	185
7980	9937
3778	4299
6877	6084
7445	5214
6786	2107
6402	8588
8123	2356
1692	9719
156	1845
7362	2896
3457	7366
1948	6051
1718	3276
17	5591
5579	3423
4720	3937
6592	3211
4851	2979
1842	2458
289	3663
6476	2203
1909	5067
6750	5765
7385	9980
2791	1315
4713	4253
5750	6471
167	5315
2311	9745
7370	26
6421	813
2001	8102
4627	7014
6348	8340
775	7780
415	716
5531	3276
310	5563
6148	1913
5415	1488
7064	970
7866	7601
8037	6353
2184	2879
5481	414
2837	8558
6698	7278
6905	6111
2504	9109
961	2491
2799	9053
2994	8949
5231	6980
7546	15
5925	5202
3016	864
3044	8040
7542	6778
2974	2722
6522	4231
5018	8797
1392	4427
4357	4964
161	8136
7636	3234
4041	5647
6327	3358
5218	4856
4721	9501
7982	2071
2692	6216
7896	3748
6627	2873
546	4759
7330	3275
4199	2418
311	699
5715	4466
1855	6308
4717	9273
162	755
4095	8550
8150	6030
2033	5848
535	179
2135	8969
5027	4225
7650	8369
3269	770
2167	1190
7060	7977
477	7858
3679	718
542	1705
3779	4505
2747	1908
2366	859
7268	628
7202	4842
985	5313
2362	2915
3517	4858
8062	3461
101	6340
538	9867
2127	4159
4455	2994
3784	7319
6899	389
2729	9598
3740	7122
4104	1137
150	7275
2473	366
5256	1898
4832	4944
3259	5062
398	8414
4466	3693
4788	9827
5126	9509
1553	3336
3103	891
6072	6737
4596	480
2272	167
512	1186
3483	3093
7239	92
1967	8658
6804	9347
3648	8426
7852	7518
2125	5538
291	8103
7667	2375
1565	2512
5851	6556
8092	4040
4718	2092
7461	7310
181	1739
5960	4844
7278	364
5662	9706
1657	4180
8012	5215
6696	5771
1497	9079
5891	299
6752	3304
7589	9535
6361	8724
5431	6481
5455	507
6537	3891
1806	2460
8168	8492
4243	4108
5863	4338
7410	2994
1225	1640
1646	481
5794	2582
6808	4770
6030	5670
6653	8925
1816	4652
7758	3821
6553	4384
8099	2419
1462	2293
5890	3115
6162	8025
3235	4034
3688	2627
5268	7118
2860	9652
5336	2043
7332	8409
2527	4013
2137	1752
4373	3224
7035	5834
6311	4124
2663	2152
4669	2055
334	2021
1303	547
234	5292
1280	1413
7731	7030
7987	8741
830	9091
532	9894
6045	1068
645	5115
3001	3321
1653	9973
2210	3362
2263	3366
4179	8483
7608	5927
4570	6541
5439	9993
5847	8934
1594	171
3471	1934
4590	7200
7165	841
1259	8744
493	4691
613	5847
1229	9006
3390	8156
7122	2296
6262	1741
6383	5442
3480	7356
443	7174
123	8301
3062	1779
903	6659
2044	5934
997	8925
3724	354
4284	1914
4321	7475
4030	9228
711	5206
6272	8712
7328	9874
5709	1824
1662	8256
7803	1597
8130	823
724	4315
2684	8048
1105	6251
703	1868
2939	1429
4920	8163
7529	1959
4582	1071
3741	9148
4099	1553
7832	3229
4402	2172
4902	4952
2457	7962
344	5081
2165	8965
4864	3532
6569	5357
302	9778
4542	205
2946	5328
4695	9431
2191	3265
1147	7529
3212	572
4267	3828
1484	8785
5526	9348
6967	3725
4759	4396
2142	2605
324	6581
6241	4409
1305	6277
3769	7186
2083	7989
824	4366
7766	7278
1546	6100
6209	6820
710	1068
3881	6186
7966	6235
3335	9670
3985	7890
7231	2179
4114	7492
4352	4115
1450	8355
6055	4184
6810	4171
6309	1620
2249	7936
4382	1906
3095	1150
4107	2358
5208	2408
221	8940
5410	2594
7541	8329
3383	1908
1142	9103
4837	8931
4877	8504
4602	1454
3516	3
7849	9633
5378	3002
295	9882
6046	2627
6329	510
5313	2810
6834	6890
7824	9230
3236	5191
3642	6183
3340	2394
6414	3696
7230	1060
