4405	4037
1432	331
6033	4575
4723	5524
4678	7233
5546	6123
2435	9456
8132	3460
7144	1583
6966	1518
4481	4548
3763	709
7098	5578
1667	7016
6697	1221
6473	7380
3764	4957
1995	1205
4884	4988
7786	3063
723	7138
7253	8929
7307	3836
484	8425
6279	4717
5984	7325
5342	505
5908	9232
2051	4147
605	9811
7611	4016
866	3186
6667	2736
1837	8492
3515	7881
5073	4869
7685	8699
3003	3914
4224	2581
1569	8631
5502	278
4256	9259
4787	2191
2044	9901
3341	9593
6150	2664
4395	9225
2377	8535
677	635
4471	2443
6145	5342
6779	2471
8079	673
7730	7392
6785	7042
6371	7609
7937	4019
6637	3683
5365	4301
3376	3429
5674	1346
6339	5625
6997	1413
6358	6441
3970	7258
6045	1342
4875	4506
4626	8103
4610	4636
4651	7195
6129	1140
1122	2713
3443	7591
382	3923
1	398
3059	1610
3664	8680
639	837
3477	8755
765	8352
789	8195
1032	3461
640	7067
685	6005
3678	3589
4000	4636
1776	7568
1081	5751
347	5913
7219	1664
8102	7958
4853	8186
8129	702
2477	5799
1908	466
3557	3094
2040	6139
721	2959
3167	2977
5314	9662
7022	9719
4344	2919
6671	2668
3969	2213
2463	5713
8119	5302
5370	3100
3947	3579
5875	2466
3295	7000
337	6629
4769	4661
8058	7761
5987	3816
4947	7843
6902	8168
4663	1509
1522	1125
5755	8311
4756	590
3386	3238
2056	3743
7339	7038
122	740
6121	5687
6843	8757
7538	569
4135	8350
7176	7614
805	8423
2978	8548
4146	8914
104	9515
3782	2086
614	56
2753	5391
294	8459
992	9023
2231	6195
1471	5594
544	7141
5242	5345
8021	7771
1279	4958
343	6283
164	1478
1050	8246
5720	6064
7326	3444
7445	8167
2553	224
4173	132
150	1565
1862	3613
7596	5466
7223	3336
2302	489
2311	8193
8085	9079
97	3007
6370	5525
2019	4469
4470	9215
3291	529
1031	9995
6311	3373
1358	6247
4594	8647
1949	994
7188	3433
2529	6975
2881	6987
5541	5420
4452	776
7798	9630
5749	7697
1489	748
1954	5209
8144	4552
5433	2391
3688	1397
2706	9803
1484	233
7225	6168
6249	2702
29	1128
731	2621
1415	8319
1970	3994
2902	9449
6880	9812
1468	3042
327	5723
6885	2669
4402	5874
7371	5425
1406	9810
7977	8583
5949	4326
7864	2441
2843	108
6635	5762
2243	5230
3074	2650
4036	6541
6993	9446
7283	6913
2134	2874
3033	1349
6516	3563
5344	5213
5663	8586
89	1472
408	4980
5308	2262
5216	4150
4160	8305
3747	2471
1892	3720
7894	776
8100	3016
4021	815
1929	8301
5363	1978
4346	1687
4823	6528
2137	1692
4112	4659
6658	8348
1485	100
1281	7163
2669	885
6984	5311
3460	8930
5871	9014
6832	3505
4049	843
794	4215
4283	3865
1327	1716
5459	924
7279	9393
7186	8635
6869	422
4303	1796
7790	7935
3155	8966
7866	3584
2090	1947
6918	833
1993	4886
6342	3601
852	7334
618	5946
6421	6456
4634	4206
5465	4853
7192	9481
5496	9026
3397	2249
7669	1063
927	7869
5372	2201
8124	5647
364	4774
4105	2482
455	9352
5691	8572
5214	6935
1701	6771
3290	7079
4351	283
5506	3794
2428	6077
1791	3708
3081	9800
3323	9657
3252	776
7849	2914
1299	7299
5885	2641
2078	839
5537	3544
2395	6396
7680	3777
5714	6281
4149	7207
3581	2706
4293	6515
2570	9074
7113	3508
6883	7097
3171	7197
6183	5558
1656	6023
6244	8605
7536	2581
6709	7345
7246	933
6496	3416
1500	5789
7071	2073
310	7318
5003	8514
2054	7845
3832	4714
5186	73
3540	5538
981	2490
4424	2539
8146	2394
7662	756
2089	7018
3360	3190
7258	762
6599	1300
3342	7934
7465	3232
4697	3423
6900	4659
3409	8618
2278	4682
1392	6232
7420	20
6379	1032
7631	1458
8020	1830
6066	8479
3071	8943
6443	1295
6362	5644
430	5498
4517	2574
3075	6972
4616	2411
5599	5622
2253	3728
6336	4056
1514	2388
2270	7945
5079	2211
6656	8384
5201	7703
8041	8833
3509	7721
4201	6051
42	4117
7819	876
4778	5748
2903	5171
199	3621
2595	4071
3798	5806
2817	9103
7197	1363
646	8966
3588	1311
1472	4727
7439	7132
3628	9949
3445	8150
7835	2877
7429	1214
7630	7597
7002	5900
4118	4664
15	3055
8159	921
5111	9868
1295	4476
2885	5962
5419	7122
5938	6193
2356	6266
1911	364
6814	3681
2507	5803
3605	3626
3405	7704
7026	9626
145	4071
5337	6620
5736	8846
818	5149
6730	6723
4328	3346
4339	3852
2340	1016
1399	1293
1643	520
1704	6817
468	6233
6917	857
4004	1072
3519	4534
2314	4760
3600	2088
2326	597
4433	1377
7489	6917
2755	5081
5825	4522
4397	4941
5778	6694
1043	3630
6097	5485
5415	5890
6412	3353
3345	1287
5895	1554
811	5709
2584	5072
7844	1347
1160	842
7237	4081
4546	9342
994	1414
1707	9898
6067	9910
3004	6549
4349	9373
5180	7412
3583	5254
4790	5437
2640	1981
2169	53
547	477
6162	8920
1903	4918
6080	1802
5078	1104
7917	3073
1014	4609
3642	9306
1390	722
1848	7101
2934	2249
224	2407
6116	3042
2071	2506
4926	7521
7654	8554
2943	6409
5757	7701
2479	9757
4011	575
4055	8333
1570	996
7792	5131
2349	5594
6394	659
6099	1782
5238	4683
2666	1353
5554	4343
5646	3688
7302	2839
6133	2896
2084	629
5197	5277
6868	1433
3332	2225
1374	6730
2782	8906
7750	9163
1343	3723
6867	6651
5501	2232
1065	9162
6708	7817
92	296
1423	9386
348	3990
5543	4657
7806	53
5470	6794
2419	4571
6139	5741
7687	611
4503	2778
3712	714
1147	2406
1157	5976
6269	8633
4841	6137
3986	8390
7922	3267
3315	7453
4435	8189
3811	6786
3298	2794
