3320	4764
7657	9173
7944	4686
1618	6092
2012	5751
605	8119
7800	9676
6064	8638
2107	3506
953	5592
3699	7791
2287	3890
1254	6516
7982	7829
5882	3603
5548	757
1528	1464
3781	1935
450	119
926	6918
649	605
5975	3417
4742	5190
542	2214
6867	559
5020	4438
5823	3141
774	6816
1850	5021
6440	9957
272	9890
5201	3461
1417	5536
1179	499
8070	3090
2566	6670
4125	3157
6111	1235
4551	7786
3287	9281
1999	3613
5519	5489
1566	9323
373	8826
2086	4463
5162	5675
3273	4154
3378	6378
7081	4865
4845	6330
7621	2807
7486	6296
1221	4608
3507	4664
6702	94
466	124
3332	9789
457	5786
5075	9336
2716	8380
4755	8271
3889	6636
6625	3837
4183	8826
5376	98
6476	7649
3626	2129
5588	158
6829	4090
1697	8247
570	5240
2597	7099
4538	934
583	4606
6166	5807
6106	2968
6584	2340
1026	4815
5523	5564
2062	4631
5121	8224
7177	8571
5183	7945
3397	9584
5915	6996
1380	4297
1073	2947
7457	6838
6378	5234
3629	2814
3382	6623
1061	7894
6114	463
1780	392
7416	2730
6369	999
3238	6392
4670	8661
5425	3536
121	5289
7897	130
2958	6996
3809	5252
8113	3748
3279	6140
2314	8326
715	2604
1287	4882
1362	4332
4074	2957
971	4836
1675	5764
1343	5373
748	5626
3251	4491
3942	9439
3834	5889
5325	6164
1318	4990
1428	2859
5472	4475
144	3894
4420	9611
6672	9976
1499	3578
7793	6424
527	5309
7223	731
8050	9420
2147	2869
701	5202
5817	2959
6934	8426
108	6301
1289	5543
5474	5877
5830	308
1921	7272
5503	3353
6390	45
1068	5108
4686	9007
5563	5812
8098	217
4117	1574
4120	7255
5476	6549
4278	6579
6728	4283
4784	1180
3369	3862
4159	8358
6987	8262
2738	355
7003	1290
5590	7889
3129	2354
6552	5408
1581	7829
6863	3555
1862	7246
627	1323
5112	5515
566	6672
7610	9062
7557	4074
6124	2910
3553	6174
7512	9926
2943	8232
5189	5057
7602	1428
301	5922
5867	9044
7534	9993
2818	912
8011	3925
5792	2271
7392	4990
6205	2712
5287	2021
5470	5630
4077	1629
4989	1464
7960	9067
178	1794
4180	3267
4666	9472
2707	8055
4527	5360
75	5493
4637	1802
5542	1154
1557	5558
1200	9290
4941	4370
2598	2925
5324	940
1082	5152
3831	5518
6991	9219
5584	9131
6264	5871
4245	8560
2406	3811
5818	6002
5884	2546
2720	8228
4746	5230
57	5049
3017	6930
5426	8665
3173	3198
6813	6704
3267	3612
6776	1900
7283	2668
8136	7447
2070	6010
5204	7388
2882	9842
2183	2564
7498	6642
385	6108
5851	6003
5081	5774
5979	48
435	231
7908	3641
4456	1071
691	8899
280	7057
5123	4080
2883	3562
1700	4337
2591	9101
6061	4864
5872	6234
7784	1392
1643	8885
4076	6686
6864	3533
5572	9621
6324	7922
369	2463
4849	1593
2525	8790
3926	9950
7129	8860
2582	464
6907	3265
4016	8401
1086	4039
3202	8876
4305	128
6560	3263
6811	9576
223	7190
4423	9114
