5251	1727
1592	8519
7254	9251
2211	4897
2450	9384
2991	7177
2095	6908
2535	9800
6155	7742
1692	7174
6600	2043
8102	6355
2718	8939
2243	4830
4045	8089
8096	2842
7113	2558
2663	321
1710	9091
4278	6122
4110	3899
6029	8302
1069	6498
764	5679
777	1190
348	2743
1124	5641
4104	8050
2038	883
2963	5964
3050	2653
8138	3553
367	4157
3721	1532
4867	6666
4186	8736
5460	4330
5894	5189
1469	6330
2378	3966
5886	2146
1662	653
4952	4466
4684	8979
7313	7129
4294	8440
1850	529
1449	9977
4297	2608
962	8165
5829	1489
4700	8381
478	3256
685	8125
3375	5247
4308	4237
6177	8714
5614	3524
5611	3170
786	3345
4566	228
332	6411
3620	7820
3784	4235
2453	7121
3395	3995
1490	1983
3967	842
1340	6686
4546	947
6373	9795
1370	1453
2876	1710
7765	5860
2765	8740
3549	4535
3239	9122
8097	1849
196	5920
8183	7569
2284	8187
968	8940
4759	1752
1812	5273
626	4304
4450	4781
8041	6963
5064	5991
2652	891
7726	8736
7695	6364
4523	2719
6057	7761
2010	1037
4675	1410
5835	895
7900	5924
4516	9487
4572	6800
6148	682
7595	8832
922	3244
342	9635
1833	6768
1282	9549
4339	2068
2011	5981
6132	872
1103	1021
1107	4373
4282	5269
5753	6418
1373	1527
7061	2018
8181	6921
4141	6264
8113	6225
3228	1479
539	4321
510	126
6307	8393
6165	5901
2998	125
436	5975
6967	3421
3425	4723
1561	7970
5716	8247
2697	3068
1616	7606
2009	34
8166	298
2494	2462
1789	3810
5055	9560
515	8850
5755	4616
7147	3239
6860	344
1991	7070
1437	4030
5135	9938
3830	6668
564	1284
123	4118
3779	8085
3215	5192
54	7476
2865	2109
1823	7189
7140	459
119	4189
898	5845
6134	330
933	7140
140	3379
1625	7010
223	1969
6838	4769
7088	2567
3400	367
6703	7811
3387	1037
4687	2876
742	8169
3482	4266
5308	366
8136	4016
7240	2428
7397	3969
4608	9302
6436	6919
6554	5013
3472	3852
118	7777
1309	3703
1245	159
5405	8888
4592	9683
1290	387
6456	1178
6106	4064
6172	3456
7356	2351
1600	3942
4751	7196
1654	9811
7529	1666
5015	2829
1218	2055
7259	2236
4010	3329
3017	978
1601	3589
2693	7837
7762	5483
1494	7609
4093	3484
6487	9379
8158	6820
1047	1884
5037	5679
1339	9521
4007	1640
4577	6881
3092	6823
4405	2945
5898	4029
7005	579
5549	9357
2700	6276
6807	6184
6045	7718
4139	7738
3827	8762
1096	6392
5359	1227
304	9583
3847	3248
1646	498
1844	9915
6111	6175
6226	9244
7581	3255
1382	4064
6742	8174
502	5686
2291	2864
6679	4300
4690	611
6944	2400
7545	6231
6951	1241
4301	2178
7794	2624
5431	8784
2425	5191
4970	1819
7309	8774
7723	7353
7925	2923
210	6404
3530	8813
4584	3294
2981	4357
2635	5644
1336	5186
7425	2830
3284	458
7970	4918
3805	4809
1922	30
2364	2936
5145	2037
4588	7082
1787	377
409	6055
6700	632
4662	2382
2737	8903
2892	107
4412	8615
3587	9676
2931	6927
2858	9373
4610	237
3008	9114
7141	8040
3189	7427
7974	5067
4756	1396
3725	1246
5247	3872
7227	7391
6529	1490
3698	1109
2685	1836
5612	7036
4896	7370
3682	9883
4993	4851
3728	7519
