5472	9004
659	6605
6302	1485
4543	7903
2696	1831
7911	325
5561	999
2456	3523
4082	4222
5970	7419
7590	5068
7191	9339
5825	6803
6739	9201
2202	9901
7724	4219
3737	1853
6278	7401
1262	6029
8167	6665
3356	1455
1390	8009
6793	7847
1521	6056
3325	983
2034	5263
2855	6718
5637	2021
2461	1808
6968	3535
3034	6603
7913	5573
1915	2795
2106	6427
2095	4377
3702	9101
6472	1426
3010	2631
259	7563
4409	9709
2942	538
5898	4012
4018	8861
773	8340
8159	8928
6322	3035
5756	6413
5583	5919
5666	81
5384	7321
4972	4554
6356	3791
4639	4481
5830	331
1477	6266
3567	1664
3827	3109
3635	5998
7021	3684
2133	3220
4537	7822
6310	5148
7406	4913
3942	7405
2938	4653
8156	2680
4339	405
4438	9334
2047	9177
2150	7914
629	5218
5278	423
1289	7174
2448	657
3749	4426
3395	4715
3377	4871
6623	8851
3653	2192
4181	5229
6913	5270
7931	1274
732	7743
906	5534
6210	5781
1505	6850
8091	8014
35	5216
3075	4233
5993	8215
5741	7703
6340	6845
8118	7021
66	8228
7702	411
687	2803
3627	6986
951	1513
3372	9905
5814	2989
3223	7344
1507	2649
5639	1336
2098	5641
7255	3171
3426	4824
3357	8026
275	6665
5967	4540
2058	746
7976	4276
6419	4298
4979	357
1430	7303
2982	4880
7349	5058
8114	7380
3172	4751
975	6382
2941	5343
2827	1457
5141	6972
6654	9784
3350	3290
5685	8769
2670	118
5884	4160
3144	3390
8105	7667
5595	1424
5749	4669
2025	2158
7732	3795
7864	823
7629	6007
4347	8244
3610	8162
6598	2507
387	277
1742	6618
2584	1621
2117	4975
7233	564
4026	7138
819	5868
1882	2021
5609	766
4126	6366
7637	4709
2602	2795
4785	855
6580	3274
1550	4397
5097	9209
2717	1779
4166	7159
2668	1272
25	732
5711	5797
3789	4022
7469	4084
4649	4630
4953	1234
1897	6807
1745	1974
5544	7989
3898	9392
1766	5255
7263	3112
6080	9858
4680	7685
6980	3226
2096	60
2086	2325
3823	3709
6639	6593
6682	4130
7282	3284
6328	1480
4488	4116
8148	7981
3233	545
6174	6186
3481	7421
6251	5226
7026	2662
5853	6446
983	8623
3347	9400
1068	1662
2998	5056
1361	6234
5592	229
89	5730
845	6055
6400	6326
977	8705
2564	8237
600	827
4138	9459
3543	8986
277	4591
1209	3850
910	1041
3633	5521
2731	9883
825	7392
5078	550
5934	5855
192	4155
4310	9663
5505	299
8087	8473
5690	9578
1966	4317
2054	3908
3533	4599
3311	5109
3596	8743
6959	1882
7380	4347
5743	4957
2787	3353
5300	2411
3768	41
