4051	9050
6393	2995
4461	3333
878	8986
5077	5748
7942	5894
6047	4328
3549	6684
7799	3666
3827	4825
3498	7155
183	7544
7740	694
3192	7481
3356	6277
4011	4026
1157	2654
8012	9013
1295	5217
3111	1102
2948	2183
3005	2460
6947	3547
7315	7031
298	8455
6057	666
325	9891
4984	9574
8143	901
7981	3652
4830	4090
3318	3535
6877	2981
4548	6252
210	836
4001	5629
749	2521
2819	6884
1291	7587
623	9353
5615	6949
7302	4023
8045	8375
6772	7412
6942	3667
2962	9766
3492	8714
7951	6383
7362	3830
3693	4630
5090	6953
3887	3673
6032	3108
5032	6130
2387	4857
671	2074
7363	8979
5966	6967
6957	1452
7368	4410
6272	4425
1688	3491
4671	3869
5229	6918
2398	2408
7600	2899
7595	7200
6859	6908
6110	2689
5939	5193
1096	4226
2853	9022
4635	5378
7682	7407
5968	3807
4440	2558
3683	6324
560	9526
422	1995
5764	7665
279	6529
7294	8164
6152	4363
651	4728
7734	6069
5952	2697
946	941
4869	4282
6628	7701
3225	9071
5374	324
1086	560
7837	9369
6504	3677
4583	4535
6741	6135
2608	7252
6644	1318
3739	2409
5052	8868
6375	36
3201	6265
5718	9991
1505	7434
5360	4697
3982	685
4916	1089
4336	8963
2891	8044
3705	5210
5648	9419
2442	6497
151	6627
515	1397
1917	2496
1529	5810
5877	1905
518	4292
3567	3159
7187	3807
876	9325
6706	7359
2919	2089
2784	3852
5425	4519
7675	4180
1166	7869
859	3455
57	3827
7509	6625
6090	7060
5092	986
34	6787
1317	8951
4760	6831
6920	876
2458	4905
852	6174
3439	3990
4205	9545
519	412
1936	7872
2737	3057
2815	1819
5813	1509
5901	7235
830	9760
4822	1866
7130	538
5226	2771
2409	2401
2743	2508
251	275
237	8707
3372	4146
6751	7793
2904	7475
5363	5701
3297	1989
6051	220
995	1539
4102	1457
4533	7053
2347	5531
4484	9723
3593	6204
2809	356
5384	6617
6391	2519
4385	3859
5263	3303
745	4182
6697	875
7029	3158
159	9654
4530	8789
6081	3491
871	9868
4585	6656
2584	1828
132	1505
3530	9213
1497	7361
2745	5142
4554	5658
3769	5165
2806	3080
7700	4189
8176	8328
5761	2587
5883	9577
2511	9648
2762	9412
1504	4831
1581	3836
3257	1563
7041	1850
7759	7443
2981	2618
5752	7891
6157	2741
1727	824
2304	6075
619	2301
3042	7382
2011	833
1627	6332
5552	5909
1107	7589
4420	2598
1312	8561
624	1667
3043	2732
3615	2774
2764	4786
4387	4277
2471	1560
4191	8480
3336	8467
6029	9289
1218	5783
494	5550
6512	9870
7015	3535
2641	3846
3680	7001
