2613	5114
3002	4302
8022	3234
7054	586
8091	3799
2954	4687
3622	3335
3016	3817
5201	6138
1992	7033
4103	3424
5956	1156
6091	9948
5452	717
4921	5156
2611	2119
4521	2734
4247	8370
3471	2238
4260	8713
2518	859
3716	3011
1143	3740
3966	9238
8128	6639
6661	7809
4734	1861
6433	7812
7549	6425
8151	1187
1044	2093
3479	6955
4831	8489
1149	2754
3253	6206
632	1383
1055	3527
6328	462
3405	457
3836	2930
7228	838
3523	6913
5825	3349
2626	452
5988	518
1101	4904
2758	958
7881	8243
7783	8035
2784	5971
5446	5153
207	8002
7271	2448
7195	5043
318	6460
1302	2639
1826	7627
1106	1997
4386	5613
6685	1457
3882	6156
5228	4456
2034	3614
5124	9494
647	431
4071	9480
1218	7759
7255	9803
2243	2962
5342	3066
3574	4136
976	3399
5086	7740
6111	3924
914	3132
121	2195
6007	3499
3506	7051
3082	7017
628	6833
1001	476
4961	5248
2065	2922
2624	4347
7399	2178
4030	7450
2649	4615
2092	3042
47	9375
4085	4144
5338	9964
5207	3467
629	1029
6473	5631
7338	6654
7485	7993
5756	7743
5882	399
6871	6914
5546	4692
857	603
3671	7191
1264	3563
4786	553
3226	7906
2146	2182
3981	3935
5202	8057
6723	3079
7436	5112
2643	7882
5580	2428
865	3413
2757	6512
272	6953
4954	1128
6410	3540
408	7883
6719	4260
79	8788
5473	8397
484	5151
7717	3689
6593	1403
4887	4182
3861	8898
6703	385
6874	5326
164	8455
4565	3057
1549	3978
5170	1153
3159	7991
2907	4493
3384	5657
1174	2592
3987	6142
3947	3645
4425	3141
606	7192
5328	3592
516	5259
6672	112
984	9441
8126	9238
1850	4457
4017	3614
4767	7900
4118	6498
5233	2955
2665	8221
6138	1274
7756	7412
3775	8958
5886	3208
2228	2652
7261	3799
114	4469
3652	6761
3937	9593
3345	2665
6912	7025
6072	6644
521	164
4859	5839
5441	7039
2869	996
8189	7010
2221	9680
2053	8129
6937	596
8123	4214
6939	2995
4788	8451
1648	563
2600	2324
3142	1589
18	131
6556	2419
3728	4518
6619	6157
3994	3876
7986	7424
1	5374
0	3840
2493	9507
3825	8654
5796	5656
6092	12
6575	3609
6028	994
8051	6938
5267	8321
1466	4304
3722	4045
3980	2528
1589	7117
3089	9205
6663	1334
3619	8949
3303	6377
6821	7512
7376	1135
1787	6796
7354	9943
1561	380
6669	4625
2908	9364
1231	6685
989	5855
3235	6908
8120	1696
6013	3434
7557	3685
5429	3897
1417	5422
6080	5391
2695	3667
2394	7397
4602	1826
4281	7834
5899	5329
7899	3487
183	1734
2112	7995
5759	4930
7662	2289
3959	7747
5665	8883
6124	9943
7445	1507
5716	1690
1319	4355
7725	608
4161	3388
4584	8515
5790	2950
5265	9928
7431	5445
2759	2134
7095	4227
2993	8486
2068	4091
1034	712
6560	3352
68	6685
3794	4275
6366	1949
808	9058
6983	3201
5456	9033
2765	2312
966	3453
2655	9022
5155	700
2652	535
6139	5462
1506	9956
6208	8191
6743	4411
2047	6329
2508	5556
4003	9948
6454	9583
5749	5284
4803	4887
1671	2648
3361	9793
7503	9828
4306	3061
4716	8593
6253	398
2979	3759
2796	1615
2748	991
1886	8798
2833	5312
3426	2922
1330	6180
7701	1302
4741	2304
4250	1492
3621	8077
1970	4647
8139	2029
833	2805
1630	8257
2956	32
4501	9213
3019	1003
1456	2616
6217	4168
2556	5326
4470	1025
7621	5943
6204	2007
6920	1598
568	131
7947	2909
4957	6780
3735	7202
4440	4369
630	2420
4469	1119
6480	2452
1256	1653
5039	3820
1237	5125
4172	2085
218	3707
2756	801
1655	1994
6158	248
5008	5508
159	1407
4849	6045
3537	3999
3802	7954
7178	6278
5034	851
5358	7870
192	4237
264	561
2710	8189
6735	9212
1641	2370
6279	2640
2439	8277
2108	5209
5161	6129
3385	7419
5508	7626
6592	3773
6826	9636
6002	1905
5295	1384
1672	4716
1664	3458
7382	4226
352	8030
4645	4822
2363	5124
2986	8291
4544	8761
7547	5062
6595	7809
7705	2436
5879	9312
3758	2157
5486	3834
1353	1062
5490	9403
7486	895
7388	9586
3723	3589
3684	7153
3416	8911
7067	1819
7644	1499
7889	575
6159	3232
7766	2329
6847	9642
8029	2422
6908	22
5632	8149
168	4864
1668	175
3164	5280
2914	6128
7823	1032
5075	2398
2910	3238
3712	4415
2629	6491
4576	6318
7100	9295
676	7971
7577	4738
211	8350
5380	8534
1089	939
5183	3961
704	5865
4996	5233
4490	936
3439	5607
94	8508
662	3726
5336	7639
4912	8031
5241	9188
163	8910
43	9919
7991	247
3508	378
6492	3277
1279	4760
4630	8504
7204	3628
1916	677
2339	2708
4883	4638
6084	5240
4159	9653
863	1325
2259	3629
1073	2782
112	6321
1767	4092
4807	5702
2730	8197
586	3067
7105	5565
2208	6632
7230	4708
4647	4521
6932	1004
2980	8225
1413	4368
7346	7284
5688	7687
5290	8699
5137	8530
1486	4209
479	7842
3921	1267
2680	802
4781	4374
4106	3027
2989	1412
3812	4208
1229	8743
1193	6524
7926	8809
3819	841
5323	6859
4351	1579
2656	7204
2477	8490
1249	4751
4966	5147
155	1116
4124	1174
1732	2908
5002	6905
3422	9072
2293	8892
6814	7590
7464	4648
4591	8471
6089	5137
2821	2559
276	8995
1546	6455
75	5065
7149	336
4899	1042
7846	9728
5569	8961
2178	397
5694	3906
7645	3293
3262	1827
3572	8621
4684	8881
7873	1855
1863	3977
4335	8097
2038	3362
3719	1458
5525	5635
567	8991
1843	1884
1243	1415
2864	2550
1521	4081
7939	4322
1004	8665
1366	6959
6854	5917
6170	2409
177	5370
5556	8781
404	4644
5250	402
1181	6561
6853	1530
398	9175
3119	3738
2672	5034
7168	9398
7009	6552
3656	4642
3442	8058
4319	6355
5834	9944
7896	4068
2030	6225
5246	629
2118	812
6163	2013
1623	8390
3919	833
4321	2265
4792	9464
257	5865
1984	5184
1790	1389
1704	6535
6541	6569
7254	6743
1445	2770
2670	5566
858	4528
2840	2866
3203	8266
7089	860
6867	1423
4467	424
2300	6434
1961	7096
2702	9432
5487	8903
6443	9596
3046	8864
7240	9177
2071	7533
1150	1405
1849	6536
2666	5996
2823	4027
2873	5309
7364	5185
4166	9943
7157	5010
3849	268
6342	4895
651	6537
3319	6896
3328	8776
7758	956
5571	33
6472	1720
650	687
1566	7319
6344	5808
5275	2416
3662	6582
8187	7790
5528	8982
5362	3581
6168	1167
5581	4969
5219	1011
2011	7051
7117	2530
4481	9852
7314	4291
6490	4346
7433	227
6157	971
2407	9687
108	8875
3297	4000
3483	3304
910	5893
4367	5949
3876	4996
1595	6870
2863	4341
4168	8139
3095	5146
5378	1343
4357	4426
7736	9755
2087	9324
7564	2373
6989	9205
508	7043
3653	4931
8032	2375
6789	2061
1949	1166
3360	2672
7791	6683
4493	3533
2182	1540
8065	2378
927	8404
4111	1748
330	2385
5652	7020
6424	2949
449	8327
4112	3240
2682	9008
3039	3180
5949	272
307	3444
1394	9389
4778	8888
7632	5115
204	9848
1296	5495
3756	9195
5444	4643
8062	5330
4038	7332
5533	9276
6911	4263
7466	8817
1208	1875
1124	24
4956	8806
6827	4903
2059	7459
6009	1417
6682	6990
456	1187
2686	5292
7450	4477
1012	1626
6895	4158
6261	8025
1113	844
3254	7404
6435	1461
6440	4582
2360	3225
5410	725
2397	5606
5624	5784
3989	2495
7941	9486
3972	6499
4291	1249
2295	6145
441	2261
2754	3728
397	3194
1386	3284
7279	2861
1614	7902
7359	1008
6332	9208
4216	2175
2886	2549
7356	9827
2094	4775
286	8421
3477	5570
3271	1104
2925	5493
6316	313
1990	1160
1560	3433
2525	4420
5881	1517
2016	2296
2389	4563
942	8290
6637	8354
2427	3754
2136	3295
2614	9800
7208	9263
607	4190
775	8065
5734	4435
5837	9010
678	3715
2211	725
5538	8129
1643	8087
4659	2741
3124	3262
2926	9255
1774	6822
5531	1241
6127	6499
6106	466
636	4842
4292	9169
3579	7095
4059	3454
328	4156
265	1297
7643	2891
8167	2094
7458	1042
7738	4072
3038	35
1801	3452
4188	4132
1280	6108
4757	9507
1216	8644
287	6820
6714	5768
6615	9221
3828	9609
3122	8405
110	3970
5940	2361
8016	8606
7945	73
5685	5726
2076	6187
3185	5547
6836	7520
7815	4627
2585	3345
5316	386
1871	6236
2859	7549
3598	171
1498	3444
1852	3893
7995	4293
2186	2822
2079	1081
3798	438
5420	2947
4523	3207
4091	1313
5110	441
4660	3081
7252	9093
7524	381
3341	5803
6524	8874
6642	5795
3687	914
6045	2342
964	6488
4042	6311
6670	7339
6628	2062
3561	9180
6635	1232
2009	2147
3646	2188
6645	8617
6610	6064
3258	572
174	5497
3636	6556
6578	9034
6249	6119
892	4835
4837	4165
4011	7456
486	5146
370	6067
431	3819
6389	5530
6226	3198
3616	9439
2078	7793
6727	2930
6479	8738
5729	4145
1895	1483
4534	8031
3166	558
8179	1084
6149	1685
4314	6079
1133	8019
6518	7190
4096	3735
6977	8162
4350	1463
5965	196
3888	9681
4308	7320
135	4044
2992	4166
682	4653
2797	4418
8103	2548
7780	5648
8090	5877
702	2778
911	6688
2433	5353
206	8273
4877	194
8147	5319
4182	2696
2376	7836
6282	9549
5322	6502
5829	2053
4809	3302
7789	6890
1829	2504
2943	2160
5102	6549
2480	7875
1574	5740
5371	7515
6999	5774
3200	4248
4607	9992
1269	5659
1045	8149
1594	9325
7763	4532
4676	3145
551	6826
5905	5682
7519	9739
3781	4277
4362	6084
1272	4764
5386	3211
2177	5059
7554	8030
4709	328
3525	1246
5948	2026
4347	9645
5923	2943
7037	6676
7053	6932
4817	7575
453	4579
6083	4507
639	4590
2548	3625
102	5010
7451	3221
4421	4552
7548	685
3900	771
4581	3191
5262	8635
4513	5744
6640	3976
1054	5573
7269	6748
4486	4076
1399	7669
4484	5639
3503	9018
5967	264
1423	8885
3912	1602
6996	8310
8136	9630
7135	2635
5156	5457
5646	9696
3224	9844
4711	4247
784	5604
4439	189
142	660
7063	1441
6133	1949
3803	489
7296	8045
6753	7900
7326	8910
7171	9319
6623	1943
345	5220
5367	6488
2381	3858
1310	4018
7186	4063
5122	9170
3751	2778
7917	1613
4309	8477
5402	2627
7526	3019
2922	6922
769	9409
7499	6989
6822	4629
1473	4956
6042	9508
6849	553
6751	2204
3800	663
2599	2844
57	209
2735	3533
6478	70
1117	7846
6024	2023
5118	2984
260	7450
2063	5114
6302	4489
7666	4359
2647	4340
4141	3531
5096	3838
1121	8775
3	9965
6527	1556
7142	6364
7040	6057
8111	5737
6182	9685
3587	928
6142	7540
6129	9355
7323	6114
4105	2288
875	406
920	9454
625	2340
6233	1414
3202	2343
2892	6630
5001	2559
3035	335
1112	9556
1265	350
4181	352
6934	8026
3066	8621
1207	8858
6658	3114
425	9667
3984	5923
6613	7993
4665	628
2881	1678
7895	2872
5430	2363
5811	9850
3866	1569
3740	7598
2882	9864
6970	3293
5927	2015
1571	324
3563	5340
7242	6840
5091	1803
259	1489
7680	6934
1810	5666
1686	9574
6121	7352
7757	9362
6364	6178
4498	4173
2227	4408
5553	8760
4727	9658
6731	583
1919	5444
2284	2463
2117	8276
4390	2378
2729	2618
3096	7800
3032	4747
5717	2943
4695	8024
7124	6903
3123	982
7038	4095
7633	5988
7556	9722
4422	3481
1534	5974
6136	9661
1846	6116
649	8150
1556	9745
4126	3837
4005	6707
132	4307
3905	2438
5173	1051
4873	7926
1236	1592
1569	7209
2697	8982
1348	6702
2190	2914
4699	97
5	4570
2419	1990
2584	8625
7909	7367
8096	7823
1679	573
1675	4802
4983	3080
3733	5277
7821	428
1292	9491
91	1411
7760	2621
3222	9574
7495	5516
6570	3786
3729	5661
1887	6334
372	8253
7918	6445
7350	4664
5818	1288
7002	2870
6251	1187
1756	7969
7424	2306
1635	4098
6186	1055
2316	5169
955	4176
2062	324
6633	6737
7684	8262
5846	2396
