6876	5625
2798	7357
5492	4580
3053	1201
5634	1255
2875	3943
388	6432
5363	8157
3571	3476
5554	4600
3612	4962
2905	7207
3847	9454
2059	8746
6549	5231
3093	8589
2685	9465
5907	6336
6910	2672
6177	521
7465	6607
744	5195
5836	3456
92	3165
1375	5837
7575	9948
4565	2895
7951	6473
1016	4522
38	3523
23	4948
6746	9219
6980	5336
2182	9640
658	6457
6351	3975
6274	2999
6997	6906
380	1773
2400	8599
7850	2068
5267	3621
884	5596
6987	2414
1878	3140
4666	2630
2071	7937
890	3927
4528	9921
930	8709
3427	2727
5735	6249
5921	955
2858	6611
271	1695
4883	2884
7815	3129
5342	2678
2246	8405
986	3343
3244	8835
2037	5935
5352	9259
7156	2802
4712	4731
3274	4912
4468	8248
3162	5522
5980	6370
1191	7815
3580	6314
4529	6761
1623	1579
5419	8875
5939	2625
5219	3600
36	4288
1618	8176
1890	1079
3698	3046
5204	2468
6543	2172
5825	6989
6733	1354
2950	9378
349	1305
5780	113
5101	2068
1927	2297
5319	9174
5435	862
1341	4221
8024	4018
1378	8932
5224	7441
4281	4413
2024	9867
1314	5904
8188	1741
6551	4065
5122	2844
4821	3706
1210	2635
7774	8842
2228	5361
5404	1387
5259	6839
533	1884
3796	8923
8150	4531
3	5585
1275	3583
3046	236
103	7276
789	4478
6607	9774
586	3855
1632	2774
7481	1296
6559	3074
7091	4719
3661	1375
6398	1691
2812	5683
3084	6741
3051	294
5116	6204
4578	2940
5418	7560
3215	725
2152	6957
6836	3023
1078	2038
8019	5419
1145	9148
7112	863
4500	7686
6028	2306
4460	2583
428	2342
7069	2769
6052	2293
7714	2062
3673	2414
188	4584
3574	1743
4501	919
7255	4679
6491	7056
462	853
2458	2577
1105	2612
369	1656
7263	2196
451	1804
5950	3542
6892	1660
6473	6945
118	439
981	7646
1117	3439
2782	5197
6660	1791
6871	3240
8144	3227
4341	7098
2385	8682
6395	8275
902	1249
6212	633
4984	4208
1139	4821
6427	570
3803	8112
3003	4114
7397	3919
6153	9022
5037	3734
4616	835
6433	8638
1278	9813
7754	1741
695	838
3353	730
1020	1862
5236	8128
4294	8184
2454	4963
5317	5628
4571	8846
6018	1153
530	7039
2956	7397
7765	7386
8051	9773
3246	5717
3461	4919
311	4717
2906	6454
2224	660
8020	2353
1208	5146
3100	7854
3072	5753
3863	25
5164	675
6258	5166
1736	6808
1394	1435
5887	8342
7065	2037
3839	2524
2074	7315
3085	7100
3397	7051
5523	526
5192	4874
1293	8741
3158	823
6766	7971
1110	6333
4366	7868
5966	9796
7571	186
6655	4479
3364	5524
4421	5306
2813	4765
5238	1826
4562	7729
3748	8080
4955	5185
437	7882
7133	9482
7653	2036
6598	2082
152	1643
1286	4285
2969	9502
5611	4007
7049	2574
359	3725
3442	3357
8159	3595
3273	4340
2176	4369
133	2378
7543	3859
2566	6482
7403	4148
4236	1321
3869	7901
6852	8931
2641	9231
7202	5595
3684	6315
2018	67
1941	5790
6482	7630
7940	4126
1865	6339
6535	5472
8094	5660
1708	2855
381	9829
7628	9345
1837	3056
5460	1285
3542	1668
4659	2885
2784	266
6152	6612
4845	4024
2136	6936
5004	4570
1713	6371
5244	6503
1243	2659
5623	1087
1765	2089
4621	9502
600	3888
5295	1099
4945	7003
1975	5407
2330	1974
4179	4272
2067	3811
5339	1642
5135	2309
6932	1465
5278	7241
5812	4040
7245	7075
5370	6688
5872	7785
1085	6189
178	9641
914	6207
304	1825
7982	9710
6207	1476
2264	4478
1405	7387
2625	8099
5942	2881
7396	7586
3714	462
2221	6191
1305	1938
3186	3836
7640	6840
6347	7529
3014	8749
538	8656
313	8741
2185	5473
1629	770
