4512	1664
3307	7101
4135	5205
1719	6205
4456	9620
1197	972
3943	5108
3241	7850
5598	8400
3445	3916
6961	8391
1642	2658
5638	3538
7415	2298
31	8405
150	2954
2195	9972
7819	5376
1004	7154
4608	4427
743	1503
2874	9344
6971	260
3634	999
2321	3998
1928	9715
2691	4086
6072	8094
3249	4356
533	4102
901	2624
3736	791
1709	704
579	175
1697	9791
49	1129
4296	6118
4987	4857
5008	1160
4001	4734
5450	4222
5048	1844
2139	9538
6880	66
7283	9906
1117	181
2520	48
3746	3281
2730	3885
6921	755
3598	884
8088	4433
7708	8800
332	2552
7058	1973
765	5289
1677	8853
5231	3782
4526	8840
6219	2773
6925	8484
4739	6987
3029	783
7466	9804
7759	2287
5400	4555
4160	4279
6868	5884
2866	2036
897	1024
3059	1140
1604	7928
4055	1725
3547	1651
4840	65
3351	861
3904	9527
7573	3660
7276	5689
606	9517
1364	6707
1069	663
6679	2411
323	6219
4743	3991
5020	1230
4848	3208
5463	5603
203	1453
3443	325
7281	6031
8166	9884
1728	4569
1127	5216
6448	4959
7691	3365
5709	2079
6537	4959
5920	2978
2713	3334
2810	1449
1624	1584
2216	5141
1960	1374
5066	1340
2236	3494
635	3123
6770	9653
5724	6437
3560	3337
1211	5530
3074	1034
7041	793
7134	8988
7347	9514
6539	3757
6395	5558
2397	2391
6739	6901
3521	6211
965	6013
1416	4642
6373	1773
1524	4410
7424	4127
6766	1486
296	1229
3843	8169
5722	4308
240	4748
2063	9375
1715	4363
3156	8426
264	7134
243	1120
4802	4050
899	8429
5923	4922
3416	8584
4234	2540
5730	2892
2702	9372
1001	6633
4803	1646
5204	5766
1052	2056
5613	8520
1781	9683
7921	8524
2022	6687
1290	9321
777	1780
5096	5176
612	8120
4344	7468
7723	2488
5519	3583
2670	2273
2094	9682
3894	2572
3595	7800
1680	6048
2378	845
7358	2339
6350	6055
7878	9304
1810	2088
6806	1651
6087	9782
1838	1457
3397	3947
4448	1953
1047	835
335	231
5978	9637
1521	1266
4370	569
5557	1944
4097	6858
239	65
5316	5022
2900	4918
7306	1749
5663	6251
5913	5815
2616	9165
3720	6323
2264	6584
4513	246
4932	3301
1315	9667
7695	2067
6367	4785
385	3343
8038	4249
870	4963
3906	5776
2541	9356
2297	7833
4586	4133
1552	6407
312	3017
5153	914
3353	3283
791	487
7191	7265
1390	8899
2218	1834
5967	3362
7189	4943
7433	5916
4351	4627
3101	5757
5652	3903
7621	7926
5050	270
684	9494
6370	5696
3519	5627
5228	524
2960	6222
4866	5869
7825	3638
4981	3271
6217	5737
1215	7958
4867	3040
5820	2869
4009	3383
1082	6256
7128	5299
4054	7426
5839	8396
6122	7414
6662	4479
6276	4918
99	1491
4678	6794
1358	6910
2588	8314
5308	7792
4717	6241
5629	4496
855	5554
1053	6680
7398	7020
5193	2739
6334	589
81	1183
455	1939
5866	4603
4675	2197
2782	8814
2129	3617
6013	3147
2999	8860
3593	7028
82	8952
8156	4094
4611	3189
3807	9294
3120	2151
6753	2081
2431	8645
7802	9784
3681	2101
6698	307
2700	7999
3753	5439
6541	7293
7582	3329
2043	4498
6927	5197
1230	5991
974	1847
160	8373
6748	2261
1681	6006
5665	2622
1797	2785
6479	9188
1	8401
7584	6804
3939	9634
1500	9348
527	9737
3735	965
3339	9742
5875	3158
5365	1
1985	5517
7505	4578
5841	1221
5245	9022
3066	7143
8095	6129
6189	2714
5954	5560
863	9719
4843	649
123	8876
1544	9925
7410	5427
794	1917
6658	7209
1278	6418
946	5148
2354	5293
1340	2235
5526	3974
5797	788
3912	9754
2372	7388
4957	938
7486	1335
6611	9372
933	2983
329	9504
2515	762
4742	6823
7474	6619
2798	2640
5566	3459
647	414
459	6168
809	3240
1571	2084
694	4275
4225	2965
43	9593
3895	3129
3752	8242
7724	799
2348	7537
3018	5744
660	36
1474	1110
5417	5843
1455	5122
7809	7040
4138	6653
3069	7195
2512	6934
1859	8743
2228	9696
600	2573
4903	7848
7098	2035
2936	8440
6813	4297
6440	5335
7811	1666
23	3379
3453	7718
7179	9988
2654	1240
7417	437
1696	4583
2199	5348
4423	6281
267	3002
151	4785
993	7976
393	5675
42	322
4348	3823
8106	4293
1140	4479
72	2900
7701	2737
4204	2476
7517	8200
2827	8902
5353	3652
2563	7423
1638	6865
7958	2595
468	6846
4749	8043
4280	2091
1573	7250
4438	7236
1932	2947
6811	931
5145	9724
1424	2628
6447	8275
8065	4340
6598	5531
3792	327
3467	5643
1101	5540
523	8574
3375	8310
1112	9882
2942	9287
3769	1198
5660	159
3997	4500
892	5936
7872	9946
4142	7327
779	1201
5468	9143
2935	9242
3648	2060
1250	8945
5491	7097
7455	8497
2837	7163
4623	3715
5799	9404
231	3560
1751	386
1264	4040
4640	4357
3539	4202
1481	9508
8126	1198
5148	5958
6494	3820
898	8096
1981	1412
4651	5167
3730	5858
1041	5002
7992	3203
4915	2979
1889	811
5318	427
131	7105
7049	9719
6466	2744
2957	6264
1331	6001
5404	1577
7438	9794
3172	3469
215	7139
7962	2020
5128	9741
8139	7678
3546	614
3002	3679
8001	9784
5704	492
7362	8626
133	9685
443	2013
1032	2041
2759	8359
7771	2012
5113	7437
4458	7526
3803	9948
1068	3450
6782	3552
7086	395
4792	5263
3606	9607
1179	4282
6332	485
4976	5323
1512	7775
5772	4231
4278	9892
6141	6021
12	2206
4556	3851
2858	3634
3284	8731
3975	7325
4291	596
6328	4741
108	4966
5807	6610
4890	1804
4396	3515
4361	1993
1286	7885
3879	2167
353	3839
4829	2531
3797	2885
3551	7157
7628	6504
7286	44
1263	8265
1568	4569
3341	2178
7355	8973
7452	7527
1489	3075
6174	2650
7122	6628
5664	8266
8015	6968
4965	7314
7310	6190
6935	9832
637	8406
4983	2521
693	5657
4356	4180
4228	2099
3498	5116
8110	2652
4212	5071
7229	714
269	8885
1467	3726
4908	2586
4812	3185
812	6123
5921	8298
3386	8539
36	4558
5762	1127
3679	8706
8093	3765
1752	4651
7305	6633
2458	5717
5258	4976
6717	3496
4985	4914
3190	1783
5779	6754
2352	3334
6775	9503
7323	8483
3678	5501
5636	2917
6632	4344
6155	5862
563	4553
3212	1048
2339	8007
5631	4140
7311	8004
7837	8427
6630	6402
1541	509
6556	9121
4181	9396
338	7681
1239	6388
7719	8057
5542	5046
4380	4602
6780	5717
7280	5820
7132	4521
7250	2719
4412	1740
3064	3012
8148	6848
5834	8500
2257	2560
3856	3585
2802	5961
3256	7736
7702	6057
8073	9745
6675	9129
411	9088
6499	4893
7093	2134
4021	8132
2959	3710
7543	3333
2718	2284
6982	5353
3534	292
3866	791
7807	9701
3486	5918
4610	5050
3322	4708
2797	3626
3755	3687
1293	9027
3429	1197
5040	2009
3224	9424
4299	4127
5052	2413
2386	4420
2710	8406
3233	1861
3868	1330
7522	4384
3907	5270
1229	6623
7451	1376
900	6094
6116	7007
4618	9653
257	8240
7121	8494
796	3044
4402	4191
2729	8056
7810	8936
2610	4164
6501	8767
1064	7371
567	8271
6431	5962
6126	9029
4167	7253
4321	8840
1450	3904
5896	1908
2308	7045
737	6488
3481	4933
1336	4119
6009	5787
2245	8989
6102	1081
3299	5837
2968	7971
4488	8296
4193	2518
8043	8477
6147	6280
5001	5234
2585	5697
5947	4122
3165	5550
3082	5816
6687	9686
5151	7083
2903	4731
4022	7910
1133	3965
5110	2214
3567	9798
2690	6291
5422	8874
5763	5743
6100	6674
3712	9830
1645	8467
2785	6160
5590	7750
840	5673
3170	6986
1177	6486
2121	7634
206	1146
3541	4137
1861	9782
580	606
391	3016
2545	834
2482	6967
2451	6330
6289	9130
5291	5507
4442	7367
1284	8410
2134	9388
4769	4310
4129	5823
866	9056
62	3580
3003	8384
266	2621
6160	1917
2179	2440
2303	550
5019	702
5431	259
3044	3071
248	6888
2306	9614
5658	5953
7664	9821
3020	4112
5760	7809
2229	1494
3919	8701
5251	5472
3621	6796
2914	4821
4863	8733
5049	5076
1055	6396
6243	9854
7127	8610
6789	428
5011	1618
1858	6909
5749	8785
4027	3363
8009	380
7658	6476
6841	9661
4871	9596
3581	2800
2272	1193
7209	7516
7126	5111
5313	3002
1248	4678
3395	1567
3960	3180
3783	506
3454	4948
4435	9333
53	4174
4003	8971
3213	5311
2856	1031
6211	6807
48	9142
1533	338
6907	5011
4762	9180
6434	5622
5024	8482
6165	6677
290	9575
3147	5820
5004	7812
4918	7114
6216	942
6002	7532
5142	8253
1895	8519
2875	8683
7710	7205
822	9282
7783	2825
7990	8453
3402	1223
7814	1210
7495	6257
3741	7051
7704	7150
4737	6552
1950	7283
7151	6844
4561	6048
3352	1686
1768	4200
5520	9203
1178	8746
