1412	7088
5742	789
8070	836
6513	4909
2323	1642
5892	8983
1241	7555
3731	2171
5592	3352
7084	11
2001	6342
3322	8709
4966	7070
7519	8280
6180	7952
560	3824
2681	8125
7850	4551
7038	4470
993	9621
5184	1262
2376	3074
2044	1602
8189	7004
1324	808
6443	7559
6721	4318
1276	2841
7363	9070
4313	6008
8009	605
4783	1091
4724	8320
4024	3345
4616	445
6134	389
6940	7543
1227	1340
1352	5982
4907	3310
935	349
4590	6115
1817	4279
3114	2185
3015	5892
491	7702
4662	135
674	429
5712	2409
7985	9996
4495	5032
7636	8134
868	1960
2626	6864
1464	1870
5884	925
2921	4106
6935	5037
7854	3216
822	5162
4320	8103
915	2152
3391	5008
990	5051
3700	6515
4846	1021
1897	4200
6191	2009
3386	6540
2682	3940
4306	5779
6017	9880
7887	511
5738	933
5646	7445
3902	7175
5647	4376
7354	7091
8030	6319
742	909
6260	7813
294	8778
1502	6592
3438	2413
7898	4597
7465	1202
4141	420
2629	916
1087	5482
7988	4617
1333	4826
5915	5147
4343	6184
8016	7340
1252	150
106	6143
6287	110
600	3094
1368	2535
4063	8288
8078	7726
3988	4725
127	2671
631	3910
5770	3316
1061	4844
3378	4346
6118	2934
1811	7933
5363	3122
3371	4368
8094	9718
2103	6935
7037	3781
2292	8032
7768	5225
6330	1200
5421	4304
1722	9631
6703	8407
6825	4051
5258	5447
5911	8848
1666	1486
4054	303
299	6685
3260	7898
3928	1594
5490	8795
1993	6835
6168	1905
6652	4653
2657	8548
6871	5801
7897	4063
2458	8309
3664	1450
9	4202
1946	4470
6604	483
3977	3054
419	6394
7653	5810
2776	7072
4478	2094
7078	7818
1348	4685
5447	8239
903	5842
2791	3216
5008	8011
1255	2515
4851	9034
6522	3792
1668	6359
6164	49
7153	3877
5171	5215
372	5962
3034	4438
2012	3624
1361	3866
6528	8980
4689	3322
977	4894
1967	3650
7640	2716
4042	2608
2157	2082
4419	7979
3099	9552
6276	6966
7717	7375
4961	4975
4970	328
847	6255
1548	3613
7694	8055
1596	9463
32	8556
5256	7263
7943	5638
332	3654
654	2562
4975	7557
8007	2789
6702	3590
5945	8672
3692	4748
5058	3642
1432	4964
3300	5602
5604	6688
6015	3708
7414	5173
4561	669
5185	9711
1069	8350
1042	797
713	5970
4719	833
3831	994
6928	2948
3613	48
754	4891
4107	4593
726	7467
657	7030
910	4413
1414	9357
1127	2009
1292	2015
6321	4598
6363	188
7120	6563
5755	4603
2749	4306
4738	6219
4766	9825
5181	2127
4769	9971
961	212
4855	8680
4547	9791
6533	2837
6453	5197
3333	8224
1064	2396
1149	4047
6844	8835
5108	6499
2185	7428
131	2876
6523	1876
2730	1936
4519	3731
6070	8697
3160	6176
7728	2332
5839	3426
8071	6941
2873	4449
5341	6442
1877	4648
4776	4615
6997	3537
639	9767
3472	2367
2858	2548
1681	3853
2569	6045
5461	244
6135	2443
2022	8952
955	2328
2348	9037
1176	6913
3500	2644
4039	2226
5883	2129
5560	1091
6187	3658
2840	5650
469	9163
1582	478
4941	9008
1773	5135
3659	2041
7940	35
1772	2180
5295	8561
2628	3533
1836	1062
1024	1873
6779	2123
2079	4961
2643	6023
4462	3507
4332	2855
3239	6828
1530	9602
5623	8770
2192	9432
2009	4391
6232	2668
7719	1206
246	7488
126	5302
3235	9882
7509	129
7444	6960
1697	2060
2714	8862
8076	3723
2426	2245
3599	6150
3060	8799
7693	3422
3052	4697
7295	9468
2723	9879
5766	6968
7184	615
3896	2897
4230	8392
2283	3977
2168	3767
6771	9138
5619	3564
1711	6804
1597	8652
4823	111
2549	3023
1317	3524
2775	2884
7966	5175
3563	8623
3786	835
2737	3580
7706	8817
5688	2828
4346	2076
2408	6702
6607	1246
1544	5828
1379	7739
1931	1412
2755	2589
4433	2635
7225	5803
5229	5775
6335	2295
3702	6653
1645	8978
7181	784
2349	3878
4284	5316
5953	2539
2413	5978
4528	6851
5327	8773
6600	7919
