6526	818
4783	5791
1777	47
2964	9371
6573	1913
5780	9408
5871	5023
2734	6067
6560	1006
2058	5549
3036	1765
716	1103
4158	9973
7592	8013
4947	9741
5733	4503
2422	259
1248	7116
1008	2106
5979	7143
6617	3420
7333	7623
279	3695
1174	1827
6752	3319
2563	3058
1572	2120
2326	5190
261	2307
8167	8800
5606	1513
5415	7281
6002	3011
4676	5537
243	2282
2602	5686
1388	3286
3151	8666
3870	2716
835	6837
7463	149
7644	3112
7060	690
5097	4417
6578	1236
137	7519
1340	8345
1599	3736
3980	7369
2099	7450
2258	1907
960	8610
6110	660
2708	7734
6584	5841
2605	4640
2190	820
3663	7136
7540	6978
6304	8462
5245	1924
5290	1414
4956	7159
6519	3211
3586	1615
855	7070
6921	448
2506	9097
5101	9848
212	2310
314	2426
5312	6623
2511	9971
483	4847
8021	2521
3795	4389
3021	6517
5784	2869
3204	2010
4335	6507
1240	2392
7514	125
3177	5988
1630	5281
6971	9739
1074	1293
1062	2335
915	9506
7699	6619
6481	6080
3329	1875
5931	4593
6233	9501
2282	4263
7967	9878
7402	6615
600	257
5594	268
8086	3805
2095	7210
7126	3227
2969	5039
3891	7947
1703	9668
218	1605
734	360
2659	6367
6386	9811
7573	4432
4932	3606
1454	6484
6853	7050
430	1168
4192	4710
501	5594
1324	5627
4690	9248
1971	8482
4691	6269
214	609
3716	1586
5935	4160
1377	1651
7205	1332
7552	6312
2074	8236
977	2291
7237	3641
1017	9849
1420	3299
2283	120
6101	9678
7404	494
2117	3617
490	5501
3	8666
2357	6528
3380	4409
4268	4575
4973	591
237	1919
7531	9471
2630	182
7840	2315
3221	6477
5509	8339
563	2159
278	4074
4017	7999
2883	3296
800	2840
8000	7377
4850	2292
7414	6478
2794	1129
4950	7276
6974	3690
3129	6429
251	1079
3630	7194
1505	1502
1692	7353
5912	7705
5924	3281
1354	7680
5545	1858
2103	5887
7657	6273
4927	853
2917	2655
374	1103
2591	3647
3386	7965
2415	9164
23	9933
286	2533
5974	303
4445	2649
5207	5629
7101	9131
6813	4375
3085	5911
1959	5168
770	8647
2826	8067
3818	1257
79	9035
6022	9331
6217	9949
4781	9921
4984	870
5055	6386
7715	5646
5329	6054
3395	6915
3628	5131
5052	4509
3590	3455
5128	3173
5218	5483
5549	5581
5408	844
4184	7838
344	2252
1205	684
1367	8853
891	1773
1941	1618
7917	2964
7353	8675
3950	8069
4209	1303
5569	7486
1319	4477
3553	5395
4138	5848
4592	3742
3144	6273
1900	2923
550	9920
3979	8033
6319	9855
1245	3223
4712	6764
8118	2311
6054	544
3904	2483
1763	4438
7593	3581
70	3589
1682	6907
7202	8255
2549	2963
986	2680
132	3378
6026	7514
6727	5796
3943	2594
714	6169
748	9677
2135	7435
5258	8411
663	6181
7069	8814
1465	8111
2675	3811
3633	8535
6030	9432
5011	2165
1034	9304
3185	214
5767	7360
6337	3472
7894	7977
4003	1162
348	1200
2284	5969
4198	9927
7772	5218
6258	7067
6435	6864
1239	4899
7287	1932
561	8987
4877	3491
2682	2726
3852	1154
8055	5316
5320	7244
5354	6739
5464	4041
2854	1586
4008	988
3438	397
4169	2908
1759	6967
4666	2069
3531	1999
4774	4011
7683	2367
2686	6313
6740	6221
1048	276
2977	2641
883	9582
7349	5890
5951	5074
1264	120
5193	8451
495	7564
3293	6638
1137	5045
7676	8750
4835	6271
6766	454
8024	3810
5078	2375
2698	3639
1708	9413
5030	9780
762	4511
628	5572
2082	1096
3744	9682
7963	3397
1957	2936
3723	5776
1987	1939
168	9413
7868	2485
8076	2632
1453	3360
2745	181
979	5814
815	7363
4983	4361
5906	8887
1469	4095
6983	8268
6654	9735
1560	7189
6712	8850
1265	5601
2359	2735
7986	8182
7441	9107
2661	4736
7486	531
7356	9539
390	5252
5758	9727
4007	8619
1966	1600
849	6886
4222	2384
5458	271
1728	6954
2621	6927
1295	191
6959	2887
2430	1844
4887	6752
2950	5189
1616	3748
918	6592
6722	3342
8189	8651
3484	5878
7841	1775
5177	9339
3847	130
6024	6227
7145	1818
5896	6494
6593	2474
4323	3722
818	746
3182	18
1006	8166
5322	4249
4506	7641
2491	8150
2847	4422
622	6701
8133	9755
1275	5607
7505	9765
6310	6051
694	4351
3570	2723
1053	751
1016	4092
1633	992
2944	4188
1797	9589
3353	7406
1704	5593
7785	6295
3131	1376
4039	5228
1594	1003
3399	1950
1051	6317
5493	3384
7730	9320
6913	9011
773	6167
7323	229
7980	9402
3956	7701
820	7967
1291	2467
7787	9472
791	4633
5635	704
6222	9393
5304	7947
3797	407
4224	736
6300	7543
451	3339
3016	8637
2598	7957
7628	3679
5961	4172
8098	5600
5166	9480
7484	4832
7792	7471
3593	5104
1493	2736
7813	1106
4510	451
618	3634
7729	4179
5082	3011
3363	1230
7544	6929
6189	1816
3728	6808
7270	9805
4352	747
3257	9763
2078	3529
5165	4190
1792	9490
5505	1306
6682	5624
82	5674
3589	9931
6072	9174
4563	6089
5511	9166
4642	8967
1538	8515
6250	8263
4279	8500
7829	7865
8075	6393
5734	2218
708	1809
8181	2433
7513	6510
2137	3142
333	1583
3676	985
4413	4976
1139	6155
7821	6945
7473	9837
7914	8488
882	9087
5625	9478
7448	4639
1429	2652
4645	4133
7849	4338
6307	7198
4402	154
2672	6116
1883	1688
6441	1227
5468	9903
3775	2582
4714	5642
4436	8217
481	8359
3419	6375
4118	600
1950	7825
2033	4675
5666	1578
2067	4451
6306	435
2336	3905
482	5114
1054	5137
7408	4154
7098	8572
7043	635
1058	6728
2636	880
7423	2764
4226	1419
1437	6923
968	1312
8002	9724
8019	6346
6409	9250
3324	4232
1657	3998
6385	19
5016	7085
6906	1950
7837	2471
1967	7611
7093	5073
6006	1737
7332	2797
5327	2240
5380	7926
57	3161
2931	7864
5040	1732
878	6835
7516	1026
3137	5396
6083	4712
8036	1574
6872	498
3251	9874
4745	706
6371	4016
4047	4699
3781	4400
6668	5579
4114	1707
6769	851
13	6431
331	4193
845	2707
7248	7846
4338	743
523	487
7275	5929
3245	9396
4297	799
7329	224
1945	1572
6895	1542
8047	8572
942	1396
104	8569
932	7122
6336	7413
373	3534
2543	6104
5564	2860
3902	2363
4516	1046
2008	2896
3202	5327
2465	6202
610	5146
7361	6555
4966	1300
7155	5273
2320	1215
1835	714
372	5931
3909	3865
7889	6326
7938	6966
1151	665
559	5202
5162	9982
304	1185
2096	2401
4777	9803
193	4995
5691	324
7073	7250
3512	2827
7014	5217
3988	9249
2083	5563
4380	2635
100	7522
7508	8458
4472	8936
866	5915
77	9159
8155	3223
3864	1034
253	1183
7317	7899
3883	1876
4703	5618
3807	9689
7753	9734
5338	5393
2102	9859
3454	6458
871	1720
3358	8335
156	7400
4374	3838
1641	9836
868	3294
4248	2099
5542	2745
2482	3281
4312	7084
3658	2972
7325	3740
2514	8998
8029	158
4959	3542
2775	3019
6723	2992
4545	7979
4943	8247
5226	5820
6138	3096
4953	5581
4882	5113
8018	6120
61	1569
6695	5461
1060	917
5602	7935
4561	1423
518	403
2084	4648
7268	8001
7953	9295
4640	777
4537	8264
6649	9002
3428	2288
783	2562
6901	391
3563	513
7006	4100
7210	5111
5704	7988
6208	9227
8059	2147
5904	5404
6697	5652
5991	7355
4365	3263
3296	5878
2743	8303
7923	7582
7962	787
930	2563
5111	3159
2638	6728
7221	8145
5989	2370
6146	9613
347	2705
2094	1569
1043	7051
7481	7787
3886	9998
3671	2125
230	3919
1133	3163
3989	8409
6358	9936
843	1224
3734	7431
824	1288
3200	1158
3575	8890
3487	6696
5665	3420
936	241
2447	9702
8031	1886
2817	5406
3725	8698
540	2739
5982	8294
2643	6290
5832	6483
4331	4564
7497	1120
1042	1140
6513	8244
4886	6791
5112	5755
2483	1930
4033	6377
6603	5793
5298	7778
4476	3670
5797	8398
1663	5934
4843	6814
4378	7962
1474	3983
1344	4051
7387	5707
7958	3313
5485	1543
6082	4116
5721	7859
7989	4763
6628	883
4538	5753
7984	64
5449	5450
4201	6873
469	9665
6355	6201
4060	385
1370	9019
6174	573
3686	2722
6424	9935
1138	7007
4085	7736
581	1624
5737	8518
6544	7170
627	1764
2988	4141
7507	6851
5773	6835
2045	9230
2121	1295
5466	6259
201	7261
312	5202
8043	45
4113	5708
6724	6824
3020	8035
3232	8704
4049	2461
5091	2831
5303	3505
4486	7938
5215	1873
2788	9579
1320	986
6057	6154
1220	6138
2848	2025
5445	5973
5444	5042
5125	7520
1098	5446
2355	3481
6092	8844
1830	5207
884	3555
3789	6683
860	2077
59	7902
7492	614
1678	4327
4212	4097
3813	2090
1589	8498
6679	7774
1096	8771
6781	8754
5001	1992
7860	7539
3042	469
395	6353
7558	3016
1542	6821
2755	3293
6143	6020
2224	9009
7488	4582
8161	861
3657	3387
1664	1370
2309	8676
5496	8280
6284	1777
5921	4467
2823	3189
6894	702
4855	1903
8050	6404
1862	2981
6188	1506
3408	8150
5494	4387
7469	8432
4589	2242
2983	8722
8097	3746
4922	2444
8011	1567
2152	1760
7447	9218
3165	6498
5667	6603
2040	5352
2324	9882
7636	8373
3028	7346
357	9531
5926	9942
343	7271
3392	1888
2943	1523
1338	8528
6563	3017
25	6763
4698	1919
4322	5905
5986	3969
3648	8940
1997	488
6000	1154
7985	9602
6946	163
2002	4135
1696	6413
5682	2427
198	5059
7167	4468
429	4682
854	2886
607	6127
7083	8130
5653	5966
5047	1258
7150	7283
3417	3615
3157	6753
4029	1336
5069	6045
4053	947
4746	4216
1046	9465
7407	1715
729	6633
1723	566
6577	6302
1140	3002
3607	2225
6299	5296
3718	8902
5709	1553
4937	130
5730	1802
4195	9946
3811	2883
4204	6920
3996	2288
2597	7078
3685	9689
4027	5719
4350	5651
6279	9388
973	1248
2142	4620
3039	8710
2770	7951
247	2584
7104	9268
2299	7504
5064	1037
1073	7128
4393	9467
4685	9370
6572	8758
574	780
6388	6442
3569	329
6558	4890
5556	992
7279	3764
2344	6155
2187	9302
2380	769
4925	7037
4238	3964
5310	5835
2850	6343
3698	5870
946	3084
3518	2521
1785	3945
2231	4179
5331	4462
2356	961
3985	1021
487	6636
5842	6185
7063	5617
128	6061
2110	5791
934	7271
1544	4558
2990	8498
3679	1108
6594	1997
3320	821
7741	8681
7732	4162
1337	74
2370	5329
6652	429
6517	8641
7971	4398
558	2966
7045	2145
6157	970
8013	1899
4795	8074
4593	5234
5471	2999
7712	6408
8004	7298
1215	8545
4902	3079
4194	5670
1608	2368
2857	106
3233	4673
5862	1019
5492	5370
5228	179
2688	4630
1387	9366
4133	96
1359	2990
5384	8633
1025	3830
642	3353
2525	7331
3721	7403
6291	4684
5339	5723
3072	41
3381	69
3964	9089
1386	1981
4291	4058
772	5287
5538	181
2863	6789
3002	8493
8070	6683
5553	8853
6898	9942
2792	5166
2362	2094
4913	3866
6039	3098
