5465	5304
2691	7689
5881	614
6591	4361
7768	6749
1060	6249
2879	8599
211	6204
6219	1635
5791	1998
947	8775
7452	4794
67	5544
7544	5133
4302	8736
2698	7333
3440	5711
5466	1085
6318	8055
2330	6829
3123	2385
6288	5669
8181	8830
7779	3835
6012	3478
4183	5134
1743	1419
6750	9179
5514	7811
3334	7181
7939	916
5970	8026
2601	9062
4245	4552
2142	4682
3859	9445
6565	2220
5468	5711
2123	554
5272	2512
441	3259
3728	1570
4812	3616
5549	2020
5202	4670
3442	3558
3149	7571
3207	8733
1935	2255
4700	1235
563	5359
7901	5875
4493	5747
2355	1286
247	5503
4950	6136
415	3650
4213	153
8161	224
7374	7480
413	8251
7201	4991
2527	813
7477	9367
1004	7769
5909	5651
3705	1484
5286	8263
2629	7944
1442	6667
3362	5665
4800	8157
5552	4376
4494	1047
3595	4921
5332	8815
7085	7722
1513	1529
2127	8485
2290	7425
7594	3359
6812	8300
6393	6824
3167	325
1892	2050
325	7821
5484	9070
7025	1314
5612	2611
7013	233
5044	2590
2076	6127
7829	7968
5897	8234
6130	7765
5721	802
4692	9143
8086	6727
3648	1429
2746	7129
2416	2105
4021	5911
3693	7031
23	2258
2431	293
508	5467
5041	2156
1207	767
5420	9113
359	1620
5577	1038
4741	8452
7750	6116
6226	4793
6895	1874
8124	4565
2878	3986
2936	154
3965	7591
2870	5842
7170	6310
2491	8229
901	5757
4069	7759
249	1185
1331	3704
3533	1449
1279	8692
6947	3838
5009	6585
6822	7683
17	8750
3879	7596
6973	5800
2116	3958
5867	5746
5537	7429
768	2191
5157	7403
857	605
3589	9342
7024	8122
6940	7497
2178	6535
6558	7467
7423	4963
6904	3310
5847	1098
7071	7379
8058	7559
7327	6200
195	2135
4679	4634
2252	6371
2890	3938
5851	8564
4503	2033
1488	448
3534	2648
8053	7155
7652	394
2815	3669
495	6204
1356	7490
7082	735
3955	230
2292	8616
5602	8553
6477	1040
1367	8264
8083	7367
2118	2001
7112	3678
3584	4987
428	2952
1021	8578
5424	3096
5852	1338
4932	3399
2240	516
2486	8891
1813	3447
3740	8069
703	4494
6491	8263
1836	1732
4694	8222
2007	4999
7076	1638
1542	2126
1042	9483
5644	8208
4974	728
5153	6381
1171	1682
550	2280
3002	9084
7658	3835
5648	6356
7853	6607
313	6092
7883	5609
5728	7918
7370	3841
6380	8714
3520	1871
6698	6703
2537	5564
4202	3679
3937	9428
7785	4172
7952	6470
3017	7659
1601	1914
3944	4099
2211	64
4995	3939
6753	3794
2401	5150
764	881
5887	7448
1899	1108
7404	7465
252	4286
2207	823
747	1083
3854	3577
814	8501
2640	8339
4013	5897
3929	4406
3401	3592
2071	5321
4037	8428
5380	5842
798	2841
345	4163
6302	5790
5875	5283
3845	1872
