2126	2945
59	7082
1406	5417
2164	4177
4243	2969
1354	3575
900	6829
4268	9651
2346	138
2107	9537
54	6192
6725	5569
3443	4891
7515	895
1970	5908
7208	2219
1829	1031
7325	3122
6168	727
1448	1065
3375	6487
5952	9183
8149	8560
825	2515
1492	4544
4881	3041
6388	5132
345	9726
6354	24
5906	2290
3583	3177
7895	8236
245	2327
2343	5071
4515	9886
5776	1934
6373	5200
2896	7734
2494	8495
823	7171
301	2072
2893	4187
4411	8588
4647	4475
7657	8983
5352	3919
53	3807
5454	8514
819	6521
4486	5566
855	1977
7732	7506
5988	6877
6041	3288
2352	6381
1323	6578
4791	7961
4100	8443
6149	4841
6924	1293
1278	5208
6393	4337
4447	367
6598	9061
8183	9161
548	6846
7086	9698
5893	7306
6447	263
1272	1958
6437	5344
1011	7816
653	2558
4852	4029
1138	8408
8112	3732
4653	7050
1911	9643
7961	4753
870	5070
2656	7766
826	3085
1865	6808
999	6446
150	5331
3965	3071
3988	3160
474	9053
5312	5164
3369	4166
5576	3969
1965	273
24	6519
2557	2234
739	7795
4981	1084
3254	2761
4080	4016
456	8438
7833	4193
806	4447
1808	2403
7170	656
3116	5045
1408	2979
7849	9924
933	4682
360	5155
3093	787
4310	2586
2593	7992
1609	3855
5066	3153
7193	8780
7615	3295
2631	1815
5069	2408
7869	4211
2602	1572
1516	5245
5846	7092
5321	772
2939	2493
5856	2252
6987	2725
7817	1186
60	4431
5998	8063
5824	5268
2737	7556
6825	4045
7664	1713
3734	1960
5744	687
8012	4868
6146	4730
493	7043
4404	1595
2067	4922
7938	4976
1702	4635
7948	71
4047	9076
2017	9904
1874	7784
2283	1117
4479	7164
700	7325
6617	7921
4697	602
4545	8343
7773	5475
3232	4947
756	5429
7346	7536
6079	3939
6380	8396
652	7892
5833	2870
7698	9402
1470	5838
3825	4244
7299	4407
6097	4612
7421	9134
3135	4125
5604	7283
5456	6742
2383	8910
7481	3791
2518	4343
1664	9993
5197	715
6202	2598
3154	7689
3257	6019
7347	6718
6028	9632
2434	4214
230	6490
1532	342
5402	5988
5965	4109
7462	7948
3525	5056
4624	1970
4719	3787
7683	7132
7171	7888
541	7642
2032	39
7563	7268
922	6431
5210	1320
5583	9620
6407	5747
6473	4950
4302	2526
5494	7776
4552	8800
1466	7090
3364	622
6102	2573
485	7756
6996	4378
4033	5199
1153	5166
98	4899
1310	1363
5762	3486
4886	2189
6595	4747
5715	3139
1939	1988
1198	3594
3538	3781
5263	115
7536	261
3434	2116
1244	8025
3250	5895
2806	4919
5399	1983
6820	94
7754	265
114	7851
7747	3144
36	4046
3253	6993
7726	627
4915	1908
4120	815
1384	2346
5219	9018
7508	3663
2979	2701
1359	7192
6108	2287
3695	5195
1533	8677
4672	3285
1398	3115
2313	8957
2888	8442
7845	1807
1873	996
6671	1031
5855	608
2065	6295
3091	5286
5116	5839
2694	7820
8091	925
6628	9177
3155	2352
592	2793
5009	2267
1642	1288
1825	7493
5527	2072
2136	7366
5991	143
3938	3674
6454	6410
1240	4566
8052	8552
3945	7539
6817	9467
3714	6753
7259	1303
3224	1817
1078	9268
2495	2164
5641	3936
1798	3508
1627	624
7519	8698
7553	7534
277	2215
5484	9744
2507	6862
5041	7442
1218	8488
3835	9179
3999	7028
5377	9549
