4009	5467
775	9776
3687	6588
322	339
1893	3361
6376	1357
3434	6129
5768	9712
5727	8086
5224	169
1195	5885
2442	4536
5989	1239
5737	6392
891	4466
2970	9504
1996	8297
2699	422
1081	1975
8176	1372
4183	1329
7096	8049
6016	867
1104	8081
6700	2400
3514	4138
7752	5341
7092	5047
655	8293
8154	5673
6553	3741
325	6687
8137	953
5213	8189
7162	321
1391	4037
2347	5555
808	4950
2148	3376
6156	8742
896	3920
4672	5867
6089	2488
3199	9863
706	8347
2156	6457
3493	747
2269	6402
3345	2873
4280	9633
4348	1318
1708	7036
6644	9326
4920	2704
6911	9394
1258	8422
2701	4083
4707	492
2644	115
4671	3741
264	2143
290	9432
1860	1908
5932	7580
343	6932
3414	2626
369	5216
2901	6680
1248	6216
1572	6368
525	7132
7503	1418
1611	8033
6918	3288
3212	5842
7785	9018
595	2594
5379	7242
7956	5750
6383	7208
4922	2532
7724	422
6723	5471
1244	791
7164	9562
138	776
6232	9445
1605	6127
4733	2822
2542	9576
365	7633
878	5082
6112	3861
3214	5135
7277	9424
1820	5300
741	6726
1363	2837
6997	7142
4594	1766
427	65
4264	9717
2315	6237
1454	5767
2572	2506
3899	1651
6444	7209
7922	919
905	9780
790	8742
6838	9901
5612	8533
6133	8066
1681	7451
7455	4249
2060	4217
1545	1345
3580	2241
7183	2089
3498	3209
1302	1907
5995	786
5702	9468
5956	2328
4086	6190
5667	2623
7238	8576
7066	6207
940	6489
1265	6237
1741	7220
6250	4813
1387	863
3269	7765
1057	3938
1974	4923
409	6626
1404	4569
1876	1244
4065	2003
3248	5385
954	9387
3254	9148
2715	2313
4495	1355
50	9072
2097	9649
2443	1676
5719	5018
2911	832
5613	7500
1488	3309
4982	9429
4534	5726
4478	6310
6163	673
4363	6713
3841	5079
7909	7266
3392	1792
6936	5637
129	6012
5546	6828
3146	3926
6643	3125
3314	1486
7312	3130
6535	8511
8067	6074
5944	1302
2466	2389
648	4913
191	2478
5279	1912
4747	5185
880	7722
432	203
5131	2694
6056	1517
5527	7873
5740	3000
7301	5353
847	5641
7800	1447
4647	9380
6054	6383
3052	6722
2	9098
4241	6808
4659	989
7088	8785
7172	2668
5108	3010
4359	7401
5261	9389
1913	1448
7154	4678
3323	65
2032	4711
1807	1875
6291	3938
1887	8983
4304	5231
4112	6348
1855	9512
6043	8617
6925	3753
7866	6995
4524	5537
5397	7788
3702	2558
6881	5082
4175	8301
1257	147
7387	7248
5378	3173
5965	7850
5403	1292
3591	7167
4142	4823
1243	3559
6944	6119
6154	5885
7823	3371
4308	2419
6850	6850
4231	5612
2231	1201
6956	6481
2482	6863
3817	4104
1320	478
4012	581
2392	8552
4854	2798
2931	533
1421	2254
1148	6903
4607	1223
6114	8647
5003	3902
6384	4075
4638	8448
4352	2632
1842	4869
3204	7946
1936	7896
7333	3706
7771	3885
677	6903
4841	872
613	7059
5550	7556
4941	2113
4038	2335
6353	5086
5883	3863
8016	6641
5257	561
7821	5002
4572	680
6381	1245
1655	8288
1938	3319
1608	1288
3138	7209
3972	9272
1660	8090
3417	8495
6244	7965
6636	5079
2884	5741
6023	4433
8065	6123
3871	1874
4789	9825
5218	4575
7250	3062
465	1902
8162	6208
5632	340
5795	2891
5300	5007
1169	1699
6869	5016
5134	7350
4295	1035
2027	6257
2549	9129
490	5466
8077	6261
4390	2634
2818	2084
2815	2357
6496	4593
4681	3810
2222	3211
316	3399
2300	1413
3814	7251
950	1748
1357	4288
7878	6946
1367	2317
6523	6568
2186	2519
1033	2247
7726	8353
6425	6239
7651	9978
7621	7705
1925	5496
3750	5465
7369	1916
2584	5915
1606	2803
1087	3908
3878	8772
2095	8226
5803	6222
7226	5000
2100	4538
5344	6030
4818	4416
479	3889
7436	9779
4412	2718
2617	4317
6722	4907
7522	5004
7414	5579
4833	4282
4186	6192
7636	349
463	720
3934	6179
1673	1145
4795	1933
2064	408
1060	6843
7340	1232
2171	4853
1587	3101
4813	3838
2039	4863
2162	4243
434	5913
4496	1424
4682	6240
3851	3103
2656	4324
1993	138
7659	4980
1627	3933
3846	1074
2198	875
5515	9291
4066	1754
7972	3206
6845	95
7913	3995
1990	4593
7186	4608
5112	6714
2016	2674
4257	2789
526	7422
6509	8270
443	5126
2043	2360
7128	8692
970	7651
5294	2515
7952	8027
2754	1692
2930	2069
732	3568
3950	8243
1859	5620
7979	8942
3164	2389
4301	2937
872	9897
5985	7258
386	387
3801	5354
6749	6199
7488	910
3215	5076
2637	2513
4088	5476
398	6144
1511	9196
5057	1055
3352	651
1907	892
1375	7487
359	2972
4120	2476
3408	587
1714	2277
2636	2303
2625	6509
4219	1794
82	3281
7543	9999
1160	5428
5089	1152
2489	5374
7247	892
1354	8623
2915	4943
3363	7315
6485	5041
189	4850
1432	8019
6416	1360
1401	4328
5264	1950
5735	926
8189	8815
4198	6168
3583	5008
7234	9930
5596	3094
2307	5587
4184	3137
7641	2498
6328	4983
4047	1076
7535	5622
2068	4016
3047	4361
319	3950
4002	2473
5578	6064
1487	9276
7517	9778
1526	6222
2123	7255
2895	4972
3288	803
5904	9959
2091	9697
7810	5474
1052	5383
7390	5012
1946	8375
8001	9314
6844	2277
969	9651
6961	6428
8148	4286
3229	2841
5558	8718
1133	5552
3305	3676
1933	655
3093	7988
2447	3099
6732	1094
2187	6353
4503	7984
4332	8682
7719	1577
7105	4023
2435	6421
327	247
2114	3283
6799	9370
2318	2500
2530	4201
956	5548
2889	1850
1221	835
577	6026
7734	7555
2964	649
6912	7968
2050	6827
3721	6755
5759	2653
7556	8759
4211	1558
6121	3439
7034	3340
4649	2469
8047	7813
7788	9289
130	6416
7705	4813
4306	8814
4392	3974
7099	1926
5217	6984
2609	7328
1314	7349
7348	6443
1519	3449
4193	9678
7243	4173
6399	2286
214	1884
8114	872
3736	1475
5503	2164
7518	3449
6682	9817
3153	2554
1266	3895
6575	6693
5303	6407
1337	3547
4549	2626
4076	784
4340	525
114	9401
6626	5432
3558	1975
1831	8079
822	7980
3766	7494
7358	6754
7969	7749
6251	2053
6419	3812
6973	9410
4239	1132
4676	9418
5318	9510
3443	5543
6906	6490
3847	1545
7842	8255
3991	2392
2531	8329
4879	7582
7219	631
4096	7281
7055	5404
1482	5123
7843	875
6052	3412
5143	5314
67	5011
4309	5412
5829	311
3466	8203
3822	8758
4519	4358
3313	4543
6902	1860
4277	1410
1366	4485
999	3525
3622	6982
1398	881
5369	7263
2263	7803
5190	627
2805	9569
1790	6882
3526	2389
313	9363
6153	4354
2514	346
7711	1289
6166	8044
8130	9949
2797	5280
8110	7854
7021	6709
3952	7746
3697	346
4843	5801
423	2940
7015	7932
2799	7407
1902	4915
6884	3074
3413	9414
224	9974
1569	4048
469	3786
1839	7250
1067	1480
7107	8357
6790	6990
2841	3994
6212	3868
5574	8139
3384	7157
1821	336
4138	8588
1834	9525
6559	5322
6726	3259
6853	8621
5191	9917
3508	8274
2464	3968
2527	8720
5265	3328
7553	9342
1847	9002
1034	558
528	9016
2943	6254
4845	831
5712	1784
4530	7040
444	8680
8094	9214
4232	1149
735	8027
557	5867
2260	9264
4626	7344
2092	3655
7235	6447
3006	4835
737	9751
4249	1444
7320	2939
6030	4744
2578	1415
723	9630
3086	7690
7626	4776
5709	5565
3880	2473
7929	2854
240	765
6519	8858
363	3967
4938	4138
1524	7892
6241	8472
5193	1339
2505	960
6308	3227
5573	6580
4298	3312
