4367	1949
3862	6179
2020	1302
5964	9332
6942	9066
4790	3711
1189	7299
5722	1415
518	6543
6676	7513
6131	4743
4877	2104
1654	2185
896	5244
6476	7047
3082	7129
3405	3457
5284	5105
2483	4387
4013	7454
7143	2014
1923	4749
635	8573
88	8262
3030	7252
6071	4895
7869	1388
1494	105
7652	9811
5379	9857
1821	7102
1712	5217
5268	3998
4381	2163
5296	4318
1919	6910
2053	7651
380	286
5975	8058
3648	2578
5969	2910
1962	4135
806	1895
5628	8936
6277	4123
7558	3315
5581	8782
2194	2070
3671	3588
6478	7633
7803	7791
7096	1452
5666	7826
16	6977
7457	1046
1199	5730
4468	2297
2259	1054
2651	6511
1211	2487
2332	4511
2936	3939
5385	5901
6321	9492
158	190
3996	5950
4016	4103
5899	4879
6641	1588
7006	9356
3465	4662
3218	7442
6659	8182
3758	8167
2729	1268
3770	2710
1085	3502
6626	7086
6821	1598
6904	5760
4257	4119
592	41
4848	6983
5816	9879
2142	8845
6259	3407
2973	1747
7984	1526
5380	3248
1879	7538
4301	390
3572	1440
253	9634
4662	9291
1644	8426
1177	2420
2910	6987
904	9134
4118	6813
7232	7299
3425	1538
2035	6937
797	8966
7202	181
1382	328
4981	9258
5967	6438
2687	7473
3141	9933
7311	4386
7762	1836
3262	4976
2928	8464
374	2632
1707	4511
4440	8997
5372	9295
4098	8630
1178	1049
7645	8866
3064	2103
3107	1141
7113	8534
1577	8993
1119	1575
4384	7885
6318	5106
5137	1816
6656	2391
6762	6874
2736	3798
6759	3311
5088	4046
5	9055
873	8951
3347	6258
3450	6332
4802	8292
5041	5285
3898	8371
912	2988
387	6873
1015	3727
3516	8383
4427	5967
3580	1040
2243	1032
5779	7150
130	8900
1633	3693
2181	3708
833	2851
365	4754
5392	4753
3597	7657
36	4312
2857	9216
7021	3154
1464	5977
858	9595
8018	2735
6058	6350
7945	3778
6083	5307
7299	2073
2381	4723
4264	3512
2347	1526
2966	2668
7294	4637
982	2061
7702	6448
3095	8701
29	5843
4459	7308
8059	1951
7772	1133
1152	7150
8000	2303
1736	4677
1643	3243
8189	7399
3673	1072
2047	9250
5439	8568
6110	5606
931	3535
4713	4764
6347	8675
2653	5423
2297	9997
4667	3981
4363	8805
4747	3440
7334	9461
21	8074
3819	4534
6802	1944
4382	6179
4609	3647
4007	716
5539	1049
4977	8900
5843	5654
4102	1860
6854	8588
3605	8272
2366	401
3905	1427
6044	7879
6815	8718
3455	6576
557	8523
4286	8828
7134	630
5943	9757
1794	6951
1400	6556
3740	9336
3882	4725
2128	9753
2209	4955
3427	3528
6365	7519
832	9980
7392	5389
801	9782
1528	7172
1869	6957
2157	4077
4916	4420
4217	7224
957	7295
7616	5222
361	5548
1052	1642
5282	4003
6680	2525
725	6785
5002	2769
5789	2684
2730	1092
3893	7686
5367	503
2230	9107
756	8384
2588	751
5545	7805
8175	7300
5410	6251
2133	6159
2581	8546
5744	3183
709	8620
6845	6117
5625	2183
2817	5891
6436	2133
3794	7523
8151	2871
5203	4712
6677	8613
2644	4733
7033	3917
3884	3450
1900	8694
7423	9089
4615	5412
1385	5932
6433	6373
695	8629
2099	9073
2572	390
2735	3487
5542	5674
1295	8704
7918	2422
7663	918
1807	1690
2240	3195
4614	3343
6612	2247
7475	3983
3166	4921
5911	3515
7552	8517
114	90
3977	2316
6377	42
6501	1631
1496	7740
1359	481
5369	3690
6252	6737
3998	5638
1525	5984
4386	1144
6366	2216
4626	1683
3424	3430
3824	5288
3434	9627
971	6686
7668	5043
1973	3257
1965	3214
6749	6795
3601	8851
228	9561
7897	7531
1027	982
6517	2765
3644	7817
5733	3400
8125	7335
2045	8237
2494	1954
3484	9770
6651	6389
4962	2286
5535	709
5493	1275
2328	3131
3531	6234
7673	866
5245	3096
1219	3187
6991	4978
1369	3856
2728	2210
7252	3290
1636	379
5649	3771
7418	1807
6320	3705
6620	9082
4889	2975
2146	1416
5267	2034
7995	4137
770	5116
7195	1609
2086	1528
7455	4197
7082	6623
2867	1883
1372	4631
5898	8858
723	4232
6663	4067
7378	2890
2500	2294
3191	232
6858	9464
6159	3853
8046	6446
3574	9575
5026	1811
718	330
1604	4341
2924	9340
6402	7807
1381	1648
3729	4660
6241	7047
5323	8173
7996	6587
3295	9175
5645	4598
4185	4154
7078	9655
5428	2359
3926	6282
3829	8400
5603	9166
1606	5934
2489	8627
5500	6518
4936	6315
521	5322
1329	852
6602	9794
2417	8542
194	5999
3557	7358
1053	9740
7390	7491
3310	8953
6661	92
3512	9181
3814	629
551	8866
297	8270
4492	4898
5966	6738
6178	299
2772	56
3895	1001
5154	7091
1079	1820
6448	3416
5945	4129
3103	7742
1087	8056
1702	9787
3669	8657
1067	8229
4145	8370
7898	1857
8127	5930
1666	876
1290	1543
7135	7491
3579	6185
894	9220
2839	3123
711	3340
4590	7484
5365	8174
5173	9948
6514	5465
3263	7903
8033	185
1858	2037
666	4218
48	1332
5648	6032
1073	8132
2442	818
2595	7008
4219	4770
5476	4302
7944	1967
7476	2845
4333	734
7710	4601
3530	5101
5714	2380
1169	7279
7199	8743
5181	2265
6899	7385
7888	7132
6975	7123
2435	8832
269	7396
503	8170
5212	4913
1777	8242
5836	7842
7637	3165
4657	476
3033	2174
5437	6350
3948	7613
5670	4120
767	568
6644	4679
2620	749
7814	6684
1209	1290
1312	4894
6906	7950
6801	3448
733	7537
682	2304
3568	5027
793	8769
5063	2537
3160	3744
5368	6931
134	7720
3593	6863
5809	7680
7715	3791
5112	8325
2144	60
3744	772
730	1621
1162	3335
4925	277
8141	8549
3902	5820
7272	9341
155	6948
3817	4671
2052	8894
5259	9523
5716	8239
5829	7706
5134	2161
7410	8299
76	1925
3590	3504
6341	4359
4375	7386
6057	7273
309	4643
574	9635
3326	4911
168	4013
2399	7388
7296	4573
2408	9224
828	5492
5734	7079
3	8781
2890	1691
1196	5580
6896	7197
7349	4253
7927	3849
7280	7114
6573	7107
1097	7923
6199	8997
7193	9128
2065	3966
4060	8355
1411	971
2286	7061
5685	4440
1646	3897
3402	6232
3826	5644
4230	4197
3050	9465
8003	2905
5412	1927
657	8802
6061	8073
280	2592
4714	8051
7527	4257
5970	394
1516	2542
7419	5549
4850	7199
560	279
5467	6539
1075	8284
202	1395
4795	5508
1117	967
4607	4179
1703	7831
347	7269
5345	1579
8107	1270
3722	4752
6059	6930
7884	4437
1810	222
6048	6749
2821	8641
2486	8622
5856	6893
1533	9733
3321	1232
7388	6353
6384	4980
150	9681
78	4064
7887	1879
6883	2780
4100	176
5702	7262
307	5304
6104	7224
609	9700
1614	8675
3907	8923
7793	5951
6123	1302
59	2729
6811	6160
7549	1559
5695	694
2609	382
318	4679
18	3309
6150	3522
7287	7031
2745	5057
6905	8233
4523	1046
3187	2461
5478	217
2889	3458
6925	5057
6289	1124
5113	1065
2265	6025
1069	961
3872	5094
594	1165
6696	9651
4284	4743
1791	31
6229	745
174	5032
8137	8518
2276	7323
1020	2226
5484	1606
1527	8742
3936	2673
812	3343
7465	3254
3920	4500
6570	6032
1376	1870
1897	5913
135	7780
8129	5108
4710	7966
7174	5377
4915	5249
1153	8327
7779	4013
3332	1746
4698	6413
7747	8758
4536	1231
3523	1472
2203	9098
1098	4983
5551	8702
3992	6568
3205	2386
1813	2501
6004	2074
6814	6156
5194	7809
978	3659
6508	5211
2841	4782
1615	4957
6424	8143
7271	743
5862	9799
6362	2940
3346	1477
4730	2581
4829	6994
690	9458
744	2528
6209	5175
1761	4093
2457	6235
2420	2705
1287	2491
3242	3655
849	3713
1751	1064
4174	5039
7671	8650
3534	5165
3761	7236
1420	9814
4510	3403
5727	5994
2647	6671
441	3761
6471	4227
8087	9294
6103	8653
207	279
3320	3426
6292	383
4701	2280
6317	6066
759	7108
4890	1512
7515	9317
4842	71
3675	454
1353	7488
1074	9712
4630	6061
7962	6925
965	6148
6552	287
2434	114
7361	6118
913	8080
1476	7295
536	4730
1676	6104
1573	8367
6460	3589
1128	3304
3083	6492
4342	8807
2903	4719
6094	2255
4449	2707
7362	6786
6607	3095
7575	2489
1132	241
3706	5128
7087	2141
7406	1548
4649	7980
1854	6838
5761	3783
2315	5082
7273	455
3015	2258
4014	6983
3288	8353
3750	259
556	4716
1936	9795
4315	236
6545	7363
1822	4728
835	287
3876	921
4295	782
563	3744
3748	4893
1195	9825
3967	6093
4397	9093
7746	940
3286	489
659	2747
6386	7079
1	5238
2927	5792
6584	3002
7590	5464
3120	8388
2324	5699
550	6812
3774	5671
2050	9642
91	8099
2689	6452
7596	9072
2824	3417
4037	7142
423	1763
249	8093
3122	4055
5766	8601
3915	7510
6619	9950
7997	4906
4216	3594
6498	5394
190	1879
5758	5921
8015	3043
1732	3910
1895	6213
4766	9682
5894	3920
3306	1302
3428	5174
5435	9403
4495	8739
2384	1514
7708	7178
7691	7035
4143	9900
638	5211
2616	2376
600	4429
5726	2364
5527	7393
3147	3391
47	6150
6640	3266
26	7349
3710	355
8169	9244
1144	2774
2397	9024
6013	6573
3323	8983
805	5354
1172	9603
4114	4925
3501	9245
3855	4422
6152	4751
4583	9214
2255	8438
7787	9470
8157	2190
905	5305
580	4000
6807	4134
3445	5183
630	793
7765	5297
1232	7646
2575	5380
1629	9918
5140	7428
7346	8747
6981	8270
3832	9441
5561	3897
1475	5993
7629	1987
4154	5001
6805	9277
2024	5215
1235	8804
2177	7098
2668	6665
2439	4837
7192	8830
1762	2950
5513	4250
5900	4400
6618	3461
6598	8335
3041	7698
5717	6909
5404	2185
4861	8758
3956	5892
6771	7051
3230	8555
7487	4508
2150	7213
7683	7618
7991	4205
3335	967
6571	9962
6308	9823
3164	4766
4683	7304
6969	1557
3988	9990
421	9379
7730	5358
214	467
3736	1591
3813	6522
6295	3258
5663	4024
3629	4759
7988	6230
5222	3169
2682	8469
1303	3614
6301	8189
4672	5040
4334	6523
8182	4234
5305	985
5308	6184
1953	9860
3162	9330
7277	6199
2677	7184
7237	1488
7922	8615
3631	9060
7873	4243
7505	5389
4825	2731
1797	1120
4478	2623
7707	4301
4034	3188
7648	7400
4521	7708
2353	6240
4966	5452
5989	9775
3371	1763
4582	7479
4035	4554
6702	169
294	5617
745	7287
4620	6678
2097	6381
724	952
7660	900
6795	7758
480	2010
5273	3660
1256	3267
458	9719
6243	5997
3467	8999
5193	7210
7230	7922
4768	4815
2007	8277
4479	893
972	7919
6335	1804
5802	5503
6528	3112
6900	8811
6220	4224
3743	6756
1788	132
1743	8952
4165	8728
6271	1196
393	4278
7040	6021
7313	9066
4330	2105
5458	8317
7074	3271
4183	1520
7836	4143
3136	3047
5942	3219
2891	3641
5602	3157
3782	8723
1142	5548
2672	75
7189	1206
6994	5593
169	5907
5318	8744
3388	4203
1875	4600
6627	5633
7383	2615
2357	897
7603	370
5743	4271
4617	2586
1546	2728
2363	7224
3221	6356
4806	8729
6407	4194
3843	1506
464	8782
7545	429
1995	7981
4690	4188
4243	6442
234	101
2611	7003
5530	2437
799	6723
5497	1368
7117	6769
3161	5794
1734	8941
2187	2102
8041	9286
4188	1440
4989	3190
3173	8664
266	7161
5450	5509
2331	8910
3503	9009
7851	7073
3215	8781
5171	962
5554	5904
278	4802
5653	8283
3603	9987
4556	16
7478	9744
1293	3819
1891	4322
7413	5720
2756	2953
4305	1775
6504	7482
1092	5728
1907	9820
1150	4059
517	2428
5639	4579
1692	1663
7303	7992
5144	8462
6687	6790
6931	1894
5106	5447
6987	9776
3359	4240
6102	2918
5883	1942
6810	9667
1325	4962
1253	2991
7935	3452
4851	4406
924	2225
4947	2347
4164	235
4732	845
1779	8394
2503	4957
2418	1120
2543	5618
4311	6777
6936	1514
7317	4970
3039	2735
331	3108
5517	1636
4388	1384
3764	1330
2127	5549
7482	596
3315	4722
4121	2060
6976	603
3139	9686
6768	3322
3128	7796
