1956	7380
4470	3849
3374	4193
5835	6386
6405	4043
5524	3711
1836	9757
5186	3945
3709	8907
4160	2885
2708	8836
4057	7400
3233	5449
1258	7540
5005	5904
4192	1057
6838	9317
3035	4884
2648	6662
2984	6608
2244	6042
1287	2546
3828	4177
7051	1496
3289	2784
7508	2912
5721	1557
1470	4360
6122	403
381	2573
3410	3576
2573	9233
1516	4194
3227	9394
2917	5796
6760	2331
5459	1800
6501	2215
4449	5622
5431	5348
938	6530
5315	3982
1513	9537
552	5525
7670	9766
7377	681
6684	7491
7211	2898
4337	5989
6263	6584
3868	7099
4926	2384
5601	4835
7545	4116
1546	2382
45	6880
2304	3412
4675	9471
4866	8721
5726	9985
7160	9597
558	2844
4454	3491
3463	9366
5386	6939
1769	4592
6562	5596
968	5772
6914	7146
3848	9645
3265	3341
1739	6095
3544	4029
5877	7468
7685	5024
3820	5600
7003	936
2328	2845
1834	24
2040	6895
5164	4774
6784	8997
7161	3152
5219	4895
191	7379
2343	1086
2202	1982
4805	7141
7639	5771
3676	4049
4888	8284
5996	8644
826	8626
4232	7838
454	1017
7516	1439
2896	3125
1677	2327
6368	6691
5036	1301
1004	5279
32	3694
6286	7814
1810	4379
2982	62
2266	9663
4515	7987
1480	9254
2060	79
2803	6701
7571	1125
1572	7809
3163	9468
2003	2884
730	534
7427	3240
5528	5424
5902	9674
8190	7522
3257	3505
7062	2440
1019	1824
3340	4071
8038	9733
2337	5587
2461	4010
7632	9171
5737	5387
6223	1268
7445	6495
6557	4859
7150	3966
3937	7390
7657	8171
113	5389
6826	2264
4940	8915
7192	6304
2463	8741
4226	3503
4276	1669
2712	6184
5496	1128
2971	1689
5920	7268
6414	7217
2136	7093
4618	1427
3417	5816
604	1634
3488	3494
658	573
608	2765
5623	2448
5063	1911
3559	2648
2811	1618
6997	1023
6350	2222
5112	5436
6410	5351
3736	1401
3341	9082
1635	9477
2035	1404
5624	8014
1292	6411
1273	5901
806	1492
5551	2393
3402	6915
6188	871
645	5312
3616	1393
2758	1330
1692	1994
337	5486
4144	4897
5025	2347
3494	8068
5704	6357
6606	5462
426	4809
3263	6114
5648	9774
170	3580
1697	3645
7074	4027
5812	3430
5353	7038
2301	3161
5437	2615
7801	8261
106	8593
1947	744
7759	1661
6851	1930
4916	1777
1306	7864
6947	8211
7554	5328
5927	3437
4497	730
2348	2810
1106	935
2369	6833
3429	2463
2125	3835
3002	1697
6213	3807
2635	8030
1728	1775
4394	8189
973	6370
4588	9085
7580	5194
2166	4006
5673	9899
7691	1534
944	8478
4069	7206
4463	3243
7116	4971
1163	2481
7995	4556
3832	3650
6441	4293
6988	1237
1563	2673
1061	956
616	7055
1950	9946
7434	893
7410	2432
6948	9622
6755	1498
2825	7425
5903	1897
1028	9132
6311	886
5525	8146
536	291
353	7818
3100	3345
3737	3413
2855	1605
4601	8119
2393	4814
701	1898
3590	8178
4013	3956
5099	7184
7835	6541
6660	859
3498	4671
4166	6962
5784	7699
65	5384
2378	9624
2807	4145
3538	6817
7392	6870
5770	7928
1309	3738
3084	1811
1613	9618
4766	2031
7911	878
3670	4424
7881	1594
2715	7958
7616	442
1300	6539
5773	5372
1941	9430
7178	1434
642	824
7399	58
5091	4930
6014	3235
7756	4942
6604	4600
7727	9985
2964	800
8083	7903
6446	9652
5939	9137
7645	2472
4219	7663
7841	6674
2052	437
4999	8345
6616	3250
2344	4959
3283	3635
5888	2595
8137	8137
3175	9916
3850	7384
4691	7001
5678	3397
4863	3159
3724	9114
3567	5041
5576	1244
5150	6266
4678	993
6656	7154
1150	1141
4537	4610
6173	7457
3782	4422
3297	2519
2353	1506
836	7439
6051	9281
57	6844
265	7862
3291	863
6001	2039
3734	9212
6059	7781
5894	1567
609	5185
4996	4179
6907	2169
7371	5347
6544	9863
5679	3421
5780	3338
7370	8479
52	5668
1521	7237
7875	3699
2989	7474
6733	1684
5108	393
6075	3002
6545	9056
7547	2792
1782	8542
2175	6467
4628	9496
2015	4020
1421	6998
2227	2941
5531	781
3447	3215
5481	9452
166	359
3854	9171
2556	2612
7099	1748
3224	897
6465	9935
2513	8924
7183	9035
4815	4052
6527	2989
5365	9138
144	9111
1733	827
698	7784
6176	5887
405	3850
3792	4730
5259	6248
1161	1028
2625	8817
2209	5474
7229	1143
8126	8023
2323	2886
8027	8652
7337	4560
4464	699
1303	6038
2703	2643
6589	1311
462	4241
6665	3468
1602	7098
6868	8191
7393	4371
7513	4298
3945	1189
4658	4253
865	6185
2113	2266
3245	1260
7429	4438
993	9160
6524	1057
1598	9765
580	2447
5840	4496
410	6008
6287	7939
4553	4740
3869	7127
703	7679
3436	4228
4495	2219
2596	6470
6141	8489
7555	7504
4005	7568
4110	5251
6884	3802
6859	4642
6819	6452
439	5962
71	1050
6121	7430
3193	9552
7902	3016
7832	9067
2598	1216
7283	603
6281	1249
550	1287
450	2787
3383	6138
5097	4126
6475	4657
5156	2593
3339	5558
603	2833
2827	4477
6635	2201
4433	4876
3722	6889
2207	9248
899	4397
1137	1202
6931	1358
2154	7616
3211	2382
76	6319
2411	1039
1766	5949
4039	515
2871	4767
2595	3268
7083	2990
1358	7230
238	6789
5272	1337
5478	7040
3904	3642
6953	4113
1991	1379
6897	5631
4561	7323
8062	6304
5080	8681
6548	464
5238	6269
5736	5806
2675	9295
1543	882
4531	1877
5652	896
4791	8635
83	2017
361	5215
1771	7822
5735	8477
5337	4101
7438	4138
4140	1279
2002	7267
2737	905
2373	9834
7107	8866
4398	1030
280	1044
2488	1878
6130	7352
6021	8042
1245	7541
5113	9807
7688	6852
7202	2292
1404	1689
420	3881
6383	7540
4980	3335
1277	8383
242	3270
2664	5777
1398	3746
4856	5468
2534	4061
5254	4314
1571	8574
1362	4201
3580	1939
6334	3142
4877	2036
6799	1205
7936	4945
577	9566
6293	4527
818	9524
4026	6649
1531	5413
5801	395
3078	8443
8112	7173
3705	8475
1050	2835
159	7318
5874	2832
5809	4357
3654	2624
5569	4793
6641	3025
4084	5574
7470	6433
6012	5714
2739	9938
953	6865
1829	6811
2980	2857
6615	4619
502	2209
982	4864
591	5301
1861	1983
783	6495
7578	3935
3572	7184
4994	4973
1812	4203
3532	8049
4434	7001
2043	242
1401	8322
5904	4318
6057	6477
6039	6904
7426	3454
4822	3526
2973	1895
7659	4467
2699	3305
2307	281
7542	7544
7023	7717
6147	4729
4731	1930
7599	4342
5530	3001
6978	7623
851	5055
6150	1069
4522	9850
2414	8409
1274	4515
2424	8704
3762	4372
136	3031
7870	5582
6875	1211
4657	6604
5629	1553
6211	8249
2540	5671
1585	2161
6714	1910
7144	7703
3427	3795
646	115
1092	7389
5000	8849
980	536
5213	9335
3252	4210
3338	6838
6519	5708
3197	7917
7341	2524
7092	1299
6341	9662
4029	8499
3188	2328
7282	5440
6235	4904
4271	3231
4056	3485
219	8685
2262	1815
4180	6210
1461	2713
1648	2248
4574	6464
7740	1726
7864	8776
5411	3480
1556	7556
631	7467
214	100
4117	5035
8046	1438
6981	3859
7821	4942
528	2784
157	8070
3630	7770
6744	7088
4210	6427
5931	1191
3915	9807
7781	2076
1071	7274
572	7133
2609	7615
6774	9381
5475	7464
1864	2880
4098	1362
670	3023
5397	2704
5663	4444
379	1548
1094	7820
3838	6684
3404	6391
1193	2279
3723	6638
2934	2476
3825	3298
1920	9694
4280	1413
2131	3213
7423	399
370	4004
2053	8592
3347	6812
3102	9535
2576	3567
5938	3394
3382	6501
3881	3245
939	1030
535	6611
7649	5364
1128	3849
7098	7098
6785	4923
6156	9434
8008	7271
2923	274
6129	9878
3479	9245
6816	7179
2168	1930
4313	3420
1483	9533
6187	5975
7182	958
5643	2921
6896	222
3400	443
2892	3920
6025	8581
6490	3162
5557	4626
2423	4736
735	2135
4142	3664
1214	1037
3189	7234
6662	2728
3911	4195
6072	1105
7773	315
375	4442
2616	2342
3979	3815
272	7882
5396	9360
7155	9510
6694	8362
5046	4412
2874	2181
