1245	3208
474	8795
477	6194
7928	3456
228	2985
4840	268
7750	2367
4959	2836
5922	3721
5664	1330
7965	5367
2942	9248
2548	7907
2609	6407
4291	5930
7772	708
250	2833
6027	2987
4997	9410
5693	7347
1388	4866
7504	6725
1976	5859
5058	2252
5741	4449
7051	6027
6130	5741
5022	4870
2626	9941
1060	4931
138	2037
6672	2757
5840	44
1581	1926
4918	1861
102	390
7913	4913
2931	6802
4321	6034
6083	6422
3193	2121
4087	826
7860	1688
5580	4596
4100	9313
6462	9485
5239	836
5479	2663
6984	7569
1223	6223
3471	2116
2329	3053
5633	8275
6789	9445
339	6647
392	6790
4519	402
6704	4942
6797	1806
4574	5486
8121	8155
6131	213
7265	7636
7575	7775
4213	9437
2830	3366
1801	2696
1467	4083
1670	3205
2152	6069
1593	7257
6460	9884
7459	5042
6597	4249
1671	8774
4938	5370
766	3691
1828	5155
880	4182
7853	3524
8058	9012
3604	3840
7148	7593
4432	9195
6692	4941
3760	1300
2420	1572
1586	1003
2018	473
1191	3439
7402	2917
3033	4662
2381	922
8029	1091
598	4864
5242	9404
1299	7320
5223	3994
1368	56
637	8757
8061	1954
3254	5785
2817	385
7101	9617
3329	2355
4049	4432
2741	5530
2995	8487
661	4347
1958	3844
7832	7725
324	6900
555	183
1167	7435
25	2632
3691	5629
6769	6065
2899	4773
1210	4965
4455	1665
2008	7031
441	8021
2701	5268
8060	4274
7570	5196
6165	8584
2010	7930
5351	5573
3858	348
6700	7601
5282	3656
1511	9460
6176	2898
7548	4228
7857	6346
4302	3549
6727	11
7082	656
6983	7222
4868	3152
115	6998
1891	2887
5124	5184
4512	2986
5888	7246
6991	2117
2920	2711
57	1756
3616	5302
2675	3699
5911	4642
4971	7524
3221	9240
8056	9448
4551	3798
7066	2457
2071	1345
5102	6004
3682	4281
5181	6167
293	3009
6524	2983
7624	9479
3239	643
2224	5727
3447	910
2326	7797
8128	6268
4945	3478
3179	7602
2635	6679
5816	2789
3204	6946
3911	9163
4689	7596
6560	5524
788	7221
6987	5508
7312	3368
5497	6305
5807	1545
3242	3403
5465	8823
6421	995
8184	3017
7379	4844
3649	1377
153	1691
4572	9945
2086	348
6835	9121
2337	2757
4701	681
7005	4772
4075	5781
2634	6231
6730	6626
7886	1324
859	8449
3454	4957
6792	340
953	9572
7240	7261
2728	6131
6502	4168
3619	4965
1025	6269
5638	5955
351	2324
5938	6859
762	389
4354	7522
6333	16
4275	7868
3424	8833
511	6729
6648	3742
3030	8335
641	3575
5065	2788
569	3883
2184	9228
540	7322
1417	9384
7749	7651
7212	7782
5656	1769
6654	2204
6747	4211
5508	4342
7044	1747
5035	1338
1344	9398
952	9383
2156	9453
7728	7066
7535	3017
3042	5832
245	6011
2965	3735
3505	8044
1663	1097
3019	3142
1076	3249
3283	1101
1177	5183
2742	3158
4215	8444
581	1141
359	1015
4968	6551
1872	5236
3445	6891
4925	1157
1714	105
33	2306
4072	351
7670	2913
3773	4610
308	6683
400	4092
1501	5938
2279	6459
2569	1524
5053	333
4880	2145
1968	4426
4857	9660
5206	5001
2125	4304
299	1187
2317	1014
5678	6306
5548	8693
1882	3113
6355	851
6343	4254
5455	6594
779	9371
5855	5971
8082	2525
1942	3141
5581	5890
7755	3111
6906	7011
8030	5648
222	6264
1798	6830
5620	8367
1429	2223
2423	630
168	6764
5293	642
1199	7600
3973	9769
3159	7579
7874	8150
2929	4584
5072	7776
6431	6045
605	3680
3582	1000
5056	9928
4987	6061
6665	3057
37	1933
7622	486
1774	589
1320	4859
2847	644
6895	9284
4774	5798
5298	6336
7909	2414
4488	1052
2412	3091
5588	4164
6321	3600
3440	1632
6953	5170
5266	402
7830	2203
622	576
6856	209
7214	9867
1988	1014
604	4545
5875	8825
8037	8385
7303	4892
2379	3215
2369	8566
5864	3011
31	1806
235	6116
5744	1849
2816	5468
3570	7163
646	7567
3480	4888
6624	8088
4799	6599
7392	459
5438	98
5724	2735
1029	4694
5558	3900
6686	7373
4085	8071
3132	1552
5954	1953
1398	2889
6451	172
96	2199
644	9001
1256	1582
3337	9183
7202	8197
1355	2426
7607	1688
4268	8973
291	8871
2818	7363
7106	8754
1745	6587
1866	7274
7883	7693
3187	7351
360	9524
3031	1742
820	6742
2231	622
1786	1470
6717	4133
5574	7365
3002	2237
5696	5080
1985	7087
7439	4250
1129	8682
6273	9037
2212	3595
3797	6728
5650	5466
3692	1787
6751	7639
3634	3476
5735	9448
97	8023
4778	2457
78	5680
704	9075
7428	7914
4394	6325
4120	3120
4326	6858
3426	6070
7595	8062
2316	328
7708	4427
3589	5556
1257	9491
6135	8489
2661	9784
6435	6486
6322	6816
6707	4511
3342	2549
506	7949
554	1147
2558	3007
2027	6531
7876	9984
3379	5068
5517	4448
6198	7195
193	485
7852	2565
6046	9472
1045	4994
3746	7896
2453	8983
336	4951
5082	9547
1438	8473
2380	8127
4384	7360
3647	2218
3721	83
6468	6328
7398	6628
2313	6882
4596	7595
7741	6638
7540	2501
6763	385
2501	5700
1274	157
7233	948
5027	1456
4182	9295
7098	6759
126	4660
4137	2540
559	3223
984	7664
6848	2154
6205	5578
4793	7604
7472	3498
7589	9672
3738	6471
7156	6137
1428	591
2182	4579
4452	3242
1208	2135
5706	6836
3467	540
1831	8345
443	6357
7920	3184
1739	3038
5083	8403
2286	8895
3654	7226
7558	338
3630	7479
7894	2983
1290	6437
4457	2546
3182	4548
6679	2418
4666	9107
2395	9468
2202	778
1196	6899
1759	6063
4021	4743
55	6297
2007	1653
7359	4490
6960	2399
6181	1180
3573	1128
68	4121
4991	9157
5419	4308
6213	1245
3178	6077
4074	1174
4917	5908
2037	4505
2218	614
1092	9074
1901	8682
7477	6889
4910	2267
7935	2177
1980	5376
2542	2407
4800	4516
5073	6956
5936	9128
1253	6037
698	4514
5793	5273
7386	5422
3145	3264
268	2174
4599	6626
5773	1307
4706	3983
1435	1172
3435	7180
4891	9147
803	2948
3597	9271
3717	2424
1522	9967
6578	2880
2483	5674
7947	6680
5498	3398
2067	5668
6493	5457
3706	1068
783	9244
6777	3602
7778	841
4886	4401
3449	480
1506	7890
4348	3296
184	2408
861	7450
2492	536
3632	2322
5092	1222
1116	7136
340	5913
4539	7423
7905	9766
4277	2658
5675	3788
6201	3528
4837	1527
2270	3296
2855	6454
6390	2215
6537	2766
1137	5569
4598	9485
3215	8583
4815	7682
4622	2489
3987	3659
3289	500
2872	2017
3970	2874
535	8048
3518	4370
7765	9073
136	7153
2962	219
7768	8699
7968	5377
3271	6208
7083	7391
5149	7754
388	734
6250	178
1458	1112
5692	5692
6088	3937
3598	2104
2576	1030
2681	9052
4852	8860
167	8037
1144	2833
6757	4059
2252	3390
7903	8800
3532	9878
5570	5251
8098	4278
4600	937
805	7488
850	4335
7277	9212
4130	720
5276	9432
3700	1676
4789	6257
1328	7486
7809	1074
6640	2784
7872	8646
7819	4688
4708	6949
1496	6997
410	9274
6556	6227
1728	7815
2647	4722
409	7518
4031	2885
6661	3394
6226	7195
3490	8117
5023	4868
4786	7467
1822	8374
191	7895
7577	3407
7698	7585
5884	7307
7226	9521
7524	2294
1823	7366
563	6096
110	8985
6401	750
7854	2374
4126	6959
3236	9938
7516	1326
7288	2877
1371	3643
910	8778
2561	208
6180	429
1585	1951
1464	8538
4517	3911
4983	9522
5935	1533
2840	5635
4245	8434
4814	3586
4285	2558
103	875
7994	8934
3134	6425
7343	6905
6324	6873
2305	1799
5481	3118
3871	9091
6087	7545
5423	5433
342	9637
6024	3794
1835	9885
4080	8620
5748	2709
5622	7930
1624	8710
1971	4274
6828	7266
2192	4287
1179	8375
6775	8635
6496	1479
7179	420
344	3529
2947	5638
4929	7595
2668	92
2844	9624
4557	1018
3365	4092
835	8957
4448	4342
5612	3128
3667	3069
7594	3289
2253	543
3710	9501
7746	3454
2396	4775
5733	6278
4919	4096
7501	2305
281	4774
7849	2145
3523	1607
105	8929
463	2767
6353	6716
6563	3224
6794	4798
1771	2100
1737	8865
3378	7973
3263	2417
2191	196
3197	9459
6117	6767
7528	4060
1373	9605
5213	2332
2799	5918
5811	9615
7881	5689
6199	8541
4937	274
2692	6388
7231	3144
5442	79
7429	7746
2579	7708
2255	3685
7986	8427
4201	1725
7140	1750
226	4387
610	8513
561	7601
3968	9418
1561	7663
3519	7859
7780	1083
4300	7139
6731	781
890	3024
6557	6665
6378	2757
7198	6078
1524	1540
3565	9564
4183	7430
7302	5508
8142	1477
7039	210
4054	4643
5686	3415
3035	4255
171	354
4735	2790
527	3986
6366	1836
3885	7072
1656	7214
53	5923
1288	9324
5252	9829
2791	8103
7806	8669
5390	942
2769	2338
3137	3009
5183	2799
6826	6359
3914	7030
7955	2094
6887	9163
5573	1243
5682	8870
3470	8719
148	8159
4029	3437
2642	5445
791	987
5327	1030
4976	3752
6048	4912
5637	7726
496	4273
4036	4716
3024	9514
3190	6953
7294	976
4862	4133
6744	9607
796	440
1841	5684
4392	7809
3322	6820
6337	904
5263	5107
6113	3653
718	8931
1083	1197
3769	2969
5541	9267
5433	9737
6427	1030
7498	1929
5052	8235
5555	9161
7784	7472
6911	21
5912	9235
2684	6941
7892	3881
714	5318
3022	4546
62	6566
6156	5498
7104	3516
679	5657
7475	6885
1799	4158
2702	7195
1186	7334
1197	789
4371	8303
4014	1696
178	9622
1118	4433
7512	6529
176	959
1243	2284
3148	3969
4208	4676
7500	7070
4698	6411
3924	7904
3065	2861
2860	6277
4179	3132
442	3706
6288	6469
5311	6930
7530	8076
7616	7562
2493	256
3340	5284
1635	4901
5478	2854
7237	1105
4066	3633
3995	3908
5081	9840
2815	204
2806	8769
8108	1498
7141	8240
6208	6080
6909	5290
6853	9569
4809	3579
6822	9931
7866	134
2170	3294
4533	443
3715	8666
6357	4311
3816	8280
3502	7387
3039	1876
6854	888
114	8264
2049	607
7730	8120
7350	6652
7211	810
811	3776
3359	4472
2543	4274
3997	2931
6399	8066
7488	5049
5412	1896
4720	3543
4237	1030
5710	4716
7137	4621
4677	9765
6576	9539
4340	1362
2112	3104
5932	4518
7921	2376
2689	8628
521	4098
3086	9179
5512	427
8160	9762
1993	7706
4762	7916
4453	6880
7120	6421
856	4354
7916	8088
6613	8308
2663	7328
2865	3730
3568	3201
2331	273
6500	7895
2171	9621
1867	6805
5777	1331
5592	1095
749	7145
2472	7331
3184	1001
7692	6899
2826	7829
6875	112
1811	2712
41	4392
732	683
1178	7552
4901	5357
3940	2059
2498	9439
486	7331
7388	9921
2590	9771
8187	3606
7232	336
2334	4490
416	1275
2058	6856
4950	8546
4279	3921
2354	2888
5445	7105
1836	90
1961	193
2677	739
2408	4033
6945	7904
5067	2885
2292	9055
3208	3679
2824	1724
6339	1127
2258	2032
5589	5684
767	9826
381	4025
7224	3158
1569	8861
2709	4117
4801	369
1389	3143
516	6680
4765	8431
4393	5089
545	2574
5502	6086
6336	7565
7003	4323
7585	2128
5489	8913
5289	7797
553	5404
3358	6839
8140	2475
417	5499
5606	2613
1487	5705
3825	4362
7901	2410
6961	2421
7409	1873
2603	5384
4724	7840
290	754
7463	1743
2909	1372
3962	7005
6824	9781
1579	3843
5488	3865
870	2398
1146	6772
3980	6540
3685	4521
3756	5895
7267	1980
777	2239
5	327
4694	6894
8045	7349
6356	9973
3815	7284
1724	6514
2378	9987
665	272
6031	6363
2306	3270
6752	3884
4691	4563
2633	2504
7991	8670
4675	1914
4440	7467
5045	1960
196	5292
2768	2650
4791	4418
4527	8915
2850	2581
4895	1768
4005	3287
6712	8448
5464	2132
5714	742
1402	7999
1972	977
4266	9578
5783	952
375	8016
5535	773
2053	6802
5232	5777
3361	1035
197	2696
8099	9083
2066	4350
2479	8132
4205	9117
7740	4434
7697	8814
3207	9734
4218	6832
5533	4009
1411	5068
