7681	6672
5561	2398
4171	2367
3499	2953
2535	9376
7725	1738
1130	3827
2694	9056
3397	5147
5990	2253
20	5702
8044	2918
3574	6772
1456	9027
1603	8407
6199	4305
1844	3553
1786	1978
2560	9729
1105	2315
7982	8777
7586	7985
6941	647
2284	3675
7014	2834
6832	29
6869	1485
3504	5915
2146	7541
8155	1139
3545	8071
6259	5978
2846	9165
7339	9446
7598	4738
2633	445
6066	7176
2274	8990
2288	6626
2803	3659
3265	7049
6689	2330
632	4269
1803	5021
2742	3841
6861	3436
3178	8502
1478	1102
1554	8095
3876	7415
5641	1407
5704	7435
6096	8101
2189	248
1507	4323
3206	5032
1065	2817
4184	3172
2347	4463
3773	9214
7960	6687
5974	8743
4051	593
8161	8885
177	9350
986	9899
8010	1939
3102	7344
6933	2493
7940	8611
2443	2470
4542	2067
8107	7428
2289	7147
3771	2360
964	636
5032	470
5065	9468
5555	768
5397	3261
5426	3168
658	3634
6314	557
5670	774
3894	1564
2222	6716
5103	2411
7184	6409
3481	9402
5483	3164
5900	8798
7058	847
5798	120
5849	8509
1310	3657
5489	9869
3018	1666
679	5192
721	9927
3861	5400
6080	2039
5097	4404
6355	4903
6196	7822
988	1396
3349	8686
208	6816
4101	4917
6197	4558
6830	5235
6611	8433
7271	2244
5510	8644
4077	4363
5585	7850
500	8058
1938	2088
5914	6155
7335	1704
403	7117
2052	99
7541	1062
871	3256
2614	1042
4809	3410
426	4721
4896	6576
1470	2503
3282	9026
7615	2930
5402	6344
5364	1933
1120	119
5098	7517
860	9297
1933	1836
52	534
687	6946
3566	1513
1483	257
4102	572
1989	1601
6147	9291
7669	6110
7511	3511
5579	2569
3360	641
4331	1690
2970	5821
5410	7992
15	6976
636	1117
610	9118
6646	8578
3185	3441
7135	8052
7415	6354
545	3670
7890	1137
1694	6609
2154	5808
3747	5895
7229	9430
903	3702
4573	1279
5357	3717
1429	6514
7975	8951
3492	6402
1103	6919
6641	5637
5276	4725
6534	5431
622	6051
1491	6621
7119	7892
740	6697
3930	9763
4839	9081
3843	5308
2300	8078
5277	5618
692	9510
7790	5256
6606	503
1622	1881
7661	6006
3	7764
572	8499
4655	8653
5514	4869
3931	1683
3708	7147
1085	2913
7444	3991
2690	1201
1532	2020
5866	8173
8046	8171
2067	2326
3622	5899
7290	1991
521	1717
5239	7199
6239	1372
3074	5165
7416	1278
3287	891
4218	2907
7137	1244
4869	8098
2634	4810
6957	9837
1625	353
2400	611
6622	3410
3174	7744
1202	71
6022	9360
4847	8267
5415	5318
4138	4083
6824	6511
7013	2029
1957	1097
4796	3464
4447	2304
7221	3474
2713	8024
7690	7152
2179	1643
6821	2746
4930	9087
4439	7111
95	9208
2221	8484
3061	5307
1853	601
820	9280
7033	9108
4797	4580
3831	4531
1565	7665
1827	6683
5693	4946
3570	1205
460	6617
861	7344
789	7582
3320	1938
30	8351
863	9439
406	5964
1182	4387
1868	7183
5275	1313
7878	2848
879	9759
4623	8724
851	2539
3758	314
6717	2611
3872	7440
63	5483
6068	5389
3329	2114
6126	1816
1048	2072
3659	4167
3788	934
936	5538
2703	9286
2698	4878
2769	5860
8105	7266
7209	2395
2915	7113
7488	5466
3898	3720
951	8423
2529	6948
5036	4929
2514	4420
332	112
3810	792
3330	6226
8151	6168
4960	5623
1666	2743
233	271
5800	1780
2588	5441
3885	437
3451	6363
3968	2032
6062	8651
806	5436
7670	3680
4748	1746
6415	9736
90	2860
7411	9818
4108	5373
6760	8714
7239	3114
528	2566
7016	8569
7926	2935
1328	3222
1027	5202
5680	6721
6483	6202
3701	7857
1393	8886
1846	5108
4888	5182
2961	7168
7844	8056
6009	7618
777	4411
7605	9330
1024	4578
2060	1345
6072	5068
6173	5184
5911	6975
2237	3706
6400	2459
1280	521
4774	4707
6381	3234
2956	5979
6085	6802
1802	4593
4648	6812
2945	864
2031	9304
6878	9965
5512	6660
4134	4026
876	5408
1378	7986
427	3010
4027	3850
5573	8451
4256	172
5526	1022
6074	3451
537	8095
6277	9823
5348	360
3625	4459
6582	9372
7827	5917
561	5577
384	923
7039	7194
5331	2651
5558	9760
3544	3211
651	7460
248	4940
3838	5955
2338	1022
3466	3820
2534	5283
5297	6881
2965	5876
3060	6829
357	732
6936	420
6294	9228
4727	3635
4010	1740
4436	682
3567	4150
4124	8373
6985	6990
6216	1862
1100	1834
2836	590
6451	3132
2644	5335
7452	4300
1355	7456
8027	7828
5403	8150
4841	2281
5982	702
6276	1300
2982	6313
4525	7524
19	5964
2153	795
469	5610
5318	2371
5135	2839
4099	4691
2416	2780
224	3653
7178	7691
5048	5325
5838	7189
5170	4232
3005	8439
4395	2674
2399	1571
1600	1936
4355	3408
3129	3194
1700	8031
6927	8056
5631	2865
3842	230
7628	6932
6312	9906
6871	8584
2870	4123
2548	5510
7053	2908
5772	1472
7747	4676
6193	9454
7566	2151
5278	6120
2511	3940
4686	4190
2997	7950
8173	4787
2935	4346
3731	5907
4425	6439
7231	9978
6163	2251
4543	1645
6967	5548
4933	578
5010	6348
5517	5250
6658	1242
6320	1210
2624	1455
1985	146
5698	8398
3811	9741
3732	4997
4979	2371
7386	5751
774	4322
3254	9813
1634	1963
776	8962
4498	4042
2395	3516
5613	7114
7126	702
5420	7762
362	5330
4003	7186
3730	1765
7568	7277
3922	8722
7202	8271
5986	8294
3158	8230
2030	6864
6584	2269
8017	2269
4227	7673
111	8381
2550	3176
4344	2737
872	5655
291	5082
296	1100
1188	5160
7362	827
6271	7428
1680	9808
5718	165
6279	3487
3131	124
1982	1928
12	5801
442	8093
6925	1192
8019	8030
7871	6273
6307	6412
6387	8806
2260	2738
5971	9762
5912	1036
3179	4504
2449	4849
3429	7579
6140	4355
7826	4095
6181	2940
2651	8599
7769	5448
7089	5375
3204	4637
7971	5115
3633	7042
2482	127
325	4607
3559	7297
4851	2542
7969	4691
8059	9389
1702	8309
7426	1842
5152	6365
5775	3876
211	1458
2004	1920
6639	5451
3960	5216
2420	1002
7054	7124
2502	6569
7943	9355
2724	6975
7464	1054
6685	4736
3728	1071
7293	990
2359	3904
7607	4785
1139	6062
6405	3880
4802	7704
4379	2801
3334	1819
1949	736
7621	8694
7967	8707
1737	6932
6345	5332
7715	6246
4246	4989
6454	9768
7245	9081
2920	9814
3912	7387
4776	1079
7954	8298
2256	4640
1609	765
606	1883
7384	7283
5440	4122
3135	8035
7896	2991
4540	8318
2583	2478
5042	8017
5665	2997
4660	7459
3902	2389
5171	9357
1136	6630
2575	2197
7356	6455
6450	6638
8181	3613
5309	5910
3370	7828
4598	7322
7829	7212
3802	9861
4472	4326
7901	6902
6046	128
2543	5876
3294	6808
6195	4848
865	3441
2407	1636
6285	3298
6930	5917
1898	2647
4509	4299
7558	2640
7047	6252
4909	8968
1480	5451
8136	233
985	5552
8191	5064
3376	4817
4480	1262
1945	8505
7357	2697
3779	6169
3200	196
1222	9284
3690	6215
3292	7056
2165	2850
1193	1026
1770	5304
7770	1245
2185	4674
1476	5708
5475	4708
2431	3792
509	726
6293	1059
6478	2750
1536	4631
5935	9602
5822	3031
4489	7301
8166	7577
3475	8039
4204	3774
1200	4498
5636	4556
4750	9137
8073	6068
436	6811
5597	900
5344	8626
3951	594
2459	7595
5428	3509
6848	8271
3242	4761
6816	7873
4980	2368
2871	6337
1951	5003
3394	4353
5640	1391
2914	5903
6227	2262
5311	1685
25	2539
3443	1115
3171	2377
7983	4306
2309	9156
700	5609
8144	2678
6789	2950
895	413
1046	8867
141	3811
2224	2356
7852	6145
7714	4584
7655	2115
6989	353
7793	6985
7235	9874
8078	2316
6236	9932
4503	8005
4481	2038
6988	8721
2924	6512
2105	6198
5335	8321
2163	9054
5917	2050
6042	7487
420	2137
4037	9643
6736	7969
4871	7912
3182	4034
1857	4998
7630	7827
7255	574
4681	3336
5008	5478
4173	1810
7985	4979
1767	9575
3240	2291
1168	1434
1190	6974
5967	5189
1818	1475
2746	3718
4175	2571
3870	55
5416	3531
1059	5373
72	6567
3855	6168
983	7135
2508	8121
2071	7477
2208	4492
6559	1065
934	897
4736	7757
6334	2029
4780	7230
5395	7335
2761	7511
6744	1613
6983	9757
6503	2132
3502	784
4281	65
772	1023
6903	8272
324	9215
7177	4544
6447	421
6822	2112
7717	3678
6894	4095
3130	382
2430	4617
6655	1729
138	4054
1990	4159
139	4182
6296	9754
2310	924
3225	7544
7281	4157
4594	6668
1099	4147
4414	8126
50	8578
5126	6116
2410	1180
416	2890
2197	3320
2975	2459
6095	2779
1420	7476
5544	3055
8127	289
6487	2228
5739	7453
1519	8316
2515	6006
2061	6813
6537	7240
673	1080
1080	4963
8133	7717
5197	8732
4182	4645
6253	9428
5768	296
8098	9699
3038	70
1258	654
6191	1276
7865	2625
6550	3347
6115	5159
3846	74
8113	7469
239	7192
1986	3959
7012	1597
4730	2688
745	2051
7404	7245
1887	1397
5937	7655
6460	8331
8109	5063
7596	8181
802	4937
1836	4493
4644	1595
1954	1159
2427	1293
1689	6604
5874	2344
5353	9125
8146	7616
7036	2166
2480	2118
7193	6100
2781	5791
7556	2514
786	650
5951	8801
6995	8258
3667	1539
3302	1992
5399	634
6560	9378
2810	8379
996	9383
6420	3084
2182	2874
3541	9328
1580	663
6114	3774
8180	7919
5949	6859
5270	8854
6667	7482
4676	9854
2012	4640
4513	3431
8126	5810
617	5775
6328	5740
1550	4181
6593	6843
6921	8600
5647	8159
5469	1396
6186	7785
2487	7189
1930	1131
5217	1462
6627	4791
4426	343
857	8753
4850	34
1735	6206
5494	7206
3992	9382
4590	3916
1061	338
2641	5094
2592	9916
1292	8625
5727	2646
7546	9811
2294	6605
1265	1626
558	6050
4396	3470
2793	2963
6144	6641
5583	6587
4189	2117
7453	9630
2126	6718
3556	7267
4172	6909
5899	9042
4595	8760
6241	2393
7223	5177
7755	6302
297	4573
881	2002
238	390
3014	4978
1422	6218
7662	583
2615	6011
7093	2648
3011	2725
6170	9718
678	8030
548	1125
8076	5935
1011	3801
115	4401
