1274	1857
6220	2402
5520	1448
6334	6656
144	3181
5332	8168
3613	8456
3041	2147
407	5218
3186	9823
573	918
7122	5680
6576	1285
3409	6676
1484	9055
5905	6034
6195	8048
7889	5564
3747	8707
1327	2332
659	5727
3908	7877
2703	786
7738	7533
6725	9373
7745	2863
8098	5433
5981	2992
7461	7808
1259	4367
1591	4385
1123	4374
1488	6542
5081	2933
395	2660
4443	4628
6464	6887
2965	4155
6346	6208
5507	5463
1638	2264
1099	2568
5980	6376
6951	6685
588	8035
7599	3462
7718	6755
7476	6791
6098	1415
8187	2509
1332	2185
3888	5780
7655	2761
1286	4764
6522	6635
6788	910
4972	9402
6089	6756
4745	7121
1308	7112
1195	3665
7106	4106
7855	5205
1684	6680
8055	8489
6946	9525
4884	1684
2449	4659
4142	6571
6794	138
4120	4184
5556	4445
4586	1162
2689	8977
1087	6759
6059	5620
5725	2351
7893	4950
1979	5489
7983	9993
6337	5776
633	8884
4127	6390
2249	2173
540	5673
6307	7845
3232	6244
5344	1746
6861	6546
6237	8381
8160	7127
1110	7045
6033	4670
151	1602
5328	1567
6568	8155
6512	4846
7228	3788
4380	1700
2506	8963
450	1564
3643	1147
5314	4857
4102	9853
2839	9555
7007	397
1240	7864
1298	5278
6668	4968
1330	305
2964	2952
3945	8159
1169	1366
3721	949
5682	6204
322	7171
7032	8091
3361	5358
2438	5687
2768	3565
6749	6491
6170	9812
5903	7605
4395	1278
5510	268
5417	4070
1666	5775
1022	377
6657	2592
1218	9621
3583	3662
4401	4537
3028	3500
7859	6556
5001	6639
1597	2244
7508	6368
2045	244
3587	5098
196	3950
5989	3418
2476	9095
4720	6639
1040	8687
7717	8337
3210	9542
3982	4609
580	4034
3717	3361
1698	9288
2786	9019
7086	8763
321	989
655	6328
5988	4165
7179	2687
2365	6999
1784	2813
2510	4801
7076	116
3224	5325
3716	7707
4483	7431
1127	9013
7798	4331
627	920
6908	5166
2354	5401
2043	7299
1973	3993
2688	1551
4197	7362
5478	5941
2072	9187
5715	7489
6865	2516
2620	445
3954	6721
6260	7449
7535	4278
3362	8563
1361	9464
3355	9255
7733	4577
4624	359
3392	2223
1987	9840
2372	6802
4929	626
626	6236
2765	9943
4011	512
194	6282
218	7862
6641	2845
1250	3573
7829	7862
6565	8232
2809	5609
419	4948
4322	3154
5317	8273
6390	8857
7536	1437
1794	6814
6833	4915
4012	9530
7688	8138
6604	7648
5733	8943
6966	2654
2220	8487
6046	7699
5593	2387
670	2237
4390	8009
2309	3006
70	3810
4325	2961
340	402
239	9929
5285	8423
1755	1030
598	3209
2860	7730
1089	6527
4060	1807
6161	9167
4601	6083
2822	5429
5555	6603
3521	8338
3922	1551
5509	1103
2410	8235
3257	8311
7652	9537
5443	2719
6859	6814
2080	3062
1697	4801
4665	9731
4305	4599
2975	5303
6858	5750
1208	8308
5784	3477
2228	4456
4701	4985
4329	8224
4364	3596
5040	1796
6739	3716
1161	3419
6319	8145
2026	7037
2875	8228
1703	2375
6813	447
5339	9625
1946	124
1356	815
1012	3125
2624	7999
2978	6447
2165	8248
7448	3332
5358	3594
7450	3643
6357	4083
2605	4488
1798	7273
5106	4123
3431	8813
245	1363
1904	1135
927	5396
7539	8801
7946	4090
5004	6218
2256	512
2028	5722
2390	6806
1272	2306
2099	5639
6327	1531
4413	9496
3761	2584
7312	1987
572	5507
5288	4844
2359	2509
2092	1087
2874	9319
1772	130
1789	8279
5640	1054
7027	9405
6640	5044
3667	7598
7600	1357
3523	4807
2582	7733
2641	8138
1049	1754
981	4073
5695	4993
6664	6420
6572	320
1059	3528
8057	8870
6248	6836
95	242
2985	1376
6901	2752
7267	7448
5404	8339
6821	1197
933	8444
5030	2848
7120	1669
3422	6829
2564	9061
4827	1419
2623	173
397	1093
7841	9112
3371	4038
732	3831
5701	9548
1466	6918
4186	4549
8058	4246
2785	9963
4356	4230
5619	6915
1995	8018
6504	4010
4912	5892
7409	7797
6114	376
599	9909
2038	1813
2425	6294
7643	4918
681	2705
372	3630
1655	8764
3731	613
7321	7838
7693	9215
7880	3672
6084	6800
4515	1435
4853	4798
7397	5584
2069	4052
7096	528
4784	3607
246	1516
1694	1051
6776	1155
6753	3571
865	8358
3048	5990
2554	3232
2533	479
8040	4668
7791	2876
1363	8957
7520	5422
7088	9428
5875	9379
5911	3697
3289	1732
802	8659
8087	4577
4792	6709
6714	9239
3268	4411
7662	8973
7528	9560
232	4082
1651	9486
3690	1036
2322	8061
6560	6140
1818	7744
6395	5380
2561	6432
3885	8512
842	9169
837	5453
4749	7797
4831	9624
4288	1184
4822	9940
1026	205
1209	3685
5618	9071
7171	5881
6893	1709
976	9871
903	3304
5553	3145
4927	1053
4755	6562
2361	8245
460	6080
7584	7737
7917	3086
2677	8179
5409	7836
2933	4068
1550	8758
3891	1240
415	5798
2086	7192
5061	7129
6283	6030
5886	1086
1181	8334
2131	510
3206	7991
5572	1522
3036	2344
7167	8174
4054	5724
2340	6926
7176	4219
3906	2695
1242	7266
4256	9967
7866	7916
4020	93
4324	2166
3471	6043
3814	2737
7906	1924
2302	8833
4435	9638
1102	9188
1981	1049
6355	2431
6856	5491
5564	8284
1983	7196
3140	325
3387	5732
7288	2750
1575	43
2031	6241
7183	9333
4047	4461
8124	9904
8074	8144
6627	9392
887	6074
3925	8601
7540	3187
3022	8441
5427	4452
1631	7072
4833	8114
6751	6179
