2919	9724
490	5188
21	4954
3625	1721
5944	1419
3507	1664
4001	1659
2966	7250
855	7543
880	4982
1395	6582
540	6686
4271	8907
2036	8354
5930	937
1300	4960
6399	8953
6726	1373
7641	7389
3388	6620
6370	8873
4154	4904
3597	8188
6139	7750
306	9645
8190	8801
3290	7256
2015	8555
4570	4908
5417	6320
1400	3030
2358	3622
7822	6113
5795	8722
4871	2776
2781	2765
2682	2346
658	8077
2469	9225
2877	5373
5467	3031
5762	4
4807	7211
3175	7202
5989	1221
2525	3296
7855	6593
7281	5830
4135	4914
2544	3805
1441	4680
5475	6551
5925	8775
6138	3277
8003	9740
7124	5627
6800	9184
5574	5408
2688	5470
91	3832
1142	4219
2906	9852
4619	4454
2450	3703
3355	4844
599	560
7373	4495
7450	7750
5777	1675
3486	2939
1248	6483
4856	1889
979	5385
6458	685
5633	4134
2438	5251
2101	3001
4493	8342
7504	990
5064	8703
7186	6484
763	5975
8067	9096
7430	757
2182	9462
2403	6163
2235	2464
1096	2817
4613	7242
3854	70
6772	7614
3211	2091
3170	7181
4937	9487
1393	8807
6262	8794
5530	9429
3989	8051
1736	251
4129	3684
3489	1210
2474	8028
3289	2923
6922	3796
1677	901
1440	1599
7961	2295
6842	2681
4945	3889
2975	8226
5963	9120
297	6879
6282	1050
971	3750
7735	8025
4396	6928
4549	6513
656	8954
1929	7794
299	6864
5406	5107
4941	9188
3525	9809
2531	34
2851	3219
4662	6229
487	1821
2848	8466
3179	1102
1419	4478
1862	1915
135	9331
3719	516
986	7907
7833	9254
8181	37
5861	426
284	6121
1181	4517
5197	1200
1720	5371
1196	893
1994	7977
5596	5068
1302	1081
5766	9263
793	899
6473	5544
5338	699
4746	8600
3416	5028
7283	8686
5264	2294
4635	738
1899	9286
1812	9688
6358	8398
3552	1
3733	1428
2158	5351
6754	2706
738	5660
5826	9035
4266	4213
7009	3460
3087	6753
7115	5770
2950	3278
1454	7213
4085	5509
7396	4015
4669	968
2269	1329
5431	9503
3381	9161
6121	6634
6237	4616
8166	1335
3919	2263
4138	6635
1555	6189
5015	4532
4277	2063
1162	1201
876	5612
6359	5610
6031	2283
3918	4983
5626	4595
2262	9560
4942	9619
834	4090
1726	8842
1870	8564
2552	1329
3843	8868
2201	5740
4150	8365
219	6082
6518	947
4078	7342
5852	9637
286	4858
6820	409
3086	6194
713	6218
3104	5219
7470	3982
4679	6419
4887	2397
5695	3510
46	7732
3735	9287
4262	9808
3363	7787
7803	7162
318	18
4013	2885
1272	6385
7931	8281
2917	998
4819	9971
4346	92
464	1
7721	2844
4254	2450
3710	2564
842	652
1725	8633
1786	2232
8046	1581
6524	5114
5991	2511
1775	9120
5191	3532
3629	1826
1189	1836
7384	7650
3964	562
6878	3517
7157	4707
2244	9012
6557	9363
3806	2816
7418	6320
3676	5867
7161	2086
4649	4549
4094	9304
120	1879
3305	6503
5798	1056
2695	8896
4959	2991
4313	7455
2335	5575
3228	9352
1367	8425
2658	2043
333	2332
8109	4432
5774	3377
1029	1774
1270	8591
1924	8752
5518	5780
6095	7954
1087	6949
4211	104
7510	460
5846	2045
2394	9655
2423	9310
5166	6235
6893	9520
2329	9707
592	290
483	6921
6665	9045
481	6842
4064	4792
3569	1699
5810	808
3438	906
2596	2805
3904	2430
2566	7777
2510	2725
6810	7281
3218	2819
5586	6520
2333	3456
6684	6949
1049	5045
1804	7937
4167	3861
7175	5771
4991	2964
5677	7727
7311	7433
4954	6864
6970	151
3131	2822
1891	3622
4560	3896
6311	8757
1995	2899
3573	4870
6448	3868
3590	6065
1783	2133
5205	4354
5972	2334
3957	2968
5591	9345
1800	8968
5084	473
5087	7760
6296	8539
1065	6909
3051	390
4081	7280
457	8777
1773	1114
6106	9835
2197	8221
4198	3701
179	7889
1423	1922
3435	256
7755	4896
2649	3948
440	6991
222	1007
7114	9906
2663	5688
1263	9274
725	4451
4503	4528
4354	1829
5610	4925
4512	7127
3322	582
3888	6584
1707	6691
2140	8726
7771	7525
3399	5244
6491	2818
1273	4674
4158	2766
8050	3262
6829	8995
3231	7680
1451	7668
8094	519
1483	4165
7791	6190
2779	8109
1778	1790
404	3595
3195	6302
1626	8433
1020	212
2863	8691
7441	7067
702	1280
2414	7054
7932	7855
3383	7619
4538	6559
4257	9808
4247	9363
4518	6896
2629	2542
4279	4890
6994	2927
7243	2618
6675	4182
1713	9080
7499	5510
7189	2313
2804	1907
7774	9877
1774	4316
7057	3717
3985	7822
4432	9655
3317	4942
5567	6696
7572	1397
3357	3619
5672	2781
6856	9138
747	9395
1681	38
1256	7413
5964	2080
4091	9400
8075	2741
1998	9971
1260	9790
534	3723
300	6310
3064	5998
1368	2222
7877	559
1174	2384
5994	7635
3351	4054
582	1588
4773	561
2564	409
6867	6962
3996	3914
4447	953
99	4813
1527	657
1282	769
3256	7773
1339	7745
1628	7820
265	5916
424	579
4734	7980
2328	7407
44	1613
7443	7609
3749	7822
6710	515
6648	6232
7997	4151
5929	7678
3951	6661
4554	5919
7196	5479
3727	7844
3941	441
4165	2336
8118	5303
7539	9353
7883	6712
6884	6622
541	1542
2094	5327
7916	4214
6952	1622
6889	3801
1014	6321
1787	6418
6044	5951
5219	8754
2721	3916
6995	9745
6611	9510
3421	2271
2598	3723
3496	3176
1206	6194
5097	7027
6989	710
6789	2312
6622	9694
7381	2232
4849	7433
7138	9655
5749	3777
8161	903
7488	1375
1386	6982
2384	604
539	1978
7869	4092
5152	8451
2559	3411
2632	3913
4799	6285
8111	3099
3003	7276
2988	3599
2454	6138
6474	8717
2591	8087
1828	8621
4489	5125
4712	9268
845	1105
3262	7323
759	1438
7391	5964
560	3263
8176	1388
6968	5425
7293	3542
6627	3552
7624	503
6074	5686
2827	8902
7859	4972
5405	5516
