7312	4805
6758	5779
2881	5527
5689	5418
6194	3840
6661	6703
5585	8421
5060	7711
5311	1699
3352	7702
245	49
4663	976
5721	1313
5107	9591
1975	3816
7581	6631
7879	9737
5803	1469
5783	478
7418	5767
4640	9563
1180	7548
7820	6028
6791	5981
4760	3590
15	3755
4812	1546
3377	4910
2285	2673
4771	7707
5867	5293
5462	9596
1385	5538
4270	2048
866	7002
4941	5049
3001	9574
2416	9119
8099	7108
4299	97
5544	3848
5657	300
5190	1675
838	3940
5065	5241
6610	6282
7955	5436
4521	3420
6725	5984
489	2699
6754	377
740	3699
225	2208
6164	7640
942	489
5184	2995
7880	374
2867	1214
1754	5560
4250	562
3368	1791
5393	8672
6038	8025
7238	7940
5284	3718
2923	2591
2608	600
2190	2963
4118	9676
4370	464
7744	397
1629	8466
5681	2049
7821	759
6759	2847
3645	5381
3709	852
660	6985
2688	68
6893	3689
2337	6748
7681	8987
7786	7830
4343	8375
2222	5956
1612	6089
4560	4132
5514	776
4544	8634
3232	6685
3387	2347
2676	2004
5971	4797
7649	7757
7128	2987
6866	2706
6928	4381
3972	3940
4054	1516
3307	4537
2058	741
4102	9700
8111	301
6900	6479
6613	7929
6579	5559
2703	5116
1146	7868
6703	7340
2812	3252
5001	5079
5306	2093
4920	3099
4361	7634
1925	7735
4432	5302
2525	9251
1909	3097
6170	3559
6443	1951
991	219
1031	4083
5752	4209
3329	4008
1941	899
1689	4624
7066	7520
4587	2489
4369	4746
2588	9758
7863	9230
261	5787
1412	3506
788	4040
5893	9308
1828	9915
7232	4131
4768	9948
4918	9734
4428	6153
6980	6644
3941	8757
7747	2796
6463	6440
43	2884
7274	6182
4601	4031
6030	3110
4163	2696
691	8261
371	5145
7269	1428
1577	9068
5711	2434
1378	2660
5113	2968
5669	6367
8063	9381
6690	646
2466	916
2318	160
2774	8662
7526	8261
1883	565
127	6184
5221	9483
1624	6425
1264	8350
10	4420
3632	8313
535	5154
1998	6184
1321	9606
3410	6804
4453	5706
3783	5831
362	7164
122	430
821	6166
7906	5557
5674	2602
4315	8026
621	5882
5093	4521
7775	1815
4415	3053
2290	1559
4982	1584
7769	6457
524	2471
2199	4696
280	3050
6736	9575
5779	425
3463	3833
6633	3099
1644	157
4497	3752
7748	8006
2928	3860
1940	6369
3113	2120
3926	6423
7400	9924
8024	3438
2961	169
4826	963
4846	4064
1935	1944
684	4722
6594	1216
7492	6330
5207	4120
3876	5116
4708	7281
119	3783
6481	6329
5027	2481
5389	6477
711	3409
2173	8183
6676	8283
2903	8418
12	488
6290	1493
7611	4507
3576	6917
2477	8776
6857	6793
1305	6003
2719	3227
7463	608
2521	6270
720	8402
2585	5481
4755	4438
6371	7527
7268	9553
3228	2518
1470	9078
2167	4774
5187	8710
4189	1545
5557	584
3819	7877
5256	8878
3334	3819
7962	1373
5645	1106
51	8048
6747	9064
5512	1936
1534	3918
250	9370
6846	1194
5442	9028
6031	4270
306	249
566	6634
6781	1144
6129	6416
1097	2794
5902	8817
886	3606
4419	6715
3981	2849
6611	1359
4161	3826
2514	7216
1342	6201
1324	7178
6568	5547
5506	7796
3318	9235
2557	6714
941	1142
1150	8021
4259	3545
2156	7060
2800	7931
642	7853
4039	6374
8162	9081
3386	8491
6816	5097
540	8219
1395	5947
3702	689
6366	9638
1480	7101
3130	6711
3811	180
8110	9775
153	1006
7134	7426
1445	8583
182	6193
512	9773
366	6840
1068	6781
5162	6032
7539	4805
240	6958
4844	1627
872	1886
5488	3343
3507	8107
157	299
5127	7653
2373	8692
5836	6754
2017	6681
1191	1995
6943	2642
316	3468
4387	9184
3097	3546
5437	7425
4987	9866
7368	3969
3424	8388
284	1060
6961	718
4400	5579
2492	2681
3071	5674
7041	3745
7306	7454
4032	9475
639	2563
3791	2539
3161	4406
4899	6414
1317	455
4612	6920
1656	520
3883	7626
3220	2982
6208	2476
6364	1630
1734	5717
1147	7965
2107	5100
2538	2130
3051	3536
7929	8055
7445	6985
2627	4964
2339	8113
158	3471
8091	6204
4302	2486
6880	9305
401	7503
4310	2691
3166	5145
346	4203
3631	5417
653	9905
6907	7976
5106	920
817	3770
5434	7374
1634	8712
208	5851
4611	5304
3476	9594
1275	3663
6028	3736
7664	5632
4365	8754
3513	8109
7456	220
4248	4052
197	1493
1655	3974
6324	6805
6732	1895
7166	5841
6704	9558
1222	479
6528	2631
4284	6233
699	8555
4877	4182
356	1097
2855	8257
6485	4198
4226	7134
207	6235
3954	344
3258	2698
3013	3209
2261	2164
4364	3060
4748	5299
1023	9609
1208	4674
700	9426
2374	8274
5605	2848
247	8414
5949	1115
6944	5328
5819	6425
397	2594
5321	9534
569	7833
5242	9883
3217	3336
5870	8294
3017	2701
1875	5030
8134	3882
2558	477
3427	5042
5598	7522
1451	1334
1868	4167
139	3797
7226	5134
2792	7423
8115	6386
6168	280
419	6104
2086	2490
7087	5470
2220	3587
333	8228
6865	6417
4758	3189
228	7527
5248	1397
6299	613
2684	6471
4904	5663
3865	1304
5140	9900
6526	2464
77	888
5634	3713
6286	6986
150	4568
1709	8361
1074	6071
4917	3348
3608	9249
1042	3902
6773	8228
6506	4238
7673	7681
1236	3357
530	9894
4166	3624
2474	6493
8165	4852
7939	2102
5800	3923
5305	737
5090	4835
1823	5877
7901	6076
6220	9361
4375	2815
5314	4062
3787	3965
287	4856
556	4006
5313	6202
6257	4877
2721	2809
5218	232
4673	1732
3581	998
1686	3047
