2588	2573
610	2918
3049	9567
4325	220
6530	2486
969	9838
2402	1895
1104	4245
1025	3725
880	4754
7449	9289
7730	3275
3289	1048
6945	1369
438	637
2138	1305
7736	8740
2507	5108
7044	3992
4361	9270
3128	8897
4660	8135
5473	321
3208	7005
4877	7571
3099	6565
12	1124
7469	1210
4876	5808
1535	507
3585	2444
5928	3487
2761	7747
1719	9594
5034	7681
1075	3528
5509	6617
6952	556
3091	8120
32	5319
4700	2200
2694	9674
865	7920
3916	9778
3536	9763
6005	8055
2018	1276
4025	1569
6889	9624
3287	3617
6781	8747
5089	1131
7314	5229
6449	675
1483	9232
1985	4212
2439	6007
6140	9881
3498	9687
2961	3704
6032	5729
5114	9348
2165	2670
7952	8178
4026	4957
1457	5463
5816	9560
5166	4453
6956	7389
6081	2838
2501	2793
192	5600
7283	9811
1112	9302
2003	1889
3706	1548
1777	529
5271	1401
3661	441
3046	4205
3048	321
7592	6776
3514	6246
1031	9700
4489	9122
7605	5517
7254	4371
6262	4304
3753	7163
2904	7969
370	1883
632	4446
3997	272
3688	5424
8152	4339
3728	3903
4327	3802
4595	8780
4493	5313
2024	1208
6423	405
6590	6849
1824	3593
5640	2962
2966	3214
4069	3674
3072	6322
2993	7344
2819	4409
3413	7515
6960	2858
5340	69
2436	7561
7371	9052
7825	2943
2523	3037
7604	7630
7336	7543
8090	2945
8004	4951
1595	1190
2367	8423
2545	4527
7372	7593
5172	568
5073	6478
1046	5516
3860	5951
8056	8370
2152	7012
2794	8483
4941	847
7259	432
3295	8237
5908	4614
4810	180
1814	3530
3154	8751
6230	1350
6295	3848
783	3867
1125	4501
6910	1912
3743	9265
7242	8638
4839	3746
1399	1332
2239	2458
3637	7585
4087	2518
3938	8185
7238	4335
428	5356
7633	7501
509	9042
2398	6953
5876	5943
7797	287
7636	7305
4606	8286
5141	1259
3453	4508
6200	3288
6873	3708
3830	6864
5578	7954
2288	9485
2534	8915
4185	6189
5076	5265
1770	6786
7631	4905
6189	4534
6168	5975
1792	3568
2006	787
2409	9811
5604	5708
2355	3587
6033	9628
7576	8154
2257	7352
979	6645
8141	333
281	8061
3162	4029
3767	9656
5080	1467
3113	6380
4554	7295
4533	975
551	6571
4160	6740
4478	2589
5983	8857
4464	1323
4088	2990
5998	4856
3428	1496
7491	63
4180	1441
983	2796
1949	2270
6259	9403
7503	2536
3307	5942
576	6533
5007	3899
6659	2288
