4774	6833
6785	8293
1922	8561
1823	483
6623	5769
3324	9352
6087	7316
7922	3035
7495	952
2373	3031
5077	8502
2413	7314
4859	8591
4503	5432
2096	3239
4474	67
1705	152
4147	222
6464	6742
5821	2884
3759	1375
3547	7681
4058	9382
578	8701
2444	9630
6520	7081
924	7820
6573	6100
6829	2791
4134	1167
5860	2973
1925	7346
3900	2011
1066	4023
2482	1593
1477	1204
1402	3627
4681	826
2157	5248
3774	4712
715	5768
3792	4354
789	4127
69	685
5522	8047
1229	8246
7371	7357
260	2470
5149	6293
5840	2007
6835	1854
106	4933
8016	6082
2403	218
4655	9296
3907	6982
3862	4915
6603	6824
8188	2733
7120	2793
1786	3765
2471	5699
7701	404
7420	9454
7552	591
1198	7506
637	4967
584	1696
7990	6448
6184	1966
2642	1345
435	1032
7884	9969
1645	3756
4630	1230
6537	2444
7604	4127
5369	4606
1745	2138
5435	6774
5222	9578
3474	1690
3471	9915
2020	3822
7567	6413
5426	3218
4128	3154
7326	3789
2995	405
7362	9906
1838	1805
638	4301
4575	6819
1836	1978
3892	1721
2168	1605
1127	1701
7314	7788
4567	1886
3251	9357
7296	8131
6189	6542
4677	9390
1334	7831
7738	650
2188	81
5266	8490
6213	6677
548	3325
2889	1023
167	9175
2895	4098
7141	803
1742	3307
5773	782
557	5099
1352	2697
5443	5484
1016	1093
7212	903
993	8217
719	9657
4733	5915
2128	8749
6354	5445
4310	9171
788	7903
8140	8759
2602	9752
952	3020
4592	2682
1593	9844
3932	4496
6051	7061
7713	8017
1237	5412
1596	5587
8098	5477
329	1543
635	6595
3056	7605
5047	7955
1828	6901
4928	3557
7743	3212
3764	1811
5249	558
5001	7670
1618	2993
6254	29
5933	1027
518	899
2026	8134
792	68
4397	955
2246	1130
390	3699
3423	9177
6454	7539
3246	8642
6335	284
7594	5990
4727	8567
939	3431
6312	76
7343	9937
6742	3872
7868	9219
1211	2806
3102	4718
4714	5121
6291	0
695	2632
2762	1134
1375	7990
4308	5012
6399	1531
7908	6760
2068	1941
5090	1813
727	242
5643	4722
3668	2319
7601	8569
2355	9788
2720	6166
6475	7523
5767	9487
3951	2134
3079	2170
1260	9986
5642	4004
713	3424
5650	4458
7775	1042
7237	9150
4322	674
3643	1142
662	5030
4715	8959
5906	7843
4948	3195
5908	1360
2273	9891
1691	5795
3026	6613
6634	4683
1319	2112
3771	8219
5175	5842
6012	7829
5998	3199
5806	2765
1358	7166
2651	419
1755	1823
2447	2395
2684	6573
2220	1956
6287	1891
5609	3543
5513	8148
6364	3556
4117	3103
755	4238
1727	9239
1508	5848
3234	5015
4460	1882
5022	4643
7366	8113
5160	371
7187	9740
5482	4370
3411	8805
204	9210
2197	4400
2453	5507
3071	8223
1891	9675
8128	3392
6519	349
973	6190
4755	7818
3141	3277
4923	7232
5008	5401
2909	5847
7444	2054
1929	7672
7756	2682
3929	2975
1948	4162
1458	1746
7196	5634
78	874
3751	5989
3203	6215
8146	9631
3615	9042
4778	4349
4559	2489
4910	6068
1650	3940
7755	294
288	5535
2496	3501
550	3720
4903	917
4686	2364
5588	6274
4277	8677
5177	4590
1063	6568
836	1447
4174	4396
1756	7098
3083	5519
7711	8647
2499	5040
7588	5148
85	1068
775	6758
3294	780
5503	9914
3181	6695
3330	1826
7709	6736
3060	8942
5325	1001
4338	4938
6236	5334
6346	9456
6736	2890
354	18
2353	6900
2825	3845
4804	7998
6861	5567
7912	3379
2083	5557
3212	6171
6307	3176
4105	4912
4909	1460
2387	7274
2138	6012
2044	5508
3448	8675
2405	9796
6222	8555
417	2602
1191	5704
4711	2851
6207	3150
340	8466
3065	1843
1719	4445
2475	9319
6660	7964
7467	7393
1500	998
559	944
774	628
1523	9156
915	2409
4120	7280
7193	5776
7486	7705
4343	8000
5380	1633
648	9113
1202	9548
3523	2574
642	5771
4629	4837
529	2950
2358	3364
6668	4931
520	9857
7367	2989
5839	3108
706	7090
5211	212
3673	506
4059	3134
3116	9619
2783	3629
335	8173
6774	2687
4516	5506
3219	2230
3164	5131
3699	9033
3143	9757
2845	7299
2398	7243
4192	8161
5765	7045
4230	1605
7170	3197
4299	8242
4826	6267
3175	3826
563	4765
259	2513
222	7632
2999	7384
628	9187
7972	483
4207	8853
6595	5903
397	8628
3218	8873
3768	1559
7130	7100
2119	4057
5457	7635
4094	5056
4275	3085
5028	4316
359	5383
1632	7162
6077	9891
2468	9786
6818	6751
3315	5838
758	5922
6834	485
1674	4901
4572	1387
2876	5320
1398	4257
5341	2579
2074	7997
6910	3169
5052	6019
1636	3801
1933	4738
1931	7208
7073	1024
660	6851
2221	627
4846	8361
6485	6439
808	4981
4104	7174
5676	9804
7945	945
3885	6053
1697	653
4932	1802
3634	6216
3987	4241
4304	6359
2198	45
7233	5519
1303	8410
2066	9360
3925	365
4661	3995
7173	5784
7955	3205
2053	4528
2539	1055
1801	4399
7035	4595
3050	5096
6598	4285
4411	7871
3286	655
3365	9738
2377	1155
2565	2415
1807	5799
3653	7208
513	6358
862	187
7301	4228
3989	6775
1820	1718
6256	5857
4138	8269
6462	5720
5870	2378
6522	8604
1510	4295
1423	775
1696	9379
190	7676
4835	297
6170	2798
2575	575
2150	6728
3686	8817
2600	3062
1145	8267
4867	3875
7058	3893
4967	2251
5610	4758
4566	3259
387	9002
5654	7886
4060	979
5194	2999
6556	1738
5851	6595
3666	2809
4947	8661
733	4820
3460	3620
709	4133
2715	3486
1150	866
1603	1959
658	792
7416	984
1740	56
5012	2329
7238	310
3742	2505
4409	8059
3352	3042
4188	1725
102	3948
5740	2691
6237	8660
3444	4895
5431	6888
3791	4190
8124	4233
2071	407
4443	6129
2201	9085
2679	5748
2030	4979
3714	9785
5607	605
168	3695
1464	8096
7818	4502
5268	7074
7446	4555
4049	1769
6297	8248
8057	3525
1563	9511
3360	6241
360	3023
3689	167
4521	7538
7953	2087
7489	6647
5647	3530
3096	6067
2370	4410
3327	1221
7532	4778
6873	7504
5372	8066
461	7354
2699	7276
5241	2494
2483	9919
7677	3282
7440	9019
1230	5520
7450	8342
4765	7591
5094	2988
3856	1393
2655	8930
4791	7179
1160	6525
3969	6492
7603	2335
3343	3926
6725	8796
3477	7697
8127	5969
3930	5285
7381	9669
7517	9456
2800	547
5130	9776
3587	3163
4210	7842
6804	995
205	8426
611	1215
1092	535
5076	4553
2653	1976
5959	5181
1582	6498
6	9126
2103	3795
2536	7596
6826	5152
6357	9849
2121	1873
736	4245
2414	4494
6041	8989
2466	5799
7815	5159
2772	1607
4502	7679
3787	6839
7192	4960
231	3279
1186	9971
2047	6608
6794	5962
7051	7840
3024	1705
1391	5931
3855	8378
2968	4225
4112	5658
7839	9391
2883	106
1119	6298
3976	1003
5348	7632
8183	3926
5680	5481
5901	9501
5620	3301
1902	5200
5480	3272
8056	9364
3078	7904
4185	2232
958	2439
5378	2830
684	678
4512	4118
214	6846
772	3327
2764	1179
3895	2868
7422	8740
8182	9092
6750	2746
467	1166
4145	3903
471	7109
208	9575
209	5234
2256	733
4599	5444
3575	5182
166	3181
7171	4848
2301	2457
2431	9219
2024	2126
7627	1285
1344	448
2270	5657
497	2710
6741	6694
2172	7257
7281	9098
2777	9955
6175	1292
3339	1639
93	9561
5913	8274
5447	2934
1238	1233
6691	4121
1075	3443
5924	5218
6620	7684
852	7882
1289	4679
5395	643
3694	7716
430	6578
4457	4652
263	4441
1714	9303
4863	925
3833	6043
5877	1242
5313	9241
5486	4935
3506	6173
3703	2530
201	3080
3406	2912
8084	4027
4931	1381
6336	9914
2214	5984
1958	5861
5863	3181
2462	1706
3585	6912
316	653
7030	9950
998	5263
4645	3528
6860	496
61	3980
1520	2917
4978	7034
3473	8892
666	3634
5381	5810
1774	5367
7660	810
6921	9897
1623	7171
218	7148
739	2677
3723	2647
1751	6490
6194	2922
990	1833
8053	4360
193	4449
3731	653
8030	2655
7774	6703
5528	2684
4452	4113
6099	491
3763	9017
4851	3538
3820	6563
314	1528
7763	4660
2299	220
3109	382
4639	2519
6894	4737
6999	5061
5541	6124
6268	5050
1361	5947
6695	2022
3211	2397
4707	2612
7635	7497
7958	1198
4114	2525
5322	577
2683	2726
8111	1355
5025	6619
4814	2501
3546	9837
1254	3351
7300	2658
2037	9332
7260	6260
5154	4146
5690	7201
2929	5886
7463	9517
92	6478
6561	9085
1533	7456
455	1205
5521	7650
4258	9713
3961	4180
4857	4708
3541	764
929	8021
1090	3213
4594	8194
5073	948
7047	3692
6855	1691
6120	593
4983	8754
4879	8148
2364	9251
2782	4167
1879	441
7370	1987
6516	8967
6872	3246
740	8289
4620	2732
3091	1457
1893	2714
2056	4773
1965	3700
6063	6585
2552	8313
7398	5113
213	7220
8008	7186
6874	2813
3620	6211
4446	7433
1362	6355
4064	7890
2939	3555
4376	6967
5123	2875
139	6263
2288	1843
1992	5267
3793	4718
4099	1719
516	8128
2793	7942
4810	2525
3349	9187
6867	4442
175	2347
5226	4734
1070	2043
5272	2158
3992	3040
5233	7489
235	5317
1814	9951
5986	5269
5428	6687
5037	1863
1074	8949
2367	4143
2040	9147
4706	5841
3758	3734
5859	6399
7225	8756
5442	6148
5306	3257
3612	5735
3998	4456
4960	120
3874	1222
7283	2574
7686	7065
546	7936
2877	656
1047	8665
418	4693
3171	46
5507	8934
6875	9790
5783	7339
8013	8226
4382	3774
4160	3068
2676	474
7907	9185
6118	1515
797	8837
2610	249
5824	5681
2325	9867
4206	3866
3496	3127
8160	6679
5926	4423
2247	1302
431	556
3295	4349
2555	7087
219	8388
1748	659
7318	7284
6197	7964
5595	9353
3118	404
1453	2173
4295	6915
7132	9924
2966	4833
7966	1122
6601	6653
7643	4588
6904	9624
5564	8772
2786	1775
1080	7379
7466	5018
5730	4524
4233	8026
1568	4719
4340	2669
3602	6357
5548	2409
2609	1206
2956	3413
7669	9311
1412	3122
1588	3705
133	1767
7942	4125
4379	1447
8044	7692
7288	6394
5960	6536
1550	4082
8029	8242
2211	3634
6379	640
6468	9326
2258	8056
5152	4966
3661	8018
6418	2258
5386	1628
6460	1904
4734	8484
3154	744
955	5443
3753	6493
1460	3558
7062	276
4004	5589
7846	1313
7458	6857
8168	8114
2036	162
4391	5541
3760	1096
527	7393
7258	2064
7490	636
737	2504
2380	8884
7287	3132
5363	7312
4708	488
7560	183
4674	34
1173	1225
8100	8018
6378	7868
823	204
647	1096
6905	8126
5300	7646
1771	4391
1417	752
7909	3290
275	53
5644	9978
2127	8064
7088	6251
6857	5344
68	8270
2730	2065
6160	9318
1644	8675
6273	3919
1744	9473
6490	3851
26	6267
6820	9720
6575	6063
3510	7088
385	2005
5696	2484
5082	2833
6474	6460
3601	8364
1474	40
3168	7824
1264	1000
1641	5642
5585	3688
3747	7187
5732	3711
1479	2693
5841	4545
6982	3672
6764	3848
7487	617
4204	187
7310	2455
878	34
3579	1807
5764	9183
646	7506
100	4265
7334	6456
6038	20
7436	6544
4142	4669
4153	1756
2028	4272
1880	9725
773	9726
1989	6228
4293	1404
4722	2904
6940	3639
3147	3922
6607	376
5510	6727
4424	7494
5364	2251
683	3611
7327	5607
2803	946
2804	2423
7700	8073
4268	3466
2130	1987
5601	1099
4744	1678
6751	7900
3384	4750
5487	8807
5100	6409
7899	7734
4726	4196
5362	8101
6098	8978
200	7300
2472	2998
3087	9224
6377	6343
6162	3660
2629	5040
7657	4856
6277	4007
3837	7917
8112	9670
3311	6334
2737	9258
5110	4973
7220	3072
7080	7270
7155	1592
5691	2197
7650	4996
3972	7771
1780	6514
3380	6015
3153	2893
2567	5973
5200	9813
3916	2959
2940	9984
2542	9740
7060	8403
8095	8479
928	3892
6823	2342
5257	2977
150	2164
2698	2837
4169	7334
5985	1120
7838	782
5562	5455
2621	5392
7350	2369
1707	656
7778	1470
