4618	9683
7392	5412
6144	2505
779	4053
2723	3477
7940	5973
6720	5957
4354	4233
4798	2934
4371	5580
5543	4478
7658	9119
5221	5405
1534	4499
6096	8118
4261	6089
6014	9620
5267	6974
3586	6115
6513	4146
7673	7852
8105	1463
5856	6848
1749	4276
1859	6113
4412	891
6435	4635
3375	4121
14	8980
4442	5017
2372	2010
2048	6024
3204	5750
1846	2132
7305	8966
4170	6597
6115	9513
1125	8828
7835	456
554	8840
720	7951
5782	7768
6017	2738
2308	9384
8048	1222
811	5167
919	8390
1757	626
734	5163
7605	3065
5264	6239
4157	3709
1390	7839
5606	7685
3903	2955
5491	7760
7807	5346
7563	5420
7177	1941
2050	7941
3070	9462
1703	9673
4952	1004
4853	6821
150	1659
1527	634
218	7709
5298	7784
7964	591
3076	5336
3886	9231
120	4217
5297	596
1654	2246
3714	5894
6641	7985
1103	9609
1105	6507
1914	8499
7494	7505
3662	2948
7909	809
5979	2650
5395	9171
5197	5922
3473	1259
4239	8537
3680	7713
6290	2027
6189	6534
4436	2651
2457	3
1167	5312
7519	2472
7378	7122
3198	5748
7200	6114
427	7357
5115	5557
5139	2672
1099	1789
1094	6221
6848	6462
35	8095
5316	5719
7114	5071
4731	219
7055	1845
7942	5663
1163	8636
4810	5400
5880	8900
3758	2037
5386	9491
1822	3149
1531	6473
4470	2334
2950	6529
1987	1607
5361	3937
5480	2106
946	7214
6262	1691
2587	1541
199	4572
3434	1742
5235	4496
6811	6943
3587	39
3799	4475
1804	5314
7651	5915
1667	5816
7138	2412
5414	8428
2319	4321
5545	1053
629	2525
810	9670
5164	1332
1521	1172
5176	2372
677	1431
6899	3951
7259	7669
1395	9003
2718	8962
1036	6309
606	1617
3051	6872
2360	1314
3631	8927
4843	8976
3080	6594
2541	2696
7063	1046
1883	865
1900	7116
5040	8911
7882	8915
4670	2582
5657	5681
8174	1105
818	9586
6489	3630
6109	223
781	9411
4040	9690
8107	8016
530	9070
220	1088
4893	127
7699	891
3184	692
69	2044
7836	5142
3629	1851
3654	5963
181	5214
3135	4611
2204	4630
2336	9989
5586	1487
6117	7863
92	1688
6974	4252
1582	6388
6350	5565
6438	1304
3966	4057
6632	3688
6675	5354
3751	9383
2944	4451
5735	6468
4114	9789
5502	601
3749	6373
7585	3876
1553	3623
5557	5858
6529	4729
7430	1881
2277	6865
6218	86
