7921	7619
4556	7251
1043	9671
2498	7176
7659	4902
3074	4702
4671	4593
5638	807
326	7580
6546	2652
8152	2567
3418	8679
4800	5195
2902	9051
4243	959
1734	3954
948	3444
7642	5595
5556	9409
1547	5072
6508	77
4488	3993
6928	1703
5582	4593
5378	4389
4098	4695
7208	908
3459	4484
2774	2741
5868	6281
1074	9803
5048	8437
2030	3351
5846	1021
4744	3369
6311	2679
7691	348
2117	8675
3132	635
963	9416
6621	4344
6238	4916
1977	3120
304	8223
3439	4513
2635	2829
3141	249
6066	398
511	7348
3082	9416
7346	6904
7206	4758
7957	8849
6678	3339
6226	5179
2226	6973
2543	800
2886	2701
2911	4763
1653	6779
5276	7769
4381	7709
6836	1172
3069	6114
5978	5659
5365	6065
1677	8435
7182	5536
6834	5793
2946	2322
6425	9681
644	3587
2832	6924
4859	3583
5477	5160
1953	494
6933	2949
5153	3451
626	1188
6534	3877
3290	9845
8097	3661
4439	726
7717	3607
4625	550
5260	8960
1378	5966
5833	7179
1917	5664
4886	6232
3257	7254
3780	9048
3519	8483
4939	738
2802	1968
2567	2758
3753	9053
5560	348
3410	6328
2205	5770
4213	7105
7322	221
8182	6140
3056	932
5239	8001
855	3935
1595	3736
7563	9703
377	4933
6844	9702
3619	8074
1126	7933
0	5064
4808	9397
2521	7047
7943	1529
3430	8701
3302	5702
4191	5435
101	672
1593	3751
112	6507
5051	9064
3411	1689
1140	8346
5928	249
4477	8473
4554	8683
7133	5354
3182	6956
7068	6079
6164	5695
2710	2884
3477	9827
695	2888
1377	4409
3908	2005
1322	1850
5981	9828
7465	966
2759	3681
2564	3178
7386	6821
6632	957
7408	5123
6114	7401
593	7179
3055	215
3367	6541
1106	3621
6475	3514
2232	645
1716	1111
4061	4954
5356	4473
4899	5533
3771	7665
6511	4890
33	8231
5546	443
463	4967
4513	9758
2066	5986
6895	8044
87	2224
3706	3889
1380	2374
2422	6772
735	1333
2628	7769
7667	1553
3661	2627
6215	1832
5485	2588
7442	9016
405	8463
5347	8970
3843	16
5583	647
779	1208
1626	1530
6837	3579
6285	4154
555	7823
7980	4309
2306	3911
7502	7048
5647	5233
527	7264
6191	2648
2604	8331
5845	9301
4497	3369
6403	5260
6480	2895
1383	2185
2925	3615
4778	4863
6163	4246
2595	5727
5550	3509
4614	1648
8004	2682
7802	6910
577	8555
2112	3350
3244	1370
8102	5145
6490	1889
6701	8298
216	4242
8107	9204
1120	7886
3127	8266
4278	9188
6343	7715
7854	3419
6590	6035
319	286
1778	4033
1800	2471
2502	4175
3476	4938
72	2659
3513	2881
388	9772
6572	9951
3849	585
3961	3926
4967	7614
6157	2360
3121	8748
7026	3366
196	7548
3067	7323
5473	4492
7439	5424
6192	8609
2659	331
2629	9016
7727	6381
310	5871
7364	8333
7129	3700
3148	5662
8041	7197
2119	7686
7522	2057
4076	8139
7005	3936
934	2748
7299	1802
502	7530
6062	7302
7384	7700
828	1193
2333	1925
2375	9590
282	5343
2418	3511
802	7551
5067	8326
1945	4880
3397	7129
5523	9370
7620	4588
1658	4142
159	19
5019	4051
7903	3044
3445	2770
5581	5071
7298	7628
5948	3475
3724	2512
583	6309
3708	4635
386	875
6685	3538
8141	9671
4177	1694
1366	7060
6387	653
5926	2092
6559	623
7017	5752
4636	446
5808	5019
5535	3146
3323	7927
1422	9735
4723	9256
7843	5507
5931	6461
1135	5349
5331	6630
4460	8590
6937	7386
3594	3595
830	7284
6092	9032
6810	9730
1749	2512
7739	6344
6277	5467
8186	5979
1267	2551
106	9750
2005	6094
7900	4208
4772	5165
5476	7354
2928	5524
6744	2754
4656	7088
6221	5339
5416	8313
6100	4694
6207	6591
6434	1292
7902	2852
2969	7532
640	7993
1334	911
6245	3537
7412	9381
4843	3213
7550	8168
1895	2942
2202	7105
3966	2092
2643	5223
3361	2094
397	3510
2753	1192
7584	2860
94	121
5750	5096
1644	6736
4227	5537
180	2589
7759	769
4148	5470
3683	3179
4094	1367
7964	6597
300	8557
7961	8263
4799	6287
1205	1400
2059	7171
6911	3415
1438	8584
7682	7438
1925	8863
6533	3942
6673	584
3555	4587
7105	8370
8105	3140
6380	4612
295	9053
4605	5984
2297	1352
375	7766
5842	2039
3655	5550
7554	9689
2679	3796
236	2993
3228	685
6984	6030
3999	1585
2999	7362
5064	9101
2182	5528
5243	5490
7723	8810
611	5573
1487	3891
3433	5387
4368	7931
989	7978
1914	3803
6666	8973
4492	1337
1241	5050
2147	2284
4261	3206
7069	2395
7681	2109
2122	2753
7293	6326
2661	8533
5644	4915
2544	2780
1475	5780
5441	50
5568	6972
6940	6645
6394	839
4951	6747
2028	2301
7528	9337
2037	447
6765	6285
1810	1523
5277	7780
6184	6589
8087	9296
6872	8467
2449	3828
3710	8251
7986	1037
1724	7125
5190	2561
4075	147
3945	784
2734	1184
7891	2141
6719	1877
691	8847
6063	6765
5610	8048
3506	3392
2201	2700
4116	3400
323	8214
3325	6308
978	910
721	3562
3644	6038
93	1286
8148	3765
5967	3681
7076	488
813	2355
5035	8847
2976	3552
1700	5341
7526	5373
3686	702
2065	4877
3916	8987
846	4921
6711	8302
1611	8869
1813	8907
1095	9303
6743	1972
3616	7558
5727	6701
2473	9851
5305	4252
2268	6859
3851	883
3391	391
3409	1183
6199	1870
438	2200
7020	8904
2084	7977
2963	7186
4081	3911
1620	5561
6985	2205
4122	7486
1415	8983
6242	977
5409	771
7228	6365
6915	5687
2892	7401
4803	1276
3472	3143
7974	8667
1027	5466
899	8635
2328	3497
1601	150
5584	8460
6085	5416
4134	2259
7336	8674
4428	1315
7413	4634
1576	8551
7919	7505
6456	97
5813	9148
5918	2958
6391	99
1746	7024
2458	5880
5452	1559
1560	967
7577	7149
372	9861
3627	1093
6211	5996
5052	7413
4198	282
1024	8022
5034	3467
3154	8101
5391	6257
5764	6847
1278	926
3689	1483
3135	5525
3254	310
5463	9449
5869	3556
1272	7334
1255	7660
51	1563
993	2913
1204	9242
6751	5698
5880	8569
6213	7922
7863	8563
740	1171
1164	9326
4008	3169
1387	1422
2304	6436
3280	7374
2806	4483
4078	8537
324	1226
6964	3487
6931	612
3562	9329
6582	111
3458	6986
2535	8321
8044	5515
43	151
4877	9959
6675	4996
2596	4614
6378	4942
883	1631
4060	2915
1900	3726
3355	7507
3493	1608
6266	3206
2837	5054
2275	3965
7856	5520
4548	2982
3975	801
2098	8119
6138	799
3726	7682
1550	1976
1359	4480
3952	6737
5211	8101
4983	9808
2004	3480
7088	1436
6491	4625
646	9987
7450	9901
5167	9014
239	1325
6250	378
337	1310
6612	9916
6347	8051
4801	2494
3310	7203
2566	3065
3019	4772
6039	6022
5910	1696
6863	7530
985	3454
3605	5154
2709	3996
4421	7627
6658	8533
7940	8310
5558	265
5102	5709
5508	7461
4600	2427
3040	3504
6107	5080
7137	2365
6437	1813
268	7538
2174	5845
2642	3443
3817	2661
5101	4362
2647	2685
4216	8300
677	1975
5096	516
5555	4933
7370	3619
5637	1368
3279	3298
3679	5053
1472	5666
8074	1855
3828	5520
5255	4414
517	487
6828	8279
6223	9737
1549	7206
6843	6341
5006	5020
4523	2768
1683	7993
4609	8844
6236	2754
4659	5201
7144	7365
952	2507
6165	9359
617	5745
7467	8976
3788	6978
1708	4471
1697	4710
6532	5212
7736	2799
6132	4706
7760	4586
7435	8042
4718	657
1559	4171
2618	3969
1588	5449
8162	2291
278	781
6865	7939
6453	714
622	3225
3005	281
7367	8724
1181	3800
4895	8849
3131	7291
2400	5154
7212	4737
6536	6777
4279	2367
2429	6916
2708	3469
144	4969
7383	2393
76	3840
6210	7196
2338	9851
5708	8170
133	3970
233	2285
1654	7331
2145	5753
5468	8064
3747	3087
4255	6454
3866	9586
2738	476
3010	2264
7848	8285
2186	2434
1736	9617
2906	7729
5466	1195
7673	9207
124	8387
5653	450
7568	5456
1044	7291
5936	7079
2344	7649
1149	9362
47	2970
997	5495
5595	7952
6832	64
1918	6997
3918	5774
2634	4529
1221	2163
1029	3181
6196	9840
564	1105
1056	5442
7602	9177
5861	526
4727	8189
2775	1486
95	606
1090	5538
5141	2973
2245	6512
4256	1899
703	4992
1429	128
174	1407
7814	9101
5980	4163
5531	685
5111	4060
379	5611
6483	8065
4360	2776
612	8186
829	8944
5763	3230
2247	2220
2991	9539
2663	7048
2197	5181
5615	4611
3453	731
6798	4476
5735	3967
4478	1339
1720	7992
155	1022
6144	2094
537	6893
3529	7544
1398	7275
6637	8315
232	8783
7058	7906
7423	1822
6652	9450
7806	8731
5680	3133
3300	8856
7946	3987
7510	2331
6338	4507
7722	9585
5636	5300
3786	6304
4395	8873
202	6251
2150	3345
8118	8642
1292	8015
7890	7158
5410	5553
7784	2190
7100	5018
6876	381
3863	122
1871	2674
4887	5753
7641	1155
5461	6922
4591	6859
483	6881
6600	2255
4871	718
1815	4502
2317	6652
4845	629
4965	4772
2491	6065
5625	5536
5389	2019
63	1358
3512	2249
5529	9844
817	270
4864	2033
7942	8782
5884	3608
7394	1623
6692	8900
2826	3481
796	2731
5788	1776
3885	6890
75	6261
7256	6864
2154	4309
6961	106
3521	9121
1079	5158
2050	6833
4015	5788
3827	147
1528	3547
2382	726
4104	7654
7110	3272
6628	134
1305	4679
5957	4186
5330	4407
1873	8639
6605	6264
5321	5599
7829	5508
6647	3551
4416	5329
6877	5140
2295	1485
7043	6149
2141	1023
4935	9143
7810	178
6948	7901
4929	4318
7916	5266
5995	5456
7187	9693
1229	4125
7904	4426
2760	9591
5210	9044
7152	2863
2684	9335
2337	2540
739	7014
5324	9758
3360	2315
306	3749
265	7045
7248	6996
5435	3978
5923	7276
2365	1525
7392	2789
7240	7835
8021	8438
7087	2363
4999	6377
3337	2678
2955	5741
5915	2633
206	5024
7744	1081
1740	737
4870	2399
7209	3571
479	8280
3196	5291
4304	8942
4011	5126
7396	9174
5874	1805
2545	8972
2713	72
6992	6393
5598	5895
1633	502
2299	3506
5402	6364
5008	21
4796	3090
7292	6404
2209	2566
7326	2040
498	4395
6800	2283
1522	650
6319	4134
2142	9385
1981	5250
5971	2073
365	2750
5469	4665
2207	8807
1591	9294
122	2266
7145	346
5855	4121
5871	8669
4582	18
1290	7858
2384	5318
2064	6015
4020	1395
1954	2577
6209	1130
5870	8082
7654	4895
6721	1196
8	9145
4086	2579
1939	8690
3969	1487
200	6764
2608	785
4192	5791
6296	8561
8005	4245
2971	2587
4323	4441
6290	6740
2702	9418
4668	611
1762	7613
3883	6829
803	8067
2744	1646
5619	3363
423	3134
1329	2953
5462	7258
6951	5659
5752	3258
5437	8037
5688	2825
1597	8473
5208	174
3816	5450
2448	2818
4232	9935
2517	9356
2731	8093
383	1023
2310	4409
2022	8241
732	1052
4975	8812
3615	273
5908	9761
7897	4114
845	972
7418	549
5783	7636
4197	3372
4499	2098
6182	4045
7631	5480
3761	1034
5848	9341
6146	1686
6005	2286
489	3329
3651	8785
3375	7339
1694	2671
4087	8715
4979	3886
5907	1904
3287	6374
6074	7625
3063	460
2867	6748
3505	3401
1172	6209
1284	9908
8020	193
7093	8726
6501	8714
7400	8097
5835	901
7955	1717
5281	2664
7096	8481
5407	7358
5497	6353
2223	3309
5496	865
6158	424
5021	2904
709	2080
298	1513
6893	6541
7193	6015
1660	3636
6059	4537
2489	2760
1312	4569
5886	124
5178	9161
1988	6823
6972	5372
2640	6056
3253	8834
667	4565
8100	7763
4737	7289
6175	9436
5269	9743
4804	712
7852	691
4354	2422
5494	7242
4781	450
6641	9543
1511	9760
4004	8027
3622	4852
2143	7082
7785	2665
7758	7798
3187	3210
919	6477
3304	9674
3225	9148
2013	8611
4642	4969
4900	8415
6297	6828
1399	2388
2917	3696
5071	3180
4082	4863
1061	1064
798	193
805	3385
3550	8133
4875	8991
3208	1991
784	3159
4630	1464
