4161	7902
3160	1284
2320	3518
2481	4792
7724	2919
1383	548
2218	2646
2623	1402
3706	4272
932	4044
7924	970
3453	4850
1540	8371
2867	2427
1685	4266
3721	8885
773	3498
2522	2146
4761	432
182	4426
257	7204
5723	2717
5158	6172
4209	5163
3321	3930
1289	1239
7113	434
1889	722
2072	2508
4024	5394
5394	1356
4012	4859
167	9907
5415	2088
1707	2549
2051	563
7971	4736
2921	6802
4347	9690
165	3839
856	1624
5783	4442
331	5879
1494	7527
5689	14
3325	9551
420	9181
1915	582
233	6044
2075	923
4122	6876
7215	2216
682	5079
1963	7911
3946	1915
7841	7272
5696	5567
4784	8601
2653	3904
66	3588
6520	3663
3263	3498
3834	6123
6967	9977
3157	5289
3975	7016
3154	2038
1760	181
5361	3179
3095	3454
1366	2347
5836	3371
2950	4450
7922	551
7578	1412
3672	5138
141	4802
3843	4477
2078	1033
1324	8668
5138	7049
6634	8713
4015	6684
2576	4737
7171	3515
115	1221
5043	4322
2384	3118
7787	197
1972	2114
6947	1662
1198	5298
7231	2014
7178	7187
3516	9309
6554	3095
6570	5522
3365	7080
4765	2277
1585	2082
1513	3290
6571	9503
122	3510
3180	928
8011	2853
4815	7510
4316	9233
145	4071
6418	7589
1863	3656
6879	2497
908	3553
6021	8033
373	8007
6399	6278
7407	4356
2156	5744
7003	3007
4653	4151
5303	9272
7758	9053
5814	3349
6444	3118
157	7509
7017	7534
436	4033
6652	3566
6661	8153
6561	2821
2327	945
3507	6385
694	6143
6098	5950
547	1844
2193	1549
3171	4318
3231	2375
4227	1624
6747	456
4354	7190
4118	3453
1433	5960
3645	5324
6991	500
2629	9891
3620	5260
6120	2612
349	1628
7273	4823
5537	2280
7905	2948
7732	9518
1971	7706
2343	1116
2015	5280
1103	9799
1566	9449
277	9421
4821	86
5295	9480
327	5920
7295	9530
4067	5122
948	1469
3959	7996
6857	5966
4964	3501
1459	1963
2752	3512
97	6942
2722	8601
2590	5951
4491	1882
8166	8398
6135	8866
518	2359
3861	4309
6395	6209
7059	5601
2956	6336
2406	1978
2364	8134
1987	637
675	9023
7	2464
3128	6632
6101	2512
1071	9618
6328	2492
5321	5479
5540	8769
7284	6074
4112	4743
1404	3921
5102	8097
4420	6507
5963	8916
7453	6413
5283	1073
1231	3716
4578	4734
3262	8450
6822	4078
3208	6504
8083	5193
5101	7775
7238	7461
6267	6229
1646	8671
4461	9488
7176	2902
1216	3802
3399	2507
4851	559
7179	7052
5400	9261
3774	7373
7079	8563
4580	8007
2626	3637
4070	3336
7184	5195
2271	6910
865	753
575	7339
6199	8228
3242	7381
8010	685
7255	5440
3609	6157
4247	1952
4284	8920
834	5220
6412	302
3796	2788
5573	5254
4891	4348
6371	6765
7883	6691
7092	6184
3783	47
2649	3312
4557	347
4448	1574
