1858	3444
2971	4184
6535	3018
6978	3493
7884	7539
6195	3037
3819	114
1854	6598
7831	7675
2393	6069
3804	7265
5075	3510
992	1388
5011	2719
5665	5793
56	5463
4391	5119
2043	631
5185	6498
3217	2909
4278	6477
5015	8670
2666	2298
7728	2651
1250	6589
7099	5025
7342	6899
1125	1637
5488	6936
984	9945
4852	5539
8139	4487
2519	6276
7384	8218
5472	6966
1323	9776
3468	7245
2230	6056
7038	5439
3495	9626
2458	6630
6926	6902
2730	2810
6355	5303
2591	2162
3456	3369
5793	1598
5356	7368
1610	3763
4676	6178
5203	2668
4911	9186
2974	7028
7763	9015
2113	8788
1717	7
4995	429
7619	9575
1765	4856
3573	3122
4693	4479
6388	8676
6250	8474
2213	8772
6248	2024
1916	4336
2639	9255
7071	1278
7699	1634
3687	2071
6390	4471
3555	4364
3155	277
3967	7508
766	5431
7479	704
5390	6015
6802	9538
158	2563
6013	6868
3755	7138
2383	9622
5490	7510
1489	4733
6609	4976
7760	1070
6935	7252
6733	880
178	8089
3848	4008
74	8392
6686	8885
12	928
3765	8834
1609	9592
1888	8037
4550	9120
7252	1709
7507	8000
2045	6322
6530	1105
71	1511
4541	4165
6255	2495
8118	5912
4126	1611
6085	7062
4616	3758
4661	6688
518	4620
688	1048
664	3521
2827	732
7423	7189
197	4810
517	2172
5720	7615
764	5445
3204	3332
1799	4207
5871	4044
3177	6926
3062	5624
2495	6758
7182	9005
8063	7063
7064	778
1456	1249
3799	1911
6844	4228
5373	1846
5054	2907
7217	8368
2374	8145
5667	5130
6286	7557
3865	3323
2473	3168
5588	2089
6869	2410
1936	6171
5554	5535
8029	910
8146	9675
4175	8885
607	4673
4389	1834
2265	6818
8007	9663
4621	2364
6769	6381
7766	3811
6553	850
961	3097
4921	1457
4257	9726
7805	66
6690	401
2748	5653
2892	1325
3206	7833
7201	1438
6338	8727
3606	248
3216	2739
5221	7860
5493	3897
4058	6279
5868	9117
7822	179
2626	7568
3026	9129
5887	9235
46	7588
7204	6554
617	1147
2513	3455
6734	2419
4560	434
615	7240
2010	7018
4369	4346
6141	8827
3608	52
2592	9037
1924	9704
7223	1891
2648	6900
1714	1118
231	3565
3529	8025
5498	5266
2124	8116
3898	8606
7439	5021
6305	798
1233	9296
7121	7684
3580	9529
981	4227
2027	8732
4084	1732
2675	4502
1951	6112
4760	3603
5747	155
612	5137
3557	7143
5594	2722
7932	2209
5335	667
6775	3431
5153	1407
6868	4435
5142	2353
8095	5435
603	1238
6573	2622
5250	5681
6583	8538
5031	9689
7039	1514
2500	1758
2660	4337
6700	4663
2323	4452
7723	4292
5401	5882
5769	3623
3334	1217
1533	1723
8019	7633
610	3849
2906	6027
3859	2468
3385	3607
7781	7364
3300	6326
7989	7777
4240	5119
6945	7976
507	5895
3175	1908
8022	3043
7058	3715
6845	1659
8099	9860
3361	7650
5947	6909
5671	791
8105	3099
4078	3182
1737	1447
1687	4275
7559	1063
2138	2458
365	1621
6877	1891
1787	1131
1458	3475
6096	9
4510	3234
648	8089
4298	7422
6736	8991
1289	3526
5059	3322
562	7150
2605	8850
267	7687
287	170
432	8237
3331	2636
1906	240
2216	955
5847	501
5560	7955
2593	7826
5427	8963
5634	1119
5240	3564
1504	78
3526	630
5172	8189
790	5870
5445	8278
755	3727
5813	700
1880	4816
1055	7427
6644	3103
7706	5386
6192	3174
388	4010
6973	8370
1515	5029
596	4601
2686	825
2637	8058
4964	4471
215	1126
7762	4818
2431	8420
4140	7425
1621	688
6527	4051
1331	6553
4540	1536
3480	5506
552	7799
4008	2823
6327	104
1117	8273
882	214
1174	9843
3251	603
7891	917
3874	302
1608	2970
4387	3046
4097	939
3983	6842
899	7814
6789	8940
6252	4761
6473	7688
1971	7821
4080	4912
4043	930
8050	342
7462	2134
4983	1981
1349	7016
5481	4361
6429	7920
1481	5600
4542	9991
6495	8501
202	399
133	8663
5562	5656
590	9164
3138	8238
5130	5246
3575	5623
4104	3792
2760	9665
6070	9846
4373	661
1827	6765
2429	5929
4512	5312
5737	3554
5895	4103
1925	1440
2841	6499
931	3064
1162	4619
1982	8257
2132	4007
5906	3115
1098	8758
5831	6514
3881	5846
5672	8116
4227	9247
4453	3353
4089	8116
4044	5114
3593	8615
1566	6820
3327	3730
2421	4162
6820	2585
5392	9260
5925	5582
3360	2540
800	7915
3023	9189
3648	2700
4468	8600
5149	6538
3861	6910
2689	6636
424	8864
6616	583
7085	5537
2391	3287
7012	999
1107	1596
5945	6
7174	9907
986	8219
4378	3615
1819	3445
3116	8253
3771	1820
3019	3669
174	1108
4566	6160
6483	1009
5423	2417
1741	9942
7307	6735
3488	3182
4363	1965
1467	5312
3883	4353
3959	7471
3796	7560
3082	7684
5425	7094
8153	1493
1782	4162
353	4283
4861	7758
6369	2029
148	4397
1202	1551
4026	7347
4602	7175
3896	516
7996	8063
5810	6365
5174	8725
7377	6097
2474	6756
5723	4308
2867	7810
2965	6597
5740	2072
4456	7615
1882	2351
4070	2702
3483	3033
3790	7078
7921	2815
4193	9668
5835	1461
223	7331
1295	1850
97	4757
7483	9892
4587	7492
3958	9981
4770	3410
7184	2934
1238	1657
3254	4528
7286	1014
2662	7055
2583	672
1881	4383
83	8445
5046	5719
5992	358
6916	4278
5353	8535
5841	8682
5914	8380
6685	8269
5021	7594
1218	5281
1808	5697
1180	1140
7092	7572
4505	6158
5349	1446
7742	9052
2902	1013
7096	3693
2855	618
5503	4309
989	7101
5598	7683
2916	5896
7276	5405
705	4282
3427	802
136	9620
2003	5682
184	6651
465	6217
3364	7520
6660	7273
2668	3082
1726	1817
6914	4756
2324	4386
5521	1638
8084	7441
2053	2234
799	4983
1108	560
4003	4010
608	1163
2819	5793
5806	3916
2785	9089
8188	9780
3042	8848
5005	9005
82	4963
7951	2446
6622	3599
3231	7996
4191	5675
1048	4570
335	2006
7259	5739
7294	2105
5155	5871
5112	2193
5618	5076
3286	1272
6662	593
5475	6263
344	3338
4517	7215
5088	7055
6927	5533
1451	3501
679	1751
5326	5391
2860	7933
5556	9754
7057	776
6290	194
3789	3275
4274	2975
4185	6584
4889	6138
840	4102
4972	629
2874	2731
1020	5751
4793	7500
3844	9471
8070	2471
1025	8766
4735	2152
8108	3038
461	5576
7159	9045
2556	5105
1416	7756
7029	9801
4490	3040
104	2170
3294	4038
1915	3789
1955	8508
7203	849
1603	3073
5200	1834
1818	64
2251	3327
2769	9867
3613	9832
6399	3878
3779	1054
2456	4234
5216	2762
6077	2155
1708	3005
3060	883
3852	6530
4804	1831
7984	4440
7348	1198
2150	8034
3136	5724
7918	3853
1558	259
6032	3581
5241	5476
4860	2783
3262	2324
5460	5244
2326	3321
788	1657
3895	9397
804	4928
6000	7277
4729	5775
7245	337
3448	9266
7449	8686
7111	2275
7849	7488
7270	9053
2084	3107
1328	3041
463	5893
6023	4145
812	9308
5292	3260
320	8987
2055	449
4002	2561
6204	2458
3869	3630
2811	3992
7613	6257
532	9763
2690	655
8023	4153
286	1663
7702	3797
5223	6192
3394	8117
191	2753
748	4742
5380	1947
7226	154
5125	8047
6426	2302
4863	6634
5293	2927
1885	2912
1473	5622
4285	6733
6341	6500
8082	1524
1277	6021
4808	4075
4584	1315
1159	2151
8006	3553
7931	9813
5968	2307
2432	5838
4398	9929
7543	5513
2976	5661
6002	718
5243	7650
4305	4089
4943	6202
2649	7126
6688	2755
2362	8477
8031	885
6590	2472
3760	5467
2286	3902
662	5964
2369	9340
262	6136
1961	6741
3443	8671
7211	6691
5856	6312
5420	7210
8038	4859
2877	9933
2416	3569
733	8864
3691	4410
225	5424
5198	7484
1606	776
2344	3439
377	8811
7221	8704
2023	7504
2736	1783
6967	5997
5533	8744
3470	4895
226	9489
5230	3462
7141	9835
3064	1079
2659	8854
1898	9881
7469	3740
2227	8397
7693	6787
351	3190
7967	8364
4504	4074
4338	4960
7987	9865
4065	8080
6066	8936
8124	8063
5688	4770
2471	9452
5119	2111
2295	8843
3866	3575
1913	3319
2225	7681
2904	423
2882	6896
7489	9790
7681	6618
2821	7687
6387	7138
7908	4284
7316	8435
5062	3652
2778	3978
6033	262
3871	3136
5064	8666
3344	759
1399	5026
6588	7564
3524	6859
6318	4220
175	9191
5591	5906
6677	7022
1990	848
4147	6206
651	5011
3857	9725
4426	8387
5009	7683
4000	9847
6425	1928
1729	2655
1631	4924
7149	9572
5802	5428
2394	1521
4611	7446
3150	6065
6607	6960
6876	4465
6243	2428
4036	9365
1758	7282
289	9898
2190	1172
3491	7787
5967	1759
7262	1854
5318	6554
6408	8113
5211	2892
1147	2345
6784	7665
2653	4857
4702	2891
819	9880
2722	5878
3389	2204
7521	8096
6350	9140
3404	6565
5604	1042
7279	4738
4455	5178
3913	289
4516	2083
3368	5971
6406	2100
6197	2515
2642	2322
3812	3765
8131	299
6367	3989
7582	5633
6058	4360
5951	7442
2477	3777
3616	4552
1365	7404
1512	422
5347	7891
1552	759
6658	1157
3995	8808
3854	4270
1	2579
4329	5326
1275	9678
1220	1861
1203	5687
6364	6300
1722	3265
1127	3498
2629	7052
704	5548
787	3472
884	6725
2422	6929
3722	8115
600	9492
5404	615
6457	184
624	3572
2657	9450
4875	958
4006	5476
6209	6465
7144	2743
3515	4875
3592	3879
1953	1730
646	5336
1633	4850
7283	3061
101	9734
3770	6653
6306	5921
8110	7212
5916	4721
5725	2313
5761	6263
4313	3272
1237	7352
