4100	7086
2073	4437
1608	4217
6864	1415
4204	7608
4701	2284
5711	1468
3007	5764
5543	4445
2382	843
2337	9183
6442	243
1459	9177
2974	1554
27	7096
6944	3671
4902	3335
442	2644
4334	1222
928	8517
6660	2458
2726	2991
6305	4722
8174	1520
907	6896
1355	9993
892	6276
2572	1983
7035	8087
6522	9973
3497	1629
752	2043
5520	6346
3110	5979
1194	3732
7921	2506
1404	5711
1302	651
4623	45
5670	4890
2536	1525
7068	8873
2081	8429
3881	5367
5626	8421
2799	9756
7866	6180
1466	5271
6401	3960
714	4456
5426	4831
4604	7928
3597	3093
4673	4776
7501	3356
1797	6342
6201	4566
2643	6218
6208	9391
3293	8780
7374	7231
5764	6629
2663	3574
5585	7775
3869	7620
1049	380
3239	1844
1021	2759
8159	9966
1804	1551
1080	4654
5891	1147
3344	4316
7431	2801
1354	4714
5034	7189
761	8274
7151	6094
6347	8491
7638	1574
5745	6899
5804	4926
3455	2098
4010	9064
2493	1175
849	7920
3909	1040
4250	8460
851	9237
5016	8477
6772	7494
8092	6819
1316	910
5481	6211
324	2050
5893	6290
7165	2369
7917	4617
2502	1682
1341	8968
3247	1400
6623	6024
3708	7596
224	2323
7177	611
7283	5288
6097	1895
4457	8418
7264	9905
7805	8738
3885	7576
3734	3820
3388	4100
5319	3719
2721	3296
8054	7069
3918	1485
2479	5873
5980	8202
7699	7154
2238	8578
1796	155
350	8268
859	8681
8032	1100
1338	9771
5323	6167
7787	9492
5772	7867
3385	2789
5628	1822
2626	8689
7251	5769
6785	3562
7816	7463
7316	5314
5263	4239
7256	5200
7531	5215
5299	4848
68	5796
768	2195
392	7131
2252	2010
3660	629
718	9848
4390	5728
316	5138
1344	7219
1215	1508
5482	3425
785	8508
130	32
6389	5401
5072	6451
275	5618
5801	7448
5186	4229
7346	2924
4187	2963
3837	3
3297	2099
2009	6005
3304	4278
1728	2298
2233	6620
2260	1373
7673	4715
6062	447
1953	3339
5469	4612
982	4397
5575	1443
1856	1052
564	1373
2448	9151
6591	1478
7548	453
4517	82
3688	536
935	716
1878	4743
4656	7336
3486	7710
6659	7149
4245	3641
5356	5482
6671	8853
7907	7656
1748	5474
6188	363
6757	3755
2843	3360
4958	4065
8102	7467
613	5804
7942	3476
6997	298
4046	5964
5270	7430
5868	1564
7517	6310
3987	4604
7052	3818
804	9548
1907	4995
4159	6925
2056	207
8130	1516
5872	3809
4533	2753
3314	7127
3687	3785
1265	9073
3205	6273
1155	786
4470	1218
5705	6088
4196	3834
4765	363
2967	9870
3216	7155
4269	6483
7136	5009
5142	4845
1550	8696
4675	606
6217	3137
4085	7584
102	3905
6245	6802
309	8663
2578	8523
1793	7633
626	3555
4530	8126
1881	6880
3822	3673
7140	4059
4589	2271
7384	6379
1287	6528
3434	5881
7456	8138
1062	390
2824	9651
3942	5090
4499	1315
4619	4045
8101	6230
607	1052
7712	2116
3104	9191
7684	2182
4036	2365
670	4486
2230	4861
5424	7788
1093	2725
2755	4227
6536	813
4880	8344
75	8840
7180	2351
3841	7441
2373	5591
417	1908
3925	7234
7427	1985
207	3055
2882	6785
1636	8661
6711	7065
5792	1410
2597	2926
6446	1755
2965	5346
7872	1780
6022	3602
5175	774
3221	3213
6007	7034
8017	9410
7986	6172
1671	2589
819	6040
3248	853
2339	6642
5243	3182
5765	2134
6975	9114
5150	9832
6	612
5513	673
6951	8676
3055	3288
1543	6925
7382	9157
8161	6287
7852	7956
2575	4962
4125	575
3440	9991
2246	7426
5903	4263
5111	821
6246	99
7734	9011
5413	3138
3735	9697
3746	7306
3743	9055
2261	9159
7977	2636
499	9850
1125	9361
5311	5520
6254	1850
9	8342
398	1029
44	4490
6517	220
970	5619
8151	5730
6318	5634
5998	5884
5184	7069
4114	1244
4260	2642
3612	9604
5756	9175
2872	4033
6267	4803
6876	9873
3729	8429
3009	6390
1812	5745
7817	2817
5128	2674
6197	9297
