1341	9706
8040	8738
6747	6064
3369	3002
7316	8131
7527	9079
1261	8314
1271	7676
5806	6990
2409	8729
4850	8600
5171	2352
5273	8277
5327	4384
4417	8366
680	6473
7137	4123
517	4628
199	6190
4353	2032
7658	2903
4998	6383
2774	8118
4423	2372
613	8608
6326	7073
4410	2856
185	6973
1475	2873
5833	7275
6510	6068
5768	3226
7699	1766
2515	2315
1206	6451
6572	727
113	9530
5797	3723
7568	1231
6237	938
7427	336
5337	628
592	674
6794	9912
5539	5827
1147	6262
3637	4088
5814	9809
2498	8278
8059	4647
1130	5062
2924	8998
904	5149
6290	1386
7317	1878
1548	7970
1991	6694
2620	3267
5549	5634
558	2717
458	2468
1910	1102
934	3400
6356	124
7234	6819
6210	6437
325	7188
3957	3910
7346	880
920	5134
1874	7873
6482	7879
2642	2164
3817	3857
3371	6830
7900	4606
5625	6180
3152	4423
3227	4417
2864	629
3374	3600
1885	6274
3320	8338
5582	4369
4561	2901
7159	8932
4308	6224
714	7728
1372	2894
4043	5402
518	3231
7983	3301
2893	7600
3847	4413
1555	6321
5878	3821
948	257
7065	6572
6091	4451
2659	5411
3221	3387
543	9180
202	7448
5312	4426
1290	1747
5793	8247
4069	9240
7659	3345
3892	3213
6770	8347
7738	9506
795	630
4287	3206
6700	1038
7135	6459
3204	3844
6616	9080
6802	2554
7571	7179
1251	6790
5869	6971
4652	5774
1894	5344
7136	3087
4541	6893
4075	8837
7349	8877
337	4447
123	3046
5112	2372
7361	253
7551	5600
229	5118
1800	359
3100	4968
2495	6624
6048	2784
4447	5780
1593	6475
4596	9622
1278	8573
7730	3232
5908	9159
2776	6725
6657	6900
5082	3787
2957	2593
2968	7559
6523	8208
2434	6235
2542	3297
3148	5325
3948	627
5094	6083
6759	7948
1370	2731
6487	2998
2995	3890
2880	5410
4484	3183
4503	7948
5083	463
2629	1393
1876	5619
3022	6566
2358	6953
1417	5303
286	727
6130	6096
1396	2323
7483	9770
7142	6591
5966	5637
1201	8301
7501	1984
5965	7254
6068	2005
8126	3337
2923	2911
1252	2094
7795	9444
6789	3055
2203	7661
3286	9513
2209	371
3072	16
7885	1712
4766	6419
6909	2859
2525	7907
8061	5195
6024	2437
1122	3115
1932	6474
1335	9871
1812	1228
820	5722
3139	9849
1839	2835
5252	770
4804	9174
6666	296
4494	1922
259	3202
7442	9650
257	9244
5827	6695
5087	2220
3833	473
6853	8086
2023	3612
1999	3826
1873	2748
1742	6951
5587	2752
2168	5675
1929	6386
2220	6746
1801	8445
6941	9655
3733	2044
6841	5692
4295	5450
5608	7299
7478	2629
3165	4574
5091	952
2969	1551
1250	1192
5228	2402
191	6015
2406	4553
5858	6484
696	4198
3242	5994
701	8811
7367	2143
2267	2952
5687	7053
2154	1896
5507	4378
7870	6163
2085	8565
2519	7780
6405	8462
1901	1104
4956	3746
1912	3434
6004	5772
4653	3974
5114	5887
2282	5697
6971	797
5181	208
6718	8241
7722	2856
674	7719
6436	7938
7281	2567
4164	6661
4071	3462
657	5323
7603	4696
2477	1930
3093	8953
7688	4215
7211	836
1258	1002
2716	1043
5611	2814
6895	401
6413	1513
7783	3958
6194	1286
1949	5311
4294	5792
49	1023
3860	9405
7497	303
1951	3397
715	446
