7422	3723
5783	3202
5136	2339
1061	6575
5997	9769
5413	2921
3229	2785
1728	1049
5054	5360
4810	9494
4153	4885
1769	5951
940	7230
1078	2534
2987	753
2010	8360
4790	1918
3833	3518
3810	6924
4475	8297
4232	4004
4491	9853
1542	2600
2617	8121
5383	3363
5936	6146
4085	6499
315	2533
3561	2532
7212	4447
4291	8737
4548	5980
7055	1385
4350	3262
4118	2068
3439	7915
2459	6262
5677	1804
5490	3523
3796	8551
1818	7616
1481	4409
2995	1911
2824	7951
7736	4532
4083	726
6680	4211
7932	788
6882	7669
6554	799
7817	8604
7607	4429
3366	2747
7952	3316
3842	5249
5988	2119
1057	9596
289	9583
4844	7036
1055	8133
3367	3397
2466	4606
1163	3158
836	8460
5500	8210
215	397
7680	8682
4520	9417
2483	9718
7754	5488
5886	8862
4969	9406
6211	1102
5800	2088
2152	947
2698	8815
214	2353
6287	8108
1127	300
5798	4523
7013	9612
440	5109
4404	5994
6551	3184
1722	6727
2012	9316
8177	6295
6778	6488
543	7140
905	187
2463	7385
6593	5322
5280	101
1058	3323
2738	2582
5140	9170
4690	1511
57	4174
549	5863
7811	8795
6678	813
1864	3240
3872	8385
2308	1495
4324	5544
5630	6027
2323	5217
3937	7050
6106	6581
4984	5155
3393	8521
6430	5855
728	9853
5527	7255
233	9830
1776	2912
3249	1142
2322	29
3062	6515
2717	7873
1589	9080
3843	1035
6453	3498
25	7571
5585	254
7267	3119
5528	2936
1161	4103
6222	7627
6124	9763
1927	4170
2251	9401
4302	6822
4188	4314
7476	666
7237	3315
6284	1114
6432	5405
5858	5779
433	4763
947	4877
179	9750
4517	8232
3877	1182
5862	3390
5335	2583
4373	3416
5520	6477
4029	9939
6788	8063
7617	5549
2245	5005
6592	3036
833	3544
7549	9099
550	7031
1491	5940
5170	9702
6748	3920
6286	7007
7520	5637
4752	8457
5536	8371
951	5696
2477	2871
108	2150
3342	2852
181	6316
5111	6997
4304	3302
7966	3502
6956	359
313	695
6653	119
