2804	6449
7817	4350
5474	1879
1386	5810
3533	2646
5825	4634
2477	5785
7758	3954
7348	2421
8116	4025
4844	3702
3016	5960
3514	9046
731	4780
6462	551
5205	1517
959	9574
787	848
6856	4208
7826	6091
1191	1875
4801	1189
7819	3988
4639	3967
128	3631
3586	2142
7660	8339
1931	4974
4347	7113
3225	853
4002	6074
7672	2306
8046	857
3496	197
3117	1969
3779	585
4012	5630
4806	7143
3620	1173
300	3295
4052	8900
6533	1059
89	1309
212	5
3053	9765
200	2904
4869	4588
5032	3543
8102	8080
7810	8391
7439	5520
3357	7253
379	3659
346	4688
7759	7061
5805	7247
6487	4233
7766	7748
7378	2157
7100	7296
3549	2510
7203	9948
1039	6844
5774	4643
4596	7768
1472	9074
582	9750
1511	1944
5290	3563
1693	4001
4356	5469
2363	8753
4394	3948
1388	5731
389	9576
5015	4283
590	6157
6296	5813
3116	2146
5458	9767
4500	1938
5868	8328
2320	5560
1423	9888
2514	9602
7638	3876
7978	3556
4246	917
1920	993
2725	5937
1182	1792
3675	1146
8177	7406
4956	5960
5512	2259
7214	3313
5300	429
2473	5453
2154	5876
6322	1042
6258	8016
3110	8702
6181	1773
6231	4347
4159	8392
1292	8546
6773	3844
179	1407
4805	1566
1036	1438
8007	258
2743	4827
2131	7277
4167	4960
3220	2408
4865	4212
426	720
4798	6868
2261	2048
1239	422
5636	9549
8101	9122
3509	8385
1138	9336
760	4819
6782	8607
4791	664
990	6708
2283	1333
900	4449
3551	215
3693	9299
5195	7650
8097	3626
3032	866
5960	6805
4511	3679
2087	5949
7756	6268
4407	3536
3726	1490
63	3966
7640	3789
4179	977
4067	4649
5105	4052
4521	6244
7691	5067
4571	8881
7428	7781
3653	9720
4092	3721
6204	2455
5743	6823
3005	8288
6378	9776
7220	2480
6631	7214
1656	4572
442	6682
4172	5102
8136	748
6061	7858
6917	9750
2820	6161
1118	254
342	1544
4835	8458
7171	4212
2288	6584
4787	4186
380	6238
7316	7748
5390	1903
1362	5704
7427	2887
4026	7829
969	4269
3163	1580
6618	4647
6188	3710
7609	4687
6035	38
5658	9233
2543	7654
6091	8875
2105	6070
4273	4354
5216	7028
4425	773
4162	6507
2360	3805
653	1735
1712	1411
5025	3043
2372	1065
4348	6521
2795	7349
7625	3282
4215	3153
5101	3818
6865	7179
5089	2412
5363	4352
2335	9639
4272	1524
7341	9237
6306	7523
1824	5558
2457	8765
4322	4416
7210	9771
3215	1136
7911	8078
6292	6409
1790	5922
6837	8456
5627	2811
397	957
243	5194
2874	9603
6199	9504
2601	6918
1151	3624
2237	3049
7342	836
6645	5035
2784	4444
51	2089
3459	9785
6908	4473
2134	9136
1754	2888
3747	1653
7340	9481
938	3712
1175	7387
7661	7648
2645	2917
4753	9101
2580	9908
7891	2637
3945	375
4832	4310
7250	2380
3567	3000
6266	3667
7477	4745
6082	4843
1547	3906
7606	8848
1807	6750
7977	7542
2385	4518
6178	7402
3384	323
3185	4142
7417	5159
3737	5752
4820	6013
3494	975
7820	9032
2142	7409
3719	9659
8045	4424
1572	2020
6709	9725
2310	3893
838	6003
6033	5223
3662	2227
1844	4791
4418	1572
7079	9665
7776	761
2644	2734
1462	3454
6229	532
3961	7362
5575	2919
7320	8815
3480	3568
3870	3247
1263	8683
7773	7850
4633	9513
6469	7848
5435	8061
8168	5036
668	8598
614	110
209	1772
7183	9809
2979	3434
1902	9229
5747	6281
4573	5802
3091	287
667	2750
7598	8656
3299	9605
6976	6528
1884	8881
7040	9638
574	4422
5999	6757
4601	1958
2526	7225
5842	3243
4893	603
2962	7579
3914	7210
1811	6478
1879	9497
475	290
7445	8449
2018	136
3209	2458
7338	6108
1853	7237
5649	4308
1483	8646
7720	7117
427	640
6052	7791
2894	6362
4222	3497
4886	238
2167	3008
2535	9863
3638	6358
2695	9683
7877	2928
3530	8372
1067	7123
2203	8606
7849	8228
3911	3725
970	2561
6425	5903
852	7392
48	5964
6634	710
7200	9628
7799	5794
3298	4686
1964	1093
2587	6192
3552	4902
4786	2272
1425	5847
532	5438
5350	8772
8117	1329
1684	1095
3350	3791
1531	6744
479	5475
2084	9726
3843	8171
6325	8157
7993	2294
6514	3256
2744	6962
3736	1156
3920	8552
3257	7749
142	6034
3428	643
5236	9170
2867	7458
3931	7760
2922	2744
781	6899
1581	4575
5418	8295
6242	8555
5938	3375
1858	7976
6305	6173
748	4325
896	5162
5896	3372
1692	7176
3982	25
817	3217
2	9331
1871	4964
1103	9072
7255	6332
7409	9496
4514	2902
3837	4595
1952	2
4977	1227
2369	9696
1711	6613
573	7217
5286	5703
3025	6909
3295	7028
1758	500
5278	3876
5375	8116
3999	7468
3143	5912
3371	8754
7794	2906
7326	1615
6235	305
3077	5465
4256	1289
2027	1692
2825	9740
4175	3244
7968	9159
5373	4539
2408	9559
6511	7741
2598	8578
6979	8856
547	762
948	1640
3986	8577
4674	7468
6978	4409
233	8914
7106	3733
1478	4762
2130	2174
1317	6503
3192	1259
5953	3611
472	4914
4043	9907
6291	8486
3550	8143
