7393	5398
7539	715
3139	4746
7618	7408
3233	1751
7917	8427
2528	4841
492	7393
3471	3142
2783	8703
6878	1883
1388	7744
3340	8889
6721	2650
3814	2109
4289	3396
115	1782
4202	7829
5264	2319
5119	5040
1083	6001
2070	6462
3700	4262
3729	443
5739	3386
5510	1556
7910	3357
3140	8416
1076	2466
2972	7888
5899	6250
1445	1725
6072	2915
3000	3702
272	1176
3689	6969
7535	4278
6099	9446
3131	5501
393	4547
1256	7243
5786	3947
2004	4363
6264	4561
7710	6068
3209	8018
4927	6871
7783	9579
4582	9415
6333	6745
8022	8083
2793	4485
3397	5794
1103	5312
1420	3445
127	8060
6395	5782
3677	1056
3868	1939
3174	5063
8076	2618
1867	2477
6215	4746
4025	5068
3176	3750
3108	9760
1741	9206
4730	7723
5925	548
6590	7117
1067	5122
7304	3660
7530	3748
6686	2184
2799	6083
1673	3260
7150	1158
306	2808
3056	6021
3885	9341
5638	2149
284	7575
3588	4615
4156	2457
828	3138
6516	6127
4528	9810
7661	9874
5277	4211
2191	8764
357	1680
4394	3303
7531	2584
6859	8873
3423	1353
3534	2222
1736	6985
2144	5280
6831	1064
3650	2343
3377	6994
5114	1691
5070	6399
6992	8229
2068	6975
112	7858
514	1397
3916	9316
3810	7799
6429	6323
5721	144
5101	8605
764	908
5042	9733
2309	6567
246	329
2038	8139
1838	9177
7893	9356
1991	3681
7187	5779
5748	6111
6037	8679
1904	2524
5423	9111
329	8333
8189	4239
1077	4904
5526	3928
2116	301
771	7150
3234	4333
3591	8616
117	3979
3357	1606
7108	4214
4278	9875
2441	4841
5109	6912
545	4863
2095	2057
6868	1368
1685	817
3891	4828
939	623
3282	7621
2800	7309
2675	167
4226	9049
6684	4019
7857	4959
2863	4938
1694	5550
1409	4308
1155	4379
2201	3200
7888	8380
3164	8571
5745	6340
2238	4149
3710	8212
5447	9431
66	3834
2073	2536
124	850
8123	6343
2166	7588
6626	4797
477	2680
3496	459
4426	4324
6983	5486
2766	9203
7148	9434
1518	3853
6811	3047
7651	8534
1159	8953
635	4013
4503	8135
285	457
7566	9998
2504	4705
6068	631
4462	9919
4632	2886
2592	3374
7884	2410
6531	6541
6130	2895
640	713
1220	2592
3442	5547
1195	4150
1752	334
5888	7562
2938	9924
3543	5678
1273	7259
2774	5308
4074	8523
5418	1076
1672	8900
7210	738
2918	8078
5804	2476
7252	3425
2820	9141
5996	1122
3568	4889
1490	7081
5658	293
2149	192
4563	7869
667	7741
7636	6229
6538	2433
2905	413
2330	514
3018	238
3431	3099
5710	4061
7813	8499
1015	7812
1316	2013
4316	9014
7723	7167
432	5306
5999	5059
145	2440
7340	4304
6589	8281
5450	95
5538	6058
5002	1180
4253	721
350	9074
2216	8918
6311	4837
8179	2274
3122	5996
3161	850
3686	4243
3038	6307
5483	9351
3504	218
6260	6958
2831	7562
