1307	8355
5598	1733
6931	8388
2021	9741
2095	3447
4433	2589
5719	4614
7034	3367
3647	6263
7442	7371
3527	4536
8015	6868
7116	8598
2122	3714
4387	4444
6083	7359
3535	3573
2690	9773
4505	2013
5100	1018
4593	1839
3209	5307
5177	9391
316	5845
6057	78
6932	1074
2777	6151
7018	4376
7750	8462
6082	124
2308	4718
5344	6527
6643	1667
780	7667
2340	8497
2163	5659
7275	9197
7311	586
6563	5895
4230	2046
1169	2020
5137	7248
3473	3412
2660	5274
347	9432
1121	2530
6917	2109
2992	9399
6606	6852
1193	4176
5142	3375
1534	5471
1727	4640
2705	8100
7859	1362
7504	6113
2763	5276
6223	6004
7297	3705
4867	4207
4913	7891
2656	3513
1077	2832
4277	3037
5051	834
1728	7187
7998	5588
690	462
3433	7431
4246	9357
6457	699
1344	615
5502	4429
2213	7574
248	917
4680	2498
4526	2439
7683	2399
856	4744
6882	7960
7580	6942
6281	8071
2341	7241
2813	4212
4571	1189
2033	1950
2890	4909
7892	9364
935	7037
3959	5975
7888	8141
6944	5021
2460	9397
6948	997
3113	1209
1836	1316
4261	4756
5718	4155
261	7420
2008	1511
7304	282
6256	6564
5412	4685
736	1910
3908	8511
7276	9883
164	958
1597	4642
4005	8816
2097	719
945	1196
4104	8664
6817	6660
5436	8560
3901	2025
7376	3266
69	7760
383	422
1177	3183
4349	9631
6810	1553
7157	9095
655	2193
7412	5016
4538	8837
2872	2312
835	9698
7844	9602
4972	7519
5368	8563
4360	8933
4361	5574
8098	8548
2756	342
2722	7152
4876	8251
3867	9599
7264	8808
4812	2358
7543	8949
1960	2837
202	5871
6466	8731
4553	9403
4508	3183
2752	4853
5265	4162
1395	6935
2281	973
6365	5523
1750	3490
3576	4501
7144	7409
8176	1334
4475	264
685	8003
59	1877
2511	5588
5341	9940
329	1327
593	7369
3333	9403
418	8306
860	5385
4993	6575
4918	8421
7423	5950
2296	3096
1108	9331
7624	7110
4814	6379
799	4027
4542	2161
4850	9887
2103	6618
5383	9508
4531	4644
7511	6914
2911	9893
2175	7268
6751	6532
3243	1041
3186	9173
5560	1296
7884	6891
5637	2947
3458	8824
6732	1873
7239	9647
7174	9820
3651	4086
6684	1076
2780	5624
6058	4291
6532	5367
3579	5217
5294	7562
538	8125
3294	7521
1412	2582
5586	169
4989	5063
1207	5607
5733	4606
4146	3604
1383	557
1755	3486
3483	2095
842	2313
3154	9768
2754	3614
5826	8262
3997	7340
7430	3597
3739	5981
2508	6510
1030	8352
3903	5362
4372	2662
2206	8301
8133	1183
5755	2797
3793	2917
1073	3985
3175	4544
795	3797
7130	1433
3008	8382
2993	9303
4147	8350
5893	4714
4431	8463
292	4600
5865	2312
1733	811
1439	6704
2569	2018
1562	1423
4018	9395
1254	7619
1536	5021
350	7237
7749	6219
4494	4849
1204	4474
5974	2523
4738	1883
4435	2113
4555	569
511	7003
5196	8983
2497	7832
3851	9449
7780	3108
1197	4333
373	1588
5726	9581
7517	4357
5609	9323
7718	2864
5785	44
6244	4845
5829	8458
97	6528
2678	8951
543	2199
5985	5171
5019	8792
4485	7752
7990	3224
5216	1610
6123	884
2523	7909
4931	908
6046	1187
3957	4380
2051	2788
4949	4841
3391	2665
5825	8620
5392	6988
6357	517
7346	6852
6193	224
3477	5397
5701	1066
5955	8136
311	9479
5714	1920
6139	33
1151	9032
7142	1426
2335	4369
2532	8027
2388	449
5112	1919
1265	9911
6205	8018
5433	7393
1590	4685
8	5362
6630	7644
1932	2336
7518	4817
6574	5492
2790	5215
536	249
1915	7008
4872	4292
2716	2139
6831	5823
5930	1156
891	6002
3042	1516
3299	8202
4650	2145
2949	2801
3866	9637
5850	6882
6316	7990
1748	5842
7620	9226
4986	1863
8104	8778
5837	8154
4683	1109
1161	1853
3634	8641
7827	5363
4196	6962
8065	185
1767	4862
6054	9911
2930	266
214	9389
2059	6777
6297	501
3335	4591
5210	4213
6517	4935
7621	7705
6721	9188
3432	1911
2339	9295
7794	1623
2875	1735
5661	7613
623	7813
2517	1802
5040	2465
4798	3128
8083	2796
4497	6117
1069	6044
1567	5462
4310	753
761	7870
1883	7520
6137	3301
5405	7548
4226	259
5523	4634
6306	4224
5282	6442
1968	8862
7095	9387
4668	4505
5918	5407
6489	3649
1575	9450
6506	7654
7048	4751
5388	5247
1995	1750
4257	6275
6981	6973
448	7109
3020	7417
5017	904
