4614	7688
2459	5235
3435	6304
2903	1215
3962	4013
389	5767
5903	549
2250	6397
3547	5749
5270	9742
7103	3031
5012	9351
1038	1796
6251	1224
2961	9026
37	1227
1577	1578
5484	1035
2956	7125
2938	7292
5303	4672
1184	9011
5342	7374
3677	7474
6820	6831
6271	2519
2366	2265
1899	5687
1604	7477
4857	594
6972	3083
3431	1289
8167	5996
1602	9739
1277	7746
5341	1192
205	9592
653	4372
5796	1830
5465	3200
2386	2512
5652	5362
4844	6746
3159	4967
3214	7161
1512	5915
103	6964
5952	2680
6676	567
2117	3214
4579	7369
2390	7699
208	4259
6994	7754
5530	1363
2787	2789
7923	1808
2747	823
6125	5151
7319	9453
3621	9659
4398	6618
3511	5001
5165	595
3542	1854
7416	7403
771	6199
7548	5655
1904	8583
7960	5630
5656	2459
3208	3129
2482	1216
266	3711
933	480
7601	7182
3843	8948
2661	1023
1124	2189
3004	4561
5624	6661
7863	23
7059	7160
6253	4198
223	7726
569	257
6424	6918
6597	8067
5095	8560
544	1545
1635	5157
1949	8213
1601	5857
4263	6960
2069	5171
6546	1850
1644	5034
7414	1492
6035	6555
5713	959
7604	3062
6936	6115
6419	7312
2342	7256
5183	7218
1667	1470
3833	4965
7048	1717
4394	3350
3984	5375
5371	3523
7565	7471
7809	2401
6391	9253
2894	9320
4785	6839
232	3111
3227	3844
678	3
4348	7853
2804	1114
5004	2272
1136	778
6367	4558
4339	8819
3088	7099
200	116
268	97
3158	8363
6387	3419
7962	2738
7782	4973
1748	9875
2446	2422
1309	4428
5310	4822
1441	7367
3126	1238
4204	761
7871	7178
2473	4620
6848	8329
1707	9025
5671	2
1757	5681
616	8784
1039	5187
5032	7710
2699	1115
2074	5986
2000	8154
7846	4664
5891	5480
105	3704
6645	5663
7002	5366
3389	3154
1537	4012
3498	719
7652	5664
6152	6942
1429	5842
4646	1150
4449	7048
420	3621
2097	9881
8160	7535
2270	7362
6469	5946
280	1128
3505	7610
4051	2774
7182	6927
7298	2229
7677	4374
5159	8639
6369	3009
16	8433
2853	6540
2721	4784
3122	755
4133	7039
6895	2273
1091	6810
7154	6244
1458	5254
499	7189
1558	7834
2620	2065
31	2902
2271	5708
4542	6793
5559	1379
4592	8378
2997	5712
826	5087
8118	4339
3368	1963
3901	4549
7269	1438
7534	3664
56	9259
6215	8486
3016	1784
4273	9732
2294	8849
4063	3197
6506	6872
2780	4961
6667	1208
2518	4192
3609	3370
1244	7109
1051	5778
6468	8657
1060	6142
4397	1323
209	682
3087	3616
5972	9277
2470	4677
292	2695
7773	9426
478	4630
2158	4117
3967	8943
1673	5017
7082	5409
1786	6393
7146	1607
4361	376
4098	1989
4669	5153
5440	8005
1756	7030
7328	261
3886	9899
774	6814
96	1439
3108	2752
5721	5690
2253	4982
2656	5018
6535	3909
5737	2049
5487	5244
6498	5165
2019	7005
7859	7336
2523	7639
3460	6657
2674	4178
2899	9786
6680	9991
1419	1445
181	8231
426	6447
1510	6827
6012	8465
7857	3314
2353	3024
5966	7644
4534	2438
5919	9017
6019	7944
2060	4995
677	4465
1143	9684
4123	1176
2209	4003
5336	7940
269	1423
2834	9586
1155	42
391	3250
3544	6697
2675	6070
3076	6869
7990	1870
6688	8066
4187	1547
6147	7972
7689	1100
3180	8116
2183	7670
5220	6516
2543	9083
3081	5930
3344	9738
704	9628
6613	7937
6265	9437
1544	2626
5374	7742
2781	5640
7271	5781
5985	6117
7382	7985
535	6607
7415	6680
4126	9890
878	6961
1600	8100
6435	1026
7017	4836
4861	7378
2763	5597
6479	1009
3067	9960
4384	8594
7821	109
7917	7273
2753	9029
1500	7058
6543	4765
3916	3316
446	3753
1824	1689
1181	8660
7489	9957
7655	4654
6200	6589
7584	4755
4353	1478
3403	9560
5414	4395
1989	3366
1344	939
2634	2591
20	1039
3085	5890
6550	5101
2228	3904
7663	5784
4120	6212
6383	2563
2882	2835
2089	3197
3736	85
7180	2332
6032	2746
4575	6909
1254	8655
2930	9711
2361	2647
1220	8252
4804	7654
6457	1450
3000	1988
5820	8157
4132	2014
7280	1974
3342	8845
7212	1469
8084	3522
1456	4284
4442	331
919	811
7559	7178
7396	1800
2212	5694
641	1398
1567	9205
1716	9710
498	6046
7198	4611
3795	3973
986	7149
4196	3298
3517	4469
7885	7969
2264	3063
3084	8741
4463	8153
4424	4661
345	6617
6937	7264
631	9088
1248	367
1799	9036
4083	5381
5607	4789
5736	9948
6785	789
4558	7511
6582	2476
3309	1624
3451	5796
2174	2598
7942	453
1217	4889
2115	9371
5563	1481
4929	4541
7378	3380
2764	4085
6812	8803
4470	4379
2428	7537
3176	1569
331	5195
2411	6650
5307	5374
7315	9111
7264	9716
7778	2406
3251	4768
2477	9259
4368	8843
1280	5382
2141	8018
7669	1968
4948	3941
183	6872
1379	9898
4266	2823
4633	8788
5655	638
6306	1490
4714	4309
7024	6811
4664	1092
2308	9109
1236	6707
6964	8348
3426	6178
2845	5079
4908	1000
7837	3879
6551	3172
156	8377
6259	9659
4342	9408
5412	7652
3689	423
529	8084
6599	182
2493	1717
3526	9689
8175	2983
3862	8775
4941	4258
6016	9850
2513	9991
2799	4262
39	3853
2279	3518
5577	7836
2557	4226
4135	2860
2178	7275
3282	5298
7459	9153
5242	375
2586	5542
1854	1921
2255	9964
5707	1336
4484	3196
7800	9717
5387	6865
4495	7811
3121	7249
6526	3395
8180	1031
3036	5879
6008	6151
5197	8125
111	8077
987	9340
3074	1633
828	1390
4001	866
2706	1716
7066	1018
3174	4695
1522	1188
6423	6717
719	2148
6069	8159
4927	2137
157	6961
1811	4016
7206	29
2832	8369
1172	9856
7255	9491
1612	4697
1012	686
3027	2049
2891	1984
2455	9196
8098	3692
2280	3904
7167	4762
8108	6151
3623	1176
6874	4483
683	6847
379	1519
3914	244
841	5652
1447	6259
566	5493
8046	9212
2030	8468
7805	35
3170	447
217	9247
1758	6444
3569	4278
2659	5971
2955	8248
3691	431
4092	1257
1863	5243
7843	3342
6352	2474
5922	9953
5435	7317
6375	9452
4303	1516
7839	9983
2979	5442
495	188
2001	970
617	8323
4444	1540
758	6065
2572	3084
4244	7984
4676	4855
786	2838
7460	5442
7123	5704
1844	1891
4333	2909
6177	6857
5218	8581
6690	844
5408	3152
6426	144
381	2541
7653	8214
351	4955
3859	8118
3136	9029
2900	7881
2429	5633
6204	9476
