326	549
5065	7943
8082	5997
298	6121
1876	4566
4523	2387
1477	360
8009	6099
1013	2151
6874	393
3446	6643
3174	4014
1645	817
7044	3433
612	824
2035	8324
2425	9388
324	2105
6087	5210
6819	3007
2663	2832
7281	504
788	5807
4451	5317
1456	1273
4159	6533
2650	5546
6516	7943
7276	3187
2177	5054
2171	9531
3932	2367
567	2606
1852	8374
3746	2170
616	7802
6810	2665
5293	97
775	132
4591	8326
5942	1344
7165	532
5306	3367
3205	1160
3352	8544
5534	2112
7554	3495
241	927
6487	953
3695	3794
451	8618
530	733
7912	5887
6052	17
1654	5583
7995	2183
6311	7230
313	5328
1935	748
6551	8968
6697	2459
1611	808
1060	9835
6331	3263
2015	1439
869	573
2868	1943
4526	2066
574	2546
8169	5487
2265	7055
6382	5090
296	8169
2065	2365
6127	195
460	552
6877	643
1696	3739
8018	3252
2447	3415
3269	1024
5260	7617
7961	7794
4392	9396
2890	7520
709	6060
2487	5519
4443	6914
3154	2037
3104	2634
7669	5592
8093	7313
4067	8512
1553	8014
3761	5288
3340	9858
2886	4165
2093	4976
5222	4936
498	106
7588	787
3893	3300
2245	7975
5264	3439
158	3423
7223	6675
4490	3070
6145	3173
935	1022
1872	3952
7326	8346
4444	6580
4729	8496
6126	160
24	2688
2814	4803
5275	5379
6378	2529
7950	196
6222	8770
6498	1111
344	1761
5869	7923
2720	6566
2910	3090
1804	4184
7445	3226
1432	3497
581	7005
4373	2890
5852	5858
4647	1132
407	6580
4471	8303
258	5309
2964	5749
3196	1764
6201	2479
5340	9402
758	9809
1745	3794
4811	8723
7246	8263
2209	2770
8045	3732
2255	9520
2971	7614
141	7742
2338	7547
4156	8119
4021	3011
3401	172
6863	5698
5936	8231
7852	5343
2430	8821
5551	3350
3779	3672
493	7243
4903	4543
2462	3637
2769	7040
4455	7325
7070	9569
263	4626
2676	4412
1324	4641
3192	2024
3459	4360
6714	4340
351	709
3148	5183
1035	4690
678	2693
2512	9030
2658	7151
3355	3554
2610	1396
7397	9728
5536	731
7951	4937
1893	6858
1460	187
3691	272
23	6756
2764	8557
6353	340
3057	4299
968	411
6574	3336
6423	4249
537	7847
5403	9785
2102	1771
4062	3990
8055	6531
6433	9497
2068	523
6605	8973
3546	5911
3216	3973
5400	1316
3786	6235
5747	8027
7994	3837
4905	5590
3122	6531
7447	5179
290	5566
1760	3298
5252	1274
7102	7215
7144	3062
8026	4261
985	5429
1713	4328
2735	840
92	9211
789	3049
5809	7043
7901	8852
3622	8826
1808	815
7473	3975
3059	3072
932	2779
632	1750
2774	8577
7197	537
427	3179
6103	2948
832	8257
4696	4880
8077	413
6912	269
1644	9886
2580	6526
2336	4227
5177	2329
183	3751
7291	3058
697	8783
7587	6636
6905	504
1632	3331
126	3968
3346	4913
6839	6100
435	4661
396	9496
2864	8446
1309	8274
442	2688
692	4171
5796	6043
6895	2125
5171	5640
2935	5763
3013	3283
4233	7272
3043	6056
1803	8351
6183	9618
1781	6295
4410	7520
7958	3320
491	4368
6460	7710
219	6871
2038	1739
7468	9302
2366	1394
1447	8252
600	1148
5053	9221
3671	7583
6662	7824
978	8236
3937	7422
2534	5828
3729	9152
8176	4088
1286	9864
3428	7292
496	4612
3062	8752
6985	4721
756	1999
7983	5888
4951	4855
6759	9227
2952	9103
5026	9672
3506	3849
2196	3843
2115	938
6479	8054
5089	1425
4816	7382
457	6136
7873	8184
815	5016
5657	4093
6184	5185
149	7313
3201	6747
7348	1905
5761	8683
6684	4838
7621	2425
7110	2593
6497	6567
3280	32
1250	1445
2104	368
4263	9796
7462	5740
1480	3991
5935	8879
7991	9999
6403	7681
1711	4901
248	2727
4171	3648
1545	4627
112	9099
5235	784
504	1137
26	5901
1220	7139
3985	2262
4290	879
2514	8245
3406	656
2915	3259
1504	8415
3117	7384
3467	1240
6198	6612
1316	523
1582	7946
5324	857
1213	9826
826	1054
2005	5731
1666	61
6781	7125
1771	9580
1697	1422
4328	4696
6685	2825
7549	8650
6546	5898
4088	4085
4877	7053
3851	3106
2391	9780
3308	745
7194	3542
1596	7649
5570	843
2157	648
428	4649
205	6148
4026	302
1569	8161
7617	9305
2491	340
4595	501
4720	7127
7871	2216
532	9563
5488	8803
2234	4891
2726	1396
8125	6651
6916	2339
2544	6736
4541	1463
5925	5256
1381	9393
1597	2685
6046	975
6788	5038
6544	2076
478	1453
234	2030
282	6237
821	713
8090	1592
4237	1780
4018	1872
1275	5740
695	3582
7674	1949
69	6826
7323	5556
3708	6683
736	3872
5567	913
7245	4507
7391	3379
3715	1896
7059	3343
4452	1733
7130	3679
3565	1272
1448	9432
410	2123
2723	2408
1767	3850
2274	9677
6274	9663
5332	8543
2226	5972
1113	8638
6313	2246
1145	1776
837	2762
6002	4270
3891	7848
4730	5549
3447	9693
1082	7672
7767	3742
8138	2335
7350	2005
4932	2535
3096	8697
4082	4809
1847	1038
6924	8328
5971	4226
6722	3927
402	8595
6909	3010
3993	1574
3213	5163
173	5769
416	2784
4929	1347
7786	7044
294	3657
7175	1658
74	7495
6144	5287
3686	4249
5637	1436
6549	8635
2271	5893
1647	6462
7260	980
4183	8311
275	3390
1422	893
5715	7542
4810	4372
2166	6551
2170	2073
4937	5342
2524	5095
2651	2740
7501	2318
2062	1371
2637	7605
6395	1900
4507	1465
3666	7506
7115	9374
1268	1990
6312	3423
2389	1445
7163	1475
29	6579
2874	1048
2681	3525
7924	3216
228	5885
835	7935
4495	6571
2150	4754
242	2808
75	9513
6310	6068
6163	7187
1952	4528
4457	5139
3018	6799
7316	6129
5840	2451
6114	3736
7731	4377
1529	2893
2548	5556
7477	4406
2413	5015
1374	3717
4240	3447
2528	388
4736	2740
5706	5295
4405	8820
7446	9817
6791	9987
4869	5455
143	367
7338	3688
5624	4561
5301	9898
7666	7409
5040	7666
3227	2200
2041	6968
2097	1522
1797	2190
4440	9599
261	9369
103	3289
117	6356
2235	9918
4013	6737
1509	7654
6446	1613
7095	6972
2716	524
151	1505
1418	2342
213	2864
303	7366
6509	7148
3516	8669
297	2253
3090	657
715	4785
745	8367
7506	1732
1002	8574
1228	129
6525	6251
3258	9757
6489	6492
4445	7339
1861	3458
8167	585
607	7607
6455	9413
2449	7132
1511	5880
3237	842
5085	7909
2605	8588
4219	8506
7730	2434
3426	8845
1987	9094
2634	5191
8140	6307
1312	7507
5577	4517
5434	3826
3524	3589
5335	1569
1676	5765
907	3791
4797	9594
6181	3754
6058	5487
3183	1917
6067	3896
669	6614
413	5645
89	7059
439	206
2597	4094
6552	6712
6948	6451
4106	1424
245	7424
1057	9222
6626	754
4359	7469
6598	8983
6770	2523
300	5092
5344	9179
8011	6694
6428	9454
690	9219
