8123	5206
1351	1217
6359	2406
1502	7719
1886	5514
6444	1347
6954	4922
7673	990
405	2486
230	6737
1361	7818
3574	4783
5047	2072
645	3554
7968	2526
7675	9189
7629	4698
4399	6544
1511	1289
999	6708
2328	1343
5306	7289
636	7609
6204	2654
7749	9229
2842	3251
167	1060
600	5760
5837	502
2523	6568
2261	9602
4394	8431
7560	3654
4937	7129
3606	8849
278	2490
7914	6482
844	7736
4019	1237
8175	3494
3402	2406
656	8809
7077	2406
537	7382
1408	8546
5522	5774
7441	9038
5897	8696
3351	124
5630	438
2405	3309
2114	9642
3630	4453
4927	7796
2070	2608
1128	1231
7842	4565
4370	5578
6026	9536
4064	4134
7200	471
6882	3965
1173	5204
5410	828
1645	6255
476	3075
2670	1618
3753	3050
1392	7123
3956	8333
81	4251
885	9764
6053	7965
6983	5317
6079	5456
1883	8442
972	3432
5173	3114
2083	7772
2578	7481
4991	8190
444	5319
5435	8558
3739	111
1141	4904
1393	6891
4090	4424
5269	8030
1620	3834
5230	6097
7033	4367
31	9769
4822	3400
5535	9875
2394	9680
3724	7993
163	9316
7401	5624
2852	7347
592	7360
7933	8814
4809	5830
7710	8477
2430	7858
1862	5910
7684	645
1608	116
5671	7788
5124	6142
2532	4127
6009	6656
491	6220
6006	5956
1363	8308
7697	557
7078	4616
5555	6293
6514	1791
5001	8929
3166	3480
7444	2676
37	3910
5349	5299
374	777
2232	3564
3633	8844
7046	8579
6739	4191
3302	6800
1291	972
660	8644
1091	6640
1048	7241
2945	2396
5090	6038
7123	5936
5992	5163
7981	8942
6846	9412
5642	6719
897	6632
7491	9771
3219	7537
6095	2756
7422	9948
7073	6917
1021	6015
630	7400
5888	849
4046	7059
1836	2111
4314	7919
6350	5271
3314	4395
5810	7770
4899	347
1085	9074
7130	8283
109	2909
1117	6102
1720	4173
7774	6781
2210	3756
720	2226
6297	8228
4658	2054
1689	9722
1119	5101
3691	7025
3534	5236
7861	5117
359	9222
8031	3117
6160	7887
3738	6721
7366	7596
1949	5850
4869	127
197	47
4791	3226
6078	4429
542	1464
7087	8682
6787	3622
3755	9341
3918	2683
4915	7439
3566	7052
3521	1371
6470	835
4163	9215
6917	3558
3003	3753
162	809
2285	1944
8118	6642
3056	1128
3872	3715
640	5650
3236	4607
603	7997
1344	5882
6968	8542
1314	3967
3268	7789
6782	4422
6844	7012
2181	8473
4819	2342
5679	775
290	9006
2651	2574
2420	3210
5796	3970
4670	1987
4613	2075
4118	4069
4709	5971
4681	4590
5417	1338
8020	7142
2306	296
5999	3144
5021	2343
